,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
21,0.00028244807299562997,-0.005436786342497654,1.63733836348469e-06,1.63733836348469e-06,0.002758480512812578,4.6496933428678773e-08
22,-0.003447583748422696,-0.01731886701346364,1.233496494241406e-05,1.233496494241406e-05,0.005169399106931182,3.8102092941998703e-07
23,0.0013388327839622836,-0.016015743391636972,5.823775202758797e-06,5.823775202758797e-06,0.009408809619005845,3.562783051446395e-07
24,-0.0026318100817401555,-0.0016572003707810345,1.6034272277371977e-06,1.6034272277371977e-06,0.0016083309304092107,4.322359623054891e-09
25,-0.0051379366486389326,-0.012055303441455917,8.865879124146567e-06,8.865879124146567e-06,0.009651499930257715,3.0125576491561056e-07
26,-0.007147996186325303,-0.010702890494162754,1.4774044149822708e-05,1.4774044149822708e-05,0.018394717205090196,7.902826674555905e-07
27,-0.005926736718655825,-0.011066199306392738,4.235558734993033e-06,4.235558734993033e-06,0.009906704324155035,3.19784910865928e-07
28,0.0003312976021113003,-0.008746052928813912,3.674253649923695e-06,3.674253649923695e-06,0.0070057530857988316,6.831793112777545e-08
29,-0.0011525305780796026,-0.004602567702608917,3.5333495720950942e-06,3.5333495720950942e-06,0.005948657715536566,2.054059598840738e-07
30,-0.004244047081403463,-0.0003086048149559292,1.1974169875301925e-05,1.1974169875301925e-05,0.01632107018504777,1.1698085220410671e-06
31,0.0027110271061109217,-0.013352884874985113,1.82697367346698e-06,1.82697367346698e-06,0.01028794963448525,1.2990803839013185e-06
32,-0.02144754255165329,-0.0237846497248719,8.917090875410005e-06,8.917090875410005e-06,0.017530048497046778,1.3742228193017044e-06
33,-0.019554401427088936,-0.016480776145826947,2.8700922682983205e-06,2.8700922682983205e-06,0.01857824923488919,7.151648077848375e-07
34,-0.007428544452913931,-0.006776683689857777,1.650019908311588e-06,1.650019908311588e-06,0.01359588139719008,4.791376658211704e-07
35,-0.023828923996976312,-0.015186577272336344,7.94396824177102e-06,7.94396824177102e-06,0.015143788609792003,1.4576957110587954e-06
36,-0.006215126747904261,-0.016874677895016225,5.890658425905825e-06,5.890658425905825e-06,0.011779238684559023,1.2999687890910698e-06
37,0.001577497616227237,-0.011972085402525118,6.085194005203211e-06,6.085194005203211e-06,0.0071138372783909,3.629516569741491e-07
38,-0.004611988972368227,-0.006607374926628999,3.2881454603308223e-06,3.2881454603308223e-06,0.009074882229964262,5.896214879803252e-07
39,-0.014463275319521487,-0.01579557321256643,5.378214671112377e-06,5.378214671112377e-06,0.01740054883122205,1.3700174131570136e-06
40,-0.015156199947826073,-0.011261916300127815,8.148793517206154e-06,8.148793517206154e-06,0.015129634073639858,6.843312927629454e-07
41,-0.013740812461666514,-0.013074802084103446,8.838816801322006e-06,8.838816801322006e-06,0.01652560081297301,7.757724604493388e-07
42,-0.009471159005762831,-0.022867625546509267,9.01173192367222e-06,9.01173192367222e-06,0.011246049846942656,1.4429153159752264e-07
43,-0.003426810593364575,-0.016602635190270294,1.155352608150719e-05,1.155352608150719e-05,0.011920571434631594,8.936185446543855e-07
44,-0.006318217400871813,-0.018572392390493103,2.106482155148631e-05,2.106482155148631e-05,0.009488674271761534,6.491071076964082e-07
45,-0.00502170598605509,-0.020981559604647544,8.646333371239178e-06,8.646333371239178e-06,0.01591548214348486,6.578484733837569e-07
46,-0.04810271697870707,-0.029537709928450163,3.428426024798353e-05,3.428426024798353e-05,0.01339140727244589,5.847081461923044e-07
47,-0.03555933482243991,-0.01892913965079576,1.0325586070191438e-05,1.0325586070191438e-05,0.01551496154325389,5.088670309348999e-07
48,-0.01015624684888086,-0.01734683708866472,9.266029771829667e-06,9.266029771829667e-06,0.007900749970924952,5.106714981813641e-07
49,-0.001476529652903805,-0.001222112381792543,3.4135679504159108e-06,3.4135679504159108e-06,0.0027289488991061716,4.177680851267659e-07
50,-0.010114449943981056,-0.013308528115248207,8.056218147117683e-06,8.056218147117683e-06,0.014297780574457936,3.0233081963286616e-07
51,-0.01625570285776599,-0.014249236759260552,1.2133804235348799e-05,1.2133804235348799e-05,0.01863249673351724,1.8785898090607745e-06
52,-0.014831615682155855,-0.016651357374227637,2.6221866294684284e-06,2.6221866294684284e-06,0.011768154796958268,2.0005689312938866e-07
53,-0.02416894400270207,-0.007478552603706667,5.8160050539200534e-06,5.8160050539200534e-06,0.015132849552928596,6.785111862953107e-07
54,-0.024767064866439616,-0.010267080807919781,2.6505686664266155e-06,2.6505686664266155e-06,0.014876026950280102,7.434472574643663e-07
55,-9.360578102061229e-06,0.002906154655435544,2.563897821669102e-06,2.563897821669102e-06,0.003550560285377715,3.0337193707887823e-07
56,-0.001614890779212996,0.00052596632601637,1.2297898196194274e-06,1.2297898196194274e-06,0.0038202320825903176,7.136779220883096e-08
