,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
83,0.0001741232570269502,0.001214327798533671,0.0,0.0,,0.8529401749598423
84,-0.010290386759171342,-0.010353223239127764,0.0,0.0,,0.8520453056040493
85,-0.014164488306403938,-0.016264496419529297,0.0,0.0,,0.8520453056040493
86,-0.0048242081599819174,-0.00435032780728414,0.0,0.0,,0.8520453056040493
87,-0.0036045691585480165,-0.0041775783938431035,0.0,0.0,,0.8520453056040493
88,-0.0016904185823638706,-0.0016913343784878832,0.0,0.0,,0.8520453056040493
89,-0.004128615891331811,-0.0038910121624407303,0.0,0.0,,0.8520453056040493
90,0.0009433543753739726,-0.001181046291373845,0.0,0.0,,0.8520453056040493
91,0.0017819297885058427,0.0014806010496128408,0.0,0.0,,0.8520453056040493
92,-0.001246222923417105,-0.002470767251291113,0.0,0.0,,0.8520453056040493
93,0.0,0.0,0.0,0.0,,0.8520453056040493
94,1.3674494835136386e-05,0.00010323928944618644,0.0,0.0,,0.8520453056040493
95,4.8107388344394984e-05,0.000167697778479291,0.0,0.0,,0.8520453056040493
96,-0.015240829790403832,-0.012005183504853746,0.0,0.0,,0.8742819161512736
97,-0.01404869227759022,-0.013041643965581533,0.0,0.0,,0.8742819161512736
98,-0.0030201037021275324,-0.0040738687796547214,0.0,0.0,,0.8742819161512736
99,-0.0003840820189002825,-0.0005571574166542914,0.0,0.0,,0.8742819161512736
100,-9.969515889270311e-05,5.177749671296696e-05,0.0,0.0,,0.8742819161512736
101,0.0,0.0,0.0,0.0,,0.8742819161512736
102,0.0011196189727647199,0.0033789687831429593,0.0,0.0,,0.8742819161512736
103,0.0008332781824601554,0.002631384765436372,0.0,0.0,,0.8742819161512736
104,0.0001378936853708801,0.00021147280340707674,0.0,0.0,,0.8742819161512736
105,-0.00040203263525425694,-0.0006961089991552149,0.0,0.0,,0.8742819161512736
106,-0.00015499665670999364,0.0007241352133322876,0.0,0.0,,0.8742819161512736
107,5.146344900711086e-05,0.0001333208074052872,0.0,0.0,,0.8742819161512736
108,-0.007827947190005891,-0.008663140482893732,0.0,0.0,,0.8276371839746176
109,-0.01187073664171709,-0.008943323294844166,0.0,0.0,,0.8276371839746176
110,-0.010182356680514384,-0.009520392009305503,0.0,0.0,,0.8276371839746176
111,0.0,0.0,0.0,0.0,,0.8276371839746176
112,-0.0012848536045111181,-0.0014507018902422653,0.0,0.0,,0.8276371839746176
113,0.0,0.0,0.0,0.0,,0.8276371839746176
114,0.0006842834913484319,0.0003979380079935613,0.0,0.0,,0.8276371839746176
115,-0.0002741891232760063,0.0017362750781416258,0.0,0.0,,0.8276371839746176
116,0.000749041398010839,0.0013078825899794832,0.0,0.0,,0.8276371839746176
117,0.00039604227187176267,-0.0041279536847034825,0.0,0.0,,0.8276371839746176
118,0.0,0.0,0.0,0.0,,0.8276371839746176
119,0.0005737851669123884,0.0012503424555304198,0.0,0.0,,0.8276371839746176
