,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
40,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
41,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
42,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
43,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
44,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
45,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
46,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
47,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
48,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
49,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
50,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
51,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
52,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
53,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
54,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
55,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
56,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
57,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
58,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
59,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
60,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
61,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
62,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
63,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
64,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
65,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
66,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
67,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
68,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
69,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
70,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
71,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
72,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
73,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
74,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
75,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
76,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
77,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
78,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
79,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
80,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
81,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
82,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
83,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
84,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
85,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
86,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
87,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
88,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
89,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
90,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
91,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
92,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
93,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
94,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
95,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
96,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
97,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
98,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
99,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
100,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
101,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
102,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
103,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
104,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
105,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
106,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
107,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
108,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
109,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
110,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
111,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
112,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
113,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
114,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
115,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
116,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
117,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
118,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
119,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
