,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
39,-0.0013240378345418457,-0.0011085443237658099,0.0,0.0,,0.8536345851122368
40,-1.9152654807150782e-05,-3.451057489229803e-05,0.0,0.0,,0.8536345851122368
41,0.0,0.0,0.0,0.0,,0.8536345851122368
42,0.00039018177152966294,0.0006223488217443052,0.0,0.0,,0.8536345851122368
43,0.0003681101525796449,0.0008513878670165043,0.0,0.0,,0.8536345851122368
44,0.0003370781317162419,0.0004691428474134174,0.0,0.0,,0.8536345851122368
45,0.0,0.0,0.0,0.0,,0.8536345851122368
46,4.2172051511616406e-05,0.00017358867507039966,0.0,0.0,,0.8536345851122368
47,0.0,0.0,0.0,0.0,,0.8536345851122368
48,-0.009936513769384338,-0.011627108361824554,0.0,0.0,,0.894287978402172
49,-0.006410458243852623,-0.0042404702808757485,0.0,0.0,,0.894287978402172
50,-0.009075731195302672,-0.009087339957590783,0.0,0.0,,0.894287978402172
51,-0.0002535807217594555,8.597695392962956e-05,0.0,0.0,,0.894287978402172
52,0.0,0.0,0.0,0.0,,0.894287978402172
53,-6.95845829397912e-05,3.842462855278006e-05,0.0,0.0,,0.894287978402172
54,0.0005287094943089599,-0.000178277405170566,0.0,0.0,,0.894287978402172
55,0.0005065010102032541,0.00021182205059188774,0.0,0.0,,0.894287978402172
56,0.0004398062258453406,-0.00013982415051823737,0.0,0.0,,0.894287978402172
57,-6.758515790000752e-06,3.0030260711014777e-05,0.0,0.0,,0.894287978402172
58,5.858342791478788e-05,-0.00029051726642357446,0.0,0.0,,0.894287978402172
59,0.0,0.0,0.0,0.0,,0.894287978402172
60,-0.003970303366448894,-0.004624310645944612,0.0,0.0,,0.8444963071402195
61,-0.009438476791257778,-0.008333183639280935,0.0,0.0,,0.8444963071402195
62,-0.010765641775378136,-0.010609938516645299,0.0,0.0,,0.8444963071402195
63,-0.0021915171389759237,-0.0008921602986761279,0.0,0.0,,0.8444963071402195
64,0.0,0.0,0.0,0.0,,0.8444963071402195
65,-0.001350252613100098,-0.0012146808464971093,0.0,0.0,,0.8444963071402195
66,0.0009430873165258113,0.0008374122092751047,0.0,0.0,,0.8444963071402195
67,-5.020734198859844e-05,-5.321540279952242e-06,0.0,0.0,,0.8444963071402195
68,0.00011014162124118987,0.00045917569284324776,0.0,0.0,,0.8444963071402195
69,-6.905177502197546e-05,0.00012567045552682176,0.0,0.0,,0.8444963071402195
70,0.0,0.0,0.0,0.0,,0.8444963071402195
71,-5.347591492435577e-05,3.0292846130175466e-06,0.0,0.0,,0.8444963071402195
72,-0.005410354911356297,-0.004292396195548953,0.0,0.0,,0.8023095088126092
73,-0.010526147049893178,-0.009469698758186519,0.0,0.0,,0.8023095088126092
74,-0.011624456068866845,-0.008397365936025015,0.0,0.0,,0.8023095088126092
75,-8.382879232059605e-05,1.7336239660182827e-05,0.0,0.0,,0.8023095088126092
76,5.086803948688878e-05,9.520938724800088e-05,0.0,0.0,,0.8023095088126092
77,-0.0016311402160418631,-0.0020588634766343637,0.0,0.0,,0.8023095088126092
78,0.0004208279997260744,-0.00025056414653223393,0.0,0.0,,0.8023095088126092
79,-1.5816999900450933e-05,-2.869721494332511e-05,0.0,0.0,,0.8023095088126092
80,0.00011258298097529984,-0.0005207384948971127,0.0,0.0,,0.8023095088126092
81,3.308155145765212e-05,-7.31015783917477e-05,0.0,0.0,,0.8023095088126092
82,0.0,0.0,0.0,0.0,,0.8023095088126092
83,9.906015442684435e-06,-0.00011105696119310229,0.0,0.0,,0.8023095088126092
84,-0.007072344184775778,-0.007612546009015977,0.0,0.0,,0.8553787176070398
85,-0.011316710686694384,-0.010272415850506028,0.0,0.0,,0.8553787176070398
86,-0.00607962352613974,-0.005172855296172495,0.0,0.0,,0.8553787176070398
87,-0.0001527275162306263,-5.308044069396334e-05,0.0,0.0,,0.8553787176070398
88,-0.0005077079541529406,-0.0008418071660383275,0.0,0.0,,0.8553787176070398
89,0.0,0.0,0.0,0.0,,0.8553787176070398
90,0.00056601758732155,0.001250107590120586,0.0,0.0,,0.8553787176070398
91,0.00025122837069007086,0.0007310888854020981,0.0,0.0,,0.8553787176070398
92,-8.308406205491559e-05,5.440689446344682e-05,0.0,0.0,,0.8553787176070398
93,0.0,0.0,0.0,0.0,,0.8553787176070398
94,4.296139137320298e-05,8.542197749394686e-05,0.0,0.0,,0.8553787176070398
95,-0.0001873311276215095,-0.0009675592388471966,0.0,0.0,,0.8553787176070398
96,-0.0070621605695394074,-0.007909670423981788,0.0,0.0,,0.8829310287856158
97,-0.010280701282357241,-0.010446354133143133,0.0,0.0,,0.8829310287856158
98,-0.006548563685379054,-0.004441491846394256,0.0,0.0,,0.8829310287856158
99,-0.00018514854877307418,-7.563308927032387e-05,0.0,0.0,,0.8829310287856158
100,-0.00024541983964965436,-0.000177214209014257,0.0,0.0,,0.8829310287856158
101,-0.0006138850223048342,-0.0001972977296428702,0.0,0.0,,0.8829310287856158
102,0.00038681101984017197,-0.0004552575208992793,0.0,0.0,,0.8829310287856158
103,0.0005829955302228373,0.0005645714477330999,0.0,0.0,,0.8829310287856158
104,0.00028025609188977785,0.00041096062515919463,0.0,0.0,,0.8829310287856158
105,-2.7081254890086726e-05,6.045346919900885e-05,0.0,0.0,,0.8829310287856158
106,6.803618437658976e-05,0.0001728428876149446,0.0,0.0,,0.8829310287856158
107,-2.1142985266869863e-05,1.2062414666133003e-05,0.0,0.0,,0.8829310287856158
108,-0.004710948077050744,-0.003466006976330026,0.0,0.0,,0.8882852317583945
109,-0.010252575392954558,-0.009627015021327632,0.0,0.0,,0.8882852317583945
110,-0.01175848428765359,-0.010280718180359827,0.0,0.0,,0.8882852317583945
111,-0.0003032108859779514,-0.0002378028609947491,0.0,0.0,,0.8882852317583945
112,0.0,0.0,0.0,0.0,,0.8882852317583945
113,0.0,0.0,0.0,0.0,,0.8882852317583945
114,0.0003299202688078073,0.0010302397851786938,0.0,0.0,,0.8882852317583945
115,0.0005496891187006603,3.099869581589809e-06,0.0,0.0,,0.8882852317583945
116,0.000415401827572367,0.00017497477382631742,0.0,0.0,,0.8882852317583945
117,4.747002925822863e-05,3.081754790301039e-05,0.0,0.0,,0.8882852317583945
118,0.00011356830796600992,-0.00011019396192572861,0.0,0.0,,0.8882852317583945
119,0.0,0.0,0.0,0.0,,0.8882852317583945
