,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
20,0.0337411104454527,0.04199077011058577,0.0337411104454527,0.04199077011058577,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
21,-0.00034138292604647387,0.015399660007623436,-0.00034138292604647387,0.015399660007623436,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
22,0.023270949556240362,-0.000349013365802937,0.023270949556240362,-0.000349013365802937,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
23,0.01905460527330731,0.03300058334778565,0.01905460527330731,0.03300058334778565,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
24,-0.05192749111665399,-0.026422237884442385,-0.05192749111665399,-0.026422237884442385,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
25,0.015962135235932123,0.00981054874600449,0.015962135235932123,0.00981054874600449,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
26,-0.0003883134781799205,0.010585147977885314,-0.0003883134781799205,0.010585147977885314,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
27,0.004925282274021004,-0.007497087341623122,0.004925282274021004,-0.007497087341623122,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
28,-0.04177332676323901,-0.042407731132620995,-0.04177332676323901,-0.042407731132620995,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
29,-0.00925054945054945,-0.021644970414201183,-0.00925054945054945,-0.021644970414201183,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
30,0.02176649428530665,0.008456109035193633,0.11647938147329263,-0.007191025582007167,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
31,-0.013246391245074636,-0.010172987020008982,-0.013246391245074636,-0.010172987020008982,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
32,-0.017248793974231742,-0.024002902902276572,-0.017248793974231742,-0.024002902902276572,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
33,-0.00019720597848257458,-0.0003324716756112043,-0.00019720597848257458,-0.0003324716756112043,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
34,0.0075135449225316505,-0.04503812679539355,0.0075135449225316505,-0.04503812679539355,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
35,-0.003393632088699303,-0.009584886759857544,-0.003393632088699303,-0.009584886759857544,0.9987128871879859,0.9830288005036202,6.0,0.8094969034265443
36,-0.002347798054933924,0.0013211636178856632,-0.002347798054933924,0.0013211636178856632,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
37,-0.0197676627300628,-0.00955607976248954,-0.0197676627300628,-0.00955607976248954,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
38,-0.017599221082044755,-0.00934156149465142,-0.017599221082044755,-0.00934156149465142,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
39,-0.028871445469234976,-0.08232609911659872,-0.028871445469234976,-0.08232609911659872,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
40,0.015867270552389564,0.008839430837904116,0.015867270552389564,0.008839430837904116,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
41,-0.008933755643838635,-0.02018961058878245,-0.008933755643838635,-0.02018961058878245,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
42,0.014539743825410062,0.013659738556509093,0.014539743825410062,0.013659738556509093,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
43,0.021124703274590418,0.012741874431268495,0.021124703274590418,0.012741874431268495,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
44,-0.0018580934242497787,-0.0012065920190920192,-0.00048474374537996125,-0.00892766078767993,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
45,0.003225806451612906,0.001104797979797982,0.003225806451612906,0.001104797979797982,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
46,0.002340093700263041,-0.025399731991384514,0.002340093700263041,-0.025399731991384514,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
47,0.0,0.0,0.0,0.0,0.9826186490019724,0.9784377511950411,8.0,1.046520252114119
48,-0.0015337958582991695,-0.0039889538155217915,0.007423256927724377,-0.03803539444901939,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
49,-0.03320198519685183,0.007464634059560266,-0.03320198519685183,0.007464634059560266,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
50,-0.006277629166148036,-0.016667922347935363,-0.006277629166148036,-0.016667922347935363,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
51,0.003485437939032202,-0.026644639981596514,0.003485437939032202,-0.026644639981596514,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
52,-0.009161918412786602,-0.05019954301414413,-0.009161918412786602,-0.05019954301414413,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
53,0.014266066143066887,0.011810157889248846,0.014266066143066887,0.011810157889248846,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
54,0.041148325125412395,0.031733005965456265,0.041148325125412395,0.031733005965456265,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
55,0.011355340289137632,0.03923002297056104,0.011355340289137632,0.03923002297056104,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
56,0.0022463823690490646,0.002413302495985835,0.0022463823690490646,0.002413302495985835,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
57,-0.0077521553575916596,-0.004379358054226483,-0.0077521553575916596,-0.004379358054226483,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
58,0.009467730896674733,-0.0012691077328968077,0.009467730896674733,-0.0012691077328968077,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
59,-0.007489572172064583,-0.039186480318693775,-0.007489572172064583,-0.039186480318693775,0.9515503887956582,0.9552512986642416,0.0,0.8007615636623195
60,-0.029980501049477304,-0.00976851133583815,-0.029980501049477304,-0.00976851133583815,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
61,0.018196201397442914,0.007255150417499628,0.018196201397442914,0.007255150417499628,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
62,0.004848234589075077,-0.000896314087436717,-0.0014169451003765397,-0.10380373513077877,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
63,-0.024511380132413232,-0.023096447537837482,-0.024511380132413232,-0.023096447537837482,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
64,-0.009393976833976829,-0.005847826086956519,-0.009393976833976829,-0.005847826086956519,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
65,-0.010738646149177874,-0.012047719170876282,-0.010738646149177874,-0.012047719170876282,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
66,-0.011351982352020746,0.002944499760001674,-0.011351982352020746,0.002944499760001674,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
67,0.05615124883071954,0.08398988957029795,0.05615124883071954,0.08398988957029795,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
68,0.0064741754697206465,0.007769114756827582,0.0064741754697206465,0.007769114756827582,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
69,-0.0011757761992806574,0.005972708382621839,-0.0011757761992806574,0.005972708382621839,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
70,0.002223018414083029,-0.018504968910809654,0.002223018414083029,-0.018504968910809654,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
71,-0.0018919273014612057,0.012981363913695605,-0.0018919273014612057,0.012981363913695605,0.9205101105793276,0.8966685626744327,2.0,0.8072780237467605
72,-0.01450206237993432,-0.017383631757619786,-0.01450206237993432,-0.017383631757619786,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
73,0.0013441601584997902,-0.012009242448372877,0.14074807304482667,-0.04896545213975501,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
74,-0.03250495915077652,-0.03256490059067421,-0.03250495915077652,-0.03256490059067421,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
75,0.01743504273504273,0.055318050370681944,0.01743504273504273,0.055318050370681944,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
76,-0.045628490812328705,-0.06956453846673621,-0.045628490812328705,-0.06956453846673621,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
77,0.0009594415069178255,-0.017149073457995035,0.0009594415069178255,-0.017149073457995035,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
78,0.04237842699477646,-0.005560459054028877,0.04237842699477646,-0.005560459054028877,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
79,0.03747838586624635,-0.019075350683806776,0.03747838586624635,-0.019075350683806776,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
80,0.02573242030139457,0.022013614106130414,0.02573242030139457,0.022013614106130414,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
81,-0.001409107682148788,-0.0018230490018148818,-0.001409107682148788,-0.0018230490018148818,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
82,-0.016057399045399042,-0.026105050505050503,-0.016057399045399042,-0.026105050505050503,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
83,-0.009389657456492676,0.01130740803060086,-0.009389657456492676,0.01130740803060086,0.9270697613405472,0.9609098683071462,1.0,1.1396178172133309
84,-0.002478273386168123,-0.017403464818763325,0.10992604239565619,-0.014366768347787284,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
85,-0.0025746563584082924,-0.0026340512448568432,-0.0025746563584082924,-0.0026340512448568432,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
86,0.013456399621368744,0.016286083500908106,0.013456399621368744,0.016286083500908106,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
87,0.009831932773109243,0.005799999999999997,0.009831932773109243,0.005799999999999997,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
88,-0.001369733592958171,-0.02353918101316671,-0.001369733592958171,-0.02353918101316671,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
89,-0.009769990426314944,-0.036435118813075464,-0.009769990426314944,-0.036435118813075464,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
90,-0.008476687513294627,-0.021476689463515983,-0.008476687513294627,-0.021476689463515983,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
91,0.004116003700828155,0.008206136388834741,0.004116003700828155,0.008206136388834741,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
92,-0.009291593312833888,0.024106818680106234,-0.009291593312833888,0.024106818680106234,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
93,-0.0020032523812955495,-0.009452131522240954,-0.0020032523812955495,-0.009452131522240954,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
94,-0.0005751604579146328,0.015127899271541623,-0.0005751604579146328,0.015127899271541623,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
95,-0.0036407505687770076,0.010272204598681502,-0.0036407505687770076,0.010272204598681502,0.9750305784080869,0.9748748941156252,0.0,0.9979900309837201
96,-0.04261869328739925,-0.048284663791806626,-0.04261869328739925,-0.048284663791806626,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
97,0.04116727148806084,0.027672591418391602,0.04116727148806084,0.027672591418391602,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
98,-0.0074529864512904095,-0.014813965525327336,0.02697221155786381,0.002074995612490124,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
99,0.0024677738156390332,-0.0257724863487006,0.0024677738156390332,-0.0257724863487006,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
100,0.009182674039194176,0.02306621617266029,0.009182674039194176,0.02306621617266029,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
101,-0.02058703735850958,-0.02530671324730597,-0.02058703735850958,-0.02530671324730597,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
102,-0.01458993432605302,5.9184821312700895e-05,-0.01458993432605302,5.9184821312700895e-05,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
103,-0.005007946729310323,-0.01594090774066918,-0.005007946729310323,-0.01594090774066918,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
104,0.024395725589268454,0.023132613261751603,0.024395725589268454,0.023132613261751603,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
105,0.02184261526435802,0.03373498643698733,0.02184261526435802,0.03373498643698733,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
106,0.012631394093739211,0.01164521441915059,0.012631394093739211,0.01164521441915059,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
107,0.018132008538571977,0.023000541826251535,0.018132008538571977,0.023000541826251535,0.9026335500522615,0.9020931546720544,2.0,0.7309242186808356
108,0.025143982231761276,0.022700530085031423,0.025143982231761276,0.022700530085031423,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
109,-0.012498942868710266,-0.03578976675516268,-0.012498942868710266,-0.03578976675516268,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
110,-0.07318015395295403,-0.08549560754696553,-0.07318015395295403,-0.08549560754696553,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
111,-0.006316710500914436,-0.005689991393427911,-0.006316710500914436,-0.005689991393427911,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
112,0.0002848104527051836,-0.007256819664995858,0.0002848104527051836,-0.007256819664995858,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
113,0.0010303030303030311,0.0025333333333333336,0.0010303030303030311,0.0025333333333333336,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
114,-0.0008918188843533683,0.007738291928054604,-0.0008918188843533683,0.007738291928054604,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
115,0.018802147199652442,0.003648677301108275,0.018802147199652442,0.003648677301108275,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
116,-0.00898522516444594,-0.004699855699855701,-0.018866992023754466,0.004513709229838128,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
117,-0.0018161180452940942,-0.004361590685176893,-0.0018161180452940942,-0.004361590685176893,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
118,-0.013295171830515354,-0.019733293039922887,-0.013295171830515354,-0.019733293039922887,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
119,0.000633333333333328,0.0003245614035087696,0.000633333333333328,0.0003245614035087696,0.9895419011734784,0.9979878675501503,8.0,0.8536005424667249
120,-0.016739957183154297,-0.03994608978482906,-0.016739957183154297,-0.03994608978482906,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
121,-0.0029528005882753835,0.007622358090438698,-0.0029528005882753835,0.007622358090438698,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
122,-0.0005686274509803906,0.001428571428571429,0.14897011651613337,0.23141244065630048,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
123,-0.012048318555220998,-0.034830267750697336,-0.012048318555220998,-0.034830267750697336,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
124,-0.0030491469314998724,-0.0011620915032679747,-0.0030491469314998724,-0.0011620915032679747,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
125,-0.0002835369851196534,-0.007743418276996403,-0.0002835369851196534,-0.007743418276996403,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
126,0.0035409653436773883,0.006694449427928574,0.0035409653436773883,0.006694449427928574,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
127,0.025905196309960684,0.08963920131378877,0.025905196309960684,0.08963920131378877,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
128,-0.0019824063906420885,-0.03741566077355551,-0.0019824063906420885,-0.03741566077355551,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
129,-0.005876944878275096,-0.11146368434090605,-0.005876944878275096,-0.11146368434090605,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
130,-0.007477855560332338,0.01085078403078402,-0.007477855560332338,0.01085078403078402,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
131,9.909244168226114e-05,0.0026229508196721294,9.909244168226114e-05,0.0026229508196721294,0.9764664422641066,0.9776710012714633,2.0,1.136805267159811
132,-0.004726776566703554,0.002942837863890497,-0.004726776566703554,0.002942837863890497,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
133,0.0063386925050937844,-0.004769557224230704,0.0063386925050937844,-0.004769557224230704,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
134,-0.0406160859577775,-0.022576304345807124,-0.0406160859577775,-0.022576304345807124,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
135,0.00845904611869498,0.0333636119657053,0.00845904611869498,0.0333636119657053,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
136,0.013577629490251777,0.009348758593275958,0.013577629490251777,0.009348758593275958,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
137,-0.01940396093675303,-0.0584249490478375,-0.01940396093675303,-0.0584249490478375,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
138,-0.009829245331622443,-0.022267018695590127,0.003762712785357442,-0.0572633602354027,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
139,0.01292552752252735,0.030793922630457823,0.01292552752252735,0.030793922630457823,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
140,0.009970436181029975,0.007522278688990897,0.009970436181029975,0.007522278688990897,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
141,0.011207310398347159,0.004584935535122304,0.011207310398347159,0.004584935535122304,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
142,0.005942315190069395,0.009546429343247904,0.005942315190069395,0.009546429343247904,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
143,0.0005317241882188239,1.997215677876274e-05,0.0005317241882188239,1.997215677876274e-05,0.9738808245882934,0.9645040955777096,6.0,0.9420452968465615
144,-0.006115310942492498,-0.003312030075187963,-0.006115310942492498,-0.003312030075187963,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
145,-0.002836823636677679,-0.042628012354591446,0.08944869252866652,-0.009994025154793734,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
146,-0.033783208861868884,-0.014176868627581444,-0.033783208861868884,-0.014176868627581444,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
147,-0.012006592575432164,-0.023300775055085397,-0.012006592575432164,-0.023300775055085397,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
148,-0.012925400774000981,-0.012762935632627094,-0.012925400774000981,-0.012762935632627094,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
149,-0.0025216717890561118,-0.02925015418322158,-0.0025216717890561118,-0.02925015418322158,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
150,0.004178187567570942,0.019292701502799894,0.004178187567570942,0.019292701502799894,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
151,-0.006848473703894197,-0.01109447190445313,-0.006848473703894197,-0.01109447190445313,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
152,0.022655860520728724,-0.012738698662199323,0.022655860520728724,-0.012738698662199323,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
153,-0.0003849941716380508,-0.0004084368739175436,-0.0003849941716380508,-0.0004084368739175436,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
154,0.003587789477150045,0.0008980242408813772,0.003587789477150045,0.0008980242408813772,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
155,0.005918802542566028,0.0014643873904498642,0.005918802542566028,0.0014643873904498642,0.9633413170485237,0.9714057895253791,1.0,0.9575923129281135
156,0.0055459695168853865,0.030964198773743172,0.0055459695168853865,0.030964198773743172,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
157,-0.026990718988855772,-0.03851536070979703,-0.026990718988855772,-0.03851536070979703,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
158,0.016868102684271413,0.02565614663806972,0.006797419151143625,0.09585932110038012,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
159,-0.0018230958230958222,-0.003418181818181819,-0.0018230958230958222,-0.003418181818181819,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
160,-0.013260416115309873,-0.035434181684981685,-0.013260416115309873,-0.035434181684981685,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
161,-0.012205391686732285,-0.033598309275387095,-0.012205391686732285,-0.033598309275387095,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
162,0.005607887856458232,0.0006716956080677888,0.005607887856458232,0.0006716956080677888,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
163,0.005760542551909329,-0.02555835667600372,0.005760542551909329,-0.02555835667600372,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
164,-0.010594872517804554,-0.02458507523999944,-0.010594872517804554,-0.02458507523999944,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
165,0.0,0.002444444444444444,0.0,0.002444444444444444,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
166,-0.008568922731924895,-0.017251835429771704,-0.008568922731924895,-0.017251835429771704,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
167,0.005029677777066932,0.027071823630914545,0.005029677777066932,0.027071823630914545,0.9784667140078558,0.9771307260223315,2.0,0.8159926475305456
168,0.005372423326319381,0.011738538567013967,0.005372423326319381,0.011738538567013967,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
169,0.009644469666204287,0.0010751243372323035,0.056354971114764334,-0.004961616699508818,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
170,-0.02730407883084451,-0.020970880852078256,-0.02730407883084451,-0.020970880852078256,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
171,0.003856497542840216,0.005040716484664372,0.003856497542840216,0.005040716484664372,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
172,-0.007563201236095977,-0.009930237877572348,-0.007563201236095977,-0.009930237877572348,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
173,-0.015476041912721568,-0.011855790482217353,-0.015476041912721568,-0.011855790482217353,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
174,0.012483048218328081,0.0070620333830977355,0.012483048218328081,0.0070620333830977355,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
175,-0.012624349814775396,-0.01193285597383591,-0.012624349814775396,-0.01193285597383591,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
176,0.019583814912530945,0.004575671160861742,0.019583814912530945,0.004575671160861742,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
177,-0.005582255852634201,-0.08851734148220537,-0.005582255852634201,-0.08851734148220537,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
178,-0.01140154959624712,-0.014931835256371475,-0.01140154959624712,-0.014931835256371475,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
179,-0.0075583204556304425,0.0003348481222887204,-0.0075583204556304425,0.0003348481222887204,0.9683206709400854,0.9605017205017204,1.0,0.8551476026836133
180,-0.0036643241626794234,-0.005988888888888889,0.08709290642987993,0.07674016811792676,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
181,0.0018325315412333662,0.1054364726566496,0.0018325315412333662,0.1054364726566496,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
182,-0.006824048836335255,-0.020355556954084312,-0.006824048836335255,-0.020355556954084312,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
183,-0.01015588924963925,0.006298973865640529,-0.01015588924963925,0.006298973865640529,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
184,-0.019058527984088802,-0.02222226591298646,-0.019058527984088802,-0.02222226591298646,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
185,-0.011788865910087721,-0.014217755220936846,-0.011788865910087721,-0.014217755220936846,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
186,0.011853644671190445,-0.1028655686335271,0.011853644671190445,-0.1028655686335271,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
187,-0.008047148394869221,-0.034913339664450774,-0.008047148394869221,-0.034913339664450774,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
188,0.042963851453966535,0.04269420496306923,0.042963851453966535,0.04269420496306923,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
189,0.018759984145794262,-0.0026256651359207427,0.018759984145794262,-0.0026256651359207427,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
190,-0.003844097761710259,0.020146844843133862,-0.003844097761710259,0.020146844843133862,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
191,0.016305110127356415,-0.0004975855016906286,0.016305110127356415,-0.0004975855016906286,0.9281746403045358,0.9225399813765636,0.0,0.9727779763067039
192,-0.036485389741655036,-0.05208335775283642,-0.036485389741655036,-0.05208335775283642,0.8817252094899413,0.8736331831538816,2.0,1.0156227384531686
193,-0.00819077891404623,0.0008609283026830665,-0.00819077891404623,0.0008609283026830665,0.8817252094899413,0.8736331831538816,2.0,1.0156227384531686
