,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
45,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
46,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
47,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
48,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
49,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
50,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
51,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
52,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
53,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
54,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
55,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
56,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
57,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
58,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
59,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
60,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
61,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
62,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
63,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
64,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
65,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
66,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
67,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
68,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
69,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
70,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
71,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
72,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
73,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
74,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
75,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
76,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
77,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
78,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
79,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
