,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
135,-0.007006797639316896,-0.008297946570972886,-0.007006797639316896,-0.008297946570972886,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
136,0.012354721503756754,0.013727488377182372,0.012354721503756754,0.013727488377182372,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
137,0.0016478366913418912,0.013198539031386063,0.0016478366913418912,0.013198539031386063,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
138,-0.020405740392625497,-0.028757081598661326,-0.020405740392625497,-0.028757081598661326,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
139,0.015304270228689255,0.026062092583698574,0.015304270228689255,0.026062092583698574,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
140,-0.0064178311911036795,-0.07554765377166596,-0.0064178311911036795,-0.07554765377166596,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
141,-0.0025115688279429855,0.02866666666666667,-0.0025115688279429855,0.02866666666666667,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
142,-0.0032136180976794163,0.00035913190751900363,-0.0032136180976794163,0.00035913190751900363,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
143,-0.012410431686281765,-0.019854436019150934,-0.012410431686281765,-0.019854436019150934,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
144,0.00576645095278498,0.007079447152536112,0.00576645095278498,0.007079447152536112,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
145,-0.0027703614513784466,-0.026731139872254527,-0.0027703614513784466,-0.026731139872254527,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
146,-0.00012593649631870336,0.08049621606919997,0.19654157735515282,0.06586373978788283,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
147,-0.004289950378558959,-0.017579609598888796,-0.004289950378558959,-0.017579609598888796,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
148,-0.005038497431956281,-0.08615114137609067,-0.005038497431956281,-0.08615114137609067,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
149,-0.013521333902713218,-0.010380710553814001,-0.013521333902713218,-0.010380710553814001,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
150,0.0014022737720810318,0.017059445289046765,0.0014022737720810318,0.017059445289046765,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
151,0.010287394946685404,-0.002638323966936324,0.010287394946685404,-0.002638323966936324,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
152,-0.009821571873179261,-0.023738372969939317,-0.009821571873179261,-0.023738372969939317,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
153,0.0013333333333333333,0.008,0.0013333333333333333,0.008,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
154,0.00039750417710944074,0.0004967105263157911,0.00039750417710944074,0.0004967105263157911,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
155,-0.017034409584326112,-0.05121045036021829,-0.017034409584326112,-0.05121045036021829,0.9806675138514716,0.9820995498624737,2.0,5.562425036381077
156,0.021545995903279484,0.02764919836750007,0.021545995903279484,0.02764919836750007,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
157,0.008620478200708765,-0.05240833030027884,0.008620478200708765,-0.05240833030027884,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
158,-0.012993127507413223,-0.05212035583464155,0.12009772431967958,-0.095105631381554,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
159,0.004778335373317016,0.00370251879699248,0.004778335373317016,0.00370251879699248,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
160,0.005464389058406508,0.00595855197942154,0.005464389058406508,0.00595855197942154,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
161,-0.011553136966126667,-0.012442268041237122,-0.011553136966126667,-0.012442268041237122,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
162,-0.009688072621836883,-0.018624463287043844,-0.009688072621836883,-0.018624463287043844,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
163,0.06830456381520929,0.08804055187406742,0.06830456381520929,0.08804055187406742,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
164,-0.014964627315444961,-0.048626190497815525,-0.014964627315444961,-0.048626190497815525,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
165,0.011177777777777776,0.0002448979591836751,0.011177777777777776,0.0002448979591836751,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
166,-0.0005764162046143241,0.003070271768308065,-0.0005764162046143241,0.003070271768308065,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
167,-0.00010973853515693966,0.011353854089586411,-0.00010973853515693966,0.011353854089586411,0.8805395453338776,0.9219817090458975,2.0,4.946019974016925
168,-0.030872966857210096,-0.012559276110594991,-0.030872966857210096,-0.012559276110594991,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
169,0.011684263312527175,0.00048729794623766443,-0.017277799464144507,-0.09396569876892094,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
170,0.05976693256061252,0.0464484322821264,0.05976693256061252,0.0464484322821264,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
171,0.0029776827147105873,0.008751915624843301,0.0029776827147105873,0.008751915624843301,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
172,-0.010029076309506026,-0.03245626581278447,-0.010029076309506026,-0.03245626581278447,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
173,0.0007121788886494773,0.0007411511701454776,0.0007121788886494773,0.0007411511701454776,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
174,-0.005628472537739925,-0.030168398432616733,-0.005628472537739925,-0.030168398432616733,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
175,-0.029592994332754228,-0.010815883663721895,-0.029592994332754228,-0.010815883663721895,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
176,0.046104675393748,0.04494745442205709,0.046104675393748,0.04494745442205709,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
177,0.003887346265858688,-0.015111484067311125,0.003887346265858688,-0.015111484067311125,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
178,0.004310658740180964,0.004036112938977776,0.004310658740180964,0.004036112938977776,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
179,-0.00996848643590098,-0.0020427884116609625,-0.00996848643590098,-0.0020427884116609625,0.8852007518098718,0.899932062136631,1.0,5.462745154931817
180,-0.02359082840218936,-0.008921810527441048,-0.02359082840218936,-0.008921810527441048,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
181,-0.015594060755153485,-0.026800096946913005,0.13457818278074804,-0.12072107276009073,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
182,-0.016117416289794663,-0.0372031161632387,-0.016117416289794663,-0.0372031161632387,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
183,-0.013035257462843671,-0.015478290598290595,-0.013035257462843671,-0.015478290598290595,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
184,-0.011675993585370095,-0.009903174603174598,-0.011675993585370095,-0.009903174603174598,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
185,-0.01913959520218346,-0.004100829075484435,-0.01913959520218346,-0.004100829075484435,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
186,0.04458591291311812,-0.029937858711761203,0.04458591291311812,-0.029937858711761203,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
187,0.08042221910648206,0.07576858774790371,0.08042221910648206,0.07576858774790371,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
188,0.020167706581499235,0.014247564690120857,0.020167706581499235,0.014247564690120857,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
189,0.02674701246639729,0.06822009466144856,0.02674701246639729,0.06822009466144856,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
190,-0.00018303869135549646,0.008169276894060702,-0.00018303869135549646,0.008169276894060702,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
191,0.006975196871759557,-0.005075351097056192,0.006975196871759557,-0.005075351097056192,0.8690662527524914,0.9012833611342785,1.0,4.912502358222784
192,-0.02135323258892234,-0.07299569904669467,-0.02135323258892234,-0.07299569904669467,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
193,0.01957841801632525,0.03971258626801474,0.01957841801632525,0.03971258626801474,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
194,0.0046224506074030655,0.01317342707728543,0.26187121552916787,0.11718581533264397,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
195,-0.00179954908792785,-0.01188613937711995,-0.00179954908792785,-0.01188613937711995,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
196,-0.0019557522123893807,-0.0030265486725663715,-0.0019557522123893807,-0.0030265486725663715,0.96788968056179,0.9801052432448069,2.0,4.883232442694919
