,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
39,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
40,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
41,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
42,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
43,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
44,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
45,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
46,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
47,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
48,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
49,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
50,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
51,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
52,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
53,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
54,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
55,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
56,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
57,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
58,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
59,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
60,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
61,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
62,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
63,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
64,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
65,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
66,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
67,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
68,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
69,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
70,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
71,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
72,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
73,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
74,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
75,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
76,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
77,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
78,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
79,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
80,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
81,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
82,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
83,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
84,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
85,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
86,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
87,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
88,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
89,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
90,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
91,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
92,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
93,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
94,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
95,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
96,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
97,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
98,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
99,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
100,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
101,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
102,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
103,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
104,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
105,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
106,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
107,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
108,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
109,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
110,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
111,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
112,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
113,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
114,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
115,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
116,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
117,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
118,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
119,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
