,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
84,0.08822372172262836,0.0937670952081273,0.0,0.0,,4.401060462830832
85,0.15966903452588904,0.16093792142407626,0.0,0.0,,4.401060462830832
86,0.09847154040240669,0.08926598939135126,0.0,0.0,,4.401060462830832
87,0.0,0.0,0.0,0.0,,4.401060462830832
88,0.0,0.0,0.0,0.0,,4.401060462830832
89,0.0,0.0,0.0,0.0,,4.401060462830832
90,0.15281904638675034,0.1495765710689562,0.0,0.0,,4.401060462830832
91,0.17930671324750377,0.15875717881866402,0.0,0.0,,4.401060462830832
92,0.1282010696340385,0.11212990200485481,0.0,0.0,,4.401060462830832
93,0.01774870932263699,0.017543432527195903,0.0,0.0,,4.401060462830832
94,0.01920110413836234,0.01881394407983458,0.0,0.0,,4.401060462830832
95,0.019668654978326972,0.019451047379304143,0.0,0.0,,4.401060462830832
96,0.12384405966197062,0.12015197526623154,0.0,0.0,,4.5159189883846755
97,0.16223343883820518,0.15438861788617886,0.0,0.0,,4.5159189883846755
98,0.09115883655019756,0.09154347875873124,0.0,0.0,,4.5159189883846755
99,0.0,0.0,0.0,0.0,,4.5159189883846755
100,0.0,0.0,0.0,0.0,,4.5159189883846755
101,0.0,0.0,0.0,0.0,,4.5159189883846755
102,0.16838849376280024,0.15476944921561894,0.0,0.0,,4.5159189883846755
103,0.16754083452284907,0.16297283865796408,0.0,0.0,,4.5159189883846755
104,0.10471710627029936,0.096421573342494,0.0,0.0,,4.5159189883846755
105,0.029677734334595255,0.02947433871521814,0.0,0.0,,4.5159189883846755
106,0.009437257700821284,0.009087656017405245,0.0,0.0,,4.5159189883846755
107,0.0,0.0,0.0,0.0,,4.5159189883846755
108,0.09991039490612529,0.09757867132867132,0.0,0.0,,4.274985454414346
109,0.12587131860703457,0.11855635198135199,0.0,0.0,,4.274985454414346
110,0.10993139841688651,0.11642831002331004,0.0,0.0,,4.274985454414346
111,0.008236333108004971,0.007450757575757575,0.0,0.0,,4.274985454414346
112,0.0,0.0,0.0,0.0,,4.274985454414346
113,0.01684628971412373,0.01767434731934732,0.0,0.0,,4.274985454414346
114,0.14722406943020996,0.1447786363636364,0.0,0.0,,4.274985454414346
115,0.1296848557535053,0.13031679487179487,0.0,0.0,,4.274985454414346
116,0.15191826686146664,0.14352389277389277,0.0,0.0,,4.274985454414346
117,0.03828185089077389,0.03687386946386947,0.0,0.0,,4.274985454414346
118,0.009730827100460105,0.009703146853146853,0.0,0.0,,4.274985454414346
119,0.01943973920059312,0.019711433566433567,0.0,0.0,,4.274985454414346
