,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
65,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
66,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
67,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
68,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
69,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
70,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
71,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
72,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
73,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
74,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
75,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
76,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
77,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
78,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
79,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
