,fis_dp,fis_eqop,null_dp,null_eqop,feature
45,0.8252796290377862,0.8868027210884354,0.9802995275014896,0.9652948691044813,5.0
46,0.8252796290377862,0.8868027210884354,0.9800418301140147,0.9669667321843025,5.0
47,0.8267906862895084,0.8460309641097818,0.9711823352802207,0.9571179383547664,5.0
48,0.8252796290377862,0.8868027210884354,0.9805372151408561,0.9623694349670451,5.0
49,0.9712027103331451,1.0,0.9919427926260616,0.9833252072952141,5.0
50,0.9712027103331451,1.0,0.9907401999014306,0.9827380076381249,5.0
51,0.9712027103331451,1.0,0.9916637193653196,0.983317686425452,5.0
52,0.9945887445887446,0.9979166666666667,0.9902381585515957,0.9837926476139409,5.0
53,0.8252796290377862,0.8868027210884354,0.9823879825889966,0.9647486246991234,5.0
54,0.9945887445887446,0.9979166666666667,0.9900727244095257,0.9809780060846413,5.0
55,0.8661980602517687,0.842108718487395,0.9747217997055021,0.9649331668357071,5.0
56,0.9712027103331451,1.0,0.9913821124853935,0.9830598163577737,5.0
57,0.9945887445887446,0.9979166666666667,0.9905404155142454,0.9836739725194863,5.0
58,0.9712027103331451,1.0,0.9881073902109098,0.9848895087092369,5.0
59,0.9945887445887446,0.9979166666666667,0.9906464557147661,0.9820283126613671,5.0
60,0.8668315811172954,0.8711791383219954,0.9786484386909231,0.9610082826752194,5.0
61,0.9712027103331451,1.0,0.9875457167950625,0.9835105694088181,5.0
62,0.9655561829474872,0.9847619047619047,0.9760525129599721,0.9536609864377281,6.0
63,0.9937888198757764,0.986904761904762,0.9763098356024885,0.9535460229747375,7.0
64,0.9937888198757764,0.986904761904762,0.9738162227259973,0.9590550980947958,7.0
65,0.9937888198757764,0.986904761904762,0.9741960062049295,0.9610485843630245,7.0
66,0.9937888198757764,0.986904761904762,0.9789870484144275,0.9598863561094981,7.0
67,1.0,1.0,0.9908857617921827,0.9785344345782531,7.0
68,0.9937888198757764,0.986904761904762,0.9765477143937233,0.9590124197180258,7.0
69,0.9911268855368234,0.9880952380952381,0.9827714851180777,0.9691914402759358,7.0
70,1.0,1.0,0.9911063010065291,0.9825545774818337,7.0
71,0.9995419600162683,0.9783682983682984,0.9818023139949965,0.961520843828979,7.0
72,0.9937888198757764,0.986904761904762,0.9737082510114154,0.9541554084333157,7.0
73,1.0,1.0,0.9932031757642829,0.980746176689357,7.0
74,0.9995419600162683,0.9783682983682984,0.9802477917873705,0.9633946965261445,7.0
75,1.0,1.0,0.9919761497252242,0.9848427244936707,7.0
76,0.9981152703705946,0.9909284745105641,0.9810883702528086,0.9592039494887383,8.0
77,0.9981152703705946,0.9909284745105641,0.9782672051375232,0.9607593321010008,8.0
78,0.9981152703705946,0.9909284745105641,0.9789043294599342,0.9538843658918484,8.0
79,0.9893266860393053,0.9936120789779327,0.979806150608242,0.9683201481497596,8.0
80,0.9981152703705946,0.9909284745105641,0.9777821698358714,0.9615482226751351,8.0
81,0.9893266860393053,0.9936120789779327,0.9810526525296867,0.968471415063177,8.0
82,0.999323029356837,0.9909325755618703,0.9800141307614199,0.9706615726007491,8.0
83,1.0,1.0,0.9899283526998829,0.9819161066189985,8.0
84,0.999323029356837,0.9909325755618703,0.9817773070275264,0.9642734689169137,8.0
85,0.9893266860393053,0.9936120789779327,0.9839123465171192,0.9671206832630627,8.0
86,0.9981152703705946,0.9909284745105641,0.9798846818486062,0.9657015814866747,8.0
87,1.0,1.0,0.9899134452857465,0.9800490331990317,8.0
88,0.9893266860393053,0.9936120789779327,0.9802438735837127,0.9692740162494633,8.0
89,0.999323029356837,0.9909325755618703,0.9798113576030906,0.9675439004022224,8.0
90,1.0,1.0,0.9902765593951176,0.9821772616491294,8.0
91,0.999323029356837,0.9909325755618703,0.9826220414425838,0.9648431998316706,8.0
92,0.9893266860393053,0.9936120789779327,0.9822869280938182,0.9669669820464368,8.0
93,0.998748396464285,0.998863287250384,0.9874290336379472,0.9765252034324758,8.0
94,0.9747604174481644,0.9429370629370629,0.9785327864876174,0.9668201421546694,11.0
95,0.9445318788519529,1.0,0.9881233661077873,0.9819162404506013,11.0
96,0.9445318788519529,1.0,0.9875206099495702,0.9816149402045576,11.0
97,0.9445318788519529,1.0,0.9901262317788894,0.9813567355279907,11.0
98,0.9651142808042619,0.9893478260869565,0.9871725912258273,0.9798912686549826,11.0
99,0.9651142808042619,0.9893478260869565,0.9866819220783017,0.9758306420954986,11.0
