,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
26,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
27,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
28,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
29,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
30,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
31,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
32,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
33,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
34,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
35,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
36,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
37,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
38,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
39,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
40,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
41,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
42,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
43,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
44,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
45,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
46,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
47,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
48,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
49,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
50,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
51,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
52,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
53,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
54,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
55,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
56,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
57,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
58,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
59,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
60,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
61,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
62,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
63,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
64,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
65,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
66,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
67,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
68,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
69,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
70,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
71,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
72,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
73,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
74,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
75,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
76,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
77,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
78,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
79,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
80,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
81,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
82,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
83,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
84,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
85,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
86,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
87,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
88,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
89,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
90,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
91,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
92,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
93,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
94,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
95,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
96,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
97,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
98,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
99,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
100,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
101,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
102,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
103,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
104,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
105,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
106,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
107,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
108,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
109,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
110,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
111,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
112,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
113,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
114,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
115,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
116,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
117,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
118,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
119,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
