,dp,eqop,dp_root,eqop_root,stn
36,-0.629575971528892,-0.6526879956311568,0.0,0.0,1.2263332987986055
37,-0.09119277635816317,-0.12238184869309153,0.0,0.0,1.2263332987986055
38,0.0015889949298944503,-0.011239808177384595,0.0,0.0,1.2263332987986055
39,-0.2981781242871442,-0.2988704339497043,0.0,0.0,1.2263332987986055
40,-0.16922667974659197,-0.20163641561405102,0.0,0.0,1.2263332987986055
41,0.0012013898317117951,-0.017719934819297508,0.0,0.0,1.2263332987986055
42,-0.027801323588494648,-0.036951640650391776,0.0,0.0,1.2263332987986055
43,-0.07716332573245502,-0.10417699300005813,0.0,0.0,1.2263332987986055
44,-0.0002056798702319406,-0.01699039666669062,0.0,0.0,1.2263332987986055
45,-0.051931029971832625,-0.0601165774226026,0.0,0.0,1.2263332987986055
46,-0.03840141029154508,-0.05917275982387362,0.0,0.0,1.2263332987986055
47,-0.06461282958497602,-0.08203808736266793,0.0,0.0,1.2263332987986055
48,-0.621196356714065,-0.6469501934791302,0.0,0.0,1.2263332987986055
49,-0.10040655343429619,-0.12376349509112006,0.0,0.0,1.2263332987986055
50,-0.00843382938649246,-0.02715849141496859,0.0,0.0,1.2263332987986055
51,-0.2846579789363848,-0.30608200140779246,0.0,0.0,1.2263332987986055
52,-0.19020827877777013,-0.21439695730484443,0.0,0.0,1.2263332987986055
53,-0.0045990971261272995,-0.022145070741268903,0.0,0.0,1.2263332987986055
54,-0.02757235953762136,-0.03244577967596845,0.0,0.0,1.2263332987986055
55,-0.07504132749912701,-0.11061442714337953,0.0,0.0,1.2263332987986055
56,0.0047742760345167515,-0.009732063977703384,0.0,0.0,1.2263332987986055
57,-0.05308693981613298,-0.059137906737290705,0.0,0.0,1.2263332987986055
58,-0.031409986302944004,-0.04940499543881171,0.0,0.0,1.2263332987986055
59,-0.06915748302056013,-0.08832388317590509,0.0,0.0,1.2263332987986055
60,-0.628065786710869,-0.6522942303336654,0.0,0.0,1.2263332987986055
61,-0.1046787832506767,-0.13585738628982424,0.0,0.0,1.2263332987986055
62,-0.0002931834023554092,-0.023240259680039295,0.0,0.0,1.2263332987986055
63,-0.29657643628179636,-0.3191208078425394,0.0,0.0,1.2263332987986055
64,-0.1759446212214999,-0.21014336940541714,0.0,0.0,1.2263332987986055
65,0.004514440587198465,-0.007777485788472625,0.0,0.0,1.2263332987986055
66,-0.029588222749362788,-0.04744952622312743,0.0,0.0,1.2263332987986055
67,-0.08815220671222265,-0.11550389378102406,0.0,0.0,1.2263332987986055
68,-0.005405454086504091,-0.014842772064539878,0.0,0.0,1.2263332987986055
69,-0.04435217350967099,-0.052784422898652684,0.0,0.0,1.2263332987986055
70,-0.02982299694465104,-0.0532551191049071,0.0,0.0,1.2263332987986055
71,-0.06991013376527053,-0.07883870175572867,0.0,0.0,1.2263332987986055
72,-0.626950695998759,-0.6527437443235004,0.0,0.0,1.2263332987986055
73,-0.09664615332622566,-0.12802173107992793,0.0,0.0,1.2263332987986055
74,-0.004334518021099851,-0.018649348272696573,0.0,0.0,1.2263332987986055
75,-0.3036420056802445,-0.3081587914193414,0.0,0.0,1.2263332987986055
76,-0.18027908906653095,-0.2019148859326634,0.0,0.0,1.2263332987986055
77,-0.003067569181220138,-0.018080756926954565,0.0,0.0,1.2263332987986055
78,-0.025186339376032946,-0.03791472589826921,0.0,0.0,1.2263332987986055
79,-0.07649082658174154,-0.107728990518174,0.0,0.0,1.2263332987986055
80,0.005256773441741101,-0.008262313241671386,0.0,0.0,1.2263332987986055
81,-0.05044931649540341,-0.059502150981136315,0.0,0.0,1.2263332987986055
82,-0.029732765747626115,-0.04364538593672833,0.0,0.0,1.2263332987986055
83,-0.06908003372504579,-0.07973019729226849,0.0,0.0,1.2263332987986055
84,-0.6261763604014003,-0.6458126062559667,0.0,0.0,1.2263332987986055
85,-0.10261430213731211,-0.12890672690540128,0.0,0.0,1.2263332987986055
86,-0.0082935415656118,-0.019330958197866836,0.0,0.0,1.2263332987986055
87,-0.2854598929380241,-0.3091163828062784,0.0,0.0,1.2263332987986055
88,-0.16959716873913033,-0.20116864972764192,0.0,0.0,1.2263332987986055
89,-0.004379380151715833,-0.020699092420840236,0.0,0.0,1.2263332987986055
90,-0.026744010886613274,-0.03065599934015373,0.0,0.0,1.2263332987986055
91,-0.07382827254812514,-0.10774685959258702,0.0,0.0,1.2263332987986055
92,0.0008931681297151444,-0.013735053124178501,0.0,0.0,1.2263332987986055
93,-0.05945061517780193,-0.06346178108054912,0.0,0.0,1.2263332987986055
94,-0.010019847628833704,-0.02928159687978276,0.0,0.0,1.2263332987986055
95,-0.06983635302214888,-0.08487010773745629,0.0,0.0,1.2263332987986055
96,-0.6249913520142741,-0.6465810609080084,0.0,0.0,1.2263332987986055
97,-0.10133879699203464,-0.1331500117348198,0.0,0.0,1.2263332987986055
98,-0.005430748609668728,-0.01474445163889913,0.0,0.0,1.2263332987986055
99,-0.27922610577648965,-0.30618314159846244,0.0,0.0,1.2263332987986055
100,-0.1784571434500766,-0.20331716933913027,0.0,0.0,1.2263332987986055
101,0.0014238712846333368,-0.013151215529928224,0.0,0.0,1.2263332987986055
102,-0.02910076615423279,-0.04532576906067867,0.0,0.0,1.2263332987986055
103,-0.07941792368911582,-0.1066581826705643,0.0,0.0,1.2263332987986055
104,0.0021910840007913907,-0.01220875084419852,0.0,0.0,1.2263332987986055
105,-0.0625689966859905,-0.07566965181846984,0.0,0.0,1.2263332987986055
106,-0.02483144379694582,-0.041729773664267625,0.0,0.0,1.2263332987986055
107,-0.06976597382616878,-0.0773278004626805,0.0,0.0,1.2263332987986055
108,-0.6194031578893346,-0.639397761943065,0.0,0.0,1.2263332987986055
109,-0.10507683123887199,-0.1352730081353813,0.0,0.0,1.2263332987986055
110,-0.0066988925702950695,-0.021505056232557773,0.0,0.0,1.2263332987986055
111,-0.28089687922324774,-0.3016461455862981,0.0,0.0,1.2263332987986055
112,-0.1889677104399069,-0.20930913522996644,0.0,0.0,1.2263332987986055
113,0.00376175451927151,-0.011175194799117272,0.0,0.0,1.2263332987986055
114,-0.03422705376297611,-0.050899660559270046,0.0,0.0,1.2263332987986055
115,-0.0945745807689359,-0.12401635743882969,0.0,0.0,1.2263332987986055
116,-0.009826713742683776,-0.025188902565657617,0.0,0.0,1.2263332987986055
117,-0.04659912233696163,-0.05078619523718808,0.0,0.0,1.2263332987986055
118,-0.020803463957481318,-0.032460243810966086,0.0,0.0,1.2263332987986055
119,-0.06734042318632888,-0.08692227258799663,0.0,0.0,1.2263332987986055
