,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
45,0.001629323666258678,0.009505635995989192,0.005235570363747403,0.0,0.0
46,-0.001228222036337028,0.009505635995989192,0.0005017051104191828,0.0,0.0
47,-0.017120919088791754,0.009505635995989192,-0.015292013741093693,0.0,0.0
48,-0.0035777546118081725,0.007923357514976526,0.0009261988215958531,-0.0016611295681062677,0.0
49,-0.0028437674971968983,0.009505635995989192,0.00035817666891232856,0.0,0.0
50,-0.06602413959663239,0.08711665832661697,-0.10717224888825001,0.10835441494711828,0.0
51,0.0011894553960782176,-0.02372194926831972,-0.009842503646022275,-0.0357523850163064,0.0
52,0.004173846898654252,0.00705336718737648,0.001585588718210946,-0.0033222591362125353,0.0
53,0.009848225490898102,0.010178367187376525,0.009934109190884473,-0.0016611295681062677,0.0
54,0.0011624450253955247,0.00705336718737648,-0.008951378776068414,-0.0016611295681062677,0.0
55,-0.0006525492682199818,0.005471088706363814,0.0025613532347988376,-0.004983388704318914,0.0
56,-0.0023239322519059955,0.004679949465857591,-0.00012525845145189843,-0.006644518272425182,0.0
57,-0.014048569386248742,0.007844506427882925,-0.013392232515501146,-0.0016611295681062677,0.0
58,-0.0036765268651233786,0.0055106456683892135,-0.0002031447568937054,-0.00917431192660545,0.0
59,-0.0021828230622430466,0.00705336718737648,0.0023459759979504277,-0.0016611295681062677,0.0
60,-0.06537357886299537,0.08877778789472324,-0.10578128061685568,0.11001554451522455,0.0
61,0.0009291992111600598,-0.01889626273818812,-0.008378747821743537,-0.03409125544820013,0.0
62,0.001997402469516392,0.009505635995989192,-0.0009816439466037107,0.0,0.0
63,0.010564640294829133,0.010296775236495415,0.009888806560950847,0.0016611295681062677,0.0
64,0.0005203398558337634,0.012630635995989126,-0.00792866569641862,0.0,0.0
65,0.0007801002733648409,0.008714496755482748,0.0036399423936667626,-0.0016611295681062677,0.0
66,-0.0020149421813082514,0.009505635995989192,-0.0009222591616560896,0.0,0.0
67,-0.016802722749083596,0.007923357514976526,-0.014924271100880338,0.0,0.0
68,-0.0034430117452385455,0.007171775236495481,0.00015588813808419026,0.0016611295681062677,0.0
69,-0.0013175992388533974,0.008714496755482748,0.0018786963403410915,-0.0016611295681062677,0.0
70,-0.06508407532148922,0.0904389174628295,-0.10591117164469643,0.11167667408333082,0.0
71,0.001305633968319216,-0.01723513317008185,-0.00855865332836463,-0.03243012588009386,0.0
72,0.0030834010905665676,0.014331322526120793,0.0002716147845922462,0.0033222591362125353,0.0
73,0.008781845918096639,0.01116676556409546,0.008628170654893885,0.0016611295681062677,0.0
74,-0.000661807362335098,0.010375626323589016,-0.01058966435692961,0.0,0.0
75,-0.00035619376377063374,0.011957904804601682,0.003267466440541195,0.0033222591362125353,0.0
76,-0.0013146971355740295,0.00641993012105746,0.00035157622212579604,-0.0016611295681063787,0.0
77,-0.016880971950632453,0.010375626323589016,-0.015011510746719692,0.0,0.0
78,-0.002809010722503078,0.01116676556409546,0.00133473228016045,0.0033222591362125353,0.0
79,-0.002125846819184925,0.008793347842576349,0.0011918812571366213,0.0,0.0
80,-0.06566369253097766,0.08494076257826755,-0.10556199414307973,0.09665030936633245,0.0
81,-0.0005647072948063211,-0.022021262738188052,-0.011158940651733009,-0.03409125544820013,0.0
82,0.002533128137057525,0.007132218274470081,0.00010076055412035185,-0.0016611295681062677,0.0
83,0.010214269846961534,0.011839496755482792,0.009723010099618973,-0.0016611295681062677,0.0
84,0.0025383663760830733,0.007923357514976526,-0.00819760455632846,0.0,0.0
85,-0.0005226585695569201,0.009505635995989192,0.0027573942731126976,-0.0016611295681062677,0.0
86,-0.0018362005254817725,0.009505635995989192,0.0004745478049862433,0.0,0.0
87,-0.012682376908258462,0.009505635995989192,-0.012168159206943464,0.0,0.0
88,-0.003767516219269916,0.012630635995989126,0.0006284350640312527,0.0,0.0
89,-0.002729284685799747,0.008714496755482748,0.0007724583576741876,0.0,0.0
90,-0.06496139307087359,0.08877778789472324,-0.10585843919770603,0.11001554451522455,0.0
91,0.0002920219151933352,-0.01889626273818812,-0.009995788898000967,-0.03409125544820013,0.0
92,0.003306389787164699,0.009505635995989192,0.0011750370527696355,0.0016611295681062677,0.0
93,0.008469190433696892,0.012630635995989126,0.00801119130661594,0.0,0.0
94,0.0018226830240699102,0.009505635995989192,-0.009470081585049597,0.0,0.0
95,0.000575838544942849,0.009505635995989192,0.0037936157271711212,0.0,0.0
96,-0.0015640678682098763,0.008714496755482748,0.0005391845671955131,-0.0016611295681062677,0.0
97,-0.014835527921467669,0.008714496755482748,-0.012847450068379356,0.0,0.0
98,-0.003402319806557415,0.009505635995989192,0.00016922871125995057,0.0,0.0
99,-0.0029469126416061964,0.008714496755482748,0.0009919730435219262,0.0,0.0
