,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
47,0.0,0.0,0.0,0.0,,8.652623650289263
48,-0.015945201970228303,-0.00957871937026102,0.0,0.0,,9.860696233513755
49,-0.018640889088057767,-0.01860980639869909,0.0,0.0,,9.860696233513755
50,-0.02526146391780728,-0.008120679138884049,0.0,0.0,,9.860696233513755
51,0.0,0.0,0.0,0.0,,9.860696233513755
52,0.0,0.0,0.0,0.0,,9.860696233513755
53,-0.0024547211704164474,-0.0017123147120094151,0.0,0.0,,9.860696233513755
54,0.00018868474184378649,0.002403495389343476,0.0,0.0,,9.860696233513755
55,0.0016254947637782025,0.0011723446560359498,0.0,0.0,,9.860696233513755
56,0.0005423180659085891,0.0008160452935007645,0.0,0.0,,9.860696233513755
57,0.0,0.0,0.0,0.0,,9.860696233513755
58,0.0,0.0,0.0,0.0,,9.860696233513755
59,0.0,0.0,0.0,0.0,,9.860696233513755
60,-0.00956319123255838,-0.003114633124066085,0.0,0.0,,9.581059737778203
61,-0.0149609337629696,-0.009779344899298645,0.0,0.0,,9.581059737778203
62,-0.009946805193023454,-0.007456911743486227,0.0,0.0,,9.581059737778203
63,0.0,0.0,0.0,0.0,,9.581059737778203
64,0.0,0.0,0.0,0.0,,9.581059737778203
65,0.0,0.0,0.0,0.0,,9.581059737778203
66,0.002034115638992152,0.003768504834113412,0.0,0.0,,9.581059737778203
67,0.0005677756224482145,-0.000808955136337891,0.0,0.0,,9.581059737778203
68,0.002639170183449998,0.0019189494618974024,0.0,0.0,,9.581059737778203
69,0.0,0.0,0.0,0.0,,9.581059737778203
70,0.0,0.0,0.0,0.0,,9.581059737778203
71,0.0,0.0,0.0,0.0,,9.581059737778203
72,-0.01232351601942336,-0.009859974513549313,0.0,0.0,,9.135623692131864
73,-0.020965280912568215,-0.003935954255294555,0.0,0.0,,9.135623692131864
74,-0.013068612061978811,-0.01101417740144432,0.0,0.0,,9.135623692131864
75,0.0,0.0,0.0,0.0,,9.135623692131864
76,0.0,0.0,0.0,0.0,,9.135623692131864
77,-0.0013624409593403519,-0.0016633586467208305,0.0,0.0,,9.135623692131864
78,0.0022610748703889728,0.0031370362949702424,0.0,0.0,,9.135623692131864
79,0.0011016703158063235,0.0010825942587638893,0.0,0.0,,9.135623692131864
80,0.0011005545364718527,0.0016960116135159963,0.0,0.0,,9.135623692131864
81,0.0,0.0,0.0,0.0,,9.135623692131864
82,0.0,0.0,0.0,0.0,,9.135623692131864
83,6.803625296272208e-05,9.90037625278861e-05,0.0,0.0,,9.135623692131864
84,-0.0181797416411595,-0.013216608369134953,0.0,0.0,,9.126038975726013
85,-0.025580440590630787,-0.017001480677517142,0.0,0.0,,9.126038975726013
86,-0.019258516909408767,-0.021811586813843833,0.0,0.0,,9.126038975726013
87,0.0,0.0,0.0,0.0,,9.126038975726013
88,0.0,0.0,0.0,0.0,,9.126038975726013
89,0.0,0.0,0.0,0.0,,9.126038975726013
90,0.0010594872524521016,-0.00019940037811086886,0.0,0.0,,9.126038975726013
91,0.00214308796466682,-0.004289429724058002,0.0,0.0,,9.126038975726013
92,0.0005310190929747583,-7.700795430337852e-05,0.0,0.0,,9.126038975726013
93,0.0,0.0,0.0,0.0,,9.126038975726013
94,0.0,0.0,0.0,0.0,,9.126038975726013
95,5.0491791255754536e-05,0.00042784034765047554,0.0,0.0,,9.126038975726013
96,-0.01839238246481754,-0.016576464333609594,0.0,0.0,,9.364209614314465
97,-0.02399065707125896,-0.01920273290099184,0.0,0.0,,9.364209614314465
98,-0.02089085530226522,-0.015249663984232043,0.0,0.0,,9.364209614314465
99,0.0,0.0,0.0,0.0,,9.364209614314465
100,0.0,0.0,0.0,0.0,,9.364209614314465
101,0.0,0.0,0.0,0.0,,9.364209614314465
102,0.0014007297799004548,-8.588889136246894e-05,0.0,0.0,,9.364209614314465
103,0.0011423393195133759,0.0020182634782168083,0.0,0.0,,9.364209614314465
104,0.001051765565971109,-0.0008381527341915529,0.0,0.0,,9.364209614314465
105,-0.00033358054572911857,-0.0005274633501562098,0.0,0.0,,9.364209614314465
106,0.0,0.0,0.0,0.0,,9.364209614314465
107,0.0,0.0,0.0,0.0,,9.364209614314465
108,-0.014818478940428764,-0.014423340211111762,0.0,0.0,,8.864609838273589
109,-0.024450761295056092,-0.02018418855101589,0.0,0.0,,8.864609838273589
110,-0.02244272296087884,-0.014217502824352968,0.0,0.0,,8.864609838273589
111,-0.0011263985060927862,-0.0015739341250854421,0.0,0.0,,8.864609838273589
112,0.0,0.0,0.0,0.0,,8.864609838273589
113,0.0,0.0,0.0,0.0,,8.864609838273589
114,0.0009754736847766377,0.003532558541129317,0.0,0.0,,8.864609838273589
115,0.00036345403884245896,0.0018298430129041843,0.0,0.0,,8.864609838273589
116,0.0015235506673037468,-0.0027770067742984308,0.0,0.0,,8.864609838273589
117,0.0,0.0,0.0,0.0,,8.864609838273589
118,0.0,0.0,0.0,0.0,,8.864609838273589
119,1.692361368542894e-05,0.00022477238016917477,0.0,0.0,,8.864609838273589
