,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
73,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
74,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
75,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
76,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
77,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
78,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
79,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
80,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
81,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
82,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
83,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
84,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
85,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
86,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
87,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
88,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
89,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
90,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
91,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
92,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
93,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
94,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
95,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
96,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
97,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
98,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
99,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
100,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
101,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
102,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
103,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
104,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
105,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
106,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
107,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
108,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
109,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
110,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
111,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
112,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
113,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
114,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
115,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
116,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
117,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
118,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
119,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
