,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
60,0.020182509702815876,0.03034584169387846,0.020182509702815876,0.03034584169387846,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
61,-0.03276786695730256,-0.05622863615869305,-0.03276786695730256,-0.05622863615869305,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
62,0.00036000724500008416,-0.0005948947889689119,0.07561821372372492,-0.010726561290002386,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
63,-0.00868804301545833,-0.017296202473878544,-0.00868804301545833,-0.017296202473878544,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
64,0.004849324733262956,-0.016263178997323154,0.004849324733262956,-0.016263178997323154,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
65,-0.006931967462945851,-0.011571164101598887,-0.006931967462945851,-0.011571164101598887,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
66,-0.0036377731643975507,-0.01642378009171573,-0.0036377731643975507,-0.01642378009171573,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
67,0.0011736622014345405,-0.05165176170389661,0.0011736622014345405,-0.05165176170389661,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
68,0.026413294175155904,0.04993569982902562,0.026413294175155904,0.04993569982902562,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
69,0.002853006660633781,0.009252790409260025,0.002853006660633781,0.009252790409260025,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
70,-0.007417638144106491,-0.00017590436221128847,-0.007417638144106491,-0.00017590436221128847,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
71,-0.0030738826332355274,0.005836611020551538,-0.0030738826332355274,0.005836611020551538,0.9590265833164087,0.9728726253444601,2.0,0.9098527701017892
72,0.022770442505692587,0.03025211408935472,0.022770442505692587,0.03025211408935472,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
73,-0.0006851829742914728,-0.0048495005960210785,0.0889862894238512,0.054502405393457735,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
74,-0.03671451755803098,-0.03724984845316191,-0.03671451755803098,-0.03724984845316191,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
75,-0.005978700740766382,-0.012120117992885484,-0.005978700740766382,-0.012120117992885484,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
76,0.00037829337885025827,-0.007857785411771987,0.00037829337885025827,-0.007857785411771987,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
77,-0.01191138075641565,-0.03457898643255148,-0.01191138075641565,-0.03457898643255148,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
78,0.010258729024651927,0.005207712810017081,0.010258729024651927,0.005207712810017081,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
79,-0.009224563581118205,-0.006667553585347707,-0.009224563581118205,-0.006667553585347707,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
80,-0.011045784310717312,-0.006906679363710264,-0.011045784310717312,-0.006906679363710264,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
81,-0.00044828946079568843,-0.026186286439291332,-0.00044828946079568843,-0.026186286439291332,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
82,0.0032982702428869443,0.024104208148252478,0.0032982702428869443,0.024104208148252478,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
83,0.00042008659466146803,0.0018221837287099147,0.00042008659466146803,0.0018221837287099147,0.9704293684837344,0.9681708103203046,1.0,0.8485592030945286
84,-0.002525555832520804,-0.010304002773468206,-0.002525555832520804,-0.010304002773468206,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
85,-0.04647163547443431,-0.035754811452482056,-0.04647163547443431,-0.035754811452482056,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
86,0.005203375660022094,-0.0010140490780830025,0.005203375660022094,-0.0010140490780830025,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
87,-0.007194480949361788,0.01324132952112802,-0.007194480949361788,0.01324132952112802,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
88,-0.0046597814962219975,-0.012637772752255963,-0.0046597814962219975,-0.012637772752255963,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
89,-0.007939428713837793,-0.012984788599814053,-0.007939428713837793,-0.012984788599814053,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
90,0.01380795634391709,0.022254071901796933,0.01380795634391709,0.022254071901796933,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
91,0.017507086973504636,0.010484805346736032,0.017507086973504636,0.010484805346736032,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
92,-0.005039169469707866,-0.0007033889348562387,-0.0015008569582223561,-0.000458898829669782,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
93,0.0003427741634774231,-0.009121409770409226,0.0003427741634774231,-0.009121409770409226,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
94,-0.002603001849890536,-0.004674299029237045,-0.002603001849890536,-0.004674299029237045,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
95,-0.0007440598049824486,-0.004790290236652466,-0.0007440598049824486,-0.004790290236652466,0.9832828972514449,0.9776544655021894,8.0,0.9499753754075843
96,-0.014493354645508908,-0.021250720305891462,-0.0481764091825185,-0.08597531258254264,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
97,0.044711720572129174,0.05224419995336123,0.044711720572129174,0.05224419995336123,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
98,-0.002244893396091396,-0.014513200830047921,-0.002244893396091396,-0.014513200830047921,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
99,0.006093979794442394,-0.007459330018092167,0.006093979794442394,-0.007459330018092167,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
100,-0.009373584991785441,-0.0002762306735550379,-0.009373584991785441,-0.0002762306735550379,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
101,-0.003371615790942705,-0.0034086196871911103,-0.003371615790942705,-0.0034086196871911103,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
102,0.0044258979620189765,0.012735406275181344,0.0044258979620189765,0.012735406275181344,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
103,0.013560532148901999,-0.0005051174152811708,0.013560532148901999,-0.0005051174152811708,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
104,0.011678713525621108,0.008498743414319596,0.011678713525621108,0.008498743414319596,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
105,-0.0019704450104587774,0.0020818967606511876,-0.0019704450104587774,0.0020818967606511876,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
106,-0.007613842652503681,-0.017074560840313894,-0.007613842652503681,-0.017074560840313894,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
107,0.00462222930817107,0.00995891355893585,0.00462222930817107,0.00995891355893585,0.9150200784881574,0.9107738688500717,0.0,0.7991905238094505
108,-0.06878467258665512,-0.09641468986748797,-0.06878467258665512,-0.09641468986748797,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
109,-0.03725537353354524,-0.05472331303136821,-0.03725537353354524,-0.05472331303136821,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
110,0.03510831744118485,0.04729190596949898,0.03510831744118485,0.04729190596949898,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
111,-0.017452716357102764,-0.01197393443334521,-0.017452716357102764,-0.01197393443334521,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
112,-0.004185564342255428,-0.00837153000458797,-0.004185564342255428,-0.00837153000458797,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
113,0.00028812687119382095,7.829771827382731e-05,0.00028812687119382095,7.829771827382731e-05,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
114,0.021555499845698954,0.026042078853913388,0.021555499845698954,0.026042078853913388,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
115,-0.00898388638327329,-0.026502175568101017,-0.00898388638327329,-0.026502175568101017,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
116,0.0177733222898947,0.022512557641142503,0.027070585305248644,0.034793620845117876,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
117,0.0018714900030893213,0.0023534280574051486,0.0018714900030893213,0.0023534280574051486,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
118,0.0014044935881660902,-0.0076957859739965745,0.0014044935881660902,-0.0076957859739965745,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
119,0.005601449364695102,0.01497373418248418,0.005601449364695102,0.01497373418248418,0.9948741860922771,0.9993263160877376,8.0,0.9466645247180219
120,-0.0024551951134573658,0.0018200280112044846,-0.019564019660140756,-0.00454552467178662,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
121,0.027111510707365068,0.006271484187387394,0.027111510707365068,0.006271484187387394,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
122,-0.05636252127414108,-0.036269871551284784,-0.05636252127414108,-0.036269871551284784,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
123,-0.008541727534167112,-0.014763511261127361,-0.008541727534167112,-0.014763511261127361,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
124,-0.00855938588498381,-0.0036870046881206627,-0.00855938588498381,-0.0036870046881206627,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
125,-0.012001859596011532,-0.013444552336492692,-0.012001859596011532,-0.013444552336492692,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
126,0.019900857066094336,0.004686225234374118,0.019900857066094336,0.004686225234374118,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
127,-0.01740205456505997,-0.013173813647019106,-0.01740205456505997,-0.013173813647019106,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
128,0.009351294295767257,0.00937300505455608,0.009351294295767257,0.00937300505455608,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
129,-0.0064052897574124,0.00018968770764119669,-0.0064052897574124,0.00018968770764119669,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
130,0.0006069521311458394,-0.0011020145059618715,0.0006069521311458394,-0.0011020145059618715,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
131,0.009469332620908155,0.010627749445108558,0.009469332620908155,0.010627749445108558,0.970231124813114,0.9757893153176814,0.0,0.8629679195135678
132,0.048640640785747105,0.023134270516161196,0.048640640785747105,0.023134270516161196,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
133,-0.015592673109890853,-0.014730056916314623,-0.04679914278843219,-0.013454541729013333,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
134,-0.014992746423186768,-0.02133522594599704,-0.014992746423186768,-0.02133522594599704,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
135,-0.006908437271831285,0.0015949550219613103,-0.006908437271831285,0.0015949550219613103,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
136,-0.00296098614054099,-0.003289923902910187,-0.00296098614054099,-0.003289923902910187,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
137,0.0050993446036670335,0.003109100852899598,0.0050993446036670335,0.003109100852899598,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
138,0.006132283927433511,0.010209820326357946,0.006132283927433511,0.010209820326357946,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
139,-0.0018960430935416723,0.001359383421698928,-0.0018960430935416723,0.001359383421698928,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
140,0.0011836932575026516,0.004049163085902635,0.0011836932575026516,0.004049163085902635,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
141,0.002699473140100313,-0.0027298551907088712,0.002699473140100313,-0.0027298551907088712,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
142,0.005663105402340468,-0.019852905463703774,0.005663105402340468,-0.019852905463703774,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
143,0.0010932217277759952,-0.005834633336195382,0.0010932217277759952,-0.005834633336195382,0.9249923008132619,0.943380778345196,1.0,0.9188444796883822
144,-0.006879436839425087,-0.001013033201865556,0.07667936363205204,0.027984553418804535,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
145,0.003926429515470144,-0.005948061517448762,0.003926429515470144,-0.005948061517448762,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
146,-0.005879600165263135,0.0022806420975381198,-0.005879600165263135,0.0022806420975381198,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
147,-0.005752035766586592,-0.0036247694334650858,-0.005752035766586592,-0.0036247694334650858,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
148,-0.0018713822953098495,0.0010285625228162467,-0.0018713822953098495,0.0010285625228162467,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
149,-0.008876558086431797,-0.015880454285646606,-0.008876558086431797,-0.015880454285646606,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
150,0.0005760435173338,-0.07038518924094155,0.0005760435173338,-0.07038518924094155,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
151,-0.0024063180972379045,0.017394017465523933,-0.0024063180972379045,0.017394017465523933,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
152,0.011825028426440948,0.02174447833703443,0.011825028426440948,0.02174447833703443,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
153,0.002407327817602857,-0.0010869036026499444,0.002407327817602857,-0.0010869036026499444,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
154,-0.003933852325567172,-0.017343044752374318,-0.003933852325567172,-0.017343044752374318,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
155,-0.005794182872029707,0.029437848093655145,-0.005794182872029707,0.029437848093655145,0.9622666712585558,0.958497755482541,0.0,1.0794072267766472
156,0.011616447635619889,0.014631189120737473,0.011616447635619889,0.014631189120737473,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
157,0.0067908616567492665,-0.0053026238995690055,0.0067908616567492665,-0.0053026238995690055,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
158,-0.03945797593798182,-0.06459399011286132,-0.03945797593798182,-0.06459399011286132,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
159,8.704744736197454e-05,0.0,8.704744736197454e-05,0.0,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
160,-0.012630533245908912,-0.035451039847809535,-0.012630533245908912,-0.035451039847809535,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
161,0.0020628952033450282,0.020279597109477486,0.0020628952033450282,0.020279597109477486,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
162,0.003769181271782208,0.0028135475841640596,0.05611028013067392,0.012632187133479784,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
163,-0.01735560072551677,-0.030711658682287184,-0.01735560072551677,-0.030711658682287184,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
164,0.02040260543213875,0.023653586192533223,0.02040260543213875,0.023653586192533223,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
165,-0.005157248659108426,-0.009371565083687795,-0.005157248659108426,-0.009371565083687795,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
166,0.005251775844535851,0.010963044701695325,0.005251775844535851,0.010963044701695325,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
167,0.0017284776415211196,1.3605442176868772e-05,0.0017284776415211196,1.3605442176868772e-05,0.9852607265237902,0.9912262025745258,6.0,0.8378654972227588
168,-0.029586155488769382,-0.003920192851496546,-0.014134148277759355,-0.04491108511320736,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
169,-0.05691017675292188,-0.0472068751824818,-0.05691017675292188,-0.0472068751824818,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
170,-0.0016427018945544133,-0.004381465782641369,-0.0016427018945544133,-0.004381465782641369,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
171,0.002696540889908525,0.005943955140371493,0.002696540889908525,0.005943955140371493,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
172,0.006491290946494553,0.0006094984127358472,0.006491290946494553,0.0006094984127358472,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
173,0.006194932089586014,-0.009123020521158723,0.006194932089586014,-0.009123020521158723,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
174,0.018422396627458027,-0.005490662375235933,0.018422396627458027,-0.005490662375235933,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
175,0.014416696089434756,0.004003891243883105,0.014416696089434756,0.004003891243883105,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
176,0.026735339404531436,-0.005392854129069978,0.026735339404531436,-0.005392854129069978,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
177,0.00264826869242543,-0.0020910148880861935,0.00264826869242543,-0.0020910148880861935,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
178,0.02787049812322066,0.031426730847881196,0.02787049812322066,0.031426730847881196,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
179,-0.0024642073157510407,-0.002473399508263245,-0.0024642073157510407,-0.002473399508263245,0.9329457415468496,0.9559975634853195,0.0,0.9066520619711396
180,0.00040547469017175857,-0.0009271098523258444,0.00040547469017175857,-0.0009271098523258444,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
181,-0.013956371595456521,0.005148380143351062,0.13154911575129774,0.10842238291646444,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
182,-0.006001437372083746,0.006381215908484154,-0.006001437372083746,0.006381215908484154,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
183,-0.00768378332483251,0.008215247216826024,-0.00768378332483251,0.008215247216826024,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
184,-0.00614580870922613,-0.021496618509552517,-0.00614580870922613,-0.021496618509552517,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
185,0.007338800714329137,0.002979768085910246,0.007338800714329137,0.002979768085910246,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
186,-0.00857119823609587,-0.027956538566644443,-0.00857119823609587,-0.027956538566644443,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
187,0.02126782930415886,0.01764787350952096,0.02126782930415886,0.01764787350952096,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
188,0.0023856623541531736,-0.009330267338477374,0.0023856623541531736,-0.009330267338477374,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
189,-0.003072812923376228,-0.01625237510533285,-0.003072812923376228,-0.01625237510533285,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
190,0.0014921802472432275,-0.0051227498683258845,0.0014921802472432275,-0.0051227498683258845,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
191,0.0027601631683410685,0.015130030548451268,0.0027601631683410685,0.015130030548451268,0.9589684359881577,0.9645080924244692,1.0,1.2581737608431753
192,-0.03795455647769768,-0.04662545039586332,-0.03795455647769768,-0.04662545039586332,0.9547544132079189,0.9668453818667305,2.0,0.8510307556104798
193,0.0185770326936456,-0.02408025771366208,0.0185770326936456,-0.02408025771366208,0.9547544132079189,0.9668453818667305,2.0,0.8510307556104798
