,dp,eqop,dp_root,eqop_root,stn
84,0.12391836094024992,0.10629653416760095,0.12391836094024992,0.10629653416760095,0.35538582639555855
85,0.07410896864419687,0.017049261080394996,0.07410896864419687,0.017049261080394996,0.35538582639555855
86,-0.1299535405163891,-0.12426016381744,-0.13022121249578517,-0.2909315075306029,0.35538582639555855
87,0.0098267657991838,0.0309926593423112,0.0098267657991838,0.0309926593423112,0.35538582639555855
88,0.035757619738751814,0.03512585502829406,0.035757619738751814,0.03512585502829406,0.35538582639555855
89,-0.009803006511071027,-0.015567433816865636,-0.009803006511071027,-0.015567433816865636,0.35538582639555855
90,-0.029390307477448786,-0.05500921136278561,-0.029390307477448786,-0.05500921136278561,0.35538582639555855
91,-0.0215745853128686,0.005418178874398855,-0.0215745853128686,0.005418178874398855,0.35538582639555855
92,0.03253534869455454,0.023836386011640877,0.03253534869455454,0.023836386011640877,0.35538582639555855
93,-0.004957594350605693,-0.015227012049984449,-0.004957594350605693,-0.015227012049984449,0.35538582639555855
94,-0.00234001461633041,-0.007771408695440853,-0.00234001461633041,-0.007771408695440853,0.35538582639555855
95,-0.13183145353424094,-0.13901098384842267,-0.13183145353424094,-0.13901098384842267,0.35538582639555855
96,0.11539587117511309,0.08781136705530147,0.11539587117511309,0.08781136705530147,0.35538582639555855
97,0.09739627023149847,0.05876116584229976,0.09739627023149847,0.05876116584229976,0.35538582639555855
98,-0.14271273965058826,-0.1326300632728233,-0.14298041162998432,-0.2993014069859862,0.35538582639555855
99,0.017886980852947244,0.006597597613916125,0.017886980852947244,0.006597597613916125,0.35538582639555855
100,0.028153846153846154,0.02702702702702703,0.028153846153846154,0.02702702702702703,0.35538582639555855
101,-0.011117679557323021,-0.0227442564431904,-0.011117679557323021,-0.0227442564431904,0.35538582639555855
102,-0.04540945087589633,-0.06960938904738144,-0.04540945087589633,-0.06960938904738144,0.35538582639555855
103,-0.01290791864620193,0.019729867186087158,-0.01290791864620193,0.019729867186087158,0.35538582639555855
104,0.034531839922624714,0.029835132878808797,0.034531839922624714,0.029835132878808797,0.35538582639555855
105,0.002651182361254315,-0.007618991486893281,0.002651182361254315,-0.007618991486893281,0.35538582639555855
106,-0.006860240080521384,-0.015076418651633602,-0.006860240080521384,-0.015076418651633602,0.35538582639555855
107,-0.13178451866834057,-0.13314371112114995,-0.13178451866834057,-0.13314371112114995,0.35538582639555855
108,0.11727583219114224,0.09417674822081286,0.11727583219114224,0.09417674822081286,0.35538582639555855
109,0.07756725660248483,0.03155500602988995,0.07756725660248483,0.03155500602988995,0.35538582639555855
110,-0.1297299010606068,-0.11613184898710904,-0.1299975730400029,-0.28280319270027193,0.35538582639555855
111,0.006255608303927629,-0.002674007324355472,0.006255608303927629,-0.002674007324355472,0.35538582639555855
112,-0.008773393273393272,-0.010041544401544401,-0.008773393273393272,-0.010041544401544401,0.35538582639555855
113,0.005989922781858266,0.0033611376117057903,0.005989922781858266,0.0033611376117057903,0.35538582639555855
114,-0.015728093128719433,-0.05051602813214105,-0.015728093128719433,-0.05051602813214105,0.35538582639555855
115,-0.019741251979535274,0.009158438614658579,-0.019741251979535274,0.009158438614658579,0.35538582639555855
116,0.04037924550725993,0.0330701095369718,0.04037924550725993,0.0330701095369718,0.35538582639555855
117,0.004992723949747122,-0.008656885115618827,0.004992723949747122,-0.008656885115618827,0.35538582639555855
118,0.012686391302932655,0.015430476225194074,0.012686391302932655,0.015430476225194074,0.35538582639555855
119,-0.1347758979786854,-0.13801098384842267,-0.1347758979786854,-0.13801098384842267,0.35538582639555855
