,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
17,-0.0011130189861099141,0.053642312196710895,-0.00497727125301306,0.01886930661158226,-0.0011136502649991185,-0.005258459312353608,5.840540499827958
18,0.02201480543691248,0.021069282985026194,0.003146282811067299,-0.01330227515785476,0.022016869784686928,0.006669382309430483,5.840540499827958
19,0.029704637837487287,0.03831618174453,0.0224420972964391,0.01680364494059383,0.029706018880895725,0.02391051854616414,5.840540499827958
20,0.03261171764590903,0.009104497070660411,0.023737543715622596,-0.0087094742085293,0.032613736695311445,0.02662842634661365,5.840540499827958
21,0.011481148240975228,0.06580717814308934,0.0071033832333799295,0.029900818939626927,0.011481404904090432,0.007424368301063519,5.840540499827958
22,0.012006330994234591,0.04783999126833949,0.005887584127788776,-0.002783515726863861,0.012006330994234591,0.005887584127788776,5.840540499827958
23,0.009390740915764603,0.0337943730210406,0.005901949791188845,-0.002732240437158473,0.009390740915764603,0.005901949791188845,5.840540499827958
24,-0.05501892742041673,-0.04033134930940285,-0.056165068416437064,-0.013058463382784269,-0.0550241453719551,-0.061301320909484876,5.1106693392590214
25,0.010070981353865398,0.1235930637465239,0.01030163967552175,0.12324192408965384,0.010071812207079199,0.011285376042098099,5.1106693392590214
26,-0.03538949697164935,-0.09160067551669426,-0.03808148928803505,-0.07933551687966955,-0.03539417979759533,-0.04229861298184982,5.1106693392590214
27,0.0006015184490522757,0.008189360749768726,0.00022672560212314921,0.027786697493203172,0.0006014603720127997,0.0002166223313788675,5.1106693392590214
28,-0.003089609053768585,0.01784769249246776,-0.00523790352057218,0.03876865112495442,-0.00309000471018152,-0.005590961180245198,5.1106693392590214
29,0.0012876970082107589,0.005173518031692859,-0.00022655864167297376,0.018924068246526593,0.0012874454734217097,-0.0003287459053095524,5.1106693392590214
30,0.026478296499552755,0.012121408850551352,0.024827540246733407,0.007856485346691477,0.026481524950320242,0.028750824425486588,5.1106693392590214
31,0.006697432434482248,-0.011089127511349828,0.004270553960868291,-0.022434868237963812,0.006699826616064578,0.007023745380836648,5.1106693392590214
32,0.009721338990847584,0.08205841973049022,0.0030429001478052254,0.04052405112067303,0.009723554751055248,0.00631667313204814,5.1106693392590214
33,0.002506449789785352,0.03097996964459615,0.0009777322544076165,0.0378481364930533,0.0025066339309430395,0.0012130945529711939,5.1106693392590214
34,0.005790718662097095,0.011090677795006387,0.0023457902830010878,0.008862629246676579,0.005791428749705095,0.003225107472792475,5.1106693392590214
35,0.004839177840995165,-0.041820183056301086,0.003109409871795403,-0.020401173120972782,0.004839641082839979,0.00374027658846495,5.1106693392590214
36,-0.049965178726090215,0.0329349462409273,-0.05007766912608126,-0.018180186289566636,-0.049969974451373626,-0.05315942665251366,4.472219316934322
37,0.0038547604397062337,0.02039265541515145,0.006296373383043632,0.0045176217164967225,0.0038587353648150686,0.011424789468600906,4.472219316934322
38,0.004953356845132942,0.16575487880078188,0.008506700049043931,0.1691365658096814,0.004960035814613734,0.015297674011667386,4.472219316934322
39,-0.005089580450576021,0.006386722033405401,-0.00857712155707094,0.02953906296746911,-0.0050897735807015594,-0.008596288790732173,4.472219316934322
40,-0.006138470223580296,0.00855966828957655,-0.011333872409889685,0.02581925524064055,-0.0061387254893421886,-0.011337351145729336,4.472219316934322
41,-0.005102550305509067,-0.0070281249315066185,-0.01197074474966844,0.012964477332109925,-0.005102101595781751,-0.011326149817227849,4.472219316934322
42,0.015321254744626785,-0.007275818287132307,0.01659756588039452,-0.013891936095099422,0.015324197334970306,0.02117411425313309,4.472219316934322
43,-1.5063084156148738e-05,0.0877990245120277,-0.020744173070833014,0.12269381893611497,-1.1890761213086687e-05,-0.01661334715758306,4.472219316934322
44,0.012619247557922188,0.010912755168021038,0.01085187768117895,-0.0178012246444742,0.012620837128381848,0.012576021586461983,4.472219316934322
45,-0.0001336816756758551,-0.0070281249315066185,-0.0038762173143866607,0.011049723756906049,-0.00013307200080059253,-0.002912617518229631,4.472219316934322
46,0.000836043361207506,0.026748241744730006,-0.0026890904369071766,0.04589424975566947,0.0008361954511320737,-0.0022617862015074036,4.472219316934322
47,-0.000820946576810458,-0.014385743472480228,-0.0032843882622273645,0.014550132636575674,-0.0008206151774549354,-0.002649089807616766,4.472219316934322
48,-9.204972881857649e-05,-0.03424894754487029,0.0017563833887212577,-0.02439539319462436,-9.046690041518647e-05,0.004899256582355058,4.246528023146213
49,-0.0004638596316445253,0.1724627895894324,0.0033722560173787075,0.1592216187883112,-0.00045391160522066995,0.015218909373782279,4.246528023146213
50,-0.03259865013345616,-0.08357829418319784,-0.046266514008328284,-0.07742315924345888,-0.0326010434341056,-0.047841349292429204,4.246528023146213
51,-0.00522830188720639,0.001775404917394141,-0.010469537195041425,0.01747208107045617,-0.005228160681760959,-0.009754035199738909,4.246528023146213
52,-0.005659283789907345,0.00013829823327571322,-0.008419256508734686,0.024366273059507004,-0.005659543939779994,-0.008619050546466282,4.246528023146213
53,-0.007770816817306843,0.02015182737897825,-0.013139016910939449,0.04207859524468194,-0.00777072302344705,-0.012371427540251062,4.246528023146213
54,0.010212477080614518,-0.10171855700086252,0.009925388278351422,-0.0968317292992239,0.010216044187067612,0.017270025019048882,4.246528023146213
55,-0.0012868138885483668,-0.03297208438537447,-0.013809715714312762,-0.03348815538504102,-0.0012857120885370562,-0.01132340435452837,4.246528023146213
56,0.008981992118786997,-0.02015942302629581,0.009612639818754088,-0.011560693641618491,0.008984584676850694,0.014449941209081264,4.246528023146213
57,0.0005767380088531366,-0.011349467496357457,-0.001766512334678868,0.002067529593337336,0.0005767380088531366,-0.001766512334678868,4.246528023146213
58,-0.0010301935184650515,0.0066106735589959165,-0.0030716726380630847,0.016518396645360478,-0.0010300053471292362,-0.00261610080277362,4.246528023146213
59,0.0015755220967021153,0.028053168685701513,-0.0016014731610072218,0.0600821187810312,0.0015768771217281447,0.0011408811113219717,4.246528023146213
60,0.0008207319640252029,0.08418838363828618,0.006735930996099298,0.08346411404625931,0.0008283190710359176,0.013762588076218902,4.537926660830718
61,0.002247105868407459,0.05536626369551678,0.005495411778824376,0.06610246086849336,0.0022500308090165136,0.008967308476817837,4.537926660830718
62,-0.0432234896073061,0.013460418252411066,-0.06547230012632982,-0.029891951850786747,-0.043225731128983653,-0.06816666587017306,4.537926660830718
63,-0.004477043132706717,-0.05760369027872958,-0.006433962044480511,0.0026375251633047325,-0.004477120250578626,-0.006104246513748405,4.537926660830718
64,-0.0040059346321400955,-0.04270996322696352,-0.005022105471009108,0.012259151226325926,-0.004005438189434651,-0.004232662252596725,4.537926660830718
65,-0.00665867489146793,-0.03366857452482086,-0.011122497811060497,-0.014428330799885036,-0.00665867489146793,-0.011122497811060497,4.537926660830718
66,0.017852182104023603,0.04145510891452686,0.019865555263028196,0.09798282732837593,0.017856204029730278,0.025577019475094984,4.537926660830718
67,-0.003693975132695156,0.07936171283447313,-0.004928617723328878,0.14323980115853907,-0.003691832542660022,-0.0017428925321690406,4.537926660830718
68,-0.00481970407567238,0.007711508562869507,-0.009088246837683044,-0.02763238979499616,-0.004818307481032198,-0.004397329556630292,4.537926660830718
69,-0.00040979575359407827,-0.04890706377685927,-0.004408719395195887,-0.004338359147118109,-0.0004095376811164972,-0.004049190351135586,4.537926660830718
70,0.0020112004966391043,-0.03955538909447143,-0.0014065285095191998,0.014239349246127908,0.0020112004966391043,-0.0014065285095191998,4.537926660830718
71,0.0012182686118686736,-0.032401573438819886,-0.002013306146858183,0.016030565712172873,0.0012184544043916251,-0.0017184322857281367,4.537926660830718
72,0.012319022034536008,0.0819362147918754,0.012759133600307384,0.03796552457969771,0.012321268644820216,0.015134866939886724,4.429033977157273
73,-0.027897671176197247,-0.12545228503131767,-0.029596572503684665,-0.10800170248989138,-0.027903665798155508,-0.03343341696093119,4.429033977157273
74,-0.05105192938727462,-0.12189988716275635,-0.04972983850489907,-0.11618784138469174,-0.05105892352921476,-0.05587253691457013,4.429033977157273
75,-0.005352214145433654,-0.020766290177010704,-0.007817621827649784,-0.021153436901468425,-0.005352504307188568,-0.00784878725135101,4.429033977157273
76,-0.005984450088657198,-0.03828847234104693,-0.00712869934491587,-0.04269702773639783,-0.00598373265858887,-0.005769163760804416,4.429033977157273
77,-0.0019732239942745265,-0.00959696598615667,-0.004533720609404121,-0.01852876498545797,-0.001973646686832589,-0.004875984207205252,4.429033977157273
78,0.005418458067133037,0.03549491267953986,-0.005446730385148226,0.03399304816627646,0.005420876216551227,-0.0028448139326204863,4.429033977157273
79,0.026244336052952108,-0.11271405285732328,0.024454707302395535,-0.14376108391856424,0.026247795309664767,0.029230075269963737,4.429033977157273
80,0.011886785239832507,-0.12149749884583705,0.0034656296216230135,-0.14277505852309003,0.011888840534312502,0.005764252124497915,4.429033977157273
81,0.0036144836472179476,-0.07890124065073145,0.0014751732976843934,-0.08547208625948788,0.0036151418782470967,0.002474501086494034,4.429033977157273
82,0.005102372084377197,-0.04819372818279044,0.0010685882754844836,-0.06678725970064558,0.00510328725651305,0.0022073237922036553,4.429033977157273
83,0.003979276091806985,-0.023294426875231644,0.0003181178085995483,-0.029495637369653105,0.0039797310335680305,0.0010403669571381739,4.429033977157273
84,-0.0006133610374323463,-0.1393056264200827,0.004023400912175237,-0.1547766535893731,-0.0006092341092506948,0.007984691434224278,3.804298553610356
85,-0.04272720249431818,0.021340258497277054,-0.05365594683123495,0.003957602037304664,-0.042734056219904275,-0.06279500203178306,3.804298553610356
86,0.0036099355837344482,-0.14599303251070128,0.008836109085326161,-0.14531282263060097,0.0036144245142686582,0.013719435782218285,3.804298553610356
87,-0.00566226257451458,-0.04613341160479756,-0.007475445227888001,-0.013473053892215647,-0.00566215586673226,-0.007274863834384032,3.804298553610356
88,-0.007326219785973808,-0.08586281150180597,-0.006077206086756457,-0.09243581801913425,-0.00732642361233275,-0.005935116993141854,3.804298553610356
89,-0.008036839697756433,-0.04752309409409283,-0.005786966157430469,-0.04694060155550972,-0.008036467023470249,-0.005038391961574068,3.804298553610356
90,0.0028640872667733885,-0.10493038393106968,-0.011150944334634141,-0.13557368022575556,0.0028670177084143696,-0.009289189362728543,3.804298553610356
91,0.01459529648056266,-0.0630212282513597,0.01631610711637987,-0.06142886640512091,0.014596568605471478,0.01829559262582556,3.804298553610356
92,0.004138603586913244,0.06710102148234331,-0.003174377650083545,0.12290935370638023,0.004140962480012564,-0.0007148287340195903,3.804298553610356
93,0.0018798570251252727,-0.08122113090304317,-0.0007888974113880085,-0.04496180053685739,0.0018798570251252727,-0.0007888974113880085,3.804298553610356
94,0.00215268665229535,-0.05764590816586257,0.0013390059932319204,-0.06645330029595986,0.0021531139317349183,0.001961820686579196,3.804298553610356
95,0.0022056106975728985,-0.06097550275950381,-3.587724628427889e-05,-0.060413655447725256,0.0022058651889435687,0.00029528574158127084,3.804298553610356
96,0.006324006122636417,0.035562049130847706,0.009668094282105357,0.04712243463122312,0.006325769463430989,0.01189033069605646,5.00599019003098
97,-0.043005734243131546,-0.14416441318545958,-0.0491626871038163,-0.14448089992969293,-0.043012082505615924,-0.05630268726575899,5.00599019003098
98,0.0026905133520623405,-0.1566805286016617,0.006592085661069831,-0.13579296260336804,0.002693913190314205,0.01021202473873466,5.00599019003098
99,-0.0057114004699380504,-0.060277076576280786,-0.006488881168599262,-0.042920753958954116,-0.0057113672782736526,-0.006285068702731342,5.00599019003098
100,-0.01086716009295041,-0.03501544480149743,-0.011702399571963567,-0.021259499815862615,-0.01086716009295041,-0.011702399571963567,5.00599019003098
101,-0.005767043803584992,-0.03456123093558694,-0.007509452225147531,-0.028758913924135432,-0.005767043803584992,-0.007509452225147531,5.00599019003098
102,0.015023900243011631,-0.13957180631903043,0.016827223145816982,-0.11409822893300747,0.015026981950289946,0.020998167947306415,5.00599019003098
103,0.0018182039818621664,-0.12332563157974463,-0.006780503511934191,-0.11799859385985467,0.001823178070287453,-0.0032374107292155135,5.00599019003098
104,-3.51136121097035e-05,-0.0919986388884586,-0.004832227109925869,-0.08232615755465533,-3.352885913696972e-05,-0.00221436736660281,5.00599019003098
105,0.0025950070914831135,-0.031106452743357993,-0.0008954031638587263,0.005072148381264796,0.0025950070914831135,-0.0008954031638587263,5.00599019003098
106,0.0031509919343042747,-0.04470075258874173,0.0005120235622943591,-0.02346914861562155,0.003151237269274737,0.0007589799802578163,5.00599019003098
107,0.0022306390937307306,-0.03405196084350526,-0.0013567885089060166,-0.00952492550805184,0.0022310609109339797,-0.0007749065778044113,5.00599019003098
108,-0.025937323870821868,0.029081026709372848,-0.03933828274643218,0.07530120481927716,-0.02594283846144257,-0.04452542902398102,6.562437429914368
109,-0.030918981013823607,0.03619003144870936,-0.03012314109705481,0.0734939759036145,-0.03092340846617146,-0.033381678045654874,6.562437429914368
110,-0.04454022925527409,0.03526348296480508,-0.03200091486506997,-0.004216867469879482,-0.044548496293146646,-0.0374152775625456,6.562437429914368
111,-0.00030147996019718007,-0.05284061844715637,-0.0006530511087381283,-0.010240963855421614,-0.000302519724336149,-0.0012065804091746794,6.562437429914368
112,-0.0011820718685222236,-0.03042306486313573,-0.0031819060177785186,0.023493975903614572,-0.0011820718685222236,-0.0031819060177785186,6.562437429914368
113,-0.0023257974487840565,-0.05284061844715637,-0.003820971725966617,-0.014457831325301207,-0.0023274822340553242,-0.004966003313036719,6.562437429914368
114,0.01180278401128404,-0.012695650507373868,0.0006244351937441028,-0.04216867469879515,0.011803047432422942,0.0010064398420913689,6.562437429914368
115,0.03582950850167961,0.02652276894850436,0.03130698422432604,0.08975903614457836,0.03583123837670374,0.03412484033648816,6.562437429914368
116,0.04073296145780663,-0.027807410293529844,0.033750925788474266,-0.06084337349397584,0.04073701171531525,0.03905726143013004,6.562437429914368
117,0.008382420095811811,-0.05092192512650506,0.0044524832603695065,-0.02469879518072282,0.008382524247482133,0.0046579805306926495,6.562437429914368
118,0.008212689909305014,-0.03151360422914695,0.0007046505543850426,0.007831325301204894,0.008213163312627388,0.0012279496763403198,6.562437429914368
119,0.004720631766143965,-0.025495138855821775,0.001990901239541898,0.010240963855421725,0.004720859609849515,0.0022842083346790833,6.562437429914368
