,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
45,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
46,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
47,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
48,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
49,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
50,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
51,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
52,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
53,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
54,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
55,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
56,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
57,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
58,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
59,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
60,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
61,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
62,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
63,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
64,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
65,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
66,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
67,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
68,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
69,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
70,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
71,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
72,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
73,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
74,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
75,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
76,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
77,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
78,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
79,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
80,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
81,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
82,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
83,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
84,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
85,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
86,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
87,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
88,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
89,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
90,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
91,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
92,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
93,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
94,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
95,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
96,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
97,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
98,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
99,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
100,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
101,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
102,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
103,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
104,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
105,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
106,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
107,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
108,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
109,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
110,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
111,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
112,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
113,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
114,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
115,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
116,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
117,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
118,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
119,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
