,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
79,0.014374485203891339,-0.00925007247911844,0.07710617034678617,0.00633370443908013,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
80,0.021753020057024248,0.016865408068830648,0.021753020057024248,0.016865408068830648,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
81,-0.0028170182410964494,-0.0033271277576625785,-0.0028170182410964494,-0.0033271277576625785,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
82,-0.005418439974284662,-0.005720978686545407,-0.005418439974284662,-0.005720978686545407,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
83,0.010782267304634956,0.01851620405738052,0.010782267304634956,0.01851620405738052,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
84,-0.045242011120670576,-0.043464129852632295,-0.045242011120670576,-0.043464129852632295,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
85,0.018818115560537352,0.014998908868917402,0.11206702204384342,0.0032985454910535597,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
86,0.0012078834725142919,0.0062736905820787465,0.0012078834725142919,0.0062736905820787465,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
87,-0.01096312873412466,-0.0083753030399885,-0.01096312873412466,-0.0083753030399885,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
88,0.0014432696196299184,-0.0017762290588507913,0.0014432696196299184,-0.0017762290588507913,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
89,-0.0013384856482336646,-0.011959344473376017,-0.0013384856482336646,-0.011959344473376017,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
90,0.015587657205653218,0.0013434803704396384,0.015587657205653218,0.0013434803704396384,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
91,-0.017905251350236087,-0.036219151784890366,-0.017905251350236087,-0.036219151784890366,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
92,0.006404791427612827,0.012173585827201868,0.006404791427612827,0.012173585827201868,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
93,0.013791107622678055,0.016074302952002094,0.013791107622678055,0.016074302952002094,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
94,0.002863035249115792,0.0022251695155974032,0.002863035249115792,0.0022251695155974032,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
95,0.005866384596662255,0.01577341121018737,0.005866384596662255,0.01577341121018737,0.9756171433069885,0.9790039773264768,1.0,8.154581964799222
96,-0.019079748116886803,-0.05075826367330759,-0.019079748116886803,-0.05075826367330759,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
97,-0.03259026872977406,-0.01215429791222442,-0.03259026872977406,-0.01215429791222442,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
98,-0.00833623076802355,-0.009511373122781254,0.14937603073940353,-0.05581789549830017,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
99,0.0019976942856346804,0.0022310594792093854,0.0019976942856346804,0.0022310594792093854,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
100,0.005352666607258693,0.005644196374830176,0.005352666607258693,0.005644196374830176,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
101,-0.002785871592064938,-0.05160871852642952,-0.002785871592064938,-0.05160871852642952,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
102,0.04878816501529677,0.06653919321382441,0.04878816501529677,0.06653919321382441,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
103,0.056773624941285974,0.05933594041281034,0.056773624941285974,0.05933594041281034,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
104,-0.007806339129865609,-0.015488309492962545,-0.007806339129865609,-0.015488309492962545,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
105,0.0027407895151272807,-0.012501338975429672,0.0027407895151272807,-0.012501338975429672,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
106,0.004286554075903223,0.0016248557692307693,0.004286554075903223,0.0016248557692307693,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
107,0.004723996929044677,-0.014469595227417633,0.004723996929044677,-0.014469595227417633,0.9035044170045431,0.9369079755448614,2.0,10.326071245117053
108,0.0010795476458650508,0.040551057301625844,0.0010795476458650508,0.040551057301625844,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
109,-0.04506301071380432,-0.08996590663720687,-0.04506301071380432,-0.08996590663720687,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
110,0.0028968791559607684,0.017771510119691827,0.07855343399556618,0.050839843435307695,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
111,-0.005533900724614748,-0.01195573309043897,-0.005533900724614748,-0.01195573309043897,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
112,-0.0019040803444279675,0.0001031680225281625,-0.0019040803444279675,0.0001031680225281625,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
113,-0.003978671487716338,0.004562870411322425,-0.003978671487716338,0.004562870411322425,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
114,0.02854570765535184,0.036074482993994024,0.02854570765535184,0.036074482993994024,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
115,0.010037297991834301,-0.10277377211887928,0.010037297991834301,-0.10277377211887928,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
116,0.016774297208135773,0.045204841294260195,0.016774297208135773,0.045204841294260195,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
117,0.0011232297308069025,-0.006672712407404334,0.0011232297308069025,-0.006672712407404334,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
118,-0.0029356447442166374,0.007371000854980368,-0.0029356447442166374,0.007371000854980368,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
119,-0.008637249931189524,-0.10823395441621464,-0.008637249931189524,-0.10823395441621464,0.9762422391781502,0.972675287208284,2.0,10.26471403696634
120,-0.054355042209885754,-0.04060831365674201,-0.054355042209885754,-0.04060831365674201,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
121,0.00764684863633785,0.018110372863873528,0.00764684863633785,0.018110372863873528,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
122,-0.06835823933319417,-0.10046770327827628,-0.06835823933319417,-0.10046770327827628,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
123,-0.006225625789565429,-0.012165476852881336,-0.006225625789565429,-0.012165476852881336,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
124,0.0003601594959549044,-0.027569902787503882,0.0003601594959549044,-0.027569902787503882,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
125,0.007276517910744228,0.022423363022031628,0.007276517910744228,0.022423363022031628,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
126,0.0066144184240186175,-0.013669879461727924,0.059126929620806075,-0.02816673107060818,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
127,0.015658883256318902,0.016028329432005696,0.015658883256318902,0.016028329432005696,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
128,0.04821980032772685,0.07187095392405245,0.04821980032772685,0.07187095392405245,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
129,-0.004840360183927384,-0.01861093846629561,-0.004840360183927384,-0.01861093846629561,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
130,0.00741635819890464,-0.026856814827472722,0.00741635819890464,-0.026856814827472722,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
131,-0.0022036446312744145,-0.02988417315352444,-0.0022036446312744145,-0.02988417315352444,0.985832463023363,0.9781513104316298,6.0,8.936217236764824
132,0.006188816536214845,0.009284923112949095,0.006188816536214845,0.009284923112949095,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
133,-0.001096398339247125,0.014969866991701402,-0.001096398339247125,0.014969866991701402,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
134,0.00026070992049692204,0.006943271379229627,0.22794100685148183,0.0664341212760959,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
135,0.0007045059625557717,0.011603591611757743,0.0007045059625557717,0.011603591611757743,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
136,0.002670946900718948,0.001325532834101383,0.002670946900718948,0.001325532834101383,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
137,-0.01281591273206515,-0.005245695367893523,-0.01281591273206515,-0.005245695367893523,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
138,0.0032354294234049766,-0.005819124267355062,0.0032354294234049766,-0.005819124267355062,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
139,-0.022228304418328616,-0.03489109402119586,-0.022228304418328616,-0.03489109402119586,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
140,0.01197232581711525,0.017009814610576077,0.01197232581711525,0.017009814610576077,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
141,-0.00030358533527736917,-0.017679653679653684,-0.00030358533527736917,-0.017679653679653684,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
142,-0.0006722491528272019,-0.004883246339146554,-0.0006722491528272019,-0.004883246339146554,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
143,-0.0026391259764538127,0.0004696876645238391,-0.0026391259764538127,0.0004696876645238391,0.9702558217645743,0.9731454683707619,2.0,11.696054762153603
144,-0.0009776612625481181,-0.03183866896991897,0.18499991405836907,-0.10841359676041976,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
145,-0.052059851111007194,-0.04483115590218202,-0.052059851111007194,-0.04483115590218202,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
146,-0.029761737226901366,-0.031790401393589206,-0.029761737226901366,-0.031790401393589206,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
147,-0.011904946843332001,-0.011530923414532806,-0.011904946843332001,-0.011530923414532806,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
148,-0.004764377098526185,-0.007129293640506452,-0.004764377098526185,-0.007129293640506452,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
149,-0.004576243120293353,-0.0013516666666666696,-0.004576243120293353,-0.0013516666666666696,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
150,0.08906504402119814,0.09766351257297272,0.08906504402119814,0.09766351257297272,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
151,0.06486121688466398,0.045736625674565004,0.06486121688466398,0.045736625674565004,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
152,-0.004321062630360172,-0.03155517734248503,-0.004321062630360172,-0.03155517734248503,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
153,-0.0004990977092099123,-0.006252732452732453,-0.0004990977092099123,-0.006252732452732453,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
154,-0.0031174727272727286,0.001266095238095238,-0.0031174727272727286,0.001266095238095238,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
155,0.011437754337341881,0.012626899482465726,0.011437754337341881,0.012626899482465726,0.8806274544651864,0.9013117824491507,0.0,11.374295903827923
156,-0.03780736055534994,-0.016585874954010746,-0.03780736055534994,-0.016585874954010746,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
157,-0.040548872018369084,-0.03191963546953242,-0.040548872018369084,-0.03191963546953242,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
158,0.04049372412044453,0.028931770165661768,0.04049372412044453,0.028931770165661768,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
159,0.0,0.0,0.0,0.0,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
160,-0.0034454121840163656,-0.00950072507420165,-0.0034454121840163656,-0.00950072507420165,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
161,0.0,0.0,0.0,0.0,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
162,-0.0002578739989253293,-0.004335288965294234,-0.0002578739989253293,-0.004335288965294234,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
163,0.0039933936290203675,-0.00624366216127994,0.08561099437386784,-0.010724242547602538,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
164,0.011674149734611387,0.013952162475486939,0.011674149734611387,0.013952162475486939,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
165,0.004573563823796937,0.01207467855566447,0.004573563823796937,0.01207467855566447,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
166,0.0006650260903957404,-0.002811703824423606,0.0006650260903957404,-0.002811703824423606,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
167,-0.0018307852965747723,-0.0012797270955165673,-0.0018307852965747723,-0.0012797270955165673,0.9964403749675712,0.9903465619023744,7.0,9.797023163972655
168,0.027397047801097796,0.07731607372186379,0.027397047801097796,0.07731607372186379,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
169,-0.005979819407563839,-0.03606966756021713,0.029531534387610938,-0.13588258461193126,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
170,0.004660921920838465,0.013499544596757767,0.004660921920838465,0.013499544596757767,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
171,-0.0035544423022290006,-0.01137037171810967,-0.0035544423022290006,-0.01137037171810967,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
172,0.00028247590841930595,0.0002529154966654985,0.00028247590841930595,0.0002529154966654985,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
173,-0.0018322312317539846,-0.0032479516904552895,-0.0018322312317539846,-0.0032479516904552895,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
174,0.007030944953769599,0.027434172410406674,0.007030944953769599,0.027434172410406674,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
175,0.0681553616424578,0.08052812694608666,0.0681553616424578,0.08052812694608666,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
176,-0.026754219887034348,-0.06069638750859102,-0.026754219887034348,-0.06069638750859102,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
177,0.0016897232333417799,-0.027197372050311926,0.0016897232333417799,-0.027197372050311926,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
178,-0.007699555403556773,-0.012288474116449493,-0.007699555403556773,-0.012288474116449493,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
179,-0.0013367479513248866,-0.0074062573619506425,-0.0013367479513248866,-0.0074062573619506425,0.9056655546886753,0.8674947752559782,1.0,10.655958174885068
180,-0.078899711956251,-0.05237954471734188,-0.078899711956251,-0.05237954471734188,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
181,0.016916732881384584,0.015659843298800085,0.016916732881384584,0.015659843298800085,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
182,-0.04921604208952889,-0.08790293932994306,-0.04921604208952889,-0.08790293932994306,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
183,0.0019174719999613973,0.12465067813184992,0.0019174719999613973,0.12465067813184992,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
184,-0.010479166666666668,-0.006875,-0.010479166666666668,-0.006875,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
185,0.0011961038961038949,0.023497916666666663,0.0011961038961038949,0.023497916666666663,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
186,0.07806983244649973,0.04536869097057444,0.07806983244649973,0.04536869097057444,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
187,0.028687506572260747,0.007946011825336155,0.028687506572260747,0.007946011825336155,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
188,-0.022589262518777166,-0.0448620099372686,0.08762188880315955,-0.03332770725381758,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
189,-0.008589261925237335,-0.033721458404262154,-0.008589261925237335,-0.033721458404262154,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
190,-0.00018767013044921222,-0.07719262228482024,-0.00018767013044921222,-0.07719262228482024,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
191,0.008766461130033475,-0.0014405879238712149,0.008766461130033475,-0.0014405879238712149,0.9738802679093412,0.99432248522104,8.0,8.720106993259868
192,-0.03749668164386324,-0.06899972162710558,-0.03749668164386324,-0.06899972162710558,0.9730617727649764,0.976915363181801,2.0,9.592835003841833
193,-0.07646171600796979,-0.13051644150661604,-0.07646171600796979,-0.13051644150661604,0.9730617727649764,0.976915363181801,2.0,9.592835003841833
194,3.2206830765111986e-05,0.009375611747711173,0.01309013958038142,-0.0029565302399563514,0.9730617727649764,0.976915363181801,2.0,9.592835003841833
195,-0.0182072150785007,-0.04592804704317061,-0.0182072150785007,-0.04592804704317061,0.9730617727649764,0.976915363181801,2.0,9.592835003841833
196,0.01241271572871573,0.03176354755309326,0.01241271572871573,0.03176354755309326,0.9730617727649764,0.976915363181801,2.0,9.592835003841833
