,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
28,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
29,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
30,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
31,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
32,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
33,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
34,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
35,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
36,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
37,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
38,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
39,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
40,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
41,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
42,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
43,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
44,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
45,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
46,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
47,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
48,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
49,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
50,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
51,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
52,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
53,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
54,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
55,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
56,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
57,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
58,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
59,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
60,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
61,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
62,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
63,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
64,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
65,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
66,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
67,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
68,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
69,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
70,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
71,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
72,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
73,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
74,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
75,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
76,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
77,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
78,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
79,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
