,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
36,0.06377125,0.060471760797342185,0.0,0.0,,9.005749589975713
37,0.11866625000000001,0.10166478405315614,0.0,0.0,,9.005749589975713
38,0.08349875,0.07149335548172758,0.0,0.0,,9.005749589975713
39,0.07422374999999999,0.057264119601328906,0.0,0.0,,9.005749589975713
40,0.027916250000000004,0.028559136212624583,0.0,0.0,,9.005749589975713
41,0.0,0.0,0.0,0.0,,9.005749589975713
42,0.14218625000000004,0.11848770764119605,0.0,0.0,,9.005749589975713
43,0.07971625000000002,0.05673089700996679,0.0,0.0,,9.005749589975713
44,0.12808375000000002,0.12203787375415283,0.0,0.0,,9.005749589975713
45,0.029318749999999998,0.03338139534883721,0.0,0.0,,9.005749589975713
46,0.0278125,0.026128239202657805,0.0,0.0,,9.005749589975713
47,0.054375,0.050272093023255804,0.0,0.0,,9.005749589975713
48,0.10490375,0.11879902597402597,0.0,0.0,,7.618599620196267
49,0.11275875,0.10316980519480518,0.0,0.0,,7.618599620196267
50,0.08294625,0.08709415584415585,0.0,0.0,,7.618599620196267
51,0.0,0.0,0.0,0.0,,7.618599620196267
52,0.039955,0.040563636363636364,0.0,0.0,,7.618599620196267
53,0.00967875,0.009471428571428572,0.0,0.0,,7.618599620196267
54,0.12733500000000003,0.11177370129870129,0.0,0.0,,7.618599620196267
55,0.028143750000000002,0.02894675324675325,0.0,0.0,,7.618599620196267
56,0.14624874999999998,0.132537987012987,0.0,0.0,,7.618599620196267
57,0.02597375,0.022409090909090913,0.0,0.0,,7.618599620196267
58,0.01718375,0.015136038961038963,0.0,0.0,,7.618599620196267
59,0.11582374999999999,0.11565811688311689,0.0,0.0,,7.618599620196267
60,0.17674133333333336,0.1762449612403101,0.0,0.0,,8.627241706598461
61,0.04245866666666667,0.04188966408268734,0.0,0.0,,8.627241706598461
62,0.06655199999999999,0.05908992248062015,0.0,0.0,,8.627241706598461
63,0.019354666666666666,0.019024289405684756,0.0,0.0,,8.627241706598461
64,0.02900266666666667,0.029331007751937987,0.0,0.0,,8.627241706598461
65,0.04951599999999999,0.05786744186046512,0.0,0.0,,8.627241706598461
66,0.14146666666666666,0.14642687338501292,0.0,0.0,,8.627241706598461
67,0.016461333333333338,0.01681860465116279,0.0,0.0,,8.627241706598461
68,0.2341053333333333,0.2252217054263566,0.0,0.0,,8.627241706598461
69,0.0,0.0,0.0,0.0,,8.627241706598461
70,0.05248799999999999,0.0447733850129199,0.0,0.0,,8.627241706598461
71,0.0,0.0,0.0,0.0,,8.627241706598461
72,0.12808,0.11764545454545457,0.0,0.0,,9.338521695869218
73,0.09142133333333334,0.09768409090909091,0.0,0.0,,9.338521695869218
74,0.149856,0.15777954545454542,0.0,0.0,,9.338521695869218
75,0.0,0.0,0.0,0.0,,9.338521695869218
76,0.057058666666666674,0.05808409090909091,0.0,0.0,,9.338521695869218
77,0.07492266666666665,0.04772954545454546,0.0,0.0,,9.338521695869218
78,0.018154666666666666,0.01609318181818182,0.0,0.0,,9.338521695869218
79,0.1404453333333333,0.13435909090909093,0.0,0.0,,9.338521695869218
80,0.16927199999999998,0.15310454545454547,0.0,0.0,,9.338521695869218
81,0.0,0.0,0.0,0.0,,9.338521695869218
82,0.0,0.0,0.0,0.0,,9.338521695869218
83,0.0,0.0,0.0,0.0,,9.338521695869218
84,0.1450636928289102,0.15061666666666665,0.0,0.0,,9.076330986635254
85,0.10680948616600788,0.11214833333333335,0.0,0.0,,9.076330986635254
86,0.12075392433653304,0.10007999999999999,0.0,0.0,,9.076330986635254
87,0.0,0.0,0.0,0.0,,9.076330986635254
88,0.03,0.03,0.0,0.0,,9.076330986635254
89,0.10809175607001695,0.10629166666666666,0.0,0.0,,9.076330986635254
90,0.11947752682100507,0.11880666666666667,0.0,0.0,,9.076330986635254
91,0.12667560700169397,0.12062333333333333,0.0,0.0,,9.076330986635254
92,0.09767995482778093,0.09255583333333334,0.0,0.0,,9.076330986635254
93,0.0197544889892716,0.019410833333333335,0.0,0.0,,9.076330986635254
94,0.0,0.0,0.0,0.0,,9.076330986635254
95,0.0,0.0,0.0,0.0,,9.076330986635254
96,0.1355183885640026,0.12392500000000002,0.0,0.0,,9.634870632844486
97,0.11758518518518518,0.13490714285714284,0.0,0.0,,9.634870632844486
98,0.04148453541260559,0.044027142857142855,0.0,0.0,,9.634870632844486
99,0.007789733593242364,0.008402142857142856,0.0,0.0,,9.634870632844486
100,0.06522293697205978,0.06249642857142857,0.0,0.0,,9.634870632844486
101,0.10583606237816764,0.10735285714285717,0.0,0.0,,9.634870632844486
102,0.1784722547108512,0.1780203571428571,0.0,0.0,,9.634870632844486
103,0.13449096816114356,0.1346442857142857,0.0,0.0,,9.634870632844486
104,0.0669337231968811,0.06409964285714286,0.0,0.0,,9.634870632844486
105,0.0,0.0,0.0,0.0,,9.634870632844486
106,0.0,0.0,0.0,0.0,,9.634870632844486
107,0.0,0.0,0.0,0.0,,9.634870632844486
108,0.11919166666666667,0.09436363636363637,0.0,0.0,,10.275007392516175
109,0.052274206349206355,0.05371103896103896,0.0,0.0,,10.275007392516175
110,0.06712400793650794,0.0726301948051948,0.0,0.0,,10.275007392516175
111,0.0,0.0,0.0,0.0,,10.275007392516175
112,0.03055972222222222,0.03525422077922078,0.0,0.0,,10.275007392516175
113,0.05672519841269841,0.06875324675324676,0.0,0.0,,10.275007392516175
114,0.12216646825396825,0.10991948051948051,0.0,0.0,,10.275007392516175
115,0.1317529761904762,0.10459188311688314,0.0,0.0,,10.275007392516175
116,0.10537043650793651,0.09672240259740261,0.0,0.0,,10.275007392516175
117,0.0,0.0,0.0,0.0,,10.275007392516175
118,0.03829206349206349,0.039155519480519485,0.0,0.0,,10.275007392516175
119,0.05168650793650795,0.041515259740259734,0.0,0.0,,10.275007392516175
