,dp,eqop,dp_root,eqop_root,stn
72,0.005847055411904396,0.07115152809968363,0.005847055411904396,0.07115152809968363,0.9011180630584846
73,0.0033766233766233888,0.0007619047619047581,0.001766276235654437,-0.28855336712953894,0.9011180630584846
74,0.0,0.0,0.0,0.0,0.9011180630584846
75,0.04273036032855486,0.1206542477111631,0.04273036032855486,0.1206542477111631,0.9011180630584846
76,-0.054038461538461535,-0.07133333333333333,-0.054038461538461535,-0.07133333333333333,0.9011180630584846
77,0.0,0.0,0.0,0.0,0.9011180630584846
78,0.0011343843641979934,0.004467120181405881,0.0011343843641979934,0.004467120181405881,0.9011180630584846
79,-0.0028472222222222297,-0.009999999999999992,-0.0028472222222222297,-0.009999999999999992,0.9011180630584846
80,0.017823593073593054,0.019285714285714285,0.017823593073593054,0.019285714285714285,0.9011180630584846
81,-0.011138706531563645,0.04638917055850553,-0.011138706531563645,0.04638917055850553,0.9011180630584846
82,0.008333333333333333,0.008823529411764704,0.008333333333333333,0.008823529411764704,0.9011180630584846
83,-0.028316498316498306,-0.34969696969696973,-0.028316498316498306,-0.34969696969696973,0.9011180630584846
84,-0.037176872794398144,-0.03170604333687497,-0.037176872794398144,-0.03170604333687497,0.9011180630584846
85,0.006444369747899154,-0.018000000000000006,0.004863186210288105,-0.31343906216946693,0.9011180630584846
86,0.0,0.0,0.0,0.0,0.9011180630584846
87,-0.021506493506493515,0.011999999999999997,-0.021506493506493515,0.011999999999999997,0.9011180630584846
88,0.006568627450980396,0.02,0.006568627450980396,0.02,0.9011180630584846
89,-0.008811274509803936,0.017499999999999988,-0.008811274509803936,0.017499999999999988,0.9011180630584846
90,0.10098605098605101,0.21041293988859908,0.10098605098605101,0.21041293988859908,0.9011180630584846
91,-0.006538461538461534,0.0,-0.006538461538461534,0.0,0.9011180630584846
92,0.0,0.0,0.0,0.0,0.9011180630584846
93,0.03503030303030304,0.06353017241379309,0.03503030303030304,0.06353017241379309,0.9011180630584846
94,0.004615384615384612,0.0,0.004615384615384612,0.0,0.9011180630584846
95,-0.009441784989858015,-0.08068965517241379,-0.009441784989858015,-0.08068965517241379,0.9011180630584846
96,-0.007176872794398143,-0.0017060433368749728,-0.007176872794398143,-0.0017060433368749728,0.9011180630584846
97,0.026444369747899155,0.011999999999999993,0.024848343720388095,-0.28129148419949324,0.9011180630584846
98,0.0,0.0,0.0,0.0,0.9011180630584846
99,-0.07150649350649352,-0.04094117647058823,-0.07150649350649352,-0.04094117647058823,0.9011180630584846
100,0.006568627450980396,0.02,0.006568627450980396,0.02,0.9011180630584846
101,-0.023811274509803932,-0.0725,-0.023811274509803932,-0.0725,0.9011180630584846
102,0.10931938431938434,0.21923646930036378,0.10931938431938434,0.21923646930036378,0.9011180630584846
103,0.028491841491841502,0.06353017241379309,0.028491841491841502,0.06353017241379309,0.9011180630584846
104,0.0,0.0,0.0,0.0,0.9011180630584846
105,0.0,0.0,0.0,0.0,0.9011180630584846
106,0.01069084100483694,0.012413793103448267,0.01069084100483694,0.012413793103448267,0.9011180630584846
107,0.0,0.0,0.0,0.0,0.9011180630584846
108,0.0558470554119044,0.12409270457027186,0.0558470554119044,0.12409270457027186,0.9011180630584846
109,0.01777777777777777,0.32,0.016198436053331662,0.02604482060380159,0.9011180630584846
110,0.0,0.0,0.0,0.0,0.9011180630584846
111,0.04273036032855486,0.1206542477111631,0.04273036032855486,0.1206542477111631,0.9011180630584846
112,-0.10403846153846154,-0.12427450980392156,-0.10403846153846154,-0.12427450980392156,0.9011180630584846
113,-0.011666666666666665,-0.021176470588235293,-0.011666666666666665,-0.021176470588235293,0.9011180630584846
114,0.0027631722429858688,-0.05653287981859412,0.0027631722429858688,-0.05653287981859412,0.9011180630584846
115,0.019029763777168654,-0.10041380517724331,0.019029763777168654,-0.10041380517724331,0.9011180630584846
116,0.004528138528138515,0.010285714285714285,0.004528138528138515,0.010285714285714285,0.9011180630584846
117,-0.04616900956186668,-0.017141001855287566,-0.04616900956186668,-0.017141001855287566,0.9011180630584846
118,0.0,0.0,0.0,0.0,0.9011180630584846
119,-0.009492968904733615,-0.18969696969696972,-0.009492968904733615,-0.18969696969696972,0.9011180630584846
