,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
59,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
60,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
61,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
62,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
63,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
64,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
65,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
66,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
67,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
68,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
69,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
70,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
71,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
72,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
73,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
74,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
75,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
76,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
77,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
78,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
79,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
80,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
81,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
82,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
83,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
84,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
85,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
86,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
87,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
88,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
89,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
90,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
91,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
92,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
93,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
94,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
95,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
96,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
97,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
98,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
99,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
100,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
101,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
102,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
103,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
104,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
105,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
106,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
107,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
108,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
109,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
110,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
111,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
112,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
113,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
114,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
115,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
116,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
117,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
118,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
119,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
