,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
50,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
51,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
52,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
53,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
54,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
55,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
56,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
57,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
58,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
59,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
60,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
61,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
62,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
63,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
64,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
65,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
66,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
67,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
68,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
69,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
70,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
71,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
72,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
73,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
74,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
75,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
76,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
77,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
78,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
79,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
80,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
81,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
82,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
83,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
84,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
85,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
86,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
87,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
88,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
89,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
90,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
91,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
92,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
93,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
94,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
95,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
96,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
97,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
98,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
99,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
100,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
101,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
102,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
103,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
104,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
105,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
106,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
107,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
108,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
109,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
110,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
111,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
112,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
113,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
114,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
115,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
116,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
117,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
118,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
119,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
