,fis_dp,fis_eqop,stn
43,2.654684823423992e-07,0.0002547661398926382,2.142416946490411
44,2.5197182009994103e-07,-0.0014380513584855027,2.142416946490411
45,-3.461080360595892e-08,8.870971163941198e-06,2.142416946490411
46,0.0,0.0,2.142416946490411
47,1.459844502329455e-07,-0.00028244985789389274,2.142416946490411
48,-9.598443120057227e-06,-0.004753258903409569,3.019383228860588
49,-7.70375709981059e-05,-0.03261524222652574,3.019383228860588
50,-6.535767745706431e-05,-0.028284184200693695,3.019383228860588
51,0.0,0.0,3.019383228860588
52,-2.373852072276127e-05,-0.011889815091639158,3.019383228860588
53,-8.917834294725244e-06,-0.004654914900462735,3.019383228860588
54,-1.6095616419086166e-06,-0.0002722514615116467,3.019383228860588
55,-4.46503831046503e-07,-5.919535816308441e-05,3.019383228860588
56,1.3120885769324798e-07,-0.0006395399973213422,3.019383228860588
57,-8.655544089932742e-09,1.3017670610215858e-06,3.019383228860588
58,0.0,0.0,3.019383228860588
59,0.0,0.0,3.019383228860588
60,-7.788004093391284e-06,-0.0031971755977157233,2.7590528207360596
61,-1.9060246563027106e-05,-0.009983082925517443,2.7590528207360596
62,-1.5294097199509204e-05,-0.00605125898108764,2.7590528207360596
63,-7.533972437341951e-07,-0.00037823589164435843,2.7590528207360596
64,-4.47781016885924e-06,-0.0020740545730455508,2.7590528207360596
65,0.0,0.0,2.7590528207360596
66,-1.7021967749037326e-06,-0.0004481882043510432,2.7590528207360596
67,-1.3731012113151398e-06,-0.0009607848377583417,2.7590528207360596
68,-1.239171248374855e-06,0.00010765260762659159,2.7590528207360596
69,3.130162011593773e-08,3.515902196973064e-05,2.7590528207360596
70,0.0,0.0,2.7590528207360596
71,1.5151193246183638e-07,0.0002938089242762543,2.7590528207360596
72,-1.2683428312328267e-05,-0.005193056455719284,2.6035782475985108
73,-1.0572350963177574e-05,-0.00457779854503543,2.6035782475985108
74,-1.898162485817985e-05,-0.01817295101140927,2.6035782475985108
75,-2.052965472077233e-06,-0.0006325556222590067,2.6035782475985108
76,-3.7954642238346545e-07,-8.911254827850159e-05,2.6035782475985108
77,3.6316661161868156e-08,6.833302002606456e-05,2.6035782475985108
78,9.751322251411065e-07,-6.371286351893546e-05,2.6035782475985108
79,-7.210530095449186e-07,0.000990544865242764,2.6035782475985108
80,-7.166622368243613e-08,0.00010276022587130339,2.6035782475985108
81,-3.8101208434568657e-07,3.557548691981105e-05,2.6035782475985108
82,0.0,0.0,2.6035782475985108
83,-3.8302488239877467e-07,0.00014699036782124254,2.6035782475985108
84,-3.068009039130142e-06,0.002483620983587642,9.835763409946896
85,-3.0829930919776145e-06,0.002781881091660221,9.835763409946896
86,-2.3149654841457528e-06,0.003785024348930186,9.835763409946896
87,-3.6581157599370686e-06,0.0013515631860768996,9.835763409946896
88,-4.3094378001602424e-08,0.0008972575290869023,9.835763409946896
89,-1.4667302569978702e-06,0.0006997047443830661,9.835763409946896
90,1.870176430565751e-07,0.002916511547840692,9.835763409946896
91,1.9830976659348298e-07,-0.0018600051516797734,9.835763409946896
92,-4.185192717972353e-07,0.0004012310663165697,9.835763409946896
93,-7.171583191436515e-08,2.986020055829597e-05,9.835763409946896
94,0.0,0.0,9.835763409946896
95,9.950889091957959e-08,0.0008613377344809258,9.835763409946896
96,-0.000132436736853453,-0.05868586160809832,9.960794410179908
97,-7.603148387992428e-05,-0.02781301551316862,9.960794410179908
98,-9.168207449678563e-05,-0.037524597460047854,9.960794410179908
99,0.0,0.0,9.960794410179908
100,-3.32744092723489e-05,-0.015485673374551463,9.960794410179908
101,1.1272964478022285e-07,6.134423833766501e-05,9.960794410179908
102,7.944569366219679e-07,-0.0007043248507815502,9.960794410179908
103,-2.2513945688791282e-08,-0.00025907342324054896,9.960794410179908
104,-4.5945788494358376e-07,-0.0011486264883471143,9.960794410179908
105,1.870773610849197e-08,-2.3597410781069917e-05,9.960794410179908
106,0.0,0.0,9.960794410179908
107,-1.2309578377076802e-07,9.062157344797206e-05,9.960794410179908
108,-4.974757906287526e-06,-0.0013577473002190788,2.5190879864943354
109,-1.2626614297343986e-05,-0.004872803396800236,2.5190879864943354
110,-1.1969440377145801e-05,-0.005516202159324932,2.5190879864943354
111,-1.0165712794815707e-06,-0.0014359329668132148,2.5190879864943354
112,0.0,0.0,2.5190879864943354
113,0.0,0.0,2.5190879864943354
114,-1.8377490850665757e-07,-0.0028664961217650365,2.5190879864943354
115,7.099297152686357e-07,0.0007674735096249208,2.5190879864943354
116,6.945797286769806e-07,0.00043760692560503413,2.5190879864943354
117,-5.555869505752309e-07,-0.0021422611174927277,2.5190879864943354
118,1.1772533092069714e-07,-0.000515395264321633,2.5190879864943354
119,1.669791428844758e-07,0.0001807271865756388,2.5190879864943354
