,dp,eqop,depth,stn
59,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
60,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
61,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
62,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
63,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
64,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
65,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
66,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
67,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
68,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
69,0.7181854676836612,0.9166666666666666,7.0,10.547906384700722
70,0.7370533922119631,1.0,8.0,10.547906384700722
71,0.7370533922119631,1.0,8.0,10.547906384700722
72,0.7370533922119631,1.0,8.0,10.547906384700722
73,0.7370533922119631,1.0,8.0,10.547906384700722
74,0.7370533922119631,1.0,8.0,10.547906384700722
75,0.7370533922119631,1.0,8.0,10.547906384700722
76,0.7370533922119631,1.0,8.0,10.547906384700722
77,0.7370533922119631,1.0,8.0,10.547906384700722
78,0.7370533922119631,1.0,8.0,10.547906384700722
79,0.7370533922119631,1.0,8.0,10.547906384700722
80,0.7370533922119631,1.0,9.0,10.547906384700722
81,0.7370533922119631,1.0,9.0,10.547906384700722
82,0.7370533922119631,1.0,9.0,10.547906384700722
83,0.7370533922119631,1.0,9.0,10.547906384700722
84,0.7370533922119631,1.0,9.0,10.547906384700722
85,0.7370533922119631,1.0,9.0,10.547906384700722
86,0.7370533922119631,1.0,9.0,10.547906384700722
87,0.7370533922119631,1.0,9.0,10.547906384700722
88,0.7370533922119631,1.0,9.0,10.547906384700722
89,0.7370533922119631,1.0,9.0,10.547906384700722
90,0.7370533922119631,1.0,10.0,10.547906384700722
91,0.7370533922119631,1.0,10.0,10.547906384700722
92,0.7370533922119631,1.0,10.0,10.547906384700722
93,0.7370533922119631,1.0,10.0,10.547906384700722
94,0.7370533922119631,1.0,10.0,10.547906384700722
95,0.7370533922119631,1.0,10.0,10.547906384700722
96,0.7370533922119631,1.0,10.0,10.547906384700722
97,0.7370533922119631,1.0,10.0,10.547906384700722
98,0.7370533922119631,1.0,10.0,10.547906384700722
99,0.7370533922119631,1.0,10.0,10.547906384700722
