,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
54,0.03122259783186557,0.03272143917788199,0.03122259783186557,0.03272143917788199,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
55,0.005049911500650414,0.0063300660218990595,0.005049911500650414,0.0063300660218990595,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
56,-0.022766439909297043,-0.06920634920634922,-0.013585981179053842,0.8319700078852572,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
57,0.0,0.0,0.0,0.0,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
58,-0.0055472739820565855,0.007490225563909776,-0.0055472739820565855,0.007490225563909776,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
59,0.0017006802721088465,0.002380952380952376,0.0017006802721088465,0.002380952380952376,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
60,-0.039912497625044736,-0.22444505032482323,-0.039912497625044736,-0.22444505032482323,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
61,-0.025208193814851287,0.0009174242457408392,-0.025208193814851287,0.0009174242457408392,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
62,0.0,0.0,0.008574947220267417,0.9670927983087693,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
63,0.00597701149425287,0.008024691358024692,0.00597701149425287,0.008024691358024692,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
64,0.0,0.0,0.0,0.0,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
65,-0.01286324786324783,-0.31597222222222227,-0.01286324786324783,-0.31597222222222227,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
66,0.09310636137272851,0.1655380920990677,0.09310636137272851,0.1655380920990677,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
67,0.026923076923076907,0.35,0.026923076923076907,0.35,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
68,0.013448275862068959,0.018055555555555557,0.013448275862068959,0.018055555555555557,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
69,0.0,0.0,0.0,0.0,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
70,0.0,0.0,0.0,0.0,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
71,-0.011434839697997592,-0.03305115830115828,-0.011434839697997592,-0.03305115830115828,0.8574947220267417,0.9670927983087693,2.0,11.878882152558187
72,0.0,0.0,0.0,0.0,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
73,0.03774436090225565,0.25,0.03774436090225565,0.25,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
74,-0.11178732511041506,-0.0694686585041256,-0.11178732511041506,-0.0694686585041256,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
75,-0.011698107181978142,-0.041721611721611714,-0.011698107181978142,-0.041721611721611714,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
76,0.0,0.0,0.0,0.0,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
77,0.0,0.0,0.0,0.0,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
78,0.0,0.0,0.0,0.0,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
79,0.01714285714285714,0.03428571428571428,0.01714285714285714,0.03428571428571428,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
80,0.0,0.0,-5.375679683638168e-05,-0.012262110726643627,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
81,-0.03,-0.03,-0.03,-0.03,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
82,0.06114142980491728,-0.16573529411764706,0.06114142980491728,-0.16573529411764706,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
83,0.0,0.0,0.0,0.0,0.9946243203163618,0.9877378892733564,8.0,9.336232887466318
84,-0.07702665150941009,-0.0653776683087028,-0.07702665150941009,-0.0653776683087028,0.9952468887996788,0.98816,6.0,12.116232140848346
85,0.05305967740483382,0.0068038302277432785,0.05305967740483382,0.0068038302277432785,0.9952468887996788,0.98816,6.0,12.116232140848346
86,0.001999999999999993,0.0012499999999999955,0.001999999999999993,0.0012499999999999955,0.9952468887996788,0.98816,6.0,12.116232140848346
87,0.0,0.0,0.0,0.0,0.9952468887996788,0.98816,6.0,12.116232140848346
88,0.0,0.0,0.0,0.0,0.9952468887996788,0.98816,6.0,12.116232140848346
89,-0.01836813186813186,-0.010555555555555561,-0.01836813186813186,-0.010555555555555561,0.9952468887996788,0.98816,6.0,12.116232140848346
90,-0.05454545454545457,0.0,-0.044592985657457784,0.98816,0.9952468887996788,0.98816,6.0,12.116232140848346
91,-0.022472466944672285,-0.02041949525237387,-0.022472466944672285,-0.02041949525237387,0.9952468887996788,0.98816,6.0,12.116232140848346
92,0.03938461538461536,-0.01888888888888889,0.03938461538461536,-0.01888888888888889,0.9952468887996788,0.98816,6.0,12.116232140848346
93,-0.004000616926932717,0.0,-0.004000616926932717,0.0,0.9952468887996788,0.98816,6.0,12.116232140848346
94,0.0,0.0,0.0,0.0,0.9952468887996788,0.98816,6.0,12.116232140848346
95,0.0,0.0,0.0,0.0,0.9952468887996788,0.98816,6.0,12.116232140848346
96,0.0,0.0,0.009890841257885322,0.9960542420923789,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
97,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
98,0.025999999999999995,0.26,0.025999999999999995,0.26,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
99,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
100,-0.019818181818181815,-0.029545454545454545,-0.019818181818181815,-0.029545454545454545,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
101,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
102,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
103,-0.012750792455198768,-0.0427209087590457,-0.012750792455198768,-0.0427209087590457,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
104,-0.001515151515151525,-0.0037878787878787845,-0.001515151515151525,-0.0037878787878787845,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
105,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
106,-0.026490566037735842,-0.2649056603773585,-0.026490566037735842,-0.2649056603773585,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
107,0.0,0.0,0.0,0.0,0.9890841257885321,0.996054242092379,0.0,9.71258935152952
108,0.00021103896103896069,0.0008333333333333304,0.00021103896103896069,0.0008333333333333304,0.9910134508348794,0.984375,2.0,9.124956337697302
109,-0.03333333333333333,-0.05,-0.03333333333333333,-0.05,0.9910134508348794,0.984375,2.0,9.124956337697302
110,0.0,0.0,0.009910134508348793,0.984375,0.9910134508348794,0.984375,2.0,9.124956337697302
111,0.004771181199752641,0.0225,0.004771181199752641,0.0225,0.9910134508348794,0.984375,2.0,9.124956337697302
112,0.0,0.0,0.0,0.0,0.9910134508348794,0.984375,2.0,9.124956337697302
113,-0.02864364801864805,-0.1761904761904762,-0.02864364801864805,-0.1761904761904762,0.9910134508348794,0.984375,2.0,9.124956337697302
114,0.006539085914085918,0.013125,0.006539085914085918,0.013125,0.9910134508348794,0.984375,2.0,9.124956337697302
115,0.0,0.0,0.0,0.0,0.9910134508348794,0.984375,2.0,9.124956337697302
116,-0.001033966033965994,-0.007499999999999974,-0.001033966033965994,-0.007499999999999974,0.9910134508348794,0.984375,2.0,9.124956337697302
117,0.0,0.0,0.0,0.0,0.9910134508348794,0.984375,2.0,9.124956337697302
118,0.0,0.0,0.0,0.0,0.9910134508348794,0.984375,2.0,9.124956337697302
119,0.0,0.0,0.0,0.0,0.9910134508348794,0.984375,2.0,9.124956337697302
120,-0.01499999999999999,-0.016666666666666653,-0.01499999999999999,-0.016666666666666653,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
121,0.0008158194688850174,0.0004651162790697594,0.0008158194688850174,0.0004651162790697594,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
122,-0.045997897808242635,0.0004358640007727277,-0.045997897808242635,0.0004358640007727277,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
123,0.0,0.0,0.0,0.0,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
124,0.0,0.0,0.0,0.0,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
125,-0.00041177304255035076,0.0012781766682036788,-0.00041177304255035076,0.0012781766682036788,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
126,-0.03926190476190476,-0.03892857142857143,-0.029304606286959228,0.952550250783404,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
127,0.0,0.0,0.0,0.0,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
128,-0.010083323159410084,-0.014436578979417851,-0.010083323159410084,-0.014436578979417851,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
129,-0.0068124416134198625,0.006760868391516827,-0.0068124416134198625,0.006760868391516827,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
130,0.027972222222222225,0.0,0.027972222222222225,0.0,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
131,-0.01299552234510645,-0.029851316191168247,-0.01299552234510645,-0.029851316191168247,0.9957298474945534,0.9914788222119755,6.0,9.19301786851455
132,0.0041403409090909294,0.0025361111111111335,0.0041403409090909294,0.0025361111111111335,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
133,0.0451366310319281,0.043407916836325264,0.0451366310319281,0.043407916836325264,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
134,0.09126908428839065,0.05599166790656158,0.09126908428839065,0.05599166790656158,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
135,0.0017273954116059408,0.007485380116959064,0.0017273954116059408,0.007485380116959064,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
136,-0.03211798223562929,0.01580246913580247,-0.03211798223562929,0.01580246913580247,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
137,0.0,0.0,0.0,0.0,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
138,-0.019346846331056877,-0.18208784925276153,-0.019346846331056877,-0.18208784925276153,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
139,0.0,0.0,0.0,0.0,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
140,0.0007096774193548414,-0.0029910394265232933,-0.0004086071898600765,-0.10863569585399799,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
141,0.0020000000000000018,0.005499999999999998,0.0020000000000000018,0.005499999999999998,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
142,0.0,0.0,0.0,0.0,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
143,0.0,0.0,0.0,0.0,0.8881715390785082,0.8943553435725253,8.0,11.660386497372931
144,-0.019710924576778276,-0.011183838383838376,-0.019710924576778276,-0.011183838383838376,1.0,0.9538636363636364,7.0,7.679503544481003
145,0.0,0.0,0.0,0.0,1.0,0.9538636363636364,7.0,7.679503544481003
146,0.0,0.009227272727272728,0.0,0.009227272727272728,1.0,0.9538636363636364,7.0,7.679503544481003
147,-0.01041318681318682,0.0007500000000000018,-0.01041318681318682,0.0007500000000000018,1.0,0.9538636363636364,7.0,7.679503544481003
148,-0.023239241732392425,0.0005114155251141583,-0.023239241732392425,0.0005114155251141583,1.0,0.9538636363636364,7.0,7.679503544481003
149,-0.018849206349206348,-0.01875,-0.018849206349206348,-0.01875,1.0,0.9538636363636364,7.0,7.679503544481003
150,0.0029969107271247686,-0.0001831065759636985,0.0029969107271247686,-0.0001831065759636985,1.0,0.9538636363636364,7.0,7.679503544481003
151,0.0,0.0,0.01,0.9538636363636364,1.0,0.9538636363636364,7.0,7.679503544481003
152,-0.001956400294956888,0.03344956932337066,-0.001956400294956888,0.03344956932337066,1.0,0.9538636363636364,7.0,7.679503544481003
153,-0.011230769230769233,0.0009375000000000022,-0.011230769230769233,0.0009375000000000022,1.0,0.9538636363636364,7.0,7.679503544481003
154,-0.010666666666666665,0.0,-0.010666666666666665,0.0,1.0,0.9538636363636364,7.0,7.679503544481003
155,0.00014091350826044734,0.001377551020408163,0.00014091350826044734,0.001377551020408163,1.0,0.9538636363636364,7.0,7.679503544481003
156,-0.020863933452168793,-0.27321568627450976,-0.020863933452168793,-0.27321568627450976,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
157,0.00019999999999996133,0.005000000000000022,0.00019999999999996133,0.005000000000000022,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
158,0.0,0.0,0.0,0.0,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
159,0.0007216700038405722,0.0004191788687912201,0.0007216700038405722,0.0004191788687912201,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
160,0.0,0.0,0.0,0.0,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
161,0.0,0.0,0.0,0.0,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
162,0.0,0.0,0.00997463002114165,0.9961240310077519,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
163,0.0,0.0,0.0,0.0,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
164,-0.01999506172839506,-0.03987654320987655,-0.01999506172839506,-0.03987654320987655,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
165,0.022192579843182278,0.2682128514056225,0.022192579843182278,0.2682128514056225,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
166,1.3769363166953319e-05,0.00012048192771084265,1.3769363166953319e-05,0.00012048192771084265,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
167,0.0,0.0,0.0,0.0,0.9974630021141649,0.9961240310077519,6.0,11.716583671447522
168,-0.0001128258995906203,-0.01563527867287267,-0.0001128258995906203,-0.01563527867287267,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
169,0.008624434389140283,0.017134920634920624,0.008624434389140283,0.017134920634920624,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
170,0.005157680554739348,0.005816489275135883,0.005157680554739348,0.005816489275135883,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
171,-0.075,0.0,-0.075,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
172,0.0,0.0,0.0,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
173,0.0,0.0,0.0,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
174,0.0,0.0,-0.00011108682983682949,-0.012816131237183837,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
175,-0.009296620046620052,0.0,-0.009296620046620052,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
176,0.0,0.0,0.0,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
177,0.0020000000000000018,0.005499999999999998,0.0020000000000000018,0.005499999999999998,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
178,0.0,0.0,0.0,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
179,0.0,0.0,0.0,0.0,0.988891317016317,0.9871838687628162,6.0,12.69022195930804
180,0.0,0.0,0.009899862619280863,0.9960755563222357,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
181,0.00912721417069244,-0.15407407407407406,0.00912721417069244,-0.15407407407407406,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
182,0.004559734694088463,0.23612480230343133,0.004559734694088463,0.23612480230343133,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
183,0.0,0.0,0.0,0.0,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
184,0.0017241379310344706,0.0020444444444444486,0.0017241379310344706,0.0020444444444444486,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
185,-0.018095238095238116,0.0,-0.018095238095238116,0.0,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
186,-0.01823335913312693,0.001983805668016193,-0.01823335913312693,0.001983805668016193,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
187,-0.012857142857142852,-0.05427083333333333,-0.012857142857142852,-0.05427083333333333,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
188,-0.032257272314492304,-0.0295768230238419,-0.032257272314492304,-0.0295768230238419,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
189,0.0,0.0,0.0,0.0,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
190,0.0,0.0,0.0,0.0,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
191,-0.02503105590062113,-0.12793650793650793,-0.02503105590062113,-0.12793650793650793,0.9899862619280864,0.9960755563222357,0.0,10.453995393974237
192,-0.009373513999558481,0.007550087172655702,-0.009373513999558481,0.007550087172655702,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
193,0.03603497204058212,0.10608695652173916,0.03603497204058212,0.10608695652173916,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
194,0.0,0.0,0.0,0.0,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
195,-0.014672262717121546,0.00041666666666665184,-0.014672262717121546,0.00041666666666665184,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
196,0.0,0.0,0.0,0.0,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
197,0.0,0.0,0.0,0.0,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
198,-0.04922610722610722,-0.02,-0.04922610722610722,-0.02,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
199,-0.03283994708994708,-0.10714814814814817,-0.03283994708994708,-0.10714814814814817,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
200,-0.019971014492753625,0.0005797101449275344,-0.010066936173360597,0.9871434599113522,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
201,-0.03879369293974436,-0.0384509581512016,-0.03879369293974436,-0.0384509581512016,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
202,0.0,0.0,0.0,0.0,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
203,-0.012951679929266135,-0.11950483281086728,-0.012951679929266135,-0.11950483281086728,0.9904078319393028,0.9865637497664247,8.0,11.40694639429213
204,-0.000382118557416055,-0.006108160552897389,-0.0013085843818410638,-0.05731389925863615,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
205,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
206,-0.015448275862068962,0.007500000000000018,-0.015448275862068962,0.007500000000000018,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
207,-0.0175,0.0,-0.0175,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
208,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
209,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
210,0.015484610215593516,0.009329281829281834,0.015484610215593516,0.009329281829281834,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
211,0.06645460655902277,0.02323681432087011,0.06645460655902277,0.02323681432087011,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
212,-0.007690403905500354,-0.004529974669293613,-0.007690403905500354,-0.004529974669293613,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
213,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
214,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
215,0.0,0.0,0.0,0.0,0.9073534175574992,0.9487942612942613,0.0,7.775346304721325
216,0.01720103783833767,-0.0979907773386034,0.01720103783833767,-0.0979907773386034,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
217,-0.0160156164940854,0.09361888111888104,-0.0160156164940854,0.09361888111888104,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
218,0.0013333333333333285,0.0,0.0013333333333333285,0.0,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
219,-0.02063272311212815,0.015051383399209481,-0.02063272311212815,0.015051383399209481,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
220,0.028888888888888912,0.195,0.028888888888888912,0.195,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
221,-0.03279999999999998,-0.205,-0.03279999999999998,-0.205,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
222,0.0449248120300752,0.025,0.0449248120300752,0.025,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
223,-0.0814669467516358,-0.23914935064935064,-0.0814669467516358,-0.23914935064935064,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
224,0.0,0.0,-6.7987567987570774e-06,-0.0008158508158507827,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
225,0.0,0.0,0.0,0.0,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
226,0.0,0.0,0.0,0.0,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
227,-0.016800000000000002,-0.02,-0.016800000000000002,-0.02,0.9993201243201243,0.9991841491841492,8.0,6.9264270177102265
228,0.007275724275724273,0.021504329004329012,0.007275724275724273,0.021504329004329012,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
229,0.005844155844155843,0.010714285714285716,0.005844155844155843,0.010714285714285716,0.9671037497124454,0.8729974748520097,7.0,10.933221589712423
