,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
19,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
20,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
21,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
22,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
23,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
24,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
25,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
26,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
27,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
28,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
29,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
30,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
31,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
32,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
33,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
34,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
35,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
36,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
37,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
38,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
39,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
40,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
41,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
42,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
43,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
44,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
45,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
46,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
47,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
48,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
49,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
50,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
51,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
52,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
53,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
54,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
55,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
56,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
57,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
58,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
59,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
60,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
61,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
62,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
63,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
64,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
65,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
66,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
67,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
68,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
69,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
70,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
71,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
72,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
73,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
74,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
75,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
76,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
77,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
78,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
79,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
80,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
81,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
82,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
83,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
84,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
85,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
86,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
87,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
88,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
89,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
90,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
91,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
92,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
93,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
94,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
95,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
96,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
97,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
98,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
99,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
100,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
101,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
102,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
103,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
104,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
105,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
106,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
107,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
108,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
109,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
110,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
111,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
112,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
113,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
114,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
115,0.018079947254609062,-0.000948082802865402,0.007906689347436406,-0.013348090758162678,0.047803747376561165
116,0.0205885782583367,-0.012105923331575452,0.013431516047151905,-0.00954805386460067,0.047803747376561165
117,0.020901404295876454,-0.018028161766044493,0.011666511223914424,-0.010544180040582996,0.047803747376561165
118,0.017212817772812628,-0.0043485675354246744,0.006433127479676828,-0.011673123040029543,0.047803747376561165
119,0.016025515632525675,0.0015287125672438506,0.007490387072008074,-0.012713521490499868,0.047803747376561165
