,dp,eqop,dp_root,eqop_root,stn
96,-0.019811490019185234,-0.03215552130365723,0.0,0.0,0.25491968188904035
97,-0.14615340030867527,-0.19058928790833493,0.0,0.0,0.25491968188904035
98,-0.009907098118696403,-0.05329666952334501,0.0,0.0,0.25491968188904035
99,-0.0243625377971485,-0.07137621424232359,0.0,0.0,0.25491968188904035
100,0.0007552132079840339,-0.02556114894658648,0.0,0.0,0.25491968188904035
101,0.0003224576640859945,-0.04713694823130096,0.0,0.0,0.25491968188904035
102,-0.00990204328347135,-0.06291249442109885,0.0,0.0,0.25491968188904035
103,-0.005035227954210822,-0.036430850253755094,0.0,0.0,0.25491968188904035
104,0.00649527168120022,-0.03989111697882734,0.0,0.0,0.25491968188904035
105,-0.0037337141679453434,-0.038774484052411774,0.0,0.0,0.25491968188904035
106,0.0014218818745704027,-0.07283362401862689,0.0,0.0,0.25491968188904035
107,0.003013379476272101,-0.025245423480737238,0.0,0.0,0.25491968188904035
108,-0.023135861172216672,-0.03627156717190511,0.0,0.0,0.25491968188904035
109,-0.1457623194255929,-0.19861985374222188,0.0,0.0,0.25491968188904035
110,-0.015362734725028497,-0.07758490585183866,0.0,0.0,0.25491968188904035
111,-0.025153683125616794,-0.07161748363055993,0.0,0.0,0.25491968188904035
112,0.018806180284984483,-0.009315285517064831,0.0,0.0,0.25491968188904035
113,0.013142770722703475,-0.0014996911326346542,0.0,0.0,0.25491968188904035
114,-0.012095484566144179,-0.054000999184185,0.0,0.0,0.25491968188904035
115,-0.004697153946406889,-0.03881867659640705,0.0,0.0,0.25491968188904035
116,0.008591652320362048,-0.02193312079080779,0.0,0.0,0.25491968188904035
117,-0.0062944377219587636,-0.0402402221325919,0.0,0.0,0.25491968188904035
118,-0.00031633188727294125,-0.06962577948481098,0.0,0.0,0.25491968188904035
119,0.007174454765643311,-0.010152301724584003,0.0,0.0,0.25491968188904035
