,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
40,0.00027127147766322745,0.000517585140025808,0.0,0.0,,9.005749589975713
41,0.0,0.0,0.0,0.0,,9.005749589975713
42,0.0026770171294605983,0.003673515049619368,0.0,0.0,,9.005749589975713
43,0.002005949379751897,0.002017888883127995,0.0,0.0,,9.005749589975713
44,0.0022429058859767047,0.003814635004414374,0.0,0.0,,9.005749589975713
45,-3.1238095238095284e-05,0.0013436239519063443,0.0,0.0,,9.005749589975713
46,-2.4320446310936994e-05,4.5203816658567764e-05,0.0,0.0,,9.005749589975713
47,0.00039259856584576204,0.00030398760407854053,0.0,0.0,,9.005749589975713
48,-0.006402678981614503,0.002341392516065356,0.0,0.0,,7.618599620196267
49,0.0012181237337397944,0.0023559996010049642,0.0,0.0,,7.618599620196267
50,-0.013641487232190252,-0.006357076173531999,0.0,0.0,,7.618599620196267
51,0.0,0.0,0.0,0.0,,7.618599620196267
52,-0.00048629320078773296,0.0010396575451165136,0.0,0.0,,7.618599620196267
53,6.181818181817955e-05,0.0,0.0,0.0,,7.618599620196267
54,0.0008634288081766516,0.0016571742054590566,0.0,0.0,,7.618599620196267
55,0.0002695949926362329,0.000434991320132283,0.0,0.0,,7.618599620196267
56,0.002935603194331705,0.004277125750489585,0.0,0.0,,7.618599620196267
57,0.00015514812889813045,-6.937116937116738e-05,0.0,0.0,,7.618599620196267
58,0.00016021402332253576,9.893394049095283e-06,0.0,0.0,,7.618599620196267
59,0.0007925061932876232,0.0023553148834850757,0.0,0.0,,7.618599620196267
60,-0.005665209317639083,-0.0008023947126941468,0.0,0.0,,8.627241706598461
61,-0.004570932748538008,-0.002713012970896237,0.0,0.0,,8.627241706598461
62,-0.0047102282664609795,-0.005061633076415435,0.0,0.0,,8.627241706598461
63,0.00019445833333333495,0.000236136681739878,0.0,0.0,,8.627241706598461
64,0.00012993939393939668,0.00024492991934852327,0.0,0.0,,8.627241706598461
65,-0.010564665046391628,-0.003944041997996688,0.0,0.0,,8.627241706598461
66,0.0012802222637093353,0.004822927435739365,0.0,0.0,,8.627241706598461
67,0.00014860931788931886,0.0006570957701887947,0.0,0.0,,8.627241706598461
68,0.0037679763712345628,0.006711107992126769,0.0,0.0,,8.627241706598461
69,0.0,0.0,0.0,0.0,,8.627241706598461
70,0.00043694368340943757,-0.00042472832820076076,0.0,0.0,,8.627241706598461
71,0.0,0.0,0.0,0.0,,8.627241706598461
72,-0.0034043944763937693,-0.005251167656388476,0.0,0.0,,9.338521695869218
73,-0.006037381313961019,-0.00011923048245198741,0.0,0.0,,9.338521695869218
74,-0.014305392438078395,-0.00641190798674146,0.0,0.0,,9.338521695869218
75,0.0,0.0,0.0,0.0,,9.338521695869218
76,0.00026102191987905976,0.0004541048237476797,0.0,0.0,,9.338521695869218
77,0.00034719548785177136,-0.0010327839410353957,0.0,0.0,,9.338521695869218
78,0.00040598222222222314,0.0004579659090909094,0.0,0.0,,9.338521695869218
79,0.0024537242728305277,0.003479093057814924,0.0,0.0,,9.338521695869218
80,0.0025775329363390775,0.003377444301922097,0.0,0.0,,9.338521695869218
81,0.0,0.0,0.0,0.0,,9.338521695869218
82,0.0,0.0,0.0,0.0,,9.338521695869218
83,0.0,0.0,0.0,0.0,,9.338521695869218
84,-0.0048439816865413895,-5.758956705174012e-05,0.0,0.0,,9.076330986635254
85,-0.005430546289269787,0.0014544377842083522,0.0,0.0,,9.076330986635254
86,-0.027084898905387303,-0.03321118129545073,0.0,0.0,,9.076330986635254
87,0.0,0.0,0.0,0.0,,9.076330986635254
88,-9.547764488476162e-05,-8.636363636363553e-05,0.0,0.0,,9.076330986635254
89,-0.006627196416601454,-0.01261988099415205,0.0,0.0,,9.076330986635254
90,0.0009499607944587241,0.0010354484525489848,0.0,0.0,,9.076330986635254
91,0.002471590334253244,0.00493817694483294,0.0,0.0,,9.076330986635254
92,0.001953750474927893,0.0038931834981979887,0.0,0.0,,9.076330986635254
93,0.0001722606095533019,0.0001704524627720516,0.0,0.0,,9.076330986635254
94,0.0,0.0,0.0,0.0,,9.076330986635254
95,0.0,0.0,0.0,0.0,,9.076330986635254
96,-0.009190300930517498,-0.009824793439825133,0.0,0.0,,9.634870632844486
97,-0.01514791600891746,-0.00234241004814876,0.0,0.0,,9.634870632844486
98,-0.001597636121659579,0.00043848355969499763,0.0,0.0,,9.634870632844486
99,-0.0006300621033914966,-0.00024285860207208466,0.0,0.0,,9.634870632844486
100,-0.0029604422049120736,-0.0056929723294950356,0.0,0.0,,9.634870632844486
101,0.0012772273738605045,0.002638645180928283,0.0,0.0,,9.634870632844486
102,0.0023410161750758805,0.004590622669295055,0.0,0.0,,9.634870632844486
103,0.0021788975559181188,0.004286881141908179,0.0,0.0,,9.634870632844486
104,0.0012113618468830045,0.002076948459383757,0.0,0.0,,9.634870632844486
105,0.0,0.0,0.0,0.0,,9.634870632844486
106,0.0,0.0,0.0,0.0,,9.634870632844486
107,0.0,0.0,0.0,0.0,,9.634870632844486
108,-0.013467710018327703,-0.019224523291636895,0.0,0.0,,10.275007392516175
109,-0.005407266425290987,-0.0010112085256464309,0.0,0.0,,10.275007392516175
110,-0.012474017682552924,-0.005172112919215685,0.0,0.0,,10.275007392516175
111,0.0,0.0,0.0,0.0,,10.275007392516175
112,-0.003075361240510697,0.00048354037267079876,0.0,0.0,,10.275007392516175
113,-0.009661406741404713,0.00039544251550415187,0.0,0.0,,10.275007392516175
114,0.0021349580386248934,0.0040219595576401306,0.0,0.0,,10.275007392516175
115,0.001314380091603815,0.002251749037317894,0.0,0.0,,10.275007392516175
116,0.0013218378125958463,0.0032017572085652436,0.0,0.0,,10.275007392516175
117,0.0,0.0,0.0,0.0,,10.275007392516175
118,-0.00016748663751214976,0.00022710707659687857,0.0,0.0,,10.275007392516175
119,0.0007875233253023395,0.0011920696119356888,0.0,0.0,,10.275007392516175
