,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
21,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
22,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
23,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
24,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
25,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
26,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
27,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
28,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
29,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
30,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
31,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
32,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
33,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
34,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
35,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
36,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
37,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
38,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
39,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
40,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
41,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
42,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
43,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
44,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
45,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
46,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
47,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
48,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
49,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
50,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
51,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
52,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
53,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
54,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
55,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
56,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
57,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
58,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
59,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
60,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
61,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
62,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
63,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
64,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
65,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
66,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
67,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
68,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
69,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
70,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
71,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
72,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
73,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
74,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
75,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
76,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
77,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
78,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
79,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
80,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
81,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
82,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
83,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
84,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
85,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
86,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
87,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
88,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
89,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
90,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
91,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
92,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
93,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
94,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
95,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
96,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
97,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
98,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
99,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
100,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
101,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
102,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
103,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
104,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
105,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
106,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
107,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
108,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
109,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
110,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
111,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
112,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
113,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
114,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
115,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
116,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
117,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
118,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
119,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
