,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
29,-0.008243369152155552,0.06477605513335682,-0.00837778142234339,0.02650590956620935,-0.008245843530161147,-0.00948028577602813,0.9616088052267926
30,-0.001481153645498839,0.05199038579352577,-0.009743265066693828,0.006986913400297889,-0.0014838111880012086,-0.011801440588647783,0.9616088052267926
31,0.008685866614421967,0.1576584760652603,0.006700565807183239,0.11093507398840274,0.008682827355730399,0.005216696167200943,0.9616088052267926
32,-0.0025124386869937896,0.006684935483590504,-0.01098780425517354,-0.0020913210177762043,-0.0025165814583387436,-0.013788278902814678,0.9616088052267926
33,0.0014392835616308683,0.08671028368667955,-0.0022672375529455223,0.03864190880572904,0.0014391433374786608,-0.0024829875609849745,0.9616088052267926
34,0.0023494603655968083,0.06946636524720051,-0.0003277147017043309,0.02024778985392439,0.0023491129775911924,-0.000508928820140616,0.9616088052267926
35,0.003925450496061233,0.11167023084817163,-0.0007522183990530494,0.05537247694793879,0.003925450496061233,-0.0007522183990530494,0.9616088052267926
36,-0.02694916211280716,0.07791510658434875,-0.04722454843419565,0.036950074147306,-0.026958511390367798,-0.05474264464824368,1.107536785558403
37,-0.004904888376820952,0.16066642250823748,-0.0034662337817247223,0.1447932114022079,-0.004920799744311055,-0.012662989600781518,1.107536785558403
38,-0.003078554462311141,-0.0097396724103338,0.0008471375267875562,0.02749629263470088,-0.0030873453915058226,-0.004065379121186631,1.107536785558403
39,-0.0028635994384048234,0.02605775864815829,-0.004101970678105738,0.002698138078760959,-0.0028649670515537816,-0.004784050772558366,1.107536785558403
40,-0.006972221916579906,0.005879362919332665,-0.010880223073390911,-0.023809523809523836,-0.006975120713501564,-0.012824413174972314,1.107536785558403
41,-0.002309867814032797,0.018089631158118458,0.002446311506206461,-0.0076824847586093314,-0.002311293630079728,0.0017603503411785814,1.107536785558403
42,0.007345177459063229,-0.010573046068198977,0.009839156158818972,-0.025889767671774644,0.007344200890276527,0.009403940319147657,1.107536785558403
43,0.004002207849363178,0.004486822420061154,0.006386188060817732,-0.02187345526445872,0.004001738724776538,0.005834648733332746,1.107536785558403
44,-0.00036806197428801695,-0.024283386891141956,-0.010110809767461388,0.008053221288515378,-0.0003704770558933078,-0.011347947636852289,1.107536785558403
45,-0.0009193275299459679,0.015304550159575436,-0.01138927073559839,0.00020596473883671695,-0.0009198580426049628,-0.012357127037382567,1.107536785558403
46,-0.001529134160932758,0.06800064835787545,-0.0021961226353479067,0.03322211237436146,-0.0015293990395402928,-0.0022206630677245338,1.107536785558403
47,-0.0031687202637336017,0.014105567413098541,-0.013891822641696121,-0.029967869500741484,-0.003168761170460515,-0.013956083334780016,1.107536785558403
48,0.003604144364340261,-0.00478947047988898,0.002412930142322525,-0.037749045230755174,0.003602465678619316,0.0012556363710455997,0.9267075907211804
49,-0.03561126996266917,-0.012997303203515331,-0.03373078578010938,-0.018727281093268267,-0.035643799103336045,-0.04768240922196056,0.9267075907211804
50,-0.031523046869288994,0.08330545811939427,-0.033683682078017765,0.12163990245249157,-0.03155328831610546,-0.04995647139884351,0.9267075907211804
51,-0.0023578565961095196,-0.035086029503862415,-0.00635957701120227,0.020899093544379466,-0.0023607442913395438,-0.007860185601573278,0.9267075907211804
52,0.0017028627602665922,-0.03071285166129678,0.0021612950445266646,0.00924860810748629,0.0017025982203565974,0.0019920692193646098,0.9267075907211804
53,-0.014658274196493664,-0.012300937305017468,-0.017864046653994558,0.03472139143238395,-0.014663938341969645,-0.02075971363012493,0.9267075907211804
54,0.009853478951594326,-0.03905995756462277,0.006905166465089564,-0.01257074495007604,0.00984865904787902,0.006406061164732812,0.9267075907211804
55,0.008874463218506202,0.0622473533488237,0.005385331091840821,0.06486909308424982,0.008868591210737431,0.00012797677533798972,0.9267075907211804
56,0.010617539513481444,-0.0006391297248425909,0.009473898513568118,-0.037012837620208905,0.010617430387363928,0.009350258945301773,0.9267075907211804
57,0.00597166308886034,-0.00911622392922129,0.002545774624349591,0.03363548520682835,0.00597166308886034,0.002545774624349591,0.9267075907211804
58,0.005380266507657865,-0.0023196927598836403,0.0010402065688896159,0.04071228086320344,0.005379052280435234,0.000521684776247905,0.9267075907211804
59,0.005240654393609352,-0.02741671974174098,0.0021623096666237972,0.012736391662448776,0.005240537002403209,0.0021185443252299137,0.9267075907211804
60,-0.02610428931133323,0.06653583489452042,-0.024264971899691436,0.07103421078576355,-0.026127744283124855,-0.03636707060020501,0.7598610975602659
61,0.0007410454834813378,-0.011404224956299225,0.0016501501146515577,-0.0005915409642117675,0.0007390836317424594,0.0008539746126397182,0.7598610975602659
62,-0.011037142944573104,-0.048540968243384164,-0.008972728402994233,-0.04643596569062414,-0.011038932912522774,-0.009564977757541891,0.7598610975602659
63,-0.008358118536624697,-0.0023941185322841063,-0.01102066738579579,0.010253376713004081,-0.008359163564669201,-0.0115844853022738,0.7598610975602659
64,-0.004409337456759675,-0.008431986153965232,-0.004692389315342601,-0.0003450655624568366,-0.004413553275341613,-0.0068445650569903885,0.7598610975602659
65,-0.009122033704843152,-0.02437731645009278,-0.007271020158522584,-0.03820368727201018,-0.009122187569954374,-0.007332652069046684,0.7598610975602659
66,0.0005205330214866914,-0.046953337954159347,-0.002526896596443122,-0.05392881790397319,0.0005160433242888686,-0.005196263946861904,0.7598610975602659
67,-7.024614381088798e-05,0.02434790981767665,-0.004435553996035663,0.02400670413092776,-7.066717398596281e-05,-0.004668497509935855,0.7598610975602659
68,0.0031924481261664485,-0.06408837585832494,-0.0018191496772498,-0.05323868677905952,0.003188191406472977,-0.004499248023253089,0.7598610975602659
69,0.0024656866041052254,-0.00734378943398506,-0.0009890123946952785,-0.0005915409642117675,0.00246520177363306,-0.0012893324951297111,0.7598610975602659
70,0.0054849546636670165,-0.019821507794056337,0.0038833526998529686,-0.019816622301094378,0.005484740564024382,0.003702249246932538,0.7598610975602659
71,-0.0011305525952473039,-0.029525948692387116,-0.0035866272075187684,-0.02242926155969638,-0.0011311216446620207,-0.003890827652472825,0.7598610975602659
72,-0.0028508708519065897,0.08981022425556984,0.0003044819234725537,0.011938829447897481,-0.002862162360922865,-0.0058623338223511645,1.202833552985493
73,-0.010959458991691035,0.0060981030434485994,-0.009582733584249575,-0.02426043052694904,-0.010973379685537125,-0.01683560003902161,1.202833552985493
74,-0.0008516804184883528,0.008370830316175915,0.0033322523067513543,0.008913110839728011,-0.0008619218044868219,-0.0004940535298954391,1.202833552985493
75,-0.006035602924196597,0.028825375770721418,-0.009273886491648165,-0.022747571222864305,-0.006038119598259869,-0.011031838594812167,1.202833552985493
76,-0.005302142995923972,0.015567800013145616,-0.008991393980909661,-0.016696134006525365,-0.005304039698489873,-0.010015886345312041,1.202833552985493
77,-0.008100427964163827,0.0193556788010244,-0.010036190104506048,0.0029163552849825747,-0.008103537000022601,-0.011753033296712116,1.202833552985493
78,0.005628919933922053,-0.025720078774733146,0.005295361484776539,-0.04830213440752429,0.0056266579380040435,0.0046280969471738705,1.202833552985493
79,-0.004475290714095044,0.12844658789193353,-0.01844421009815516,0.10276506935457408,-0.004475870232462872,-0.02058681853676744,1.202833552985493
80,-0.0038812528033802967,0.14056780001314562,-0.019572580842694642,0.11864097843719801,-0.0038817042143417606,-0.021802936570980577,1.202833552985493
81,-0.0003536779582612894,0.03981022425556979,-0.0015317564050620813,0.0014581776424912318,-0.00035378995606329496,-0.0015780047460118517,1.202833552985493
82,-0.002657854181212056,0.03337083031617594,-0.0039776424675427025,0.015073911379253735,-0.002658011296366866,-0.004011082476589763,1.202833552985493
83,-0.003951451467066149,0.021628406073751716,-0.00810157536946002,-0.04219601552959196,-0.003951459691037104,-0.008473609843294698,1.202833552985493
84,-0.02946003000317536,0.04094289814111163,-0.0314150235927649,0.04032494206426884,-0.029496726908343956,-0.04952797887663408,1.0259904022496067
85,-0.024072551379834696,0.0481226339085431,-0.012813546058198748,0.03707050171924797,-0.024097528809774924,-0.0204990043826756,1.0259904022496067
86,-0.0014113258013718937,-0.01717637693422991,-0.005128533653557163,-0.017184114315354493,-0.001413267961420747,-0.006413229550108583,1.0259904022496067
87,-0.005996924828820232,-0.01252098138566593,-0.006236543603362731,-0.003898635477582846,-0.006001365080615897,-0.008299229425740035,1.0259904022496067
88,-0.0068961103385173205,-0.029194431454490855,-0.009261120094492625,-0.017937069665102223,-0.0068998944021197075,-0.01089954168374256,1.0259904022496067
89,-0.008168376034874018,-0.04910562223881987,-0.010052144338378043,-0.04134561487170485,-0.008168376034874018,-0.010052144338378043,1.0259904022496067
90,0.005244167664725642,-0.03180566019538478,-0.00040156937040099135,-0.015218064235457573,0.0052411756751482705,-0.002056182848076651,1.0259904022496067
91,0.00737486923799159,-0.07626057191207336,0.0014064113038858297,-0.06825958553991085,0.0073732662001137796,0.0008214639455822112,1.0259904022496067
92,0.007038997387748526,0.032217461297634475,0.0009876407279219208,0.04367141028537003,0.007036188956970514,-0.00034637767406917,1.0259904022496067
93,0.009254859913245284,-0.03223095664530262,0.007271484759423832,-0.02848681073212367,0.00925463514048661,0.007038794832282402,1.0259904022496067
94,0.005628502549964648,-0.056916443060968214,0.001328893107233288,-0.06046231458474516,0.005628502549964648,0.001328893107233288,1.0259904022496067
95,0.004988754308491834,-0.021040629624344276,0.0037519065503713455,-0.010533008725916004,0.00498845280140031,0.0036151739867342834,1.0259904022496067
96,-0.05060810420308439,-0.06445825731326105,-0.058116227709166655,-0.040875912408758985,-0.05062161003952572,-0.06556315684001854,0.9678971310707523
97,-0.0005006635866912292,-0.00029060259442525993,-0.0005362352720404515,0.004379562043795637,-0.000521564670807992,-0.010128104817765724,0.9678971310707523
98,-0.001639023750537949,0.11119208369141065,0.00038228943427434035,0.09648482520169033,-0.0016482906425169751,-0.003960892274971691,0.9678971310707523
99,-0.007517735935714614,0.02563183277682901,-0.008899127648727974,0.04389166346523243,-0.007520725716420862,-0.010308229522783756,0.9678971310707523
100,-0.012103970340628855,0.0042291027126817315,-0.010589869988604405,0.027814060699193344,-0.012105643651958644,-0.011603354245731114,0.9678971310707523
101,-0.0016518667303488464,0.04476457631902142,-0.002351321445591707,0.04387245485977731,-0.0016543977970682655,-0.003623910378350813,0.9678971310707523
102,-0.0012462306807825992,-0.04298459017030254,-0.007356296014537249,0.001613522858240568,-0.0012604550544179957,-0.015819727664625968,0.9678971310707523
103,0.008058073072080571,0.1258557912685041,0.004323686116347563,0.1330964271993853,0.008057336278946602,0.003937317414184889,0.9678971310707523
104,0.0035419063007292944,-0.09708931356636452,-0.0035802281662270963,-0.12272378025355357,0.0035404731263093286,-0.004196257981276585,0.9678971310707523
105,0.005649378451269738,0.031256129739708705,0.0012561344354814921,0.039512101421436796,0.00564876544991174,0.000671205256796427,0.9678971310707523
106,0.007111313295455661,0.0019895177959314836,0.002524881310206904,0.058528620822128286,0.007111310552507522,0.0024232646408061083,0.9678971310707523
107,0.005508650731948548,-0.008184886079259934,0.0014543805083006983,-0.013157894736842035,0.005508503672046564,0.001332194172388374,0.9678971310707523
108,0.003575405546706848,0.0033782688006138706,0.0029068382148566517,0.016494769950991195,0.0035688578017950114,-0.00014884138307802252,0.8435695504314531
109,-0.018532261104843403,0.00425247958254682,-0.014396764674319164,-0.009783483285787486,-0.018549852715647727,-0.020413586285412594,0.8435695504314531
110,-0.03812592909938364,0.1686041065859465,-0.05059217024486842,0.1944810182137371,-0.03817174183299904,-0.07625721180741193,0.8435695504314531
111,-0.004346124876557053,0.03062450483752499,-0.005315011139170036,0.041858678955453144,-0.00434680643835199,-0.0057560337321223235,0.8435695504314531
112,-0.004352786327593343,-0.014883023088652747,-0.004626618422821312,0.013184843830005177,-0.004355867690465473,-0.006434310141554314,0.8435695504314531
113,-0.00765318392853263,-0.01128904542959508,-0.006402270873093816,-0.011081852095676914,-0.0076555433572973765,-0.007616481515829414,0.8435695504314531
114,0.0026298652100818043,0.11114903130668474,-0.0030655752484672104,0.09953551312998321,0.002627616338812674,-0.003799405874595991,0.8435695504314531
115,0.014425651222109863,0.10434961411387267,0.009202144633369616,0.09348255431204744,0.014423341667140054,0.0077862919770940765,0.8435695504314531
116,0.01033874212914334,0.02032824451698101,0.011862352064531144,-0.005358057201375166,0.010338113935569635,0.011636482093525562,0.8435695504314531
117,0.006650344359990822,-0.006675155191615434,-0.002496554039086331,-0.0007497622704994988,0.006650164898639404,-0.002704539917112904,0.8435695504314531
118,0.0028252051807835343,-0.0004585451867586965,-0.0009225082580883558,-0.0018469753492793561,0.002825191831176682,-0.0009776269743719,0.8435695504314531
119,0.0013791787004983455,0.014403038106101995,-0.003999753044174897,0.009234876746397558,0.0013791787004983455,-0.003999753044174897,0.8435695504314531
