,dp,eqop,dp_root,eqop_root,stn
109,0.0,0.0,0.0,0.0,0.33717279478695317
110,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
111,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
112,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
113,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
114,-0.018317259080656453,-0.038098290598290604,-0.018317259080656453,-0.038098290598290604,0.33717279478695317
115,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
116,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
117,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
118,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
119,0.0,0.0,0.0,0.0,0.33717279478695317
