,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
114,0.9749918375411851,0.9978261598625497,0.9971210740879051,0.9960720962070201,0.0,,,
115,0.9104624096084476,0.888782035011152,0.9924749039582066,0.9899272062509609,0.0,,,
116,0.9198351801856468,0.9366029075560213,0.9928496367882041,0.9884098750479952,0.0,,,
117,0.8901600759269815,0.9000227317340563,0.9926720136699342,0.9875928521984692,1.0,,,
118,0.9273860563809615,0.914162958885678,0.9933711143865671,0.9891338019081133,1.0,,,
119,0.8901600759269815,0.9000227317340563,0.9917739557908629,0.9875003889045463,1.0,,,
120,0.898232859043239,0.9127043305021775,0.9932323985715286,0.9884437062847168,1.0,,,
121,0.9255291981286197,0.910641529126183,0.9934583727581513,0.9895411030718156,1.0,,,
122,0.9282078343148283,0.9430783298097252,0.9945007371566151,0.9910034894932341,1.0,,,
123,0.9255291981286197,0.910641529126183,0.993758748138158,0.9890856176783361,1.0,,,
124,0.9282078343148283,0.9430783298097252,0.9941396012783756,0.990648176814052,1.0,,,
125,0.9277746223820886,0.9461174035208465,0.9942654361826321,0.9911596321259638,1.0,,,
126,0.9255291981286197,0.910641529126183,0.9928740896558615,0.9880509340553093,1.0,,,
127,0.9277746223820886,0.9461174035208465,0.9945123622583312,0.9909649075794823,1.0,,,
128,0.9335221558084492,0.920725318205238,0.9928977067397576,0.9893583536516082,1.0,,,
129,0.9282078343148283,0.9430783298097252,0.9940500927649945,0.9900155636110617,1.0,,,
130,0.9335221558084492,0.920725318205238,0.9924774607616993,0.9888991196059895,1.0,,,
131,0.9277746223820886,0.9461174035208465,0.9935615591172023,0.9902229269566791,1.0,,,
132,0.9335221558084492,0.920725318205238,0.9926699965229322,0.9882448394966026,1.0,,,
133,0.9084665299190542,0.904972342039356,0.9932762813536469,0.9887919677623555,2.0,,,
134,0.8929881384495648,0.9134344516698975,0.9934065512731451,0.9888289573438946,2.0,,,
135,0.9084665299190542,0.904972342039356,0.9928150294745811,0.9880022908425768,2.0,,,
136,0.8878912814600326,0.9142990113244891,0.9935246710042794,0.9883467731618186,2.0,,,
137,0.924559121294276,0.9412302515698656,0.9943436929094921,0.9921746603704105,2.0,,,
138,0.9084665299190542,0.904972342039356,0.9918994031449726,0.9881996039871739,2.0,,,
139,0.9000995800141163,0.925780316662128,0.9926892620859925,0.9880133095276292,2.0,,,
140,0.9192312452651593,0.9157352178926857,0.9929202577950198,0.9872690052665476,2.0,,,
141,0.9000995800141163,0.925780316662128,0.9933371151052691,0.9890755672173441,2.0,,,
142,0.9192312452651593,0.9157352178926857,0.993574956134233,0.9899877379663431,2.0,,,
143,0.924559121294276,0.9412302515698656,0.9942736727888315,0.9904568641826599,2.0,,,
144,0.9000995800141163,0.925780316662128,0.9929715159001414,0.988410422794314,2.0,,,
145,0.9084665299190542,0.904972342039356,0.9929563937198033,0.9884165127124982,2.0,,,
146,0.9324465030106531,0.9209683629858514,0.9932212359990302,0.9889391718393695,2.0,,,
147,0.9000995800141163,0.925780316662128,0.9927933163285277,0.9893649990190067,2.0,,,
148,0.8878912814600326,0.9142990113244891,0.9927325699874205,0.9887666381569715,2.0,,,
149,0.9979599871926809,0.9887144774070123,0.9934564220933606,0.9876365445607017,6.0,,,
150,0.992380823480728,0.9852597990104083,0.9936719216352609,0.9892548357037383,6.0,,,
151,0.9979599871926809,0.9887144774070123,0.9925728843231607,0.9872368500718645,6.0,,,
152,0.992380823480728,0.9852597990104083,0.9924301452207035,0.9884494319129448,6.0,,,
153,0.9992148370746452,0.9828515867606539,0.9917499673790542,0.9874923112946068,6.0,,,
154,0.9992148370746452,0.9828515867606539,0.992613302892857,0.9888078615081883,6.0,,,
155,0.9975041341607219,0.9873666445676328,0.9953724287818199,0.9932712349687791,6.0,,,
156,0.9915223030037167,0.9850594916170903,0.9933835213026021,0.9895591481911077,6.0,,,
157,0.9979599871926809,0.9887144774070123,0.9928638422454016,0.9891797433504665,6.0,,,
158,0.997630478427638,0.9899503383727246,0.9955762123619634,0.9931562868954719,6.0,,,
159,0.992380823480728,0.9852597990104083,0.9941959183920052,0.9894532523981131,6.0,,,
160,0.9975041341607219,0.9873666445676328,0.9953995319420824,0.9921729955698477,6.0,,,
161,0.9907327638593092,0.9811619902226026,0.9924379501984781,0.9903175076134935,6.0,,,
162,0.9992148370746452,0.9828515867606539,0.9925642619044104,0.986306911973917,6.0,,,
163,0.9977469473946551,0.9925039401708569,0.9961757590402768,0.9931671881362532,6.0,,,
164,0.992380823480728,0.9852597990104083,0.9931446909700257,0.9874998242538835,6.0,,,
165,0.9974729323425904,0.985486857593467,0.9929534308099935,0.9887443457252979,6.0,,,
166,0.9977469473946551,0.9925039401708569,0.995982900570214,0.9936068931071814,6.0,,,
167,0.9983638131581808,0.9961113125722292,0.9956175662520319,0.9930879988949656,6.0,,,
168,0.9992148370746452,0.9828515867606539,0.9926857145662956,0.9893508600612538,6.0,,,
169,0.9977469473946551,0.9925039401708569,0.9965423930692279,0.9937794947157147,6.0,,,
170,0.9978411122012004,0.9995682898547801,0.9927279558668051,0.9882193901751493,7.0,,,
171,0.9978411122012004,0.9995682898547801,0.9926310051638737,0.988476388057442,7.0,,,
172,0.9993497957838058,0.9994221440356238,0.9926399375808036,0.9887723602828694,7.0,,,
173,0.9916161686775444,0.9957575202098121,0.9923691558046025,0.9875230062338587,7.0,,,
174,0.9965575340201306,0.9948305253607017,0.9930452075214731,0.9894256197365374,7.0,,,
175,0.9978411122012004,0.9995682898547801,0.9930626668513615,0.9866770615175275,7.0,,,
176,0.9978002641761946,0.9904998031482585,0.9947307711454669,0.9911541721395188,7.0,,,
177,0.9993341079075603,0.9927798142946045,0.993341897036255,0.9887349998901016,7.0,,,
178,0.9978002641761946,0.9904998031482585,0.9946872686746125,0.9910606799909266,7.0,,,
179,0.9973373417176485,0.9956047717993675,0.9931659285681408,0.9886104040466737,7.0,,,
180,0.9978002641761946,0.9904998031482585,0.994088543235584,0.9923423090126314,7.0,,,
181,0.9993341079075603,0.9927798142946045,0.992631296690873,0.989014493990077,7.0,,,
182,0.995443153580454,0.9967867816405874,0.9938679379198492,0.9889945602374496,7.0,,,
183,0.9993341079075603,0.9927798142946045,0.9930851190148463,0.9880071616833493,7.0,,,
184,0.9978002641761946,0.9904998031482585,0.9948791379969367,0.9913456203351249,7.0,,,
185,0.9973373417176485,0.9956047717993675,0.9926991400275464,0.9879688097249645,7.0,,,
186,0.9969061267345656,0.9902731047111036,0.9930137370472402,0.9891559939298874,8.0,,,
187,0.9969061267345656,0.9902731047111036,0.9921260951495131,0.9868081519882681,8.0,,,
188,0.9969061267345656,0.9902731047111036,0.992195945995558,0.9889904683779105,8.0,,,
189,0.999478267878177,0.9941821021741188,0.9941152575284885,0.99054071691261,8.0,,,
190,0.9969061267345656,0.9902731047111036,0.9926215854046161,0.9880813924194923,8.0,,,
191,0.9972559507078577,0.9907297669792046,0.9934326983255193,0.9875654202935025,8.0,,,
192,0.9956802985035279,0.9986219883015671,0.9933032146588237,0.9892961470704136,8.0,,,
193,0.999478267878177,0.9941821021741188,0.9941884874715989,0.9898762348480523,8.0,,,
194,0.9979841002151243,0.991060520868572,0.9940069502149264,0.9920601427468224,8.0,,,
195,0.9940117779395222,0.9903998739534962,0.9927810423672632,0.9883822899395388,8.0,,,
196,0.9985528422763689,0.9957533941897704,0.9953006342662217,0.9924962383083824,8.0,,,
197,0.999478267878177,0.9941821021741188,0.9940630901912367,0.989502412119032,8.0,,,
198,0.9940117779395222,0.9903998739534962,0.9928368431891645,0.9879312118878255,8.0,,,
199,0.9985528422763689,0.9957533941897704,0.9953561000019099,0.992664112639148,8.0,,,
200,0.913787373313682,0.9299760182339746,0.99292511049564,0.9869524945321275,0.0,,,
201,0.905731860051713,0.9242164264470373,0.993417768036438,0.9896143264346426,0.0,,,
202,0.9055272485109325,0.9253484302076491,0.9928778260123123,0.9900563956099673,0.0,,,
203,0.9061076727700583,0.9350291357877537,0.9945473537298908,0.990710754557175,0.0,,,
204,0.9254403373775546,0.9507489784066311,0.9930583917638077,0.9882872260043161,0.0,,,
205,0.9061076727700583,0.9350291357877537,0.9944854980731305,0.9911072366510542,0.0,,,
206,0.9254403373775546,0.9507489784066311,0.9933088061974179,0.9892220466395871,0.0,,,
207,0.9061076727700583,0.9350291357877537,0.9939016756193925,0.9914994803994018,0.0,,,
208,0.913787373313682,0.9299760182339746,0.99356503469751,0.9884375571775302,0.0,,,
209,0.9254403373775546,0.9507489784066311,0.9931951153766643,0.9889076076021195,0.0,,,
210,0.9061076727700583,0.9350291357877537,0.9942925893022542,0.9901642660622438,0.0,,,
211,0.9630336313507434,0.9792243764966178,0.9945189949179495,0.9906924249676133,0.0,,,
212,0.9929612223438271,0.997860132149292,0.9968044567106611,0.9944923048604255,0.0,,,
213,0.9061076727700583,0.9350291357877537,0.9935600798818183,0.9908666851600693,0.0,,,
214,0.9686577947178061,0.9833360416082078,0.994959671566353,0.991129812263339,0.0,,,
215,0.9165888712347822,0.9005343928792462,0.9937028388207516,0.9903165786813573,1.0,,,
216,0.9226501361481769,0.9060373621339458,0.9946889141660246,0.9888148180631471,1.0,,,
217,0.9216637765024862,0.9856293072136497,0.9942289591439283,0.9900858493226811,1.0,,,
218,0.8976184659354203,0.9153730009783247,0.993736537231654,0.9891235505905801,1.0,,,
219,0.9003577040466977,0.8892541859592522,0.9924234920777204,0.9878676988388935,1.0,,,
220,0.9226501361481769,0.9060373621339458,0.9937948126903702,0.9895698363990648,1.0,,,
221,0.9253219168091897,0.9827036274610895,0.9951263744204486,0.9929531157318722,1.0,,,
222,0.9216637765024862,0.9856293072136497,0.9942767045698839,0.9912713392142538,1.0,,,
223,0.9224986391613917,0.9131126275961601,0.9936957137071439,0.9909260815257663,1.0,,,
224,0.9003577040466977,0.8892541859592522,0.992574121279176,0.988403115044142,1.0,,,
225,0.9253219168091897,0.9827036274610895,0.9953079557675771,0.9926267673764204,1.0,,,
226,0.8976184659354203,0.9153730009783247,0.9931956059646422,0.990100055478376,1.0,,,
227,0.9124766555538433,0.8976977492684465,0.9929781595505758,0.9877011097396468,1.0,,,
228,0.9253219168091897,0.9827036274610895,0.995478256109834,0.9920117372029477,1.0,,,
229,0.9254862626855351,0.9140296731264439,0.9932551668285057,0.9895472232401523,1.0,,,
230,0.9732966810906032,0.9637725312382872,0.9968788811033903,0.9946046851193272,1.0,,,
231,0.919685767141818,0.9863410752700228,0.9948290399798247,0.9906216648908124,1.0,,,
232,0.919685767141818,0.9863410752700228,0.9942793711337784,0.9914424357890056,1.0,,,
233,0.9783371528758562,0.9744614193481099,0.9971394099155992,0.9949273883004943,1.0,,,
234,0.9253219168091897,0.9827036274610895,0.9958151743522055,0.9923732264175675,1.0,,,
235,0.9124766555538433,0.8976977492684465,0.9939372042688958,0.9897796754816894,1.0,,,
236,0.9783371528758562,0.9744614193481099,0.9969364313411639,0.99460403887252,1.0,,,
237,0.9274010974252714,0.985079465565734,0.9951429497841636,0.9937665370994858,1.0,,,
238,0.8855273828492821,0.9167027711761958,0.9935274693739654,0.9888676471873373,2.0,,,
239,0.8855273828492821,0.9167027711761958,0.9930641458038274,0.9892933170479539,2.0,,,
240,0.8855273828492821,0.9167027711761958,0.9940096871725617,0.9896305762730373,2.0,,,
241,0.8855273828492821,0.9167027711761958,0.9931601392725488,0.9902216370166715,2.0,,,
242,0.9005595646874984,0.9194831937855904,0.9930095931484071,0.9901241600156887,2.0,,,
243,0.9122800905457291,0.927695445717978,0.9916656211444098,0.9898727356455003,2.0,,,
244,0.9005595646874984,0.9194831937855904,0.9945447905200602,0.9902169153613424,2.0,,,
245,0.9122800905457291,0.927695445717978,0.9933176267358637,0.9895018753620164,2.0,,,
246,0.9005595646874984,0.9194831937855904,0.9944454213180519,0.9916825559427531,2.0,,,
247,0.9652415876229345,0.9506528016779643,0.9966542992358352,0.9945037024528122,2.0,,,
248,0.886431397932139,0.9231546259719803,0.9941087239552081,0.9889276376931364,2.0,,,
249,0.9175230399653768,0.9221869547525927,0.9940148137265519,0.9895336736360758,2.0,,,
250,0.9005595646874984,0.9194831937855904,0.9940111315085665,0.9917007982345584,2.0,,,
251,0.9556644283372095,0.9407174293197318,0.99617071089255,0.9924491854223244,2.0,,,
252,0.9005595646874984,0.9194831937855904,0.9945329970310324,0.9905174145056119,2.0,,,
253,0.9948039325870651,0.9994090282359046,0.9922123858867177,0.9887792678372151,6.0,,,
254,0.998563936063936,0.9942544872194838,0.9937956413777339,0.9887793201738081,6.0,,,
255,0.9961715988206055,0.9970446405090151,0.9921433735437933,0.9869564044295843,6.0,,,
256,0.998563936063936,0.9942544872194838,0.9936858841309166,0.9896320168141919,6.0,,,
257,0.9952521423261492,0.9991300973453436,0.9936894825826528,0.9893637302126639,6.0,,,
258,0.9982616317918698,0.9956248923574427,0.9940320472920287,0.9884652561421521,6.0,,,
259,0.9968710968850771,0.9948955923465175,0.9920595763744248,0.9884109530821347,6.0,,,
260,0.9982616317918698,0.9956248923574427,0.9932752016769892,0.9902050186909994,6.0,,,
261,0.9965117034442764,0.9963744951775166,0.9939232462754455,0.9894615207877715,6.0,,,
262,0.998563936063936,0.9942544872194838,0.9938127864493052,0.9883900571562235,6.0,,,
263,0.9965117034442764,0.9963744951775166,0.9933281730228135,0.9894437694325583,6.0,,,
264,0.9982616317918698,0.9956248923574427,0.9935631490129383,0.9887883761115651,6.0,,,
265,0.9968710968850771,0.9948955923465175,0.992655234452601,0.9878215855821217,6.0,,,
266,0.9952058230247245,0.9938132365252696,0.9928921270315392,0.9899346183220602,6.0,,,
267,0.9965117034442764,0.9963744951775166,0.9928422123244722,0.9894875707084432,6.0,,,
268,0.995714711631914,0.9959839098535914,0.9949996074731233,0.9923450549538312,6.0,,,
269,0.9965117034442764,0.9963744951775166,0.9934763090532849,0.9889234143451208,6.0,,,
270,0.9978480320884332,0.9913191970909908,0.9939492173337008,0.989748509607796,7.0,,,
271,0.9978480320884332,0.9913191970909908,0.9931493507119242,0.9893266626364619,7.0,,,
272,0.9974724744232181,0.9916250413232818,0.9930484088112199,0.9884156340930689,7.0,,,
273,0.9978480320884332,0.9913191970909908,0.9930776871494451,0.987466490871381,7.0,,,
274,0.9976778570243353,0.9940158017761058,0.9931246120046587,0.9885491872329866,7.0,,,
275,0.9974724744232181,0.9916250413232818,0.9940576308301651,0.9877359408869146,7.0,,,
276,0.9984816638982522,0.9992454076513484,0.9954780408157795,0.9926045628678923,7.0,,,
277,0.9976778570243353,0.9940158017761058,0.9931662980803054,0.9889861688141737,7.0,,,
278,0.9987128497905328,0.987598399765889,0.9941137610283672,0.9894563450620403,7.0,,,
279,0.9985950709567931,0.9994795936995023,0.9959355255372035,0.9931046686576899,7.0,,,
280,0.9976778570243353,0.9940158017761058,0.9938686896840241,0.9905084606667356,7.0,,,
281,0.9987128497905328,0.987598399765889,0.9932725837889689,0.9893376363068525,7.0,,,
282,0.9984816638982522,0.9992454076513484,0.9959963552021253,0.9929119087718666,7.0,,,
283,0.9987080182116062,0.9894782957718187,0.9938306972437593,0.9875403233826496,7.0,,,
284,0.9997442646353997,0.9924897103582114,0.9932974697095973,0.9899455326209783,7.0,,,
285,0.9978195739486088,0.9875898005958322,0.9925871466335585,0.9891209913395145,8.0,,,
286,0.9988230455539515,0.9879071107016201,0.9944760156609769,0.9912020621039004,8.0,,,
287,0.9978195739486088,0.9875898005958322,0.9932893347982545,0.9877347022839884,8.0,,,
288,0.9988230455539515,0.9879071107016201,0.9940482900073903,0.9892901971379233,8.0,,,
289,0.9978195739486088,0.9875898005958322,0.9926714710312126,0.9879688375696789,8.0,,,
290,0.9988230455539515,0.9879071107016201,0.9946125601828184,0.9892079447974814,8.0,,,
291,0.9982469740707355,0.9946259873402051,0.9930958031011382,0.9890336481873829,8.0,,,
292,0.9994428535647427,0.9884199952816974,0.9935098886516337,0.9906723746552271,8.0,,,
293,0.99582576729584,0.9956417538914093,0.9947774833063083,0.9908187667354543,8.0,,,
294,0.9978195739486088,0.9875898005958322,0.9932238673243253,0.9886772526418119,8.0,,,
295,0.9988230455539515,0.9879071107016201,0.9929788623728031,0.9898644299540075,8.0,,,
296,0.9994355798999762,0.9974552276366964,0.9969547833171649,0.9954466609142345,8.0,,,
297,0.9994428535647427,0.9884199952816974,0.993740849424779,0.990330416505535,8.0,,,
298,0.99582576729584,0.9956417538914093,0.9935164642578763,0.9897301851552696,8.0,,,
299,0.999195763240707,0.9859957927435351,0.9920842273059758,0.9899883391557526,8.0,,,
300,0.9115154009671206,0.9433342570173486,0.9937257674105578,0.9867506709805557,0.0,,,
301,0.9040112338521298,0.9325029407499315,0.9923076517830186,0.9872045162187912,0.0,,,
302,0.9126265474497556,0.9147017513038895,0.9940109424387781,0.9892429742712113,0.0,,,
303,0.9017554050613186,0.9419213976883667,0.9931936428924408,0.9885159789445495,0.0,,,
304,0.908173078244142,0.913287773306934,0.9931588165284964,0.9878135022328471,0.0,,,
305,0.9017554050613186,0.9419213976883667,0.9926556009545338,0.987515359933099,0.0,,,
306,0.9126265474497556,0.9147017513038895,0.994722406973245,0.9888898357119521,0.0,,,
307,0.9017554050613186,0.9419213976883667,0.9936517976180089,0.988185300678014,0.0,,,
308,0.908173078244142,0.913287773306934,0.9939171271294813,0.98878957268026,0.0,,,
309,0.9235495283112303,0.9227844377146294,0.994173425209802,0.990622031591012,0.0,,,
310,0.9017554050613186,0.9419213976883667,0.9930461435434742,0.9887622373675476,0.0,,,
311,0.9389366808116174,0.9935199079510812,0.9943983596019317,0.9937528167159911,0.0,,,
