,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
28,-0.005440893600642225,-0.002567826682597846,0.0,0.0,,0.7094464023048507
29,0.0,0.0,0.0,0.0,,0.7094464023048507
30,0.0,0.0,0.0,0.0,,0.7094464023048507
31,0.0037025529835833016,-0.0010273226425584524,0.0,0.0,,0.7094464023048507
32,0.0017575324404428328,0.0011428936181340054,0.0,0.0,,0.7094464023048507
33,3.976271421633481e-05,-0.00015099186527757879,0.0,0.0,,0.7094464023048507
34,-0.008397031378448327,0.0026005935878094977,0.0,0.0,,0.7094464023048507
35,-0.0015818995871782415,-0.0019542164432789456,0.0,0.0,,0.7094464023048507
36,-0.017154679065452108,-0.020001382301908607,0.0,0.0,,0.8408145836319919
37,-0.01383936858151477,-0.0009389569961489086,0.0,0.0,,0.8408145836319919
38,0.00019177083333333567,0.000536373299319729,0.0,0.0,,0.8408145836319919
39,-0.004143354558877812,-0.006671708815881887,0.0,0.0,,0.8408145836319919
40,-0.00019513556389621155,-0.0005592064458162985,0.0,0.0,,0.8408145836319919
41,0.0008908593750000005,0.0015560639880952399,0.0,0.0,,0.8408145836319919
42,0.0013369444444444444,0.003708875661375671,0.0,0.0,,0.8408145836319919
43,0.0012013138472352415,-0.0002159052073356227,0.0,0.0,,0.8408145836319919
44,0.0015981521185776892,0.002901027074755337,0.0,0.0,,0.8408145836319919
45,0.0012712499999999983,0.0035385714285714287,0.0,0.0,,0.8408145836319919
46,0.0008498419540229885,0.001136533645154335,0.0,0.0,,0.8408145836319919
47,0.0008525215179968726,0.0015099492013811234,0.0,0.0,,0.8408145836319919
48,-0.003311409769144146,0.00042503938089874846,0.0,0.0,,0.7113044398485715
49,-0.0003158333333333285,-0.0007904761904761892,0.0,0.0,,0.7113044398485715
50,-0.006603744223940856,-0.0037512690614777367,0.0,0.0,,0.7113044398485715
51,-0.0015603197674418578,-0.001950941306755265,0.0,0.0,,0.7113044398485715
52,-0.0005380245535714269,0.000496717687074828,0.0,0.0,,0.7113044398485715
53,0.0,0.0,0.0,0.0,,0.7113044398485715
54,-0.0009613419992071903,-0.005325591751191325,0.0,0.0,,0.7113044398485715
55,-0.0026494225990059263,-0.007039579981122641,0.0,0.0,,0.7113044398485715
56,0.003080934829059824,0.0027763022741147726,0.0,0.0,,0.7113044398485715
57,0.0009769073783359428,0.0033621782412598766,0.0,0.0,,0.7113044398485715
58,0.0008222081620782451,0.0016303374619299881,0.0,0.0,,0.7113044398485715
59,0.0005850000000000022,0.001000198412698413,0.0,0.0,,0.7113044398485715
60,-0.006869468783068779,-0.009539726014726023,0.0,0.0,,0.8054754988413688
61,-0.000730435555555553,-0.0013906752136752121,0.0,0.0,,0.8054754988413688
62,-0.008525356916099769,-0.0027118044790031414,0.0,0.0,,0.8054754988413688
63,0.0,0.0,0.0,0.0,,0.8054754988413688
64,-0.00041665993265993295,-0.0005739866614866617,0.0,0.0,,0.8054754988413688
65,-0.0015985578231292397,0.0010357862375719583,0.0,0.0,,0.8054754988413688
66,-5.92087912087913e-05,-4.684418145956659e-05,0.0,0.0,,0.8054754988413688
67,0.0011545550322693287,-0.0019878999282158683,0.0,0.0,,0.8054754988413688
68,0.005169609657238523,0.008784531676799713,0.0,0.0,,0.8054754988413688
69,-9.528888888888698e-05,0.0009214957264957257,0.0,0.0,,0.8054754988413688
70,0.0011550753518495428,0.0019161011685205176,0.0,0.0,,0.8054754988413688
71,0.003754988939670174,0.0008259832003637435,0.0,0.0,,0.8054754988413688
72,0.0009764696710261377,0.004851464027749866,0.0,0.0,,0.8718835842593947
73,-0.00048287179487178895,-0.0001625333867521328,0.0,0.0,,0.8718835842593947
74,-0.001310444444444443,-0.0006199884259259248,0.0,0.0,,0.8718835842593947
75,-0.009375919106051027,-0.004497426072507853,0.0,0.0,,0.8718835842593947
76,-0.0008017624521072686,0.000528084291187747,0.0,0.0,,0.8718835842593947
77,0.00012800000000000146,0.0002794444444444433,0.0,0.0,,0.8718835842593947
78,0.00011528666666667187,-0.0012665622685185086,0.0,0.0,,0.8718835842593947
79,-0.0011912820512820542,0.003547425213675218,0.0,0.0,,0.8718835842593947
80,0.002107113048732208,-0.002078657160278503,0.0,0.0,,0.8718835842593947
81,0.0003880000000000039,0.000524027777777778,0.0,0.0,,0.8718835842593947
82,4.142760942761115e-05,0.00010802469135802295,0.0,0.0,,0.8718835842593947
83,0.0023275555555555506,0.001300405092592597,0.0,0.0,,0.8718835842593947
84,-0.010094645855414634,-0.012556772669195916,0.0,0.0,,0.8474043590917175
85,-0.0015120898425246255,0.0029006852217108602,0.0,0.0,,0.8474043590917175
86,-0.0015587782587782584,-0.0016188888888888887,0.0,0.0,,0.8474043590917175
87,-0.0015284410704700547,0.004153764640709084,0.0,0.0,,0.8474043590917175
88,-0.0021097871066110786,-0.002279496278310714,0.0,0.0,,0.8474043590917175
89,-0.009115488920142937,0.0036015770758674437,0.0,0.0,,0.8474043590917175
90,0.0002140786749482415,0.0003110683760683763,0.0,0.0,,0.8474043590917175
91,0.003955568147019745,0.001218698772188026,0.0,0.0,,0.8474043590917175
92,9.990009990135107e-08,0.0009058382642997998,0.0,0.0,,0.8474043590917175
93,0.0008953377551454079,0.00011931643625191828,0.0,0.0,,0.8474043590917175
94,0.0013709622100926443,0.001698228679962005,0.0,0.0,,0.8474043590917175
95,0.00041562104767219445,0.0019044439329600493,0.0,0.0,,0.8474043590917175
96,-0.02503035340473818,-0.06401741734428106,0.0,0.0,,0.8995519649492154
97,0.0,0.0,0.0,0.0,,0.8995519649492154
98,-0.000655550327500316,-0.0004776377836722667,0.0,0.0,,0.8995519649492154
99,-0.001436382107285643,4.720699254526783e-05,0.0,0.0,,0.8995519649492154
100,0.00033702832874474395,0.00045523771760885953,0.0,0.0,,0.8995519649492154
101,-0.0016434606874010105,-0.004997555094968885,0.0,0.0,,0.8995519649492154
102,-0.0006728912314900458,0.003989745457820771,0.0,0.0,,0.8995519649492154
103,0.0023986940319826854,0.0029179547155896456,0.0,0.0,,0.8995519649492154
104,0.0005178534571723437,6.991758241758238e-05,0.0,0.0,,0.8995519649492154
105,0.00032351578263397295,0.0006043517447464831,0.0,0.0,,0.8995519649492154
106,0.00035124706352776536,0.0006006903353057202,0.0,0.0,,0.8995519649492154
107,0.0006466473319703958,0.0005226605914410775,0.0,0.0,,0.8995519649492154
108,0.0003845049130763445,0.002586419172932338,0.0,0.0,,0.9593178198259702
109,-0.002211153661153661,-0.0034176241412096652,0.0,0.0,,0.9593178198259702
110,-0.012490761211892165,-0.013967192721386799,0.0,0.0,,0.9593178198259702
111,-0.005192827820998111,-0.005942116426709891,0.0,0.0,,0.9593178198259702
112,-0.000335889963624335,7.127192982456121e-05,0.0,0.0,,0.9593178198259702
113,-0.0016400132275132284,-0.0008674342105263178,0.0,0.0,,0.9593178198259702
114,0.0035112362593504886,0.005041440042725359,0.0,0.0,,0.9593178198259702
115,0.00011115102698748825,0.0013033273676346803,0.0,0.0,,0.9593178198259702
116,0.00106683673469388,-0.0003757001879699229,0.0,0.0,,0.9593178198259702
117,-7.837301587301559e-05,-0.0002026644736842109,0.0,0.0,,0.9593178198259702
118,0.0028807481325863683,0.004113434597523229,0.0,0.0,,0.9593178198259702
119,0.0,0.0,0.0,0.0,,0.9593178198259702
