,dp,eqop,dp_root,eqop_root,stn
27,-0.015,-0.03,-0.015,-0.03,5.165333236184497
28,0.0,0.0,0.0,0.0,5.165333236184497
29,0.004653846153846147,0.02037037037037036,0.004653846153846147,0.02037037037037036,5.165333236184497
30,-0.004444893460594434,-0.11277306882348896,-0.004444893460594434,-0.11277306882348896,5.165333236184497
31,0.0049999999999999975,0.01666666666666667,0.0049999999999999975,0.01666666666666667,5.165333236184497
32,0.0,0.0,0.00011125203493195346,0.026935550175454126,5.165333236184497
33,-0.03,-0.03,-0.03,-0.03,5.165333236184497
34,-0.000987318840579736,0.024322916666666666,-0.000987318840579736,0.024322916666666666,5.165333236184497
35,0.0,0.0,0.0,0.0,5.165333236184497
36,0.0,0.0,0.0,0.0,5.165333236184497
37,-0.07570891572407588,-0.19506624740999742,-0.07570891572407588,-0.19506624740999742,5.165333236184497
38,0.010300000000000017,0.07571428571428569,0.010300000000000017,0.07571428571428569,5.165333236184497
39,0.0,0.0,0.0,0.0,5.165333236184497
40,0.008571428571428568,0.04,0.008571428571428568,0.04,5.165333236184497
41,0.0,0.0,0.0,0.0,5.165333236184497
42,0.0462093493863419,0.046027189741475516,0.0462093493863419,0.046027189741475516,5.165333236184497
43,-0.0013333333333333443,0.010190476190476198,-0.0013333333333333443,0.010190476190476198,5.165333236184497
44,0.0,0.0,0.00010499948271223802,0.028277063169271144,5.165333236184497
45,-0.03,-0.03,-0.03,-0.03,5.165333236184497
46,-0.01432065217391306,-0.08234375,-0.01432065217391306,-0.08234375,5.165333236184497
47,-0.038309523809523814,-0.06523809523809523,-0.038309523809523814,-0.06523809523809523,5.165333236184497
48,0.0,0.0,0.0,0.0,5.165333236184497
49,-0.10238464036175705,-0.2270528545528545,-0.10238464036175705,-0.2270528545528545,5.165333236184497
50,0.047594466936572224,0.12699633699633703,0.047594466936572224,0.12699633699633703,5.165333236184497
51,-0.024157608695652172,-0.045156249999999995,-0.024157608695652172,-0.045156249999999995,5.165333236184497
52,0.008571428571428568,0.04,0.008571428571428568,0.04,5.165333236184497
53,0.0,0.0,0.0,0.0,5.165333236184497
54,-0.004444893460594434,-0.11277306882348896,-0.004444893460594434,-0.11277306882348896,5.165333236184497
55,0.0049999999999999975,0.01666666666666667,0.0049999999999999975,0.01666666666666667,5.165333236184497
56,0.0,0.0,8.861782934397877e-05,0.03289604525240397,5.165333236184497
57,0.0,0.0,0.0,0.0,5.165333236184497
58,-0.000987318840579736,0.024322916666666666,-0.000987318840579736,0.024322916666666666,5.165333236184497
59,-0.04116666666666667,-0.06857142857142856,-0.04116666666666667,-0.06857142857142856,5.165333236184497
60,-0.04116666666666667,-0.06857142857142856,-0.04116666666666667,-0.06857142857142856,5.165333236184497
61,-0.10238464036175705,-0.2270528545528545,-0.10238464036175705,-0.2270528545528545,5.165333236184497
62,0.010300000000000017,0.07571428571428569,0.010300000000000017,0.07571428571428569,5.165333236184497
63,-0.009157608695652172,-0.01515625,-0.009157608695652172,-0.01515625,5.165333236184497
64,0.0,0.0,0.0,0.0,5.165333236184497
65,0.008571428571428568,0.04,0.008571428571428568,0.04,5.165333236184497
66,0.0462093493863419,0.046027189741475516,0.0462093493863419,0.046027189741475516,5.165333236184497
67,0.0,0.0,0.0,0.0,5.165333236184497
68,0.0049999999999999975,0.01666666666666667,0.005105524616521354,0.03972691720074024,5.165333236184497
69,0.0,0.0,0.0,0.0,5.165333236184497
70,-0.01432065217391306,-0.08234375,-0.01432065217391306,-0.08234375,5.165333236184497
71,0.0,0.0,0.0,0.0,5.165333236184497
72,-0.04116666666666667,-0.06857142857142856,-0.04116666666666667,-0.06857142857142856,5.165333236184497
73,-0.11738464036175705,-0.25705285455285454,-0.11738464036175705,-0.25705285455285454,5.165333236184497
74,0.05616589550800079,0.16699633699633704,0.05616589550800079,0.16699633699633704,5.165333236184497
75,0.0,0.0,0.0,0.0,5.165333236184497
76,0.0,0.0,0.0,0.0,5.165333236184497
77,0.0,0.0,0.0,0.0,5.165333236184497
78,-0.004444893460594434,-0.11277306882348896,-0.004444893460594434,-0.11277306882348896,5.165333236184497
79,0.0008423913043478271,0.00484375,0.0008423913043478271,0.00484375,5.165333236184497
80,0.0049999999999999975,0.01666666666666667,0.005115485267989717,0.04771343379512955,5.165333236184497
81,-0.03,-0.03,-0.03,-0.03,5.165333236184497
82,-0.000987318840579736,0.024322916666666666,-0.000987318840579736,0.024322916666666666,5.165333236184497
83,0.0,0.0,0.0,0.0,5.165333236184497
84,0.0,0.0,0.0,0.0,5.165333236184497
85,-0.04977658175369844,-0.1002803677803678,-0.04977658175369844,-0.1002803677803678,5.165333236184497
86,0.010300000000000017,0.07571428571428569,0.010300000000000017,0.07571428571428569,5.165333236184497
87,0.0,0.0,0.0,0.0,5.165333236184497
88,0.0,0.0,0.0,0.0,5.165333236184497
89,-0.04334615384615386,-0.03962962962962964,-0.04334615384615386,-0.03962962962962964,5.165333236184497
90,0.0162093493863419,0.016027189741475517,0.0162093493863419,0.016027189741475517,5.165333236184497
91,-0.006333333333333342,-0.006476190476190471,-0.006333333333333342,-0.006476190476190471,5.165333236184497
92,0.0049999999999999975,0.01666666666666667,0.005090882671209395,0.042792384145517066,5.165333236184497
93,0.0,0.0,0.0,0.0,5.165333236184497
94,-0.013478260869565233,-0.0775,-0.013478260869565233,-0.0775,5.165333236184497
95,-0.038309523809523814,-0.06523809523809523,-0.038309523809523814,-0.06523809523809523,5.165333236184497
96,-0.04116666666666667,-0.06857142857142856,-0.04116666666666667,-0.06857142857142856,5.165333236184497
97,-0.09777658175369845,-0.1602803677803678,-0.09777658175369845,-0.1602803677803678,5.165333236184497
98,0.010300000000000017,0.07571428571428569,0.010300000000000017,0.07571428571428569,5.165333236184497
99,0.0,0.0,0.0,0.0,5.165333236184497
100,0.0,0.0,0.0,0.0,5.165333236184497
101,0.004653846153846147,0.02037037037037036,0.004653846153846147,0.02037037037037036,5.165333236184497
102,0.03705174069068973,0.030870939741475516,0.03705174069068973,0.030870939741475516,5.165333236184497
103,-0.0013333333333333443,0.010190476190476198,-0.0013333333333333443,0.010190476190476198,5.165333236184497
104,0.0,0.0,0.00012173273101110272,0.027225047880118147,5.165333236184497
105,0.0,0.0,0.0,0.0,5.165333236184497
106,-0.01432065217391306,-0.08234375,-0.01432065217391306,-0.08234375,5.165333236184497
107,0.002857142857142858,0.0033333333333333327,0.002857142857142858,0.0033333333333333327,5.165333236184497
108,-0.03,-0.03,-0.03,-0.03,5.165333236184497
109,-0.06655130702842371,-0.1799099974099974,-0.06655130702842371,-0.1799099974099974,5.165333236184497
110,0.047594466936572224,0.12699633699633703,0.047594466936572224,0.12699633699633703,5.165333236184497
111,0.0,0.0,0.0,0.0,5.165333236184497
112,0.0008423913043478271,0.00484375,0.0008423913043478271,0.00484375,5.165333236184497
113,0.0,0.0,0.0,0.0,5.165333236184497
114,-0.004444893460594434,-0.11277306882348896,-0.004444893460594434,-0.11277306882348896,5.165333236184497
115,-0.006333333333333342,-0.006476190476190471,-0.006333333333333342,-0.006476190476190471,5.165333236184497
116,0.0049999999999999975,0.01666666666666667,0.005100767786544792,0.04230051930291385,5.165333236184497
117,0.008571428571428568,0.04,0.008571428571428568,0.04,5.165333236184497
118,-0.000987318840579736,0.024322916666666666,-0.000987318840579736,0.024322916666666666,5.165333236184497
119,-0.038309523809523814,-0.06523809523809523,-0.038309523809523814,-0.06523809523809523,5.165333236184497
