,dp,eqop,dp_root,eqop_root,stn
108,0.02121384207392864,0.016729233658997297,0.02121384207392864,0.016729233658997297,3.2672381834017035
109,0.007474799497314361,0.008842876227511983,0.007774723789802225,0.3028592585211941,3.2672381834017035
110,-0.059180759241445495,-0.07200776529477797,-0.059180759241445495,-0.07200776529477797,3.2672381834017035
111,0.0011491458846887152,-0.006320544924901526,0.0011491458846887152,-0.006320544924901526,3.2672381834017035
112,-0.01730822820078784,-0.005886412448537637,-0.01730822820078784,-0.005886412448537637,3.2672381834017035
113,0.011798035834624507,-0.006997682208317592,0.011798035834624507,-0.006997682208317592,3.2672381834017035
114,0.018862572226438078,0.032088532497524865,0.018862572226438078,0.032088532497524865,3.2672381834017035
115,-0.001615555544579613,0.0015816782246809939,-0.001615555544579613,0.0015816782246809939,3.2672381834017035
116,0.045320954609412205,-0.01660424826625532,0.045320954609412205,-0.01660424826625532,3.2672381834017035
117,-0.010937880660885675,-0.05458877639595672,-0.010937880660885675,-0.05458877639595672,3.2672381834017035
118,0.0036422020933230144,-0.02742302373854199,0.0036422020933230144,-0.02742302373854199,3.2672381834017035
119,-0.01353787508083097,-0.022029068756984363,-0.01353787508083097,-0.022029068756984363,3.2672381834017035
