,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
84,-0.005219932316883188,0.001332348554223548,0.0,0.0,,9.076330986635254
85,-0.006462445084078172,0.005154024390243908,0.0,0.0,,9.076330986635254
86,-0.038088704853922246,-0.04538120370370374,0.0,0.0,,9.076330986635254
87,0.0,0.0,0.0,0.0,,9.076330986635254
88,-0.0001437605872388503,-0.00014499999999999512,0.0,0.0,,9.076330986635254
89,-0.010727837380011302,-0.020554333333333324,0.0,0.0,,9.076330986635254
90,-3.269516103150516e-05,-0.0049507811438070926,0.0,0.0,,9.076330986635254
91,0.0035839590361329476,0.007912013390313393,0.0,0.0,,9.076330986635254
92,0.0025840702200950606,0.004900511022927689,0.0,0.0,,9.076330986635254
93,-2.1105787981628988e-05,-0.00016181271477662905,0.0,0.0,,9.076330986635254
94,0.0,0.0,0.0,0.0,,9.076330986635254
95,0.0,0.0,0.0,0.0,,9.076330986635254
96,-0.01265083885031384,-0.013061165172764013,0.0,0.0,,9.634870632844486
97,-0.016631938321572982,-0.0011065630284988214,0.0,0.0,,9.634870632844486
98,-0.0015877480110569199,0.0012971626223925049,0.0,0.0,,9.634870632844486
99,-0.0006378291755189059,-3.7620385232745025e-05,0.0,0.0,,9.634870632844486
100,-0.004919508715427857,-0.009538854813664588,0.0,0.0,,9.634870632844486
101,0.0015559549339361233,0.003545953635736242,0.0,0.0,,9.634870632844486
102,0.002342738941570178,0.007029882760754492,0.0,0.0,,9.634870632844486
103,0.0018343167120945059,0.0063116195887445836,0.0,0.0,,9.634870632844486
104,0.0024222222222222258,0.0038373333333333337,0.0,0.0,,9.634870632844486
105,0.0,0.0,0.0,0.0,,9.634870632844486
106,0.0,0.0,0.0,0.0,,9.634870632844486
107,0.0,0.0,0.0,0.0,,9.634870632844486
108,-0.016396861703111706,-0.023109946871310502,0.0,0.0,,10.275007392516175
109,-0.005135060904703762,0.0012091738618524284,0.0,0.0,,10.275007392516175
110,-0.0172649703765117,-0.006033670762761426,0.0,0.0,,10.275007392516175
111,0.0,0.0,0.0,0.0,,10.275007392516175
112,-0.0030690519323671485,0.0014190287972896654,0.0,0.0,,10.275007392516175
113,-0.013936105705636952,0.0025977738927738946,0.0,0.0,,10.275007392516175
114,0.004030231637466363,0.007662001662418784,0.0,0.0,,10.275007392516175
115,0.0007282449704688043,-0.004458834969294271,0.0,0.0,,10.275007392516175
116,-0.00020654830798060296,0.0036349634740259784,0.0,0.0,,10.275007392516175
117,0.0,0.0,0.0,0.0,,10.275007392516175
118,0.0001355239714933565,0.0007674131990458522,0.0,0.0,,10.275007392516175
119,0.0002198247354497318,-0.0008841102350030917,0.0,0.0,,10.275007392516175
