,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
93,0.0,0.0,0.0,0.0,,9.126038975726013
94,0.0,0.0,0.0,0.0,,9.126038975726013
95,0.02947640551206573,0.029062307692307693,0.0,0.0,,9.126038975726013
96,0.12439379383106808,0.12058305695746215,0.0,0.0,,9.364209614314465
97,0.1426317507602557,0.14249095169430429,0.0,0.0,,9.364209614314465
98,0.11013274581600778,0.11255128574861813,0.0,0.0,,9.364209614314465
99,0.0,0.0,0.0,0.0,,9.364209614314465
100,0.0,0.0,0.0,0.0,,9.364209614314465
101,0.0,0.0,0.0,0.0,,9.364209614314465
102,0.15859045077473677,0.1469008050949291,0.0,0.0,,9.364209614314465
103,0.15831412730921202,0.15088937755347268,0.0,0.0,,9.364209614314465
104,0.13090711020087303,0.1182160658495554,0.0,0.0,,9.364209614314465
105,0.019369478061192824,0.018906572939197307,0.0,0.0,,9.364209614314465
106,0.0,0.0,0.0,0.0,,9.364209614314465
107,0.0,0.0,0.0,0.0,,9.364209614314465
108,0.14137685078174403,0.137728125,0.0,0.0,,8.864609838273589
109,0.14107241762794656,0.1380020911654135,0.0,0.0,,8.864609838273589
110,0.12491561525545695,0.1300514097744361,0.0,0.0,,8.864609838273589
111,0.007445430558887023,0.006339638157894737,0.0,0.0,,8.864609838273589
112,0.0,0.0,0.0,0.0,,8.864609838273589
113,0.0,0.0,0.0,0.0,,8.864609838273589
114,0.14914801892758237,0.14697570488721806,0.0,0.0,,8.864609838273589
115,0.12117366274886061,0.11966367481203008,0.0,0.0,,8.864609838273589
116,0.14082525567500379,0.12140378289473684,0.0,0.0,,8.864609838273589
117,0.0,0.0,0.0,0.0,,8.864609838273589
118,0.0,0.0,0.0,0.0,,8.864609838273589
119,0.018616437340543843,0.019313251879699248,0.0,0.0,,8.864609838273589
