,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
16,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
17,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
18,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
19,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
20,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
21,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
22,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
23,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
24,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
25,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
26,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
27,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
28,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
29,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
30,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
31,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
32,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
33,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
34,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
35,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
36,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
37,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
38,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
39,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
40,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
41,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
42,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
43,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
44,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
45,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
46,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
47,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
48,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
49,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
50,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
51,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
52,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
53,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
54,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
55,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
56,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
57,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
58,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
59,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
60,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
61,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
62,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
63,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
64,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
65,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
66,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
67,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
68,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
69,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
70,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
71,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
72,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
73,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
74,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
75,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
76,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
77,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
78,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
79,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
80,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
81,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
82,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
83,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
84,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
85,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
86,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
87,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
88,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
89,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
90,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
91,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
92,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
93,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
94,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
95,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
96,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
97,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
98,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
99,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
100,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
101,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
102,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
103,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
104,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
105,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
106,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
107,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
108,-0.014376716466865827,-0.05593836653700279,-0.036019764560659084,-0.12376454714117058,0.06839611548475281,0.041927568728328896,1.8675015055538453
109,-0.05236061240695802,-0.09427326263155344,-0.05111965748639861,-0.16090403103390116,0.018513773426719476,0.023925577588163147,1.8675015055538453
110,-0.030652202631014636,-0.0469761126718945,-0.04276022732991835,-0.11937932197672463,0.05181904876946152,0.04486757838926074,1.8675015055538453
111,-0.0021875361051827903,0.008236604570086348,-0.0041828344781814405,-0.06152808230730311,0.044317443666064736,0.041548145447515,1.8675015055538453
112,0.0033679203629280096,0.019139589807444346,0.0018072535306964917,-0.05734525215044706,0.059389846588573894,0.05756970650907487,1.8675015055538453
113,-0.0017764353019970869,-0.014267156959820504,-0.0039002119194145473,-0.0864226682408501,0.020538557799694407,0.017960935856633557,1.8675015055538453
114,0.05349925274728942,-0.016556783859665747,0.05234347888949451,-0.09448473604317764,0.08508794133539188,0.08360935140322308,1.8675015055538453
115,0.04675427813720325,-0.031341231841523154,0.04580446136973797,-0.12275257210322144,0.07199109642048646,0.07087157319898477,1.8675015055538453
116,0.04900058441350149,-0.060866515864288484,0.04577704349316248,-0.13590824759655928,0.06798749061934557,0.06478722942173724,1.8675015055538453
117,0.021189098880544984,0.05712559037439957,0.020326021408107575,-0.012143700455388817,0.021189098880544984,0.020326021408107575,1.8675015055538453
118,0.01013779827559838,0.03497072437208815,0.0022301485197716905,-0.03285545623207964,0.01013779827559838,0.0022301485197716905,1.8675015055538453
119,0.02012785282690492,-0.032736813951904975,0.013910779126843385,-0.1109124641592174,0.02012785282690492,0.013910779126843385,1.8675015055538453
