,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
52,-0.000427074535119083,-0.0008106178536268049,0.0,0.0,,0.9206359909376268
53,-0.00031211814898533195,-0.00018476885555841925,0.0,0.0,,0.9206359909376268
54,0.000490042537542339,0.001473548896392527,0.0,0.0,,0.9206359909376268
55,0.0005134098293300171,0.0002557942362877575,0.0,0.0,,0.9206359909376268
56,-0.00010758406873707216,-9.478390960091399e-05,0.0,0.0,,0.9206359909376268
57,5.9618424804330775e-05,0.0002672053400716279,0.0,0.0,,0.9206359909376268
58,-4.2211328864012465e-05,-7.920689138317672e-06,0.0,0.0,,0.9206359909376268
59,-0.00021628124278514016,-0.00025291571905778796,0.0,0.0,,0.9206359909376268
60,-0.002721579081463937,-0.0017938712937218616,0.0,0.0,,0.8945279539129343
61,-0.005016153350876267,-0.004555212283519716,0.0,0.0,,0.8945279539129343
62,-0.004325862056271307,-0.003167852456454141,0.0,0.0,,0.8945279539129343
63,-0.0004757703619477527,-0.0006271395294692372,0.0,0.0,,0.8945279539129343
64,-0.004433192882366812,-0.003820620983897174,0.0,0.0,,0.8945279539129343
65,-0.0009759609703885607,-0.0013245207538427318,0.0,0.0,,0.8945279539129343
66,0.0006897932870384149,0.000778033433301002,0.0,0.0,,0.8945279539129343
67,0.00043975263218562597,0.0002758861653706934,0.0,0.0,,0.8945279539129343
68,0.0008060456502490043,0.0003342942777771141,0.0,0.0,,0.8945279539129343
69,0.0,0.0,0.0,0.0,,0.8945279539129343
70,-3.462433714207847e-05,6.679952019176704e-05,0.0,0.0,,0.8945279539129343
71,2.740733135814688e-05,5.4427932657198365e-05,0.0,0.0,,0.8945279539129343
72,-0.0022290403593106,-0.0014454752768452372,0.0,0.0,,0.8529401749598423
73,-0.0078084518795026436,-0.006998803975288844,0.0,0.0,,0.8529401749598423
74,-0.006852534342378071,-0.006489696567858687,0.0,0.0,,0.8529401749598423
75,-0.003318731232843426,-0.003271879947861509,0.0,0.0,,0.8529401749598423
76,-0.0008355519352215135,-0.0007573597084923344,0.0,0.0,,0.8529401749598423
77,-0.0001907328140093423,-0.00021845636149029563,0.0,0.0,,0.8529401749598423
78,0.0005667094777073767,0.0008957523262731315,0.0,0.0,,0.8529401749598423
79,0.0003319293953533964,-0.00032014946706585554,0.0,0.0,,0.8529401749598423
80,0.000520105410612357,0.00039647709542694586,0.0,0.0,,0.8529401749598423
81,-1.2686117330427126e-05,-9.560834873937662e-05,0.0,0.0,,0.8529401749598423
82,0.00024058907331897972,0.00012174348720671024,0.0,0.0,,0.8529401749598423
83,7.254101553650915e-05,0.0005364413935454704,0.0,0.0,,0.8529401749598423
84,-0.005661062934408274,-0.005674989424680679,0.0,0.0,,0.8520453056040493
85,-0.008440129098093963,-0.00955989300337244,0.0,0.0,,0.8520453056040493
86,-0.003241297978192388,-0.0028218452132137894,0.0,0.0,,0.8520453056040493
87,-0.0015486573807918702,-0.0017970303270926202,0.0,0.0,,0.8520453056040493
88,-0.000910060090206658,-0.000880618833053366,0.0,0.0,,0.8520453056040493
89,-0.002330774219262768,-0.002165987007459035,0.0,0.0,,0.8520453056040493
90,0.0005728975770873412,-6.140864280037572e-05,0.0,0.0,,0.8520453056040493
91,0.0009880343052015173,0.0011039276253870833,0.0,0.0,,0.8520453056040493
92,-0.00016466408740976825,-0.0005390264415367951,0.0,0.0,,0.8520453056040493
93,0.0,0.0,0.0,0.0,,0.8520453056040493
94,8.846815790187757e-06,5.7459231633463224e-05,0.0,0.0,,0.8520453056040493
95,8.052555723952914e-05,0.00012091444251527639,0.0,0.0,,0.8520453056040493
96,-0.010052837789495292,-0.007063198171582712,0.0,0.0,,0.8742819161512736
97,-0.008550050832427289,-0.007798795262584861,0.0,0.0,,0.8742819161512736
98,-0.001615484826854765,-0.002190035366793601,0.0,0.0,,0.8742819161512736
99,-8.241807020688108e-05,1.0947846645114057e-05,0.0,0.0,,0.8742819161512736
100,-6.519060600769345e-05,3.025677659830195e-05,0.0,0.0,,0.8742819161512736
101,0.0,0.0,0.0,0.0,,0.8742819161512736
102,0.0007203728711326273,0.0018190389562555843,0.0,0.0,,0.8742819161512736
103,0.0006501637751953948,0.001564506064967387,0.0,0.0,,0.8742819161512736
104,6.518987882479843e-05,0.00010863344314252954,0.0,0.0,,0.8742819161512736
105,-0.00020974076817065868,-0.00034741135440290004,0.0,0.0,,0.8742819161512736
106,-4.3499054216094015e-05,0.0003432004947729872,0.0,0.0,,0.8742819161512736
107,8.502497357587568e-06,6.076221047450536e-05,0.0,0.0,,0.8742819161512736
108,-0.004588142453307981,-0.005114757529227649,0.0,0.0,,0.8276371839746176
109,-0.007627952794690411,-0.006162682468121668,0.0,0.0,,0.8276371839746176
110,-0.006243562445412892,-0.005923536320400302,0.0,0.0,,0.8276371839746176
111,0.0,0.0,0.0,0.0,,0.8276371839746176
112,-0.0006987922530105817,-0.000735930682530177,0.0,0.0,,0.8276371839746176
113,0.0,0.0,0.0,0.0,,0.8276371839746176
114,0.0005942394240401039,0.0006286875071001152,0.0,0.0,,0.8276371839746176
115,0.00013905316840009396,0.0010939954807124154,0.0,0.0,,0.8276371839746176
116,0.0006392993148288084,0.0009424541915154516,0.0,0.0,,0.8276371839746176
117,0.00024436914338359594,-0.0021585838088965994,0.0,0.0,,0.8276371839746176
118,0.0,0.0,0.0,0.0,,0.8276371839746176
119,0.00023229394338955878,0.0006546235450563453,0.0,0.0,,0.8276371839746176
