,dp,eqop,dp_root,eqop_root,stn
38,-0.01219575189298111,-0.016947132083835695,-0.01219575189298111,-0.016947132083835695,0.31490568931924817
39,-0.03302910831611912,-0.0424675388962845,-0.03302910831611912,-0.0424675388962845,0.31490568931924817
40,-0.07018694714303968,-0.08635340427571665,-0.07018694714303968,-0.08635340427571665,0.31490568931924817
41,0.06753990991146798,0.05761273926569158,0.06753990991146798,0.05761273926569158,0.31490568931924817
42,-0.024834385105619528,-0.04333779100096957,-0.024834385105619528,-0.04333779100096957,0.31490568931924817
43,0.02466950368474468,0.02215542694883548,0.02466950368474468,0.02215542694883548,0.31490568931924817
44,-0.007273771267430498,-0.025542302861600877,-0.007273771267430498,-0.025542302861600877,0.31490568931924817
45,-0.03496882390427559,-0.07334264519368401,-0.03496882390427559,-0.07334264519368401,0.31490568931924817
46,0.051139320208462624,0.03542799787945344,0.051139320208462624,0.03542799787945344,0.31490568931924817
47,-0.012811449238741656,-0.008286576107175057,-0.012811449238741656,-0.008286576107175057,0.31490568931924817
48,0.13273112036532722,0.0973406154498721,0.13273112036532722,0.0973406154498721,0.31490568931924817
49,-0.008710376504394657,-0.016186398934616434,-0.008761624560462644,-0.10010228173154795,0.31490568931924817
50,-0.02021732819558182,-0.006096061449915437,-0.02021732819558182,-0.006096061449915437,0.31490568931924817
51,-0.03776601890585899,-0.03584244164745934,-0.03776601890585899,-0.03584244164745934,0.31490568931924817
52,-0.034452116623483825,-0.04604609017213228,-0.034452116623483825,-0.04604609017213228,0.31490568931924817
53,0.03222984347789061,0.021887035530120613,0.03222984347789061,0.021887035530120613,0.31490568931924817
54,-0.007837231564715993,-0.024609076221596915,-0.007837231564715993,-0.024609076221596915,0.31490568931924817
55,-0.0002840843881968903,-0.016588856286166926,-0.0002840843881968903,-0.016588856286166926,0.31490568931924817
56,-0.017226256314499977,-0.038073339037640735,-0.017226256314499977,-0.038073339037640735,0.31490568931924817
57,-0.029166671022609312,-0.06049359941814941,-0.029166671022609312,-0.06049359941814941,0.31490568931924817
58,0.05573020770951374,0.03656528438648826,0.05573020770951374,0.03656528438648826,0.31490568931924817
59,0.005627388689279506,0.002004671378881158,0.005627388689279506,0.002004671378881158,0.31490568931924817
60,0.14532928170186005,0.11095825650349621,0.14532928170186005,0.11095825650349621,0.31490568931924817
61,-0.020527502296372235,-0.026605398778518034,-0.020575956298928375,-0.12027424600232711,0.31490568931924817
62,-0.05779922871263282,-0.06134161081747582,-0.05779922871263282,-0.06134161081747582,0.31490568931924817
63,-0.02978467363695956,-0.03227100882610514,-0.02978467363695956,-0.03227100882610514,0.31490568931924817
64,-0.07752271576144838,-0.08811471778259557,-0.07752271576144838,-0.08811471778259557,0.31490568931924817
65,0.05921076401112509,0.048763670011022775,0.05921076401112509,0.048763670011022775,0.31490568931924817
66,-0.0025393371532190377,-0.01711919237621068,-0.0025393371532190377,-0.01711919237621068,0.31490568931924817
67,0.02366137389000675,0.01724655506096204,0.02366137389000675,0.01724655506096204,0.31490568931924817
68,-0.01396276430156528,-0.03818927774786512,-0.01396276430156528,-0.03818927774786512,0.31490568931924817
69,-0.03786423219978006,-0.06738009981214965,-0.03786423219978006,-0.06738009981214965,0.31490568931924817
70,0.05121518600932842,0.04292198782094401,0.05121518600932842,0.04292198782094401,0.31490568931924817
71,-0.00032695574517437563,0.0006159842654964512,-0.00032695574517437563,0.0006159842654964512,0.31490568931924817
72,0.13299735624326098,0.10145769259128061,0.13299735624326098,0.10145769259128061,0.31490568931924817
73,-0.016711113314142975,-0.01833580119894421,-0.016762342971423372,-0.10535445079429477,0.31490568931924817
74,-0.04590192034498938,-0.04212329242523172,-0.04590192034498938,-0.04212329242523172,0.31490568931924817
75,-0.05410498295813945,-0.06374323844845525,-0.05410498295813945,-0.06374323844845525,0.31490568931924817
76,-0.040240597525599074,-0.05170330293233398,-0.040240597525599074,-0.05170330293233398,0.31490568931924817
77,0.07749700049842762,0.07585173001844772,0.07749700049842762,0.07585173001844772,0.31490568931924817
78,-0.02469370118843266,-0.043789719760018865,-0.02469370118843266,-0.043789719760018865,0.31490568931924817
79,0.03673733758425687,0.025898682576651542,0.03673733758425687,0.025898682576651542,0.31490568931924817
80,-0.016757303777695475,-0.04214898269749509,-0.016757303777695475,-0.04214898269749509,0.31490568931924817
81,-0.01676657657313416,-0.04735153203149606,-0.01676657657313416,-0.04735153203149606,0.31490568931924817
82,0.049647653506953854,0.03859812327502516,0.049647653506953854,0.03859812327502516,0.31490568931924817
83,-0.009303653442583791,-0.002998884573898223,-0.009303653442583791,-0.002998884573898223,0.31490568931924817
84,0.14530230822262702,0.10841235932241615,0.14530230822262702,0.10841235932241615,0.31490568931924817
85,-0.012202625057141241,-0.017098023164394627,-0.012251549687055153,-0.1047886095186385,0.31490568931924817
86,-0.019828637689210702,-0.01700400429758212,-0.019828637689210702,-0.01700400429758212,0.31490568931924817
87,-0.05437102670429035,-0.051155385320686066,-0.05437102670429035,-0.051155385320686066,0.31490568931924817
88,-0.030198697574490195,-0.044094720898745575,-0.030198697574490195,-0.044094720898745575,0.31490568931924817
89,0.02512738776432643,0.017810381709493315,0.02512738776432643,0.017810381709493315,0.31490568931924817
90,-0.024625850833012518,-0.04286237540088892,-0.024625850833012518,-0.04286237540088892,0.31490568931924817
91,0.03989817884125895,0.02680021422084705,0.03989817884125895,0.02680021422084705,0.31490568931924817
92,-0.015411554329556562,-0.03387905332713484,-0.015411554329556562,-0.03387905332713484,0.31490568931924817
93,-0.021416314234789294,-0.06703965961128477,-0.021416314234789294,-0.06703965961128477,0.31490568931924817
94,0.04813318935101597,0.03976321132957823,0.04813318935101597,0.03976321132957823,0.31490568931924817
95,-0.006157959481372589,-0.0013381169380392265,-0.006157959481372589,-0.0013381169380392265,0.31490568931924817
96,0.14935300410717384,0.12421226364219089,0.14935300410717384,0.12421226364219089,0.31490568931924817
97,-0.013588513276114739,-0.032898196900089445,-0.013639270479787344,-0.12052949471678387,0.31490568931924817
98,-0.017419996939058605,-0.013541568853749453,-0.017419996939058605,-0.013541568853749453,0.31490568931924817
99,-0.04574703789956196,-0.05662869703569157,-0.04574703789956196,-0.05662869703569157,0.31490568931924817
100,-0.07488883246402449,-0.09740728558256304,-0.07488883246402449,-0.09740728558256304,0.31490568931924817
101,0.058283509317866175,0.057379353955449144,0.058283509317866175,0.057379353955449144,0.31490568931924817
102,0.004501588339171303,-0.010705481621752307,0.004501588339171303,-0.010705481621752307,0.31490568931924817
103,0.005509541424782421,0.0013778306547691825,0.005509541424782421,0.0013778306547691825,0.31490568931924817
104,-0.019755319224713644,-0.04120030985050594,-0.019755319224713644,-0.04120030985050594,0.31490568931924817
105,-0.013338434277273653,-0.04694422963569436,-0.013338434277273653,-0.04694422963569436,0.31490568931924817
106,0.0475344399338463,0.02584415716886966,0.0475344399338463,0.02584415716886966,0.31490568931924817
107,-0.00786439455162984,-0.008256519873966323,-0.00786439455162984,-0.008256519873966323,0.31490568931924817
108,0.13667308354171065,0.10238506275957081,0.13667308354171065,0.10238506275957081,0.31490568931924817
109,-0.001912225691064012,-0.012686569910776088,-0.001965916233884872,-0.1057328874903164,0.31490568931924817
110,-0.017881791078549782,-0.006663672569408707,-0.017881791078549782,-0.006663672569408707,0.31490568931924817
111,-0.03660335154030353,-0.039947800153731776,-0.03660335154030353,-0.039947800153731776,0.31490568931924817
112,-0.07252874370373082,-0.10208808140276998,-0.07252874370373082,-0.10208808140276998,0.31490568931924817
113,0.05499837569921002,0.045537228077825224,0.05499837569921002,0.045537228077825224,0.31490568931924817
114,-0.012756086545832709,-0.03597291705831577,-0.012756086545832709,-0.03597291705831577,0.31490568931924817
115,0.006973158002907519,-0.005782553365120553,0.006973158002907519,-0.005782553365120553,0.31490568931924817
116,-0.019265806961867204,-0.03171176545958792,-0.019265806961867204,-0.03171176545958792,0.31490568931924817
117,-0.03883805655587035,-0.07164204971767878,-0.03883805655587035,-0.07164204971767878,0.31490568931924817
118,0.046854222031771156,0.03565974543767366,0.046854222031771156,0.03565974543767366,0.31490568931924817
119,0.005496193407810392,-0.0003353635667210173,0.005496193407810392,-0.0003353635667210173,0.31490568931924817
