,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
78,0.0007391406666666611,0.00017666138888889127,0.0,0.0,,0.8718835842593947
79,-7.68664241164152e-05,0.00245101625664125,0.0,0.0,,0.8718835842593947
80,0.002031694259417792,0.0018960891020041281,0.0,0.0,,0.8718835842593947
81,0.00017199999999999993,0.00027668981481481224,0.0,0.0,,0.8718835842593947
82,-2.3353535353535237e-05,0.0,0.0,0.0,,0.8718835842593947
83,0.0011502905982905976,0.0008727581908831928,0.0,0.0,,0.8718835842593947
84,-0.007891944487063896,-0.009926321424166589,0.0,0.0,,0.8474043590917175
85,-0.0012890207758355233,0.00142839008411228,0.0,0.0,,0.8474043590917175
86,-0.0009107388012688799,-0.000989503180736058,0.0,0.0,,0.8474043590917175
87,-0.0002794246438506509,0.0022042965378784043,0.0,0.0,,0.8474043590917175
88,-0.000498716703972345,-0.0005358806278040918,0.0,0.0,,0.8474043590917175
89,-0.00822830927404697,0.0009127705501639795,0.0,0.0,,0.8474043590917175
90,9.586722250921942e-05,0.000186434806328426,0.0,0.0,,0.8474043590917175
91,0.0027949892160980616,0.002104340887216443,0.0,0.0,,0.8474043590917175
92,0.00041789062386888843,0.0009072828320184057,0.0,0.0,,0.8474043590917175
93,0.0006277788976162258,0.0007425389085366596,0.0,0.0,,0.8474043590917175
94,0.0014499795218127587,0.0023596883618623933,0.0,0.0,,0.8474043590917175
95,0.0007664750263224162,0.0012410214120271534,0.0,0.0,,0.8474043590917175
96,-0.01251896396476188,-0.03401694424098618,0.0,0.0,,0.8995519649492154
97,0.0,0.0,0.0,0.0,,0.8995519649492154
98,-0.00042382288421274894,-0.0003601749065356463,0.0,0.0,,0.8995519649492154
99,-0.000703643787484769,-4.993902318833787e-05,0.0,0.0,,0.8995519649492154
100,0.00047864637411270007,0.0004228364991251621,0.0,0.0,,0.8995519649492154
101,-0.0012044349146654765,-0.0027814467306793867,0.0,0.0,,0.8995519649492154
102,0.0009025314872697876,0.0027940484055674697,0.0,0.0,,0.8995519649492154
103,0.0016025679360534074,0.0016992687808788387,0.0,0.0,,0.8995519649492154
104,0.00023799449604403278,9.720931641887364e-05,0.0,0.0,,0.8995519649492154
105,0.00015955734039452163,0.00031619828302441034,0.0,0.0,,0.8995519649492154
106,0.00023877832413827794,0.0003847844463229122,0.0,0.0,,0.8995519649492154
107,0.0003036551468503668,0.0002082173853698277,0.0,0.0,,0.8995519649492154
108,0.00031529320588994823,0.0012583388851876564,0.0,0.0,,0.9593178198259702
109,-0.0012896550164422948,-0.0018367209091501003,0.0,0.0,,0.9593178198259702
110,-0.00758994964185859,-0.00836576996955542,0.0,0.0,,0.9593178198259702
111,-0.00045846297719790205,-0.0003109682088304488,0.0,0.0,,0.9593178198259702
112,-0.000381797701719574,-4.161012883772019e-05,0.0,0.0,,0.9593178198259702
113,-0.0008372491558758032,-0.0005247848496652819,0.0,0.0,,0.9593178198259702
114,0.0016990438139347153,0.00246570737223209,0.0,0.0,,0.9593178198259702
115,0.0002948096023297253,0.0009303523371687694,0.0,0.0,,0.9593178198259702
116,0.0010223478161105692,0.0007195875402792684,0.0,0.0,,0.9593178198259702
117,-3.212406703903214e-05,-0.00019115770486823004,0.0,0.0,,0.9593178198259702
118,0.0013723919120303162,0.0020211215229856572,0.0,0.0,,0.9593178198259702
119,0.0,0.0,0.0,0.0,,0.9593178198259702
