,dp,eqop,dp_root,eqop_root,stn
31,0.06878173249553807,0.11339515103994915,0.06878173249553807,0.11339515103994915,0.806523788782182
32,0.02476100650693376,0.03674749833418711,0.02476100650693376,0.03674749833418711,0.806523788782182
33,-0.0001145833333333317,-0.00029464285714285855,-0.0001145833333333317,-0.00029464285714285855,0.806523788782182
34,-0.0019023921406557296,-0.023142166546387115,-0.0019023921406557296,-0.023142166546387115,0.806523788782182
35,-0.004861698497946083,-0.012724902063901745,-0.004861698497946083,-0.012724902063901745,0.806523788782182
36,-0.04165966105665058,-0.02441226177230338,-0.04186628336283112,-0.15075075734752463,0.806523788782182
37,-0.01780654907867965,0.002740063871711832,-0.01780654907867965,0.002740063871711832,0.806523788782182
38,-0.031481167899990344,-0.04991472489301459,-0.031481167899990344,-0.04991472489301459,0.806523788782182
39,-0.015243348942125558,-0.021745359160450586,-0.015243348942125558,-0.021745359160450586,0.806523788782182
40,0.041543014438069355,0.020130489099781036,0.041543014438069355,0.020130489099781036,0.806523788782182
41,-0.011397877975636893,-0.00966080031080031,-0.011397877975636893,-0.00966080031080031,0.806523788782182
42,0.010951014053977873,-0.00979132135336287,0.010951014053977873,-0.00979132135336287,0.806523788782182
43,0.06578173249553806,0.10739515103994915,0.06578173249553806,0.10739515103994915,0.806523788782182
44,0.028676982838294708,0.036777598668635274,0.028676982838294708,0.036777598668635274,0.806523788782182
45,-0.005114583333333332,-0.004294642857142859,-0.005114583333333332,-0.004294642857142859,0.806523788782182
46,-0.0014702382930413533,-0.023437143572285192,-0.0014702382930413533,-0.023437143572285192,0.806523788782182
47,0.009394530309366315,0.004024829407634239,0.009394530309366315,0.004024829407634239,0.806523788782182
48,-0.043049350695768145,-0.03854559510563671,-0.04325597300194869,-0.16488409068085794,0.806523788782182
49,0.01359952781933274,0.03278039200417829,0.01359952781933274,0.03278039200417829,0.806523788782182
50,-0.032281167899990346,-0.05058139155968126,-0.032281167899990346,-0.05058139155968126,0.806523788782182
51,-0.019454231300638173,-0.03113711055677864,-0.019454231300638173,-0.03113711055677864,0.806523788782182
52,-0.00666146600036216,-0.02454469887014377,-0.00666146600036216,-0.02454469887014377,0.806523788782182
53,-0.03217409338591998,-0.015941246115636427,-0.03217409338591998,-0.015941246115636427,0.806523788782182
54,0.013090542779447675,-0.005871678496220012,0.013090542779447675,-0.005871678496220012,0.806523788782182
55,0.06461682021483632,0.11375605329558827,0.06461682021483632,0.11375605329558827,0.806523788782182
56,0.04731324561943973,0.04058758389607718,0.04731324561943973,0.04058758389607718,0.806523788782182
57,0.005,0.0,0.005,0.0,0.806523788782182
58,-0.0037768858121888693,-0.01071095309609472,-0.0037768858121888693,-0.01071095309609472,0.806523788782182
59,-0.002861698497946083,-0.008724902063901745,-0.002861698497946083,-0.008724902063901745,0.806523788782182
60,-0.04735241067493087,-0.05506036984496389,-0.0475590329811114,-0.18139886542018513,0.806523788782182
61,-0.015167898598724824,-0.012085096535700567,-0.015167898598724824,-0.012085096535700567,0.806523788782182
62,-0.0365693578134793,-0.050419775398065095,-0.0365693578134793,-0.050419775398065095,0.806523788782182
63,-0.0057544710601298826,0.011479665403150598,-0.0057544710601298826,0.011479665403150598,0.806523788782182
64,5.092570150322666e-05,-0.0032028442335522932,5.092570150322666e-05,-0.0032028442335522932,0.806523788782182
65,-0.007787488365247284,0.0018944444444444451,-0.007787488365247284,0.0018944444444444451,0.806523788782182
66,0.010774098657833893,-0.00543059972856759,0.010774098657833893,-0.00543059972856759,0.806523788782182
67,0.07659789859950324,0.11723353487833299,0.07659789859950324,0.11723353487833299,0.806523788782182
68,0.029142860018525854,0.037769444464342196,0.029142860018525854,0.037769444464342196,0.806523788782182
69,0.0,0.0,0.0,0.0,0.806523788782182
70,-0.0017112680965711531,-0.02747411099083156,-0.0017112680965711531,-0.02747411099083156,0.806523788782182
71,-0.0013322867332402006,0.0012750979360982558,-0.0013322867332402006,0.0012750979360982558,0.806523788782182
72,-0.04829402803193285,-0.0552443163332582,-0.04850065033811338,-0.18158281190847944,0.806523788782182
73,-0.018470796819243178,0.0008333190685273946,-0.018470796819243178,0.0008333190685273946,0.806523788782182
74,-0.0377693578134793,-0.053753108731398436,-0.0377693578134793,-0.053753108731398436,0.806523788782182
75,-0.007928415677385538,-0.018531080944323437,-0.007928415677385538,-0.018531080944323437,0.806523788782182
76,0.0008117118225562105,-0.0001637464891913941,0.0008117118225562105,-0.0001637464891913941,0.806523788782182
77,-0.0060572186349775545,-0.007214646464646465,-0.0060572186349775545,-0.007214646464646465,0.806523788782182
78,0.00864076532450056,-0.009430599728567591,0.00864076532450056,-0.009430599728567591,0.806523788782182
79,0.07749764797293682,0.11458355328098296,0.07749764797293682,0.11458355328098296,0.806523788782182
80,0.029172074540105092,0.03729720383946999,0.029172074540105092,0.03729720383946999,0.806523788782182
81,0.002000000000000001,0.01,0.002000000000000001,0.01,0.806523788782182
82,-0.00659763173293479,-0.033424110990831556,-0.00659763173293479,-0.033424110990831556,0.806523788782182
83,-0.007475143876097342,-0.004724902063901745,-0.007475143876097342,-0.004724902063901745,0.806523788782182
84,-0.04453586338955767,-0.0418834140776191,-0.04474248569573821,-0.16822190965284034,0.806523788782182
85,-0.010322738859686,-0.05380677189963375,-0.010322738859686,-0.05380677189963375,0.806523788782182
86,-0.038021559406106,-0.07823018982425821,-0.038021559406106,-0.07823018982425821,0.806523788782182
87,0.002143878820887798,-0.029732414572944964,0.002143878820887798,-0.029732414572944964,0.806523788782182
88,-0.005882979866612868,-0.00713279410823901,-0.005882979866612868,-0.00713279410823901,0.806523788782182
89,-0.009238128117791518,0.017554761904761906,-0.009238128117791518,0.017554761904761906,0.806523788782182
90,0.011120819286730161,-0.004570436260195167,0.011120819286730161,-0.004570436260195167,0.806523788782182
91,0.06883644093244391,0.11289696070569324,0.06883644093244391,0.11289696070569324,0.806523788782182
92,0.026690479066144905,0.03561559831049604,0.026690479066144905,0.03561559831049604,0.806523788782182
93,-0.0021145833333333316,-0.004294642857142859,-0.0021145833333333316,-0.004294642857142859,0.806523788782182
94,-0.006770851135867024,-0.00505102033759639,-0.006770851135867024,-0.00505102033759639,0.806523788782182
95,-0.003199244251308243,-0.005490710026431019,-0.003199244251308243,-0.005490710026431019,0.806523788782182
96,-0.04320707151019371,-0.03915735981151906,-0.04341369381637424,-0.1654958553867403,0.806523788782182
97,-0.009273532510479649,-0.03380677189963375,-0.009273532510479649,-0.03380677189963375,0.806523788782182
98,-0.03977174819028948,-0.07354659983174373,-0.03977174819028948,-0.07354659983174373,0.806523788782182
99,-0.010253550117123766,-0.030436218311768744,-0.010253550117123766,-0.030436218311768744,0.806523788782182
100,0.004562017072861461,0.0018838725584276559,0.004562017072861461,0.0018838725584276559,0.806523788782182
101,-0.012793572673236074,0.003245670995670998,-0.012793572673236074,0.003245670995670998,0.806523788782182
102,-6.066391479684274e-05,-0.016874699107449577,-6.066391479684274e-05,-0.016874699107449577,0.806523788782182
103,0.06946213084593288,0.10873534454407707,0.06946213084593288,0.10873534454407707,0.806523788782182
104,0.027746009377197824,0.0366790903739881,0.027746009377197824,0.0366790903739881,0.806523788782182
105,-0.0001145833333333317,-0.00029464285714285855,-0.0001145833333333317,-0.00029464285714285855,0.806523788782182
106,-0.014120553516819404,-0.009770663194739248,-0.014120553516819404,-0.009770663194739248,0.806523788782182
107,0.004695993843929851,-0.012380076299255936,0.004695993843929851,-0.012380076299255936,0.806523788782182
108,-0.04179227364596793,-0.0268834140776191,-0.04199889595214846,-0.15322190965284035,0.806523788782182
109,0.015202755792694193,0.034089083479554964,0.015202755792694193,0.034089083479554964,0.806523788782182
110,-0.04124991789999034,-0.05850103441682412,-0.04124991789999034,-0.05850103441682412,0.806523788782182
111,-0.018033992216979357,-0.03705091471600614,-0.018033992216979357,-0.03705091471600614,0.806523788782182
112,-0.0004166406502736544,0.0021029201774752774,-0.0004166406502736544,0.0021029201774752774,0.806523788782182
113,-0.04964956783698356,-0.07489732620320856,-0.04964956783698356,-0.07489732620320856,0.806523788782182
114,0.01171148248047891,-0.009345161534920442,0.01171148248047891,-0.009345161534920442,0.806523788782182
115,0.07313006295860734,0.11346355900014818,0.07313006295860734,0.11346355900014818,0.806523788782182
116,0.02977312206417252,0.0376456986449442,0.02977312206417252,0.0376456986449442,0.806523788782182
117,0.005313988095238099,0.003705357142857142,0.005313988095238099,0.003705357142857142,0.806523788782182
118,-0.007994047816850876,-0.03010381023895186,-0.007994047816850876,-0.03010381023895186,0.806523788782182
119,0.009394530309366315,0.004024829407634239,0.009394530309366315,0.004024829407634239,0.806523788782182
