,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
65,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
66,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
67,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
68,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
69,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
70,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
71,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
72,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
73,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
74,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
75,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
76,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
77,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
78,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
79,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
80,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
81,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
82,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
83,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
84,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
85,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
86,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
87,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
88,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
89,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
90,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
91,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
92,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
93,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
94,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
95,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
96,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
97,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
98,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
99,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
100,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
101,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
102,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
103,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
104,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
105,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
106,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
107,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
108,0.029501517516069314,-0.061298802092279114,0.030083824635795006,-0.051245167670592506,0.0,0.0,9.800502266646584
109,0.027539613780490635,-0.04833212204410575,0.028574180543868257,-0.04223980341035094,0.0,0.0,9.800502266646584
110,0.026673474484958003,-0.04640518507100255,0.032173423866024294,-0.048458149779735726,0.0,0.0,9.800502266646584
111,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
112,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
113,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
114,0.037829813163005425,-0.12023095785301774,0.035902272252784834,-0.09811501693188285,0.0,0.0,9.800502266646584
115,0.037959468684336146,-0.10698326616293341,0.03621794681179971,-0.07229764152356977,0.0,0.0,9.800502266646584
116,0.03310451522312586,-0.058930275396173126,0.031362011640484876,-0.04683988132698014,0.0,0.0,9.800502266646584
117,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
118,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
119,0.0,-0.021876883184210105,0.0,0.0,0.0,0.0,9.800502266646584
