,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
35,-0.003955732313456639,-0.007503903129832928,0.0,0.0,,3.664495879673814
36,-0.004723289473684207,-0.004551055174167305,0.0,0.0,,4.343050535289213
37,-0.014074059030238594,-0.008575993718805009,0.0,0.0,,4.343050535289213
38,0.0001593339985880271,-0.011445414602625914,0.0,0.0,,4.343050535289213
39,-0.0003407840722495836,-0.0033431638347492863,0.0,0.0,,4.343050535289213
40,-0.0007068882978723401,-0.0011202924247096335,0.0,0.0,,4.343050535289213
41,-0.0004247683428210014,0.0004170783335930639,0.0,0.0,,4.343050535289213
42,0.0002707019261632271,0.0035345890994315753,0.0,0.0,,4.343050535289213
43,0.0018305882352941173,0.002405195604811973,0.0,0.0,,4.343050535289213
44,0.002695213575954425,0.004092612760995722,0.0,0.0,,4.343050535289213
45,0.0011922048611111092,0.006068075013419206,0.0,0.0,,4.343050535289213
46,0.0007154748774509778,0.0018736426068011725,0.0,0.0,,4.343050535289213
47,0.0,0.0,0.0,0.0,,4.343050535289213
48,-0.006819138600361985,0.001884458484283439,0.0,0.0,,3.6740931810360093
49,0.0034156914893617076,0.001559129143988134,0.0,0.0,,3.6740931810360093
50,-0.008951269390331905,0.0029579552375918615,0.0,0.0,,3.6740931810360093
51,-0.0007912162162162141,-0.00020243164676304605,0.0,0.0,,3.6740931810360093
52,-0.004549481915933531,0.0037201641887744685,0.0,0.0,,3.6740931810360093
53,3.320707070707307e-05,-8.221752407798766e-06,0.0,0.0,,3.6740931810360093
54,-0.0034677188178642336,-0.0013780176821185763,0.0,0.0,,3.6740931810360093
55,-0.0003527759740259717,-0.0013538696768347928,0.0,0.0,,3.6740931810360093
56,0.004080796618852458,0.009286997012604846,0.0,0.0,,3.6740931810360093
57,0.0007757211538461462,-0.0036373658318425727,0.0,0.0,,3.6740931810360093
58,0.0007901477581521731,0.00019189846119817776,0.0,0.0,,3.6740931810360093
59,0.0018103124999999999,0.003064643895348833,0.0,0.0,,3.6740931810360093
60,-0.013474771248719077,-0.01089284868241744,0.0,0.0,,4.160513940296326
61,-0.009678313446451373,-0.010160616407731839,0.0,0.0,,4.160513940296326
62,-0.01342747589017589,-0.014409065928588278,0.0,0.0,,4.160513940296326
63,0.0,0.0,0.0,0.0,,4.160513940296326
64,0.0,0.0,0.0,0.0,,4.160513940296326
65,-0.0070325257731958775,0.00023684157117713863,0.0,0.0,,4.160513940296326
66,-0.001064327485380121,0.0022614938430086063,0.0,0.0,,4.160513940296326
67,0.0011690666666666694,0.0017252574525745267,0.0,0.0,,4.160513940296326
68,0.004114497316636848,0.007175296575863774,0.0,0.0,,4.160513940296326
69,-0.00010010666666666723,4.385907859078775e-05,0.0,0.0,,4.160513940296326
70,0.0009476654719235356,0.003723593019980379,0.0,0.0,,4.160513940296326
71,0.0009362666666666675,0.001050388437217704,0.0,0.0,,4.160513940296326
72,-0.006871390639570385,0.0010025221661476022,0.0,0.0,,4.503530910430757
73,-0.00568215034965036,-0.009726058663558662,0.0,0.0,,4.503530910430757
74,-0.012492002936473507,-0.013836945658122123,0.0,0.0,,4.503530910430757
75,-0.003377284126984126,-0.0008733258547008505,0.0,0.0,,4.503530910430757
76,0.0,0.0,0.0,0.0,,4.503530910430757
77,-0.003519533333333326,-0.009078455128205131,0.0,0.0,,4.503530910430757
78,0.00020398884078884127,0.0019605531998865364,0.0,0.0,,4.503530910430757
79,0.0025321033033033004,0.004471503657503655,0.0,0.0,,4.503530910430757
80,0.002151287149980815,0.003963621249823794,0.0,0.0,,4.503530910430757
81,0.0,0.0,0.0,0.0,,4.503530910430757
82,0.0,0.0,0.0,0.0,,4.503530910430757
83,0.0,0.0,0.0,0.0,,4.503530910430757
84,-0.0034388410905078935,-0.0037518065056491843,0.0,0.0,,4.377088631672094
85,-0.00281100093056615,0.005157513959608557,0.0,0.0,,4.377088631672094
86,-0.028818572044658996,-0.032086769588120935,0.0,0.0,,4.377088631672094
87,0.0,0.0,0.0,0.0,,4.377088631672094
88,0.0,0.0,0.0,0.0,,4.377088631672094
89,-0.006603656373502727,-0.0038007946944566564,0.0,0.0,,4.377088631672094
90,0.00027366012660784975,8.057536867396075e-05,0.0,0.0,,4.377088631672094
91,-0.002602559901670568,-0.0073694485788235896,0.0,0.0,,4.377088631672094
92,5.347496706192611e-05,0.0001822691441441404,0.0,0.0,,4.377088631672094
93,0.0012311808224501131,-0.002588757291277456,0.0,0.0,,4.377088631672094
94,0.000593722943722943,0.0009677606177606146,0.0,0.0,,4.377088631672094
95,0.0003126134734830388,-0.0005485446985446984,0.0,0.0,,4.377088631672094
96,-0.01721028678550356,-0.013978343886318032,0.0,0.0,,4.646446099944292
97,-0.0010887462558836114,0.0011154440748952943,0.0,0.0,,4.646446099944292
98,-0.005021195219237464,-0.0036208670373334673,0.0,0.0,,4.646446099944292
99,0.0002764421341419387,0.001404349046015716,0.0,0.0,,4.646446099944292
100,-0.002750952999783408,-0.004754271885521885,0.0,0.0,,4.646446099944292
101,0.002969078044906509,0.004314416386083054,0.0,0.0,,4.646446099944292
102,0.001326742710256158,0.006122352247780528,0.0,0.0,,4.646446099944292
103,0.0006577434102211021,8.75990211277422e-05,0.0,0.0,,4.646446099944292
104,0.0011901667749620926,0.0015859175084175115,0.0,0.0,,4.646446099944292
105,0.00034809295241289176,0.0005798278483762375,0.0,0.0,,4.646446099944292
106,5.847953216375767e-07,0.00032803030303030223,0.0,0.0,,4.646446099944292
107,0.0036383168921180764,0.008349881389654108,0.0,0.0,,4.646446099944292
108,-0.007617867741826073,-0.012699876432783417,0.0,0.0,,4.955154028026703
109,-0.0019056175595238123,-0.0013287887596899227,0.0,0.0,,4.955154028026703
110,-0.011124000155617802,-0.003916276156457409,0.0,0.0,,4.955154028026703
111,0.0,0.0,0.0,0.0,,4.955154028026703
112,0.0,0.0,0.0,0.0,,4.955154028026703
113,-0.0038062913359788366,3.602228682169972e-05,0.0,0.0,,4.955154028026703
114,0.003015624497286942,0.008460467363513456,0.0,0.0,,4.955154028026703
115,-0.0038385770975056777,-0.0073148252737787614,0.0,0.0,,4.955154028026703
116,0.0015826631670660752,0.00830072211158512,0.0,0.0,,4.955154028026703
117,0.0,0.0,0.0,0.0,,4.955154028026703
118,0.0003701155462184813,-0.00030302097583219113,0.0,0.0,,4.955154028026703
119,-0.008672255291005296,-0.012315831487633813,0.0,0.0,,4.955154028026703
