,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
53,-0.007796831527683814,0.024041987134532317,-0.01033694598854118,-0.00791302714379638,-0.007797168339441342,-0.010678818142481714,10.722011512547024
54,0.009590843313357772,-0.10359358158417575,0.011049114299019993,-0.12134873673335222,0.00959030799354587,0.009603093015658303,10.722011512547024
55,-0.0080919321442614,-0.10050846769940036,-0.0183032191974753,-0.13071757302526543,-0.008093123556846446,-0.022141254821905515,10.722011512547024
56,-0.011277703050422506,0.10497774624884015,-0.03611552461836363,0.05682351836197985,-0.011278910957474972,-0.041181671303503524,10.722011512547024
57,-0.0008965937614913342,0.0056370791590723,-0.0020451341848100766,-0.02364515826054303,-0.0008966174814944316,-0.002105375318836804,10.722011512547024
58,-0.0009208939334290733,-0.03268884990093768,-0.003430068059840346,-0.06518268056729604,-0.0009209272430945195,-0.003564142563166639,10.722011512547024
59,-0.00021480390936997083,-0.01735142658805411,-0.0011766851560283654,-0.045458814689584015,-0.00021480390936997083,-0.0011766851560283654,10.722011512547024
60,-0.02511487583436439,-0.016659665696274528,-0.027286192035352482,-0.06969826969826975,-0.02513609830285248,-0.042895933765272024,9.680992968381284
61,-0.036010280221440955,-0.04629332683282583,-0.03932623910669188,-0.084999284999285,-0.03603434026115353,-0.05616864158010694,9.680992968381284
62,-0.03171253783491305,0.005373214718108699,-0.031248238064243518,-0.041250774584107974,-0.03172501118525315,-0.03965940090774164,9.680992968381284
63,-0.000719634869326674,0.05120310736881073,-0.010465621554237792,0.03396730063396736,-0.0007212662439733419,-0.012332821840371237,9.680992968381284
64,-0.003844358449736694,0.06527862722467737,-0.006070543479763595,0.03396730063396736,-0.003846373341300006,-0.008049102818304,9.680992968381284
65,-0.00030914487744227104,0.028438299921922372,-0.007584223597945119,0.0022212688879355014,-0.0003102698544566641,-0.009024962137805648,9.680992968381284
66,0.02845171865741488,0.07383654329704425,0.019390763547201803,0.06800133466800129,0.02845158112246565,0.018845347298563197,9.680992968381284
67,0.02981140773104729,0.09440556964641744,0.022320398223600477,0.107374040707374,0.02981127786081327,0.02125783071620027,9.680992968381284
68,0.026072784674694486,0.021644515671490616,0.022271298627685815,-0.02959149625816293,0.026072710717827224,0.021552645540354097,9.680992968381284
69,0.0075808200233557785,0.03314890723368569,0.002946721363225745,-0.010696410696410696,0.007580817357757967,0.0029303761219854436,9.680992968381284
70,0.005742828856805389,0.06276380101042922,0.0014478533798815583,0.037380237380237435,0.00574279385583016,0.0013652135428337535,9.680992968381284
71,0.006642757169769531,0.06347696068312647,-0.00012590406996937646,0.03396730063396736,0.006642757169769531,-0.00012590406996937646,9.680992968381284
72,-0.047998262804267784,0.02133034442685,-0.07041461011345966,0.036132759278434845,-0.04801660462283228,-0.0869628685269263,9.65846466573762
73,-0.03674057037398936,0.006474083574062095,-0.03716375839202051,0.05043871600632188,-0.036756671748195406,-0.05023315317437218,9.65846466573762
74,0.009109788704435438,0.09985629464872936,0.009776716015390718,0.094555561610987,0.009106866656228625,0.006383946826709356,9.65846466573762
75,0.00014993957254588513,0.04134332392275453,0.0007597864756543293,0.021336312605591656,0.0001491966020181525,8.359131616591815e-05,9.65846466573762
76,-0.0015849978987618812,0.053036563476306586,-0.00232203190047965,0.03989318218976523,-0.0015849978987618812,-0.00232203190047965,9.65846466573762
77,-0.0017150205131517676,0.030591390153263287,-0.004000841222183246,-0.00013624720693217185,-0.0017152129495467377,-0.00438223288134949,9.65846466573762
78,0.021884330152251563,0.10169213325863702,0.021621859111179916,0.0965992697149709,0.021884231912168452,0.02086776972503615,9.65846466573762
79,0.01666717025532862,0.005491851451563723,0.017127930127710106,0.006757861463840054,0.016666991642863387,0.01683843082289985,9.65846466573762
80,0.024722651694215846,0.08700542437937553,0.024792165907498075,0.0806583465038967,0.024722509362924625,0.02400185256908251,9.65846466573762
81,0.004696115510051167,0.06456025105633223,-0.0032895636399749104,0.02207204752302583,0.004696034144746447,-0.003606505328309979,9.65846466573762
82,0.0005214351345269734,0.056708240696122014,-0.005446797942258488,0.04749577633658508,0.0005214351345269734,-0.005446797942258488,9.65846466573762
83,0.0024619843439271224,0.04351826647971524,-0.00505221534310647,0.027031445855359992,0.002461900461814553,-0.005309667254056519,9.65846466573762
84,-0.02653182297837797,-0.0015444550169558813,-0.024035723869836035,-0.03251973505126582,-0.026544371428129224,-0.035660968902284554,9.365203775555331
85,0.014684819590985936,0.13697635346293258,0.014653640957429907,0.05673713819072679,0.014682249267635387,0.012079628530438851,9.365203775555331
86,-0.03947906795824158,-0.01959714218210251,-0.03743968678116289,-0.034397967516559214,-0.03950289257294729,-0.05821177337850817,9.365203775555331
87,-0.0011341323504115873,0.044198711087435005,-0.002036239186435009,0.0031576082025224217,-0.0011341323504115873,-0.002036239186435009,9.365203775555331
88,0.0007229189480602586,0.05913001937277185,-0.00013349489936221844,0.0035205516740767218,0.0007226642238506453,-0.00027557586850420065,9.365203775555331
89,-0.001833189543031005,0.05709470930867666,-0.000545808221574447,0.005888757825968649,-0.001833286352936832,-0.0005748923211873875,9.365203775555331
90,0.008336179648828334,0.021694852122450037,0.0028013605251737583,-0.003221123310044427,0.008335460693834817,0.0021767541441237385,9.365203775555331
91,0.012479813082419884,-0.024488727714297553,0.010464801968551674,-0.04593956991198622,0.012479670882448848,0.010415827536676026,9.365203775555331
92,0.009630541249633237,-0.01776707346900852,0.004132958170030546,-0.042718446601941795,0.009630009686560016,0.003265809403848176,9.365203775555331
93,0.003856995638519733,0.05057829641438871,0.002721499610445896,0.00783050539878416,0.0038569470034928886,0.0027075967991899625,9.365203775555331
94,0.004085654371687273,0.029130575234764033,0.0032652973132475064,-0.011650485436893288,0.004085654371687273,0.0032652973132475064,9.365203775555331
95,0.0042925555248281375,0.03985443582457637,0.0025071013810092856,-0.006977588240631549,0.0042925555248281375,0.0025071013810092856,9.365203775555331
96,0.0007846389339494691,-0.007295981329594747,0.0026505682569318584,-0.02551929862854241,0.0007798549468677346,-0.0011367284772387238,12.75178017369124
97,0.000532917828138907,0.05446226042864688,0.003874657828604117,-0.023454836480046648,0.0005275120213346714,-0.0008598477406506189,12.75178017369124
98,-0.0006798538078839672,-0.005317959351572865,0.001993150986086121,-0.007493906653570637,-0.0006823827011444122,0.0002863204050304949,12.75178017369124
99,-0.003911611033193741,0.09907764504403149,-0.006682886872850385,0.024646222125213724,-0.0039121683403201685,-0.007144726471578953,12.75178017369124
100,-0.0035532706003743287,0.08501171097809745,-0.003380394566550964,0.0023827712903342624,-0.0035546756061723673,-0.0048509100244336755,12.75178017369124
101,-0.0048799901421920314,0.07314357910996572,-0.008093127919588583,-0.005429444505074765,-0.004881414072953773,-0.009544395652624115,12.75178017369124
102,-0.015395379975720571,0.22237434834073488,-0.021814632903897048,0.17713449015970018,-0.015399594757926537,-0.023387372573397274,12.75178017369124
103,0.010705808274100568,0.2186380846044711,0.006101084145576602,0.1693404634581105,0.010704472359211419,0.0033138990881611606,12.75178017369124
104,-0.004853565291766344,0.03907764504403155,-0.01903020785693418,-0.029502710174979185,-0.004855398470445262,-0.01974832386838366,12.75178017369124
105,-0.0029927796709639364,0.09622050218688871,-0.00813451578760062,0.014178398632180178,-0.0029927796709639364,-0.00813451578760062,12.75178017369124
106,-0.0005196685121055043,0.10984687581326225,-0.0018018037892075795,0.05153879733711664,-0.0005198873725496074,-0.001976339796237217,12.75178017369124
107,-0.00010465607849087878,0.0753413813077678,-0.003546480555195644,0.01232311106260675,-0.00010465607849087878,-0.003546480555195644,12.75178017369124
108,-0.03938114159107755,-0.09152487021735078,-0.05899913280115096,-0.08189964157706098,-0.039387350358036706,-0.06588706108347601,10.020535222309519
109,0.0009097359236222585,-0.07334959382667505,0.0031260416313064754,-0.033714157706093206,0.0009069872278831903,0.00018258116933165928,10.020535222309519
110,0.0028918604046748466,-0.0907507582654985,0.00966771432639261,-0.08185483870967747,0.002886188065449731,0.0024966902655048553,10.020535222309519
111,-0.0052581387174088735,-0.021549510963987273,-0.00835187427863165,0.0012432795698924526,-0.0052581387174088735,-0.00835187427863165,10.020535222309519
112,-0.004021876957313604,-0.02269432441390984,-0.0032571707648691465,-0.002721774193548354,-0.00402234587096136,-0.0035325788893372156,10.020535222309519
113,-0.004833894343117148,-0.005467607738884217,-0.006242958167861293,0.03153001792114685,-0.0048350374981556725,-0.00751473188286624,10.020535222309519
114,0.010129173799464836,0.1347992973397263,0.010822676113722333,0.15010080645161283,0.01012881418593738,0.009831242724133148,10.020535222309519
115,-0.0030434433830095714,0.000823414743071349,-0.013547205642485785,-0.015176971326164912,-0.0030443249299972786,-0.015999841207372564,10.020535222309519
116,0.011520091036365244,-0.11574040042952294,0.012708878092636752,-0.11906362007168458,0.011519617648512894,0.011350691667141661,10.020535222309519
117,-0.0002475349314088457,-0.010995421254224813,-0.004859486864973252,0.017618727598566197,-0.0002476084045863866,-0.004895661746577457,10.020535222309519
118,-0.0008748986950111999,-0.029465078246309173,-0.008312664885504669,-0.0014784946236560126,-0.0008749151644716659,-0.008319056973459799,10.020535222309519
119,0.00017140549987361469,-0.021723958727784987,-0.004472610375310924,0.012410394265232938,0.00017136655900967384,-0.00449939899249954,10.020535222309519
