,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
35,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
36,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
37,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
38,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
39,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
40,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
41,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
42,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
43,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
44,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
45,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
46,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
47,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
48,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
49,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
50,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
51,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
52,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
53,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
54,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
55,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
56,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
57,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
58,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
59,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
60,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
61,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
62,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
63,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
64,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
65,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
66,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
67,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
68,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
69,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
70,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
71,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
72,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
73,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
74,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
75,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
76,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
77,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
78,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
79,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
80,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
81,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
82,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
83,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
84,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
85,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
86,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
87,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
88,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
89,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
90,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
91,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
92,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
93,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
94,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
95,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
96,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
97,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
98,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
99,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
100,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
101,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
102,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
103,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
104,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
105,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
106,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
107,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
108,-0.024343545869753683,-0.0755162790954288,-0.02969411396308238,-0.08106458106458114,0.12976573233030753,0.12501907892924202,0.924376608561883
109,-0.03875423429447107,-0.08534492830673479,-0.045029464553656535,-0.09674784674784676,0.09446414303618701,0.08633922560786049,0.924376608561883
110,-0.02098578385747714,-0.03584136517117542,-0.02565777777916955,-0.05839355839355853,0.1237330113153498,0.11992846147900646,0.924376608561883
111,0.00016779941142321803,-0.0013309960463455672,-0.0034860951020088053,-0.020600270600270698,0.017292598395653686,0.013534109992866503,0.924376608561883
112,-0.006329282730571369,0.011079925564672077,-0.002906254700486844,-0.0136125136125137,0.034863241470223336,0.03908043247239946,0.924376608561883
113,-0.006100342364959536,-0.00789677393088406,-0.009588495606350176,-0.01739101739101745,0.002677856883667048,-0.000845073626877757,0.924376608561883
114,0.016316184385651255,-0.062084459093827316,0.013770814001358671,-0.0718163218163218,0.13965226466319133,0.1370691883875104,0.924376608561883
115,0.01743188562003906,-0.0143224285069109,0.016218716375960826,-0.02874302874302881,0.1321263629421288,0.13059551130816222,0.924376608561883
116,0.023117758299171204,-0.050354136409865524,0.019538562611839526,-0.07200607200607212,0.11117328975467038,0.10728354079082753,0.924376608561883
117,0.003984649839877477,0.034900888011625386,-0.0018182194866270044,0.01322476322476318,0.0127946640699187,0.0069729650904541375,0.924376608561883
118,0.007632289088999573,0.05439804551022409,0.004592187137017462,0.061033561033560946,0.007632289088999573,0.004592187137017462,0.924376608561883
119,0.004873853427164041,0.0017717343564087606,-0.0010272565373703703,-0.013043263043263087,0.004873853427164041,-0.0010272565373703703,0.924376608561883
