,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
45,0.004401574859627454,0.028122586553959272,0.002691909793620344,0.018867924528301883,0.004402010828960642,0.0031901509439176785,0.9971226600087878
46,0.0054884562561137796,0.025010293478088697,0.0025006588104472503,0.02273093087722433,0.005489227698883225,0.003425746517613951,0.9971226600087878
47,0.0004927663996699298,0.003754198972297673,-0.0007423376231923461,-4.4710721631036066e-05,0.0004927663996699298,-0.0007423376231923461,0.9971226600087878
48,-0.02462604160350298,-0.07132606687475074,-0.024030005272128972,-0.06529850746268662,-0.024631285780734813,-0.025216118478180567,0.9695163087154931
49,-0.030220843419053633,-0.008400807564960866,-0.029238804023087275,-0.04825870646766173,-0.03022705509634736,-0.03371515357999166,0.9695163087154931
50,-0.017192429529046496,-0.03390324761323715,-0.02756456521653155,-0.07850035536602706,-0.01719772707510626,-0.031235508868684207,0.9695163087154931
51,-0.009232470884637231,0.016751804773462498,-0.010636914652796713,0.006627576403695712,-0.00923266980797564,-0.010703053398399614,0.9695163087154931
52,-0.01134190908826289,0.014661584207091405,-0.014624259780500512,-0.017626154939587857,-0.011342397866251479,-0.014649613708317178,0.9695163087154931
53,-0.008916300597004363,0.014740295441808327,-0.017134308621364364,-0.017181947405828013,-0.008916705715891659,-0.01690270438784412,0.9695163087154931
54,0.025086609291862794,0.19086105596724956,0.024986776643236532,0.19152452025586353,0.025088773714681097,0.028645331491496867,0.9695163087154931
55,0.015589936842633996,-0.00750874690483605,0.012820903017753077,-0.031023454157782626,0.015591856360465329,0.015627800122201958,0.9695163087154931
56,0.019181624630312887,-0.033981958847953964,0.012722438180967332,-0.06981165600568595,0.019183702302563735,0.016276983957729127,0.9695163087154931
57,0.005098122503341391,0.046355974719763826,-0.0003929997494217946,0.03603411513859267,0.00509831917057445,-8.69256719891037e-05,0.9695163087154931
58,0.010356034498853613,0.032152969699736245,0.006366076272465367,0.006823027718550034,0.010356462596153835,0.0069460687250413,0.9695163087154931
59,0.008162724458377285,0.033779668550552255,0.0003234055460756631,0.01595593461265099,0.008163115983210251,0.000662960203120592,0.9695163087154931
60,-0.009318442346259743,-0.0723019342174317,-0.0052813767346927476,-0.03674694100226017,-0.009318440006310524,-0.003326071088267063,0.8718393043465017
61,-0.003914733443097085,-0.06500365066560043,-0.0033216395584011117,-0.010066765385914334,-0.00391420509028579,-0.0010051626133171072,0.8718393043465017
62,-0.03593604714697098,0.11650736433642694,-0.04189011319000133,0.08624944795157563,-0.03593994087252946,-0.04504508922765136,0.8718393043465017
63,-0.005736318305206183,-0.0026709029969964604,-0.0067516708632681215,0.04434572519678903,-0.0057361871233648255,-0.006422157741369795,0.8718393043465017
64,-0.006274783858381321,-0.03102608612985236,-0.009789465297724459,0.0074429116982308585,-0.006274783858381321,-0.009789465297724459,0.8718393043465017
65,-0.006088456665635043,-0.007968916242029667,-0.007226484121240375,0.021926064479255936,-0.006088440883559346,-0.006746974866266562,0.8718393043465017
66,0.009508866046444004,-0.09798108004794936,0.007774179473949352,-0.11274777232224042,0.009512650344791884,0.013799834346347855,0.8718393043465017
67,0.01073560663627982,-0.04900148821121464,0.00983856705227314,0.003273322422258529,0.010739343150300902,0.016019377820445005,0.8718393043465017
68,0.0034289130190369647,-0.11395621182251348,-0.008082834676737595,-0.07019458083287877,0.0034320607407926514,-0.004260003479947759,0.8718393043465017
69,0.0007652340349418798,0.01498013092650663,-0.008014050817624473,0.050645571922167676,0.0007656483690614418,-0.0072469788313885754,0.8718393043465017
70,0.0007101824990578199,-0.01491580095618028,-0.0020298942203444102,0.003026524303120004,0.0007103820649623148,-0.0016300810338726003,0.8718393043465017
71,0.0007380149365936471,-0.01172618073723175,-0.004975547737337536,0.03894214532512397,0.0007380149365936471,-0.004975547737337536,0.8718393043465017
72,-0.03195132435113282,-0.15337756349857257,-0.03443286259173124,-0.16220085354654,-0.031957301565741496,-0.04033528720884351,0.8522896841434917
73,-0.0026609952160096518,-0.07145803793742855,-0.0023584956367965326,-0.05775844993067181,-0.0026616238936016546,-0.0022307053349740332,0.8522896841434917
74,-0.0073210189407090075,-0.08558985987271872,-0.007037231789576628,-0.09277366610843996,-0.00731968335080236,-0.004998321431960044,0.8522896841434917
75,-0.010063241756956007,0.0050377206392548946,-0.012836219835635449,0.006842778167936214,-0.010063058931351978,-0.01263045115230184,0.8522896841434917
76,-0.006179422730753279,0.0018097347523093887,-0.009076811468950247,0.01098445969063444,-0.006179422730753279,-0.009076811468950247,0.8522896841434917
77,-0.0075763491937163585,-0.011890437907400742,-0.006336646393790743,-0.041812976068283714,-0.0075763491937163585,-0.006336646393790743,0.8522896841434917
78,0.01115857436174844,-0.10366282736765153,0.008947688824332906,-0.09084688383483686,0.011161504316468847,0.012554697350803388,0.8522896841434917
79,0.002383990944109952,0.06646328929025702,-0.004987107521682927,0.04017431077017264,0.0023862981652892183,-0.0022249991750084965,0.8522896841434917
80,0.00029606990794039354,-0.03899050546989613,-0.005682096729047933,-0.033286514324815886,0.00029830454407608334,-0.0031758059726714333,0.8522896841434917
81,0.0032881614168986262,-0.01874052423725603,-0.0001489918981740566,-0.026110600903966996,0.0032883700147109097,0.00016100360048618742,0.8522896841434917
82,0.0015717161597118817,0.02708936841344589,-0.0012284166615569296,0.012380026290673918,0.0015719780966201996,-0.0008801297791910051,0.8522896841434917
83,0.003403635502685644,-0.03245946425677393,0.0007191454341022898,-0.038490627194641025,0.0034042732687571825,0.0016350423032507947,0.8522896841434917
84,-0.028468126229881742,-0.0414232589105461,-0.0336885079594263,-0.052652797258594175,-0.028473596312197633,-0.03853725058964525,0.9062402673616174
85,-0.034154235634664756,-0.026479632568216394,-0.03723810024640984,-0.04159982530257089,-0.03415950420905987,-0.040829884598002165,0.9062402673616174
86,-0.0028889518173782253,0.0277580247000484,-0.0006816300185492589,0.024684410774127974,-0.0028892655130609408,0.0008187968235362551,0.9062402673616174
87,-0.005620320782882591,-0.011209323811452454,-0.007759184394694515,-0.02303822346152873,-0.005620320782882591,-0.007759184394694515,0.9062402673616174
88,-0.0082375193021971,-0.01057271192691367,-0.011402487751781482,-0.03704761344834251,-0.008237298131576138,-0.011102427589862079,0.9062402673616174
89,-0.004871528449791762,-0.012859488827954069,-0.006085848452691698,-0.04765544291677526,-0.004871513191743886,-0.005946536936880795,0.9062402673616174
90,0.004051831906944572,0.05857506579502092,-0.004193310465590722,0.08330043758346417,0.0040529465796586535,-0.001136657409634198,0.9062402673616174
91,0.013019693769129561,0.07649233975591951,0.007650913378763108,0.08868414200885244,0.013023107964602163,0.012471412928242418,0.9062402673616174
92,0.017493603586503058,-0.03411897518268092,0.015020768770873738,-0.04313682672198749,0.017497474604757934,0.020809285366893557,0.9062402673616174
93,0.004753644699804824,-0.02478758519088986,-0.0008722530193791897,-0.054660137910182094,0.004754137888006203,-0.0001221133947699001,0.9062402673616174
94,0.0056987155180736075,-0.02047370202592358,0.001635722293715675,-0.0441194997606309,0.0056991754929033665,0.0021905035272744623,0.9062402673616174
95,0.003218841861451835,0.018744940650526787,-0.0007667069890670094,0.012942727799568288,0.003218841861451835,-0.0007667069890670094,0.9062402673616174
96,-0.013597984436211977,-0.07427852625640097,-0.013084349164623648,-0.047770700636942776,-0.013598011834594437,-0.011550284267963251,0.9193790300489154
97,-0.023018634752368216,0.11080919304184467,-0.026586917408264875,0.08142176295042536,-0.023022292204215665,-0.02895492594787221,0.9193790300489154
98,-0.003530307294900721,-0.09116449116868164,-0.002082150322819595,-0.05697964455926241,-0.0035307813442659376,-0.0011459018907818887,0.9193790300489154
99,-0.0064047074081282065,-0.041164491168681594,-0.010683673153781532,-0.06805932920582602,-0.006404958474539868,-0.010730811168300252,0.9193790300489154
100,-0.01722412962285716,-0.023182035028330716,-0.02177616673000267,-0.011146496815286677,-0.01722412962285716,-0.02177616673000267,0.9193790300489154
101,-0.0069209441456624275,-0.017699578887979905,-0.008547143734344564,-0.01654714712039551,-0.0069211902617778995,-0.007927597472615002,0.9193790300489154
102,0.0017812376930713275,-0.1405065964318395,-0.0054564578956889575,-0.13639704244799788,0.0017857491153126434,0.0019886055472009153,0.9193790300489154
103,0.009244167743905782,-0.12076975432657633,0.004819414221845797,-0.11029575520021384,0.009247011294234393,0.009202086979033975,0.9193790300489154
104,0.009661038997696764,-0.10344519292306753,0.007971079200083143,-0.10835820230724691,0.009663306793923078,0.011830239374242666,0.9193790300489154
105,0.000287711370104321,0.020458315848862263,-0.006093599186466134,0.017170727361810134,0.00028818899394364856,-0.005386373799293919,0.9193790300489154
106,0.00016117958247672295,-0.036559228010786926,-0.007565140323762099,-0.02866242038216571,0.00016218894364081248,-0.00565087714675437,0.9193790300489154
107,0.002112483061574213,-0.03633992976517286,-0.002598385306270532,-0.04195804195804198,0.0021133854394781485,-0.0012335283849069408,0.9193790300489154
108,-0.04415095818213399,0.006004438481421515,-0.054561145406775896,0.009095365176188697,-0.044155047757515345,-0.05856999492076304,0.7500378400215993
109,-0.0024101090810290677,0.08600313716058094,0.0010984917163155473,0.08746800283208966,-0.002410851127489254,0.0011282623082405424,0.7500378400215993
110,-0.02523879223668005,0.04637791756268905,-0.029611427877538853,0.08365557431512438,-0.02524157680759355,-0.03202351813475481,0.7500378400215993
111,-0.007440230458769381,0.023019208472963015,-0.007639545884907975,0.01154621207995199,-0.00744066556417717,-0.007507267569731576,0.7500378400215993
112,-0.011351017132603185,0.012071846900967409,-0.010475593224631562,-0.006317738685256757,-0.011351546812510362,-0.010859050454865356,0.7500378400215993
113,-0.005337871276763591,0.011860382264361258,-0.002147892473535889,-0.006317738685256757,-0.005337871276763591,-0.002147892473535889,0.7500378400215993
114,0.008555116419342474,0.11186688886856444,0.0018744751713923532,0.12466641250476551,0.008559333331316192,0.007336387178532697,0.7500378400215993
115,0.01701353984186725,0.07490937699401179,0.015805880532463342,0.04727411361036982,0.01701802184244849,0.021278572894072346,0.7500378400215993
116,0.005234042238584584,0.0610828430620709,0.001075414586731129,0.05762213387070425,0.005237277139941823,0.006316020108636252,0.7500378400215993
117,0.002207018209221316,-0.00043709967981209186,0.0004257531836348283,0.011328359021839707,0.002207392426696297,0.0008541144343031048,0.7500378400215993
118,0.004034299885172178,0.006964162601403312,0.0011425272554424844,-0.0023963836392353333,0.004034517304272794,0.0014815091272288236,0.7500378400215993
119,0.005734699035272041,0.007273226301058533,0.0011951880443494302,-0.0037035019879091413,0.005734928799628482,0.0015417220551059113,0.7500378400215993
