,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
38,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
39,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
40,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
41,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
42,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
43,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
44,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
45,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
46,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
47,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
48,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
49,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
50,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
51,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
52,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
53,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
54,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
55,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
56,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
57,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
58,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
59,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
60,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
61,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
62,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
63,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
64,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
65,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
66,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
67,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
68,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
69,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
70,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
71,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
72,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
73,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
74,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
75,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
76,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
77,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
78,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
79,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
80,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
81,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
82,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
83,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
84,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
85,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
86,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
87,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
88,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
89,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
90,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
91,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
92,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
93,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
94,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
95,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
96,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
97,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
98,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
99,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
100,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
101,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
102,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
103,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
104,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
105,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
106,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
107,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
108,-0.007034940293300731,-0.13055662676985413,-0.0067366782186274055,-0.16432916779046425,-0.02144221740466017,-0.01856159495610827,9.800502266646584
109,-0.014137605464641167,-0.10004679136238726,-0.0124814026150082,-0.12853247025682524,-0.03508506518846966,-0.030474377413626855,9.800502266646584
110,-0.008006351115448595,-0.09631335097699978,-0.006416426338099871,-0.1157061943720219,-0.02289288483217251,-0.014510405323390372,9.800502266646584
111,0.002434638388214634,-0.007794683775072864,-0.0001821642058643616,-0.020213371692289317,0.002434638388214634,-0.0001821642058643616,9.800502266646584
112,-0.001836716216071638,-0.018633704248778082,-0.001698214914819331,-0.04243459498336788,-0.001836716216071638,-0.001698214914819331,9.800502266646584
113,0.0001022700938441697,-0.007995406376437697,1.668050618889999e-05,-0.013215859030836996,0.0001022700938441697,1.668050618889999e-05,9.800502266646584
114,0.016386128940391476,-0.14954498485897494,0.011836893220629266,-0.17177619946657086,0.016166555515960156,0.01052599784895433,9.800502266646584
115,0.012574655749446885,-0.12497653845190948,0.008942969151377924,-0.13374689082681535,0.012388363835841855,0.0077262256411150376,9.800502266646584
116,0.015275154250603336,-0.06347513339369981,0.011850393411989896,-0.10488777008600803,0.014975855334280398,0.01012784555752957,9.800502266646584
117,0.0024213267346670305,-0.017710380282499494,0.0012832276282049241,-0.02581737540831308,0.0024213267346670305,0.0012832276282049241,9.800502266646584
118,0.0019295648485188016,0.0028436140972676327,0.0007568622878447341,-0.013410650603853935,0.0019295648485188016,0.0007568622878447341,9.800502266646584
119,0.002163737411321525,-0.0014117050516685437,0.0013071116955241367,-0.0190146543198777,0.002163737411321525,0.0013071116955241367,9.800502266646584
