,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
84,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
85,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
86,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
87,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
88,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
89,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
90,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
91,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
92,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
93,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
94,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
95,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
96,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
97,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
98,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
99,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
100,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
101,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
102,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
103,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
104,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
105,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
106,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
107,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
108,-0.031664980932904575,0.05794513842682114,-0.03949473206062427,-0.022896144622763348,2.4781462640009297
109,-0.051600031298095476,0.0139554543204089,-0.051339074241739995,-0.07361741376129871,2.4781462640009297
110,-0.046056766376445187,0.033287536994694,-0.0596977540444477,-0.026378896882494063,2.4781462640009297
111,-0.007138362114637137,0.08476482690645304,-0.009478556527140225,0.01678657074340517,2.4781462640009297
112,-0.010353110074528804,0.11635827279910071,-0.01829228915634687,0.04624239070282221,2.4781462640009297
113,-0.009006193880055307,0.07952922481221214,-0.014003139629562768,-0.005792289245526661,2.4781462640009297
114,0.06831965403062355,-0.02617190037221917,0.061271850085170707,-0.07071757978232807,2.4781462640009297
115,0.05499814411942459,0.0298420939303341,0.051313598277296604,-0.0455192768861834,2.4781462640009297
116,0.05207619840890718,0.04554890021305669,0.04646131179442834,-0.039365430732337225,2.4781462640009297
117,0.013665999038548178,0.10065146651637824,0.006187276909785366,0.01615200147574236,2.4781462640009297
118,0.012329378356442044,0.10409690958073803,0.0027551522086631825,0.02741929533296439,2.4781462640009297
119,0.01953939981124411,0.0905521903455202,0.011376557647761767,0.02429809998155319,2.4781462640009297
