,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
41,0.865666597379023,0.8549291735963755,0.9744285613724025,0.9599407189175325,4.0,,,
42,0.8190031312560957,0.8455844155844155,0.9785956331777954,0.9549189651636293,5.0,,,
43,0.8252796290377862,0.8868027210884354,0.982342925324641,0.9624891058235164,5.0,,,
44,0.8267906862895084,0.8460309641097818,0.9773811104411905,0.9507969832995787,5.0,,,
45,0.8252796290377862,0.8868027210884354,0.9797687066602073,0.9668792734877306,5.0,,,
46,0.8252796290377862,0.8868027210884354,0.9813002009962182,0.9641162070693094,5.0,,,
47,0.8267906862895084,0.8460309641097818,0.9751633093022647,0.9528284738227838,5.0,,,
48,0.8252796290377862,0.8868027210884354,0.9836057737204795,0.9628213059707903,5.0,,,
49,0.9712027103331451,1.0,0.9873153501050141,0.983412379980058,5.0,,,
50,0.9712027103331451,1.0,0.9904994462413234,0.9858450014844586,5.0,,,
51,0.9712027103331451,1.0,0.990326838133898,0.9856540427442829,5.0,,,
52,0.9945887445887446,0.9979166666666667,0.9905045907692096,0.9855335999341237,5.0,,,
53,0.8252796290377862,0.8868027210884354,0.9814060999773533,0.9631120568558889,5.0,,,
54,0.9945887445887446,0.9979166666666667,0.992194410065085,0.9856946598375831,5.0,,,
55,0.8661980602517687,0.842108718487395,0.9760718924633879,0.9580136478962816,5.0,,,
56,0.9712027103331451,1.0,0.9877276485710912,0.9860950591058452,5.0,,,
57,0.9945887445887446,0.9979166666666667,0.9912223317221077,0.9820971201362048,5.0,,,
58,0.9712027103331451,1.0,0.9894516541322439,0.9855891480929864,5.0,,,
59,0.9945887445887446,0.9979166666666667,0.9916182072493649,0.9840282730916043,5.0,,,
60,0.8668315811172954,0.8711791383219954,0.9813373598226882,0.9650808138052362,5.0,,,
61,0.9712027103331451,1.0,0.9897021476406297,0.9869349320926821,5.0,,,
62,0.9655561829474872,0.9847619047619047,0.9731570777555628,0.952634769300532,6.0,,,
63,0.9937888198757764,0.986904761904762,0.9774368103476373,0.9565751322609342,7.0,,,
64,0.9937888198757764,0.986904761904762,0.9721346632919671,0.9609367062157588,7.0,,,
65,0.9937888198757764,0.986904761904762,0.9746273469609181,0.9489111246109728,7.0,,,
66,0.9937888198757764,0.986904761904762,0.9767168601615169,0.9630818777625322,7.0,,,
67,1.0,1.0,0.9913425272463079,0.9850924131744081,7.0,,,
68,0.9937888198757764,0.986904761904762,0.9773142421687091,0.9576771929063901,7.0,,,
69,0.9911268855368234,0.9880952380952381,0.9831555711103884,0.9659481195137267,7.0,,,
70,1.0,1.0,0.9922278222980865,0.9859953685363767,7.0,,,
71,0.9995419600162683,0.9783682983682984,0.981847630775019,0.9619251661374939,7.0,,,
72,0.9937888198757764,0.986904761904762,0.9752904976238637,0.9614466558102878,7.0,,,
73,1.0,1.0,0.991940935793088,0.9828166450663138,7.0,,,
74,0.9995419600162683,0.9783682983682984,0.9783234865891373,0.9659780879517992,7.0,,,
75,1.0,1.0,0.9911934094415727,0.9857887833087802,7.0,,,
76,0.9981152703705946,0.9909284745105641,0.9783994514776145,0.9620493213027923,8.0,,,
77,0.9981152703705946,0.9909284745105641,0.9779110283446587,0.9550508332051798,8.0,,,
78,0.9981152703705946,0.9909284745105641,0.9753382786818652,0.9631792446854195,8.0,,,
79,0.9893266860393053,0.9936120789779327,0.9826476505531023,0.9653183046480512,8.0,,,
80,0.9981152703705946,0.9909284745105641,0.9747975930290634,0.9541338976945498,8.0,,,
81,0.9893266860393053,0.9936120789779327,0.9823849230338826,0.9710616497180247,8.0,,,
82,0.999323029356837,0.9909325755618703,0.9813300998888933,0.9705224962961942,8.0,,,
83,1.0,1.0,0.9900992010927628,0.9786296934303023,8.0,,,
84,0.999323029356837,0.9909325755618703,0.9794731632810487,0.9707090800814697,8.0,,,
85,0.9893266860393053,0.9936120789779327,0.98498534705917,0.9622201809223643,8.0,,,
86,0.9981152703705946,0.9909284745105641,0.9800926412797955,0.9612419079705486,8.0,,,
87,1.0,1.0,0.9897412772345521,0.9775505955476342,8.0,,,
88,0.9893266860393053,0.9936120789779327,0.9811539151646141,0.9654614493559189,8.0,,,
89,0.999323029356837,0.9909325755618703,0.980754222823304,0.9693928951228906,8.0,,,
90,1.0,1.0,0.9892148027867033,0.9822771656538258,8.0,,,
91,0.999323029356837,0.9909325755618703,0.9814018250542291,0.9668200701035494,8.0,,,
92,0.9893266860393053,0.9936120789779327,0.9784433751468498,0.9660917286912928,8.0,,,
93,0.998748396464285,0.998863287250384,0.9887606897342333,0.9782903572839827,8.0,,,
94,0.9747604174481644,0.9429370629370629,0.9798206676873352,0.9637765996114197,11.0,,,
95,0.9445318788519529,1.0,0.9882049433679287,0.9820308571744194,11.0,,,
96,0.9445318788519529,1.0,0.9874701805573506,0.9790493845989436,11.0,,,
97,0.9445318788519529,1.0,0.9896539428249147,0.9813025863663217,11.0,,,
98,0.9651142808042619,0.9893478260869565,0.9877737840553672,0.978349693584827,11.0,,,
99,0.9651142808042619,0.9893478260869565,0.9885086594468855,0.9777929702162056,11.0,,,
100,0.8530198175526895,0.8593921976274917,0.9803957789295481,0.9656504873723699,0.0,,,
101,0.8530198175526895,0.8593921976274917,0.979445819915235,0.9656014747928772,0.0,,,
102,0.8530198175526895,0.8593921976274917,0.9799110251850006,0.9659549341937099,0.0,,,
103,0.8530198175526895,0.8593921976274917,0.980487460109027,0.9675502005735802,0.0,,,
104,0.9288500546107037,0.9097371192861909,0.9861446826737668,0.9741636400532796,0.0,,,
105,0.9517713903743316,0.9125961538461538,0.9802668202727994,0.9654157419242175,0.0,,,
106,0.9517713903743316,0.9125961538461538,0.9795470165141937,0.9659532795304752,0.0,,,
107,0.9288500546107037,0.9097371192861909,0.9837333135494073,0.9802162078352603,0.0,,,
108,0.8530198175526895,0.8593921976274917,0.9782712412493488,0.9686944801959665,0.0,,,
109,0.9517713903743316,0.9125961538461538,0.9789318070187886,0.9617116838819925,0.0,,,
110,0.9611868207693635,1.0,0.9907246122954173,0.9812237262737845,0.0,,,
111,0.9288500546107037,0.9097371192861909,0.9851891265780486,0.978383736747972,0.0,,,
112,0.8530198175526895,0.8593921976274917,0.9797436841683721,0.9671828861715542,0.0,,,
113,0.9288500546107037,0.9097371192861909,0.984743961600054,0.9761154928142485,0.0,,,
114,0.9250749250749251,0.8663498663498663,0.9879987445207098,0.9786776044922203,1.0,,,
115,0.9250749250749251,0.8663498663498663,0.9872984831351905,0.9825497597478293,1.0,,,
116,0.9725193107546048,0.9601524601524601,0.9798766508931869,0.9700334594953682,1.0,,,
117,0.9250749250749251,0.8663498663498663,0.9862639476560843,0.9774914051852032,1.0,,,
118,0.9725193107546048,0.9601524601524601,0.9822445485427572,0.9703914005766152,1.0,,,
119,0.9165815457950289,0.8647268310189659,0.9873309600820949,0.9756083862961191,1.0,,,
120,0.9725193107546048,0.9601524601524601,0.9814250725115293,0.9679129056505229,1.0,,,
121,0.9589169000933707,0.9358479358479359,0.9788422113497165,0.9714654769497958,1.0,,,
122,0.9165815457950289,0.8647268310189659,0.9869290082767196,0.9788955469576596,1.0,,,
123,0.9589169000933707,0.9358479358479359,0.9794381016625617,0.9704469129728379,1.0,,,
124,0.956270168020474,0.9992213284746945,0.9776489849072234,0.9678297705362848,1.0,,,
125,0.9080459770114943,0.8612086887948956,0.9860178766863025,0.9784986614372727,1.0,,,
126,0.8332764654550286,0.8716324803281325,0.982667485800212,0.9719274299674949,2.0,,,
127,0.8332764654550286,0.8716324803281325,0.9816800323081122,0.9707114793307661,2.0,,,
128,0.8332764654550286,0.8716324803281325,0.9833387333176173,0.964956544333596,2.0,,,
129,0.8332764654550286,0.8716324803281325,0.9832583426903995,0.9729354103710953,2.0,,,
130,0.8332764654550286,0.8716324803281325,0.9821476605146634,0.9676490840072514,2.0,,,
131,0.9080459770114943,0.8612086887948956,0.9849230257522259,0.973309823925479,2.0,,,
132,0.878603708898239,0.8833989885883294,0.9800919100540962,0.97096201054309,2.0,,,
133,0.9097225643688311,0.8510927653379815,0.9842379172783403,0.9726421598584778,2.0,,,
134,0.8332764654550286,0.8716324803281325,0.9813324845324612,0.969971167263609,2.0,,,
135,0.9097225643688311,0.8510927653379815,0.9860422131814661,0.9764488117792915,2.0,,,
136,0.8332764654550286,0.8716324803281325,0.9816699688640601,0.9736334127332372,2.0,,,
137,0.878603708898239,0.8833989885883294,0.9796986101803453,0.9705154439525241,2.0,,,
138,0.9097225643688311,0.8510927653379815,0.9827879763240742,0.9754968076327815,2.0,,,
139,0.878603708898239,0.8833989885883294,0.9806987399075551,0.9679579720943146,2.0,,,
140,0.9097225643688311,0.8510927653379815,0.9854849455000775,0.9743341431642016,2.0,,,
141,0.8332764654550286,0.8716324803281325,0.9807876606030789,0.9730423595760582,2.0,,,
142,0.9573899807857027,0.9811632624132625,0.9767115379329349,0.9625135079842282,3.0,,,
143,0.9765698219306467,0.9582056283087211,0.9940789668741291,0.9856018681890168,5.0,,,
144,0.9765698219306467,0.9582056283087211,0.9924064338717425,0.9866886696442867,5.0,,,
145,0.9692108248257981,0.9470799470799471,0.9789086272018381,0.967810821101159,6.0,,,
146,0.9692108248257981,0.9470799470799471,0.9767880094438778,0.9696715238099058,6.0,,,
147,0.9692108248257981,0.9470799470799471,0.9786047074470855,0.9697808856368165,6.0,,,
148,0.9692108248257981,0.9470799470799471,0.9785485687146999,0.9626847184604439,6.0,,,
149,0.9898677174218969,0.9829302987197724,0.9830655532086439,0.9701478054477503,6.0,,,
150,0.9981352337733487,0.9990543850192973,0.9816984338297466,0.973430195061016,6.0,,,
151,1.0,1.0,0.9881616376476287,0.9831519153123484,6.0,,,
152,0.9692108248257981,0.9470799470799471,0.9795684457950041,0.9665141350708808,6.0,,,
153,1.0,1.0,0.989239933178818,0.9817861863468496,6.0,,,
154,0.9692108248257981,0.9470799470799471,0.9795515734173939,0.9615277028317972,6.0,,,
155,0.9978518213812332,0.9986139986139986,0.9878663110706353,0.9806411736501333,6.0,,,
156,0.9692108248257981,0.9470799470799471,0.9775909310038141,0.9665128324793885,6.0,,,
157,0.9978518213812332,0.9986139986139986,0.9873034008355766,0.9826091930136005,6.0,,,
158,0.9978518213812332,0.9986139986139986,0.9883138871872752,0.9804921276586679,6.0,,,
159,0.9923348658601525,0.9835895880776666,0.9805917545395118,0.9627043946583997,7.0,,,
160,0.9923348658601525,0.9835895880776666,0.9811370626478921,0.9684217825464942,7.0,,,
161,0.9923348658601525,0.9835895880776666,0.9795948737044246,0.9722808810137927,7.0,,,
162,0.9923348658601525,0.9835895880776666,0.9805439333106323,0.9729401295944737,7.0,,,
163,0.9923348658601525,0.9835895880776666,0.9812508135268635,0.9656097906248258,7.0,,,
164,0.9923348658601525,0.9835895880776666,0.980168769034313,0.9719288399447944,7.0,,,
165,0.9923348658601525,0.9835895880776666,0.9783846372537759,0.9651697305297255,7.0,,,
166,0.9923348658601525,0.9835895880776666,0.9788272961491393,0.9680426582245897,7.0,,,
167,0.9974570883661793,0.9930796853873777,0.9827466850401742,0.9686398156985853,8.0,,,
168,0.9974570883661793,0.9930796853873777,0.9831929810334559,0.9674680531097337,8.0,,,
169,0.9974570883661793,0.9930796853873777,0.9803701402522413,0.9719487232897788,8.0,,,
170,0.9974570883661793,0.9930796853873777,0.9840313025898563,0.9707665138914287,8.0,,,
171,0.9974570883661793,0.9930796853873777,0.98194980578798,0.9722373687128679,8.0,,,
172,0.9797061144725469,0.9808171449345489,0.9789919713607721,0.9746249585636256,8.0,,,
173,0.9747326203208556,0.9528482328482328,0.9840279290452125,0.9722147837772801,8.0,,,
174,0.9974570883661793,0.9930796853873777,0.9807809122835818,0.973797532798082,8.0,,,
175,0.9747326203208556,0.9528482328482328,0.9856153310073504,0.9700024710354721,8.0,,,
176,0.9974570883661793,0.9930796853873777,0.9819456887135563,0.975842906126761,8.0,,,
177,0.9747326203208556,0.9528482328482328,0.9822682164738462,0.9754477579302298,8.0,,,
178,1.0,1.0,0.9926028062022892,0.9851496164171221,8.0,,,
179,0.9974570883661793,0.9930796853873777,0.9824564434197601,0.9720900618657896,8.0,,,
180,0.9927243624722616,0.9745428316856888,0.9929217890280442,0.9852278680711531,9.0,,,
181,0.999478283552889,0.9862075959636936,0.9842373272698464,0.9792282550407837,10.0,,,
182,0.999478283552889,0.9862075959636936,0.983134180371608,0.9757120574606626,10.0,,,
183,0.999478283552889,0.9862075959636936,0.9840280021776825,0.9750793323739824,10.0,,,
184,1.0,1.0,0.993030508578521,0.9873973397653488,10.0,,,
185,0.999478283552889,0.9862075959636936,0.9814617314708981,0.9758575337354641,10.0,,,
186,1.0,1.0,0.9928383260368666,0.9875517159331654,10.0,,,
187,1.0,1.0,0.9914652435389867,0.9870659386276656,10.0,,,
188,1.0,1.0,0.9927455183403049,0.9861816610490525,10.0,,,
189,0.999478283552889,0.9862075959636936,0.9846472336911529,0.9774394804894843,10.0,,,
190,1.0,1.0,0.9930882138547859,0.9872563378856342,10.0,,,
191,1.0,1.0,0.9939448073127265,0.9834621215593978,10.0,,,
192,0.999051845109417,0.9756712522669969,0.9908315698307351,0.9806289931610891,11.0,,,
193,0.999051845109417,0.9756712522669969,0.9896860066187547,0.9847173230444919,11.0,,,
194,0.999051845109417,0.9756712522669969,0.9889753575342204,0.9841594143475396,11.0,,,
195,0.9734170347981089,0.9428359170206996,0.9883634155458667,0.9812999309415398,11.0,,,
196,0.9734170347981089,0.9428359170206996,0.990234049050646,0.9804351578262507,11.0,,,
197,0.9734170347981089,0.9428359170206996,0.9890650208312465,0.9810526933156016,11.0,,,
198,0.9923477196204469,1.0,0.9944674062210197,1.0,11.0,,,
199,0.9923477196204469,1.0,0.9948946355407561,1.0,11.0,,,
200,0.9209324915007285,0.9859848484848485,0.9780739589601748,0.9565999707958571,0.0,,,
201,0.9209324915007285,0.9859848484848485,0.9770881286376911,0.9630964477419317,0.0,,,
202,0.9209324915007285,0.9859848484848485,0.9797638732014008,0.9669146213707621,0.0,,,
203,0.9209324915007285,0.9859848484848485,0.9787741175175149,0.9579865329135713,0.0,,,
204,0.9209324915007285,0.9859848484848485,0.9776866061601278,0.9592970793072253,0.0,,,
205,0.9141330743079165,0.963020099989797,0.9797260165754943,0.9644667818886274,0.0,,,
206,0.9141330743079165,0.963020099989797,0.9778124390755175,0.9571574523446182,0.0,,,
207,0.9141330743079165,0.963020099989797,0.9798094993991523,0.9661834977218795,0.0,,,
208,0.8392701033788941,0.7159740259740259,0.9808699393933484,0.9620321981485038,1.0,,,
209,0.8392701033788941,0.7159740259740259,0.9767550586363491,0.9626791706621617,1.0,,,
210,0.8392701033788941,0.7159740259740259,0.9768485885128178,0.9625905339088588,1.0,,,
211,0.9261858238444298,0.8532543038356992,0.9832278537336455,0.9704276720750817,1.0,,,
212,0.8392701033788941,0.7159740259740259,0.9808979711440985,0.9605949828019916,1.0,,,
213,0.9261858238444298,0.8532543038356992,0.9839480329724443,0.9723347212546949,1.0,,,
214,0.9319249399965372,0.8369145029315121,0.983645364692236,0.9750048473885978,1.0,,,
215,0.8953681198544683,0.8007930804373492,0.9811823435061249,0.9682416844117919,1.0,,,
216,0.9923506556580864,0.9812184343434344,0.9847600736649648,0.9710684446946298,1.0,,,
217,0.9319249399965372,0.8369145029315121,0.983396893283919,0.9712959185828056,1.0,,,
218,0.9923506556580864,0.9812184343434344,0.9855268471508805,0.971250023528641,1.0,,,
219,0.8953681198544683,0.8007930804373492,0.9821566690834892,0.9660189675547515,1.0,,,
220,0.9319249399965372,0.8369145029315121,0.9837848064729906,0.9689892646197046,1.0,,,
221,0.9923506556580864,0.9812184343434344,0.98212247776639,0.972391543454577,1.0,,,
222,0.8953681198544683,0.8007930804373492,0.9781854662946594,0.9638463988729846,1.0,,,
223,0.8464303059737737,0.787070707070707,0.9806388406284755,0.9596961742337271,1.0,,,
224,0.8953681198544683,0.8007930804373492,0.9804943065976517,0.9690236911164574,1.0,,,
225,0.9924598093612178,1.0,0.9949601873798767,1.0,1.0,,,
226,0.9319249399965372,0.8369145029315121,0.9837222928894735,0.969419844887041,1.0,,,
227,0.8464303059737737,0.787070707070707,0.9782894673754605,0.9619476831437695,1.0,,,
228,0.9924598093612178,1.0,0.9946259322471789,1.0,1.0,,,
229,0.8953681198544683,0.8007930804373492,0.982229509566976,0.966728699228845,1.0,,,
230,0.8780461437429711,0.9768951978254304,0.9837530033640024,0.9689524141072452,2.0,,,
231,0.8901178670092487,1.0,0.9890281436814747,0.9808445538375515,2.0,,,
232,0.8901178670092487,1.0,0.9895322270168385,0.9817424167905742,2.0,,,
233,0.8901178670092487,1.0,0.9889660069998851,0.9812933199465717,2.0,,,
234,0.8901178670092487,1.0,0.9887797793667095,0.9821945791101601,2.0,,,
235,0.8780461437429711,0.9768951978254304,0.9826010885842877,0.9754961043610594,2.0,,,
236,0.9651593773165308,0.94377990430622,0.9906869700152479,0.9841053042690133,2.0,,,
237,0.8780461437429711,0.9768951978254304,0.9832156788450349,0.9781710269250884,2.0,,,
238,0.8860097705910922,0.8694667260843731,0.9803897665969145,0.9706187037606283,3.0,,,
239,0.8860097705910922,0.8694667260843731,0.979514827551594,0.9617473705987142,3.0,,,
240,0.8860097705910922,0.8694667260843731,0.9761218230191478,0.9675973779902087,3.0,,,
241,0.8694917834334882,0.9366802351876978,0.9795388268071809,0.9682473952278289,4.0,,,
242,0.8694917834334882,0.9366802351876978,0.9794514471406193,0.962243090258316,4.0,,,
243,0.8694917834334882,0.9366802351876978,0.978415075465627,0.9669360884133635,4.0,,,
244,0.9793048588241559,0.9928940568475453,0.9858083334448615,0.9710029120826822,5.0,,,
245,0.9793048588241559,0.9928940568475453,0.9874100552000722,0.9740472011722268,5.0,,,
246,0.9793048588241559,0.9928940568475453,0.9847280570720052,0.970905271143591,5.0,,,
247,0.9946051508548316,0.9535325201524361,0.9799990910231786,0.967033635112265,6.0,,,
248,0.9849019152395633,0.9691358024691358,0.9791044954450515,0.9602245434238228,6.0,,,
249,0.9973957729126458,0.9568162556922091,0.9793845928584313,0.9629886339865276,6.0,,,
250,1.0,1.0,0.9900235198964016,0.9822366909997912,6.0,,,
251,0.9973957729126458,0.9568162556922091,0.9766431850659513,0.9603897059276992,6.0,,,
252,0.992787761049053,0.983125,0.9829809801572434,0.971850737948088,6.0,,,
253,0.992787761049053,0.983125,0.9792435855842452,0.971119871346891,6.0,,,
254,0.9973957729126458,0.9568162556922091,0.9765791929309021,0.9613866305545902,6.0,,,
255,0.993405763196924,0.9955599955599955,0.9886415246680437,0.9795345603485758,6.0,,,
256,1.0,1.0,0.9891707985874265,0.9844051064176138,6.0,,,
257,0.993405763196924,0.9955599955599955,0.9866838711336133,0.9765139608187612,6.0,,,
258,0.9973957729126458,0.9568162556922091,0.9788293336369033,0.9607699059610836,6.0,,,
259,0.993405763196924,0.9955599955599955,0.9884311101686588,0.9743337180703527,6.0,,,
260,1.0,1.0,0.9896389988815308,0.9807875696149801,6.0,,,
261,0.993405763196924,0.9955599955599955,0.9862571596788589,0.9790375261042294,6.0,,,
262,0.9978842157265243,0.9626477346965814,0.9793234911044115,0.9614971869640183,7.0,,,
263,0.9954877899980142,0.9559386973180076,0.977074996918201,0.9642261984286666,7.0,,,
264,0.9954877899980142,0.9559386973180076,0.9762718095799623,0.9640334457640265,7.0,,,
265,0.9966121370781459,0.991869918699187,0.9841815277808547,0.9709391740451058,7.0,,,
266,0.9954877899980142,0.9559386973180076,0.9789333625597234,0.9651490952173046,7.0,,,
267,0.9966121370781459,0.991869918699187,0.9835163351909492,0.9715683829464707,7.0,,,
268,0.9983179599498201,0.9621017121017121,0.9756821127144123,0.9606777028680376,7.0,,,
269,0.9978842157265243,0.9626477346965814,0.9795499077314074,0.9584811874022905,7.0,,,
270,0.9966121370781459,0.991869918699187,0.9839704125263704,0.966236779068213,7.0,,,
271,0.9983179599498201,0.9621017121017121,0.9740598304555939,0.9641043811882668,7.0,,,
272,0.9983179599498201,0.9621017121017121,0.9772028334146217,0.9621993344794163,7.0,,,
273,0.9978842157265243,0.9626477346965814,0.9759346523547004,0.9617441036337046,7.0,,,
274,0.9983179599498201,0.9621017121017121,0.9783741598357213,0.9642201025480691,7.0,,,
275,0.9983179599498201,0.9621017121017121,0.9783681378509166,0.9588480564671982,7.0,,,
276,0.9978842157265243,0.9626477346965814,0.9770235547764385,0.9675606582705305,7.0,,,
277,0.9983179599498201,0.9621017121017121,0.9775518384251466,0.9642541025339496,7.0,,,
278,0.9978842157265243,0.9626477346965814,0.9791713228206408,0.9637893360483869,7.0,,,
279,0.9983179599498201,0.9621017121017121,0.9780637429547606,0.9666120630586517,7.0,,,
280,0.9970471102476931,0.9963151515151515,0.9784872795396764,0.9612040773226014,8.0,,,
281,0.9991747513395484,0.9953190440995319,0.9820495974834723,0.9681095733102919,8.0,,,
282,0.9970471102476931,0.9963151515151515,0.9769525947666635,0.9591902787011276,8.0,,,
283,0.9989334247540687,0.9933452168746286,0.9842448589169066,0.9695187891074917,8.0,,,
284,0.9970471102476931,0.9963151515151515,0.979482947461926,0.9604935012155384,8.0,,,
285,0.9989334247540687,0.9933452168746286,0.9845220919815322,0.9753920148376932,8.0,,,
286,0.9970471102476931,0.9963151515151515,0.9759295796252024,0.9599208225279305,8.0,,,
287,0.9989334247540687,0.9933452168746286,0.9822989136232608,0.9733024415199988,8.0,,,
288,0.9970471102476931,0.9963151515151515,0.9801798385143726,0.962907763029715,8.0,,,
289,0.9989334247540687,0.9933452168746286,0.9829788394703636,0.9730074899411884,8.0,,,
290,0.9991212874394316,0.9840089846774339,0.9787029529172725,0.9648615845105634,8.0,,,
291,0.9749503468808365,0.9519586104951958,0.9819890289900686,0.973044742809938,9.0,,,
292,0.9749503468808365,0.9519586104951958,0.9802933591446792,0.9721836667688755,9.0,,,
293,0.9960053423992229,0.9989614898989899,0.9856803895364353,0.9703932204352668,9.0,,,
294,0.9960053423992229,0.9989614898989899,0.9820023091301445,0.9685990906327274,9.0,,,
295,0.9693695085875756,0.9709452479338843,0.9868267771132807,0.9768492900761723,9.0,,,
296,0.9960053423992229,0.9989614898989899,0.9847905958379003,0.9702744336963296,9.0,,,
297,0.9693695085875756,0.9709452479338843,0.9857619961601631,0.9762367710060719,9.0,,,
298,0.9693695085875756,0.9709452479338843,0.98201780913368,0.9769038500603335,9.0,,,
299,0.9700394010978061,0.9628710922119852,0.9843045586073151,0.9703049588926411,10.0,,,
300,0.9208984375,0.9229132059800664,0.9789283542021774,0.9641798090557265,0.0,,,
301,0.9208984375,0.9229132059800664,0.9776472106960415,0.9672799203897706,0.0,,,
302,0.9208984375,0.9229132059800664,0.9777766169607258,0.967544074132581,0.0,,,
303,0.9048177083333333,0.9081296992481203,0.978572448628796,0.9618001645190472,0.0,,,
304,0.9048177083333333,0.9081296992481203,0.9798797800402254,0.9605039011358717,0.0,,,
305,0.9048177083333333,0.9081296992481203,0.9782729335905429,0.9634668397531146,0.0,,,
306,0.9048177083333333,0.9081296992481203,0.9782993846042257,0.9664315614468465,0.0,,,
307,0.9048177083333333,0.9081296992481203,0.9757634506904119,0.9667205691521381,0.0,,,
308,0.9048177083333333,0.9081296992481203,0.9789378116172363,0.9668589962004339,0.0,,,
309,0.8932648401826484,0.9098894097301233,0.9781909778638689,0.9616363864097959,1.0,,,
310,0.8932648401826484,0.9098894097301233,0.9778508897077571,0.9603857199732221,1.0,,,
311,0.8991176470588236,0.8248244414044688,0.9832772589741522,0.9667546487504279,1.0,,,
312,0.8991176470588236,0.8248244414044688,0.9822109196747542,0.9646893375558696,1.0,,,
313,0.8932648401826484,0.9098894097301233,0.9766719196970645,0.963368659379074,1.0,,,
314,0.8991176470588236,0.8248244414044688,0.9793589426126222,0.9652672846338543,1.0,,,
315,0.8991176470588236,0.8248244414044688,0.9821950295347649,0.9679811708107406,1.0,,,
316,0.8991176470588236,0.8248244414044688,0.9828161289426087,0.9713792150026347,1.0,,,
317,0.8932648401826484,0.9098894097301233,0.9795948259666518,0.9610999663683444,1.0,,,
318,0.8991176470588236,0.8248244414044688,0.9825959481841966,0.9649461357854971,1.0,,,
