,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
44,0.007691042991928901,-0.06989244868378497,0.009048215685051661,-0.040539345711759545,0.007690614901500811,0.008321137573105129,0.8978513269987936
45,0.004352623840304834,-0.05455730648702084,0.0062593664558306845,-0.01566460359563815,0.004346848339819726,0.005969223590222007,0.8978513269987936
46,0.0031098089131987856,-0.0913174310976127,0.0030829267533127474,-0.06704244031830242,0.0031015920703403445,0.0027813364885290485,0.8978513269987936
47,-0.0010916332558953566,-0.07698721302907685,-0.005897212462529392,-0.05557765988800478,-0.001100804870306062,-0.007924811508137026,0.8978513269987936
48,-0.009300491277060608,-0.04733736962898916,-0.009773853726272206,-0.05867905741785595,-0.009379931798569741,-0.01419685244845439,0.9243665990244699
49,-0.01519773638849347,-0.04886123785719276,-0.003860223781423942,-0.0543976103551278,-0.01529297316663125,-0.008858241102068587,0.9243665990244699
50,-0.015758489563078678,0.04400911348860548,-0.02194773130485696,0.030584135413209368,-0.015833910522245507,-0.0315443233936587,0.9243665990244699
51,-0.002047482553691274,-0.023674606804525156,-0.004559773327460392,-0.030965814802522473,-0.002078947709826101,-0.007560960293867789,0.9243665990244699
52,-0.010632456636753544,0.009473807687632951,-0.012695734256527752,-0.00811483571191507,-0.010668817143165026,-0.01589112533416986,0.9243665990244699
53,-0.00401510624663308,0.005090546267182305,-0.005971199858389303,0.0011118486558246987,-0.004030439790391886,-0.007405452933323301,0.9243665990244699
54,0.000993052576291279,-0.0558299386311123,-0.005910747667387917,-0.05066379024228351,0.0009823555236584593,-0.006947210900979466,0.9243665990244699
55,0.010400855548111966,0.05866564386323736,0.005483611189390405,0.07208762031198135,0.01039645005072094,0.004827953133290066,0.9243665990244699
56,0.002542076934870937,0.008275259642978483,-0.0002626707640791622,-0.006571523398606116,0.0025259213370920856,-0.0018776975846292374,0.9243665990244699
57,-0.0006957137948319926,-0.0004741410829992576,-0.001459194834044724,-0.03038499834052444,-0.0007134152269520366,-0.003299262429271774,0.9243665990244699
58,-0.002282440285649493,0.014850151773654452,-0.00961700708170853,-0.030965814802522473,-0.002290636524337414,-0.01042310874749064,0.9243665990244699
59,0.002775701824444334,0.02270920252360309,0.0022082390756683785,-0.02120809824095593,0.002772363977523921,0.0015419226723084958,0.9243665990244699
60,-0.004282259121536049,0.030084143671922137,-0.0032732022165640885,-0.013530938486717048,-0.004287217373573371,-0.0041725364653664035,0.943665061376736
61,-0.011983541486467221,0.017888570350432786,-0.02648819094484971,-0.024565637863483758,-0.012035305313559336,-0.03595853573503431,0.943665061376736
62,0.0004878160641328237,-0.03494657658864486,0.004347390995435008,-0.03743532095683655,0.00044612445322317275,0.0002798192859664985,0.943665061376736
63,0.0020296014669805313,0.026679006356058688,0.004914484469282105,0.011200013225107885,0.0020090171783088496,0.004126509022906018,0.943665061376736
64,-0.005016623239881069,0.032249366856465844,-0.008033341675408177,-0.000495941545023193,-0.005022901496772839,-0.008771900310559433,0.943665061376736
65,-0.0008762859177799894,0.026679006356058688,0.0012070473746072536,0.0008265692417054327,-0.0008847019897856463,0.0004492336713254369,0.943665061376736
66,-0.008627372098068355,0.06809583957835486,-0.011035272978390256,0.06605941379709379,-0.008649154479917624,-0.017618624431908023,0.943665061376736
67,-0.0020699068662339594,0.014002272326892995,-0.013144917938532565,-0.030128448860160972,-0.002086064100419,-0.01494880016907007,0.943665061376736
68,-0.00025493909413155913,0.02710464852054162,-0.0027915441940601273,-0.013935957415152633,-0.0002623016405347072,-0.005371086169879723,0.943665061376736
69,-0.0065571834138129035,0.013539617800281012,-0.013962575202072296,-0.006810930551652272,-0.006561617671912989,-0.01610791329682172,0.943665061376736
70,-0.008002827617821428,0.008653985999259484,-0.009399555411441708,-0.02597907126679999,-0.008008366567951725,-0.010019556500969196,0.943665061376736
71,-0.0016537805824839704,0.017185335469982688,-0.005359695122257209,-0.019589691028417455,-0.0016611698991255324,-0.005951865650406855,0.943665061376736
72,-0.005494415785357616,-0.030826898279784687,-3.6160318568014754e-05,-0.0266246952163115,-0.005517172811751973,-0.0010360491038335332,0.7097416365228516
73,-0.00020551501355017647,0.038923742877067014,-0.0036474703875519917,0.07317073170731703,-0.0002124567190023531,-0.004836545819901643,0.7097416365228516
74,-0.007468827385652278,0.007662580326246005,-0.006798121805125507,0.05006378754595342,-0.007493973788956957,-0.008468436839601266,0.7097416365228516
75,-0.0070678126994856,-0.04696117398325117,-0.00664360187964222,-0.015663805663126307,-0.00711476100308912,-0.007703203958327826,0.7097416365228516
76,-0.0007692593173274774,0.014377168199852797,-0.005454086495991446,0.03966905964324263,-0.0007904024303730144,-0.0061094237135849595,0.7097416365228516
77,-0.0070846257607179155,0.047416311879190154,-0.0061972834520778895,0.06210415864604335,-0.007128834879007646,-0.009483399259588155,0.7097416365228516
78,-0.011581709574688532,0.04943510309283283,-0.019453600745555192,0.07875685999199822,-0.011617278237500896,-0.026551733877503304,0.7097416365228516
79,-3.505142707941533e-05,-0.035237736339015946,-0.004473302124858232,0.0023325859999546728,-4.944417487703112e-05,-0.00606013779248707,0.7097416365228516
80,-0.004284024853834276,-0.03583574805041312,-0.0037022642579779114,-0.04545145730008837,-0.004325066968610117,-0.00602829930792595,0.7097416365228516
81,0.001547517070398959,0.032321533043185746,-0.00011760185983364287,0.06978131062647674,0.0015429883012612609,-0.0004219275852272976,0.7097416365228516
82,0.0018796489571486607,-0.006444877160740159,-0.0027702505897864273,0.021529240362041513,0.0018585299423064267,-0.005799954896831895,0.7097416365228516
83,-0.0030245532316751766,-0.04492231526251467,-0.01164446015135922,-0.025447078983324656,-0.0030310019917429627,-0.014384736492782968,0.7097416365228516
84,-0.01280836909420626,0.008766353697972962,-0.010278865011633635,-0.0028565017777623103,-0.012829149228635222,-0.011720111329583071,0.9542611428053327
85,0.0059779465772092834,-0.005394504804073663,0.003579645724912325,-0.03905036418240182,0.005937266051017837,7.578625801741672e-06,0.9542611428053327
86,-0.019734301382593994,-0.07863269486934643,-0.019972558100417627,-0.10373157513203757,-0.0198166486228746,-0.0298594070354808,0.9542611428053327
87,-0.004735230063081504,0.05056301262042018,-0.002499438527139202,0.05508474576271183,-0.004769210794839986,-0.005907254305475038,0.9542611428053327
88,-0.01178123071728513,0.06766667452992348,-0.016344356772140845,0.04408160447374787,-0.011831963621836045,-0.022820277783799546,0.9542611428053327
89,-0.010326293164574799,0.07010057208496279,-0.010520505568681171,0.04782698746936387,-0.010347368956044142,-0.013092437153908964,0.9542611428053327
90,0.001493311158580155,0.013656275149460995,-0.0035387333127574676,0.020202630398011734,0.001487629765952274,-0.004473655850458907,0.9542611428053327
91,0.002067991104233414,0.043239193613892946,-0.0013216304294634928,0.04375366771376299,0.0020629843738446062,-0.0021430681984116536,0.9542611428053327
92,-0.011714832197524306,0.023104222931295326,-0.010099565209603452,-0.016949152542372836,-0.011787724502887365,-0.017752924833842637,0.9542611428053327
93,0.002710194780703881,0.07375141841752164,-0.002928995555244029,0.07561531292070833,0.002709156495612848,-0.0030706732620511073,0.9542611428053327
94,0.0016198040160009656,0.0859651588755369,0.0008397562430414658,0.0712140564051228,0.0016133383838976053,-0.00027004422879039965,0.9542611428053327
95,0.005271837255186135,0.04078316971744422,0.0027506398421337534,0.012875832786772068,0.0052664614023124135,0.002531211949764684,0.9542611428053327
96,-0.0006526608859385194,-0.13824157955619865,0.0009084782044878895,-0.12007886308690097,-0.0007254543660313218,-0.0046975004193281844,0.9869863256127347
97,-0.01730955947598864,0.025793508163099554,-0.02135409932378274,0.034944198121202974,-0.017339239969760854,-0.024713434933494326,0.9869863256127347
98,-0.0034748579545772324,-0.0066626321877776284,-0.011407977015419528,0.0005887968026550006,-0.003480286895880001,-0.01225173767185602,0.9869863256127347
99,-0.007076386143848785,0.035223332724503065,-0.002739436176306433,0.046675528355918816,-0.007093129271535325,-0.0038106989065183933,0.9869863256127347
100,-0.005636006727588083,-0.03100473745093546,-0.015241510732829384,-0.01619191207301074,-0.005649570538534377,-0.016591621966712718,0.9869863256127347
101,-0.003589107857317434,-0.019162632187777584,-0.0019409483460930794,-0.009947097499397817,-0.0036223302897614882,-0.004202459238190131,0.9869863256127347
102,-0.001366659381145297,0.03434613974204703,-0.0017866209642158951,0.043740465506320714,-0.0013804264071796495,-0.0030084442189832706,0.9869863256127347
103,0.003883139706853937,-0.08473280762637403,-0.001813823694723997,-0.05739876709517988,0.0038765854786956882,-0.0030225239746138922,0.9869863256127347
104,-0.0042195844359308576,0.03938999939116972,-0.008029844195211584,0.05193009376143032,-0.0042241390586931485,-0.008549891837333208,0.9869863256127347
105,-0.001178078599782855,0.03303035026836276,-0.006365791550523404,0.03456058808310969,-0.0011782533351102269,-0.006410021430264384,0.9869863256127347
106,-0.0009031698640400751,-0.02486438657374257,-0.0020076755438993604,-0.013069504786204278,-0.0009094582274474589,-0.003616226895853889,0.9869863256127347
107,-0.008700470217995082,0.028644385356082047,-0.012702102614339177,0.04567635802414072,-0.008743106521409244,-0.01644645488234037,0.9869863256127347
108,-0.0032338240665202352,-0.10375300817977451,0.0030686970764296825,-0.1333772507685551,-0.0032810394135331174,-0.0005713963542310705,0.661994161658999
109,-0.0030275220669152263,-0.012195115044014826,-0.002332781727269328,0.019938515590689487,-0.003064154691395097,-0.005889110871433324,0.661994161658999
110,-0.008668183876676637,-0.0770709711227241,-0.01131569155066818,-0.03697848045674135,-0.00868557638580248,-0.012577190392803172,0.661994161658999
111,-0.0074839699482519674,0.012209382396254798,-0.01449351372560386,0.03921826965305231,-0.007499314036030942,-0.016585197360327174,0.661994161658999
112,-0.004082090973942518,-0.030571537505598934,-0.004486161146928604,-0.010320597277119092,-0.004112625406936554,-0.008435752582668607,0.661994161658999
113,-0.01566580782030264,-0.10763563283404087,-0.026493983392075628,-0.07615283267457185,-0.015682680924249702,-0.029086909467051673,0.661994161658999
114,3.334265186851772e-05,-0.02984304504469526,-0.009276887836626049,0.0006148440931049715,2.81028965754568e-05,-0.01051317187141378,0.661994161658999
115,-0.0063016177417886,-0.009517304844319896,-0.015305827877338243,0.011506368028107117,-0.006333063647024314,-0.020250868615768317,0.661994161658999
116,3.409954914730338e-05,-0.04871180032326361,0.002044659203674995,-0.03258673693456304,2.0295985561131127e-05,0.001804432331781461,0.661994161658999
117,0.0007602595981807558,-0.025139865695455232,0.0009303141289769086,-0.010935441370223953,0.0007570482778017307,0.0008811171361017557,0.661994161658999
118,-0.00046218769348900794,-0.022566125847317875,-0.002771628044186067,0.029073342116820333,-0.0004829235146186609,-0.0055165872218594205,0.661994161658999
119,0.00020035661267740355,-0.021837633386414312,-0.005114245530378995,0.00970575318401401,0.00019358298301038647,-0.005786437102311319,0.661994161658999
