,dp,eqop,dp_root,eqop_root,stn
61,-0.18831997512722196,-0.12178124514741147,0.0,0.0,14.62135738236738
62,-0.04181009530226271,-0.01807630409097075,0.0,0.0,14.62135738236738
63,-0.035655048913195785,-0.062087763684933454,0.0,0.0,14.62135738236738
64,0.0,0.0,0.0,0.0,14.62135738236738
65,0.006720292196692198,0.007361028971028975,0.0,0.0,14.62135738236738
66,-0.017153326475216453,-0.03653948380452375,0.0,0.0,14.62135738236738
67,-0.014905561786540997,-0.03889562007478323,0.0,0.0,14.62135738236738
68,0.011571676757560413,0.006862737736270139,0.0,0.0,14.62135738236738
69,-0.006190075837742505,-0.007748895061728393,0.0,0.0,14.62135738236738
70,-0.0021124872526142404,9.63129420655946e-05,0.0,0.0,14.62135738236738
71,-0.005756714285714287,-0.008095952380952377,0.0,0.0,14.62135738236738
72,-0.4632400767614887,-0.39753274565825275,0.0,0.0,14.62135738236738
73,-0.188054832137852,-0.12262350127579211,0.0,0.0,14.62135738236738
74,-0.04232749471714826,-0.016534334226987003,0.0,0.0,14.62135738236738
75,-0.03766924935808986,-0.04318408685066484,0.0,0.0,14.62135738236738
76,0.0,0.0,0.0,0.0,14.62135738236738
77,0.005777894313094315,0.005546468627668627,0.0,0.0,14.62135738236738
78,-0.01750686641485002,-0.036567333177871995,0.0,0.0,14.62135738236738
79,-0.02339246521530559,-0.04976089700659145,0.0,0.0,14.62135738236738
80,0.010145157127180449,0.008110849702037794,0.0,0.0,14.62135738236738
81,0.0010664638593729538,0.0011326542043814732,0.0,0.0,14.62135738236738
82,-0.0024000512682795547,-0.025433342939103314,0.0,0.0,14.62135738236738
83,-0.006949515873015872,-0.03239640873015873,0.0,0.0,14.62135738236738
84,-0.46509389195642636,-0.398135931380722,0.0,0.0,14.62135738236738
85,-0.17535331329984669,-0.10445518954079733,0.0,0.0,14.62135738236738
86,-0.04049726749879045,-0.01820359156203879,0.0,0.0,14.62135738236738
87,-0.03446653542534173,-0.03615965973040713,0.0,0.0,14.62135738236738
88,0.0,0.0,0.0,0.0,14.62135738236738
89,0.0007333991341991327,-0.0009013823731823748,0.0,0.0,14.62135738236738
90,-0.01754871297494227,-0.0371476836614175,0.0,0.0,14.62135738236738
91,-0.01620337007991451,-0.03834562689949224,0.0,0.0,14.62135738236738
92,0.009811007651119549,0.006934275056996095,0.0,0.0,14.62135738236738
93,0.0,0.0,0.0,0.0,14.62135738236738
94,-0.017126754799069534,-0.040006512282141485,0.0,0.0,14.62135738236738
95,-0.006328904761904764,-0.014153000000000002,0.0,0.0,14.62135738236738
96,-0.46322892346820665,-0.39892772359926393,0.0,0.0,14.62135738236738
97,-0.19058321880021323,-0.12269178550553132,0.0,0.0,14.62135738236738
98,-0.04175761135472876,-0.017444633774969864,0.0,0.0,14.62135738236738
99,-0.03566927413049632,-0.03862545453229708,0.0,0.0,14.62135738236738
100,0.0,0.0,0.0,0.0,14.62135738236738
101,0.005148410078810073,0.004733127524327518,0.0,0.0,14.62135738236738
102,-0.01849845010379699,-0.037211719980763,0.0,0.0,14.62135738236738
103,-0.015398277141502246,-0.039462515221595273,0.0,0.0,14.62135738236738
104,0.01017622423132525,0.008376531548960332,0.0,0.0,14.62135738236738
105,-0.007445000000000001,-0.01089,0.0,0.0,14.62135738236738
106,-0.014523730219305028,-0.04091387068705675,0.0,0.0,14.62135738236738
107,-0.005386595238095238,-0.023378035714285716,0.0,0.0,14.62135738236738
108,-0.46369538175155417,-0.39825396369017335,0.0,0.0,14.62135738236738
109,-0.18686088597769104,-0.12537240257652962,0.0,0.0,14.62135738236738
110,-0.04155515108238794,-0.016628462712184912,0.0,0.0,14.62135738236738
111,-0.0341162287560332,-0.03682898888657535,0.0,0.0,14.62135738236738
112,0.0,0.0,0.0,0.0,14.62135738236738
113,-0.0013538883856883824,-0.003154441203241206,0.0,0.0,14.62135738236738
114,-0.018791207903646037,-0.0370676017433962,0.0,0.0,14.62135738236738
115,-0.015093425393195484,-0.0404361411205776,0.0,0.0,14.62135738236738
116,0.007627326333595719,0.0032937637045180467,0.0,0.0,14.62135738236738
117,-7.146649029982435e-05,-0.006100868606701939,0.0,0.0,14.62135738236738
118,-0.002518908896979851,-0.025884965105922364,0.0,0.0,14.62135738236738
119,-0.005335952380952382,-0.007593285714285713,0.0,0.0,14.62135738236738
