,fis_dp,occ_dp,fis_eqop,occ_eqop,feature_importance,stn
38,0.0057850491878597985,0.011408719564909742,0.009567380964642628,0.0,0.09511498886308052,0.0
39,-0.006472216680203338,0.011408719564909742,-0.014331920189932046,0.0,0.11421748226698707,0.0
40,0.008442165785300831,0.011408719564909742,0.009973600903298819,0.0,0.22247110807103174,0.0
41,0.004615418766799056,0.011408719564909742,0.004776369205338667,0.0,0.07596477291833373,0.0
42,-0.015418612053583025,0.011408719564909742,-0.01564950616917855,0.0,0.32351861700986695,0.0
43,0.005116824002658966,0.011408719564909742,0.005401783346509699,0.0,0.027211243435892454,0.0
44,0.006135286244147597,0.011408719564909742,0.006263904707101138,0.0,0.023295945611387633,0.0
45,0.017221925088471778,0.008710146237132288,0.009280085251132643,0.008542348237004727,0.06437911743232509,0.0
46,0.002735615269313214,0.011408719564909742,0.0017281939352527035,0.0,0.04830053260933295,0.0
47,0.004458056183312441,0.011408719564909742,0.008089946733527593,0.0,0.10276551907782179,0.0
48,-0.008571186517326922,0.011408719564909742,-0.015351007770289244,0.0,0.11080618420788908,0.0
49,0.007930852975128556,0.011408719564909742,0.00931694079704935,0.0,0.19404006183212208,0.0
50,0.00520548986650553,0.011408719564909742,0.006447663373228493,0.0,0.09412444375311675,0.0
51,-0.02302058155775832,0.011408719564909742,-0.02363579887457072,0.0,0.33464940099688256,0.0
52,0.004903901852271132,0.011408719564909742,0.00402545183630024,0.0,0.02670863032137816,0.0
53,0.006250530975936791,0.011408719564909742,0.005959103083777165,0.0,0.024226109769131473,0.0
54,0.01492552401811344,0.008710146237132288,0.007244706604239484,0.008542348237004727,0.06534162138068865,0.0
55,0.00018915543777774782,0.011408719564909742,-0.001853252854699495,0.0,0.05581429426320348,0.0
56,0.006646388675241839,0.011408719564909742,0.009419934588243521,0.0,0.11662130616477005,0.0
57,-0.006278339039087173,0.011408719564909742,-0.013640676874334465,0.0,0.09832010931708356,0.0
58,0.006422914242200626,0.011408719564909742,0.007270006115271147,0.0,0.2002020168374133,0.0
59,0.006126038075388692,0.011408719564909742,0.006463224216422741,0.0,0.08609574379451845,0.0
60,-0.020390312421362848,0.011408719564909742,-0.01995851804035754,0.0,0.33161739888965786,0.0
61,0.004362503378147302,0.011408719564909742,0.004409385051100298,0.0,0.01943200698940356,0.0
62,0.00786040598791863,0.011408719564909742,0.008002539879881566,0.0,0.026555502363261086,0.0
63,0.015535253235127063,0.008710146237132288,0.007582385186497587,0.008542348237004727,0.06406914824026425,0.0
64,0.0020866195359407216,0.011408719564909742,0.0011974627220684535,0.0,0.051620270018891856,0.0
65,0.0056322447200681715,0.011408719564909742,0.008808892459674743,0.0,0.10692205054864563,0.0
66,-0.006775079505787785,0.011408719564909742,-0.013817212571630835,0.0,0.102853727073096,0.0
67,0.009983866222436076,0.011408719564909742,0.011911792741492804,0.0,0.196977497435351,0.0
68,0.004945052445374462,0.011408719564909742,0.005166980835365106,0.0,0.075544155661965,0.0
69,-0.017861102843811046,0.011408719564909742,-0.01804857761730516,0.0,0.35428600528789933,0.0
70,0.004530325277218709,0.011408719564909742,0.004263307028501443,0.0,0.026621273644560784,0.0
71,0.007909282558291987,0.011408719564909742,0.007517418056739539,0.0,0.021105872089326145,0.0
72,0.01738765450010076,0.008710146237132288,0.009461354107895935,0.008542348237004727,0.0636430461367084,0.0
73,0.0005436148129727829,0.011408719564909742,7.740102963546598e-05,0.0,0.05119956210580446,0.0
74,0.005153069437692488,0.011408719564909742,0.008367835255768494,0.0,0.10772355095945108,0.0
75,-0.006263269053038203,0.011408719564909742,-0.013371086317220907,0.0,0.10502004182814609,0.0
76,0.007156759281759347,0.011408719564909742,0.008384456374594278,0.0,0.20081645517815525,0.0
77,0.00457308390092253,0.011408719564909742,0.004687412561868601,0.0,0.08463027328286639,0.0
78,-0.018253391160322235,0.011408719564909742,-0.018820599747930607,0.0,0.33844880391488885,0.0
79,0.006717179879036571,0.011408719564909742,0.006224014851378709,0.0,0.02706924656229159,0.0
80,0.0068611644532212655,0.011408719564909742,0.006732438893484882,0.0,0.021449020031687912,0.0
81,0.015451189302764439,0.008710146237132288,0.006564376886471311,0.008542348237004727,0.06217634834868794,0.0
82,0.0005343587192164354,0.011408719564909742,-4.551689515624699e-05,0.0,0.05644919352144106,0.0
83,0.004776593659195614,0.011408719564909742,0.008882661156486855,0.0,0.10226322271658159,0.0
84,-0.005708389953732554,0.011408719564909742,-0.013977849483382303,0.0,0.11215101110246131,0.0
85,0.010767370114355858,0.011408719564909742,0.013056302343940349,0.0,0.18961061486060785,0.0
86,0.00487840035205831,0.011408719564909742,0.005316455540968157,0.0,0.0835496424514146,0.0
87,-0.021357071896743005,0.011408719564909742,-0.02206879893307422,0.0,0.3465266272222914,0.0
88,0.004896041432282724,0.011408719564909742,0.004885583752939962,0.0,0.02270557680232411,0.0
89,0.006151174940105376,0.011408719564909742,0.005930972256058598,0.0,0.024567762974190256,0.0
