,dp,eqop,dp_root,eqop_root,stn
40,-0.07533585253785642,-0.13427486954002193,0.0,0.0,0.9830024626576546
41,-0.020747938257996392,-0.0006766268335036923,0.0,0.0,0.9830024626576546
42,-0.0353235034050307,-0.087491041450622,0.0,0.0,0.9830024626576546
43,0.0040505284155619905,-0.031012320939362414,0.0,0.0,0.9830024626576546
44,0.008184792241276308,0.0011149482529984062,0.0,0.0,0.9830024626576546
45,0.002411065118956299,-0.057329564695391765,0.0,0.0,0.9830024626576546
46,-0.04245030040587465,-0.06393712395685401,0.0,0.0,0.9830024626576546
47,0.009040720074339146,-0.04862758965523668,0.0,0.0,0.9830024626576546
48,-0.0245315309679484,-0.05268959624666898,0.0,0.0,0.9830024626576546
49,0.01074483445843469,0.007506701907960372,0.0,0.0,0.9830024626576546
50,-0.038579767317119686,-0.12335292549691432,0.0,0.0,0.9830024626576546
51,-0.017372326753934467,-0.07349713252222603,0.0,0.0,0.9830024626576546
52,-0.07376644113974669,-0.116671512327681,0.0,0.0,0.9830024626576546
53,-0.03591571094639592,-0.014079783926950192,0.0,0.0,0.9830024626576546
54,-0.023960718108027204,-0.05697588048645974,0.0,0.0,0.9830024626576546
55,-0.000724255138588883,-0.0366534419904768,0.0,0.0,0.9830024626576546
56,0.0029314783795518252,-0.0130167918834976,0.0,0.0,0.9830024626576546
57,0.003673917271734716,-0.05085071792882692,0.0,0.0,0.9830024626576546
58,-0.03865565624647293,-0.05666715790958176,0.0,0.0,0.9830024626576546
59,0.009435272147923328,-0.04875213893800904,0.0,0.0,0.9830024626576546
60,-0.023585349436777897,-0.062124830142118385,0.0,0.0,0.9830024626576546
61,0.008241712334161386,0.0032157305943773364,0.0,0.0,0.9830024626576546
62,-0.04323571078854481,-0.13077574882809115,0.0,0.0,0.9830024626576546
63,-0.0167255264612762,-0.06721131367720234,0.0,0.0,0.9830024626576546
64,-0.07290631533138944,-0.11834931746056124,0.0,0.0,0.9830024626576546
65,-0.034989444603758205,-0.01472085058173922,0.0,0.0,0.9830024626576546
66,-0.028502240032382865,-0.05000596586406785,0.0,0.0,0.9830024626576546
67,-0.003267538266238672,-0.02865519108115745,0.0,0.0,0.9830024626576546
68,0.006286470236251056,-0.0008667490012389568,0.0,0.0,0.9830024626576546
69,0.01144588575694171,-0.05547216372214122,0.0,0.0,0.9830024626576546
70,-0.04254692238617603,-0.06638762482810123,0.0,0.0,0.9830024626576546
71,0.010405202733967053,-0.0346802133186442,0.0,0.0,0.9830024626576546
72,-0.02232270992077946,-0.05073548213070576,0.0,0.0,0.9830024626576546
73,0.015290283635813615,0.0114357735667417,0.0,0.0,0.9830024626576546
74,-0.03346698930225722,-0.10370022348863567,0.0,0.0,0.9830024626576546
75,-0.01664137728084954,-0.07535107836341931,0.0,0.0,0.9830024626576546
76,-0.07044831724199349,-0.11966242853212179,0.0,0.0,0.9830024626576546
77,-0.015473175609020099,0.006319315844296539,0.0,0.0,0.9830024626576546
78,-0.01680142222044169,-0.04785489113449626,0.0,0.0,0.9830024626576546
79,0.000474075693909763,-0.03878401784488209,0.0,0.0,0.9830024626576546
80,0.00526333596769234,-0.011083704566463985,0.0,0.0,0.9830024626576546
81,-0.001884937064860417,-0.05951511257915397,0.0,0.0,0.9830024626576546
82,-0.042466885351194375,-0.0772789160252488,0.0,0.0,0.9830024626576546
83,0.009314990094817021,-0.029879042847271633,0.0,0.0,0.9830024626576546
84,-0.01752931455949899,-0.04006685421420603,0.0,0.0,0.9830024626576546
85,0.013306329260559918,0.003679385210936428,0.0,0.0,0.9830024626576546
86,-0.03911756030781505,-0.11650283284787155,0.0,0.0,0.9830024626576546
87,-0.013705271281977769,-0.04013968344473111,0.0,0.0,0.9830024626576546
88,-0.07390448525976537,-0.11758178281187633,0.0,0.0,0.9830024626576546
89,-0.01765725946694804,-0.0005732024894358988,0.0,0.0,0.9830024626576546
90,-0.025434942932338365,-0.044397965669325086,0.0,0.0,0.9830024626576546
91,0.0010110142583922635,-0.047920720386507465,0.0,0.0,0.9830024626576546
92,0.00929454316430673,0.005141354866177398,0.0,0.0,0.9830024626576546
93,-0.01082479355547064,-0.06920138855632435,0.0,0.0,0.9830024626576546
94,-0.05334822740888586,-0.09378697458607546,0.0,0.0,0.9830024626576546
95,0.009472997216079311,-0.02458784751238244,0.0,0.0,0.9830024626576546
96,-0.02572397087538524,-0.04871391583235054,0.0,0.0,0.9830024626576546
97,0.013917758281093791,-0.02284034027134796,0.0,0.0,0.9830024626576546
98,-0.034251895198971205,-0.11696592533495624,0.0,0.0,0.9830024626576546
99,-0.03131677865193221,-0.07712820062625565,0.0,0.0,0.9830024626576546
100,-0.07152524746618848,-0.11984647971708993,0.0,0.0,0.9830024626576546
101,-0.01735508919238125,-0.0020865864985203926,0.0,0.0,0.9830024626576546
102,-0.030007416731294527,-0.05821002727871662,0.0,0.0,0.9830024626576546
103,-0.006241647785498512,-0.0437366630713207,0.0,0.0,0.9830024626576546
104,0.009074878676420125,-0.0037242543489548812,0.0,0.0,0.9830024626576546
105,0.006894452617521521,-0.050946219736262136,0.0,0.0,0.9830024626576546
106,-0.04004578131829427,-0.06225125148474685,0.0,0.0,0.9830024626576546
107,0.003934654224170893,-0.03581773703919796,0.0,0.0,0.9830024626576546
108,-0.019176869897955178,-0.05565624644520455,0.0,0.0,0.9830024626576546
109,0.007504420403181949,-0.02838282800360651,0.0,0.0,0.9830024626576546
110,-0.03510292113190302,-0.10433506836802664,0.0,0.0,0.9830024626576546
111,-0.016238697159073164,-0.07115502387887018,0.0,0.0,0.9830024626576546
112,-0.07314651767246767,-0.12468314966831395,0.0,0.0,0.9830024626576546
113,-0.01611585425083146,0.006228520640710263,0.0,0.0,0.9830024626576546
114,-0.01996855081214448,-0.04438175197698449,0.0,0.0,0.9830024626576546
115,-0.0028089331656323963,-0.04756101013577259,0.0,0.0,0.9830024626576546
116,0.009530906361000773,0.0014851533339288701,0.0,0.0,0.9830024626576546
117,0.0005424445583512316,-0.06882388962578959,0.0,0.0,0.9830024626576546
118,-0.04099993258014524,-0.06374571543247143,0.0,0.0,0.9830024626576546
119,0.007526338589553913,-0.034686328723246604,0.0,0.0,0.9830024626576546
