,fis_dp,fis_eqop,stn
63,0.0,0.0,0.8828650842395859
64,0.0,0.0,0.8828650842395859
65,1.917745134755655e-07,0.0004417947794251731,0.8828650842395859
66,2.862075434029896e-06,0.005046883418018425,0.8828650842395859
67,1.5573279006937237e-06,0.002702877085122082,0.8828650842395859
68,4.1606004522489015e-06,0.007189282396102187,0.8828650842395859
69,1.4668974097852863e-06,0.001829662896587857,0.8828650842395859
70,1.848255719584069e-07,0.0002795797235518893,0.8828650842395859
71,4.5733416246622635e-07,0.0005460359795526859,0.8828650842395859
72,2.067781208678827e-05,0.018333296749217697,1.4248452066243011
73,1.5106166006274195e-05,0.01592776348567923,1.4248452066243011
74,-1.1175897441341955e-07,-0.0008779023811470388,1.4248452066243011
75,1.6179159205479142e-06,0.0017739147315205496,1.4248452066243011
76,0.0,0.0,1.4248452066243011
77,3.964614798259971e-06,0.004668818324688069,1.4248452066243011
78,2.662959779676095e-06,0.0038469132948137576,1.4248452066243011
79,2.6238777953159382e-06,0.0047369693268699475,1.4248452066243011
80,2.47590779320906e-06,0.0038543169505430353,1.4248452066243011
81,4.2296395804972134e-07,0.000872001288735974,1.4248452066243011
82,7.322685113902993e-07,0.0018001931495079237,1.4248452066243011
83,1.1149942774656672e-06,0.003058816178918178,1.4248452066243011
84,1.3090460793441588e-05,0.014318313294099326,1.0336743693477553
85,-2.4396191909329457e-06,-0.001226690684066878,1.0336743693477553
86,8.001523578827672e-06,0.008288774315326895,1.0336743693477553
87,5.166553524999368e-06,0.005633899725972259,1.0336743693477553
88,6.389508240397424e-07,0.0008055778421805315,1.0336743693477553
89,0.0,0.0,1.0336743693477553
90,3.4433356511449794e-06,0.004473208721384198,1.0336743693477553
91,1.8395301506211738e-06,0.0019452255464158942,1.0336743693477553
92,3.2198054395723436e-06,0.002469570673996312,1.0336743693477553
93,1.0063888419487488e-06,0.0014312533284164886,1.0336743693477553
94,0.0,0.0,1.0336743693477553
95,1.0651931682161441e-06,0.0009718116981974512,1.0336743693477553
96,-7.137478021955551e-06,-0.004907271133777187,1.1100432376929943
97,-7.425757560219659e-07,0.000628495749366268,1.1100432376929943
98,-1.152312306531342e-05,-0.010493793195422617,1.1100432376929943
99,0.0,0.0,1.1100432376929943
100,-4.194781117177192e-09,0.0004920009906254797,1.1100432376929943
101,-4.809654729095537e-07,-0.0004525247319878045,1.1100432376929943
102,3.466709454476959e-06,0.003979634590605618,1.1100432376929943
103,3.3398458090735075e-06,0.003237157786978603,1.1100432376929943
104,3.7680625858203862e-06,0.005140474093094056,1.1100432376929943
105,0.0,0.0,1.1100432376929943
106,0.0,0.0,1.1100432376929943
107,2.3640486134450133e-07,0.0003242458025550654,1.1100432376929943
108,-1.3743107223826894e-05,-0.013021952481443371,0.9898256200718285
109,-1.0428948332365976e-05,-0.010188671012678738,0.9898256200718285
110,-3.930530781511852e-06,-0.00211474931016825,0.9898256200718285
111,0.0,0.0,0.9898256200718285
112,0.0,0.0,0.9898256200718285
113,0.0,0.0,0.9898256200718285
114,3.3406599149704047e-06,0.004237786897981136,0.9898256200718285
115,3.525291880334036e-06,0.005452714673042964,0.9898256200718285
116,2.9606759529340964e-06,0.002864804488877277,0.9898256200718285
117,3.5740937939136574e-07,0.0005531917889093174,0.9898256200718285
118,0.0,0.0,0.9898256200718285
119,1.0787475121607403e-06,0.0013194644532437327,0.9898256200718285
