,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
31,0.014532974441061712,0.0036140505468235154,0.0770246927594399,0.07465205538846753,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
32,0.0015351965444568379,0.004794410704341921,0.0015351965444568379,0.004794410704341921,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
33,0.0002710084033613465,8.484162895927238e-05,0.0002710084033613465,8.484162895927238e-05,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
34,7.499999999999974e-05,9.890109890109877e-05,7.499999999999974e-05,9.890109890109877e-05,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
35,-0.010395721925133689,-0.0029454545454545462,-0.010395721925133689,-0.0029454545454545462,0.9997355707773946,0.9942938187951325,7.0,11.301711618610526
36,-0.09670991092733701,-0.15272149827592893,-0.09670991092733701,-0.15272149827592893,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
37,-0.040067245832266424,-0.04909033933504317,-0.040067245832266424,-0.04909033933504317,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
38,0.030931598027327253,0.0577949830062023,0.030931598027327253,0.0577949830062023,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
39,-0.00860167298045448,-0.020638787291068276,-0.00860167298045448,-0.020638787291068276,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
40,-0.0063104708412752165,-0.012793110717971408,-0.0063104708412752165,-0.012793110717971408,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
41,-0.004741509221772384,-0.004532763532763539,-0.004741509221772384,-0.004532763532763539,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
42,0.003022941163070601,-0.008694073844987663,0.11320673442875324,0.02548059732136765,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
43,0.06427292148417175,0.10216131442721531,0.06427292148417175,0.10216131442721531,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
44,0.001037497978619704,-0.032834823303757914,0.001037497978619704,-0.032834823303757914,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
45,-0.007810159669390438,-0.004550037707390649,-0.007810159669390438,-0.004550037707390649,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
46,0.0003345623306651826,0.00031940882301499294,0.0003345623306651826,0.00031940882301499294,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
47,0.0034529778035875627,0.007029616724738674,0.0034529778035875627,0.007029616724738674,0.9888115080456173,0.9846822281255252,6.0,9.33055914069181
48,-0.07861303747578889,-0.08219130125776367,-0.07861303747578889,-0.08219130125776367,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
49,-0.02340573040145231,-0.018632170511329812,-0.02340573040145231,-0.018632170511329812,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
50,-0.008239645151041395,-0.014273082228769888,0.12084464542850146,-0.0383802389083936,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
51,4.926108374387894e-06,0.0015000000000000035,4.926108374387894e-06,0.0015000000000000035,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
52,-0.008191489099409368,-0.008610983865721806,-0.008191489099409368,-0.008610983865721806,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
53,0.005607020477617108,0.023738390565918806,0.005607020477617108,0.023738390565918806,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
54,0.137141911573444,0.0548905963937503,0.137141911573444,0.0548905963937503,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
55,0.024697396567932815,0.005279796464981669,0.024697396567932815,0.005279796464981669,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
56,-0.008502863740764671,-0.07443723052051048,-0.008502863740764671,-0.07443723052051048,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
57,-0.0027002862692235233,-0.003573209138464824,-0.0027002862692235233,-0.003573209138464824,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
58,0.002245833333333334,0.004083333333333334,0.002245833333333334,0.004083333333333334,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
59,0.011762485506399595,0.03555463766893751,0.011762485506399595,0.03555463766893751,0.8758824463172478,0.9469800595688829,2.0,10.197498221636916
60,-0.08313062843800192,-0.11450885965521974,-0.08313062843800192,-0.11450885965521974,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
61,0.02031580650254876,-0.02287407995045504,0.20017742857073076,-0.07897519469364327,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
62,-0.02265638528790199,0.035433719476733704,-0.02265638528790199,0.035433719476733704,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
63,0.005690476190476194,0.019428571428571427,0.005690476190476194,0.019428571428571427,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
64,-0.0008888888888888888,-0.0031111111111111105,-0.0008888888888888888,-0.0031111111111111105,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
65,-0.017278539395734347,-0.003596448782111213,-0.017278539395734347,-0.003596448782111213,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
66,0.05824270037597501,-0.03163659760155305,0.05824270037597501,-0.03163659760155305,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
67,-3.3643195986607256e-05,0.0002688049877086318,-3.3643195986607256e-05,0.0002688049877086318,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
68,0.09284085168560224,0.055258819189751375,0.09284085168560224,0.055258819189751375,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
69,0.01029767132515891,0.03954026519861102,0.01029767132515891,0.03954026519861102,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
70,-0.000943191311612366,-0.006509151667046407,-0.000943191311612366,-0.006509151667046407,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
71,-0.0021126666666666668,0.00256,-0.0021126666666666668,0.00256,0.8674166440769856,0.9012714580723458,1.0,12.300337028498292
72,0.02133458241798308,0.014120605797865402,0.11684498203004529,0.003914949721066048,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
73,0.004778596199588327,-0.009472201892021942,0.004778596199588327,-0.009472201892021942,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
74,-0.08469368475374862,-0.09037532586375674,-0.08469368475374862,-0.09037532586375674,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
75,0.008690797933093748,0.05851170241953838,0.008690797933093748,0.05851170241953838,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
76,-0.010803030303030304,-0.01,-0.010803030303030304,-0.01,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
77,-0.018453616918791924,-0.038972524051304386,-0.018453616918791924,-0.038972524051304386,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
78,0.020827796320835784,-0.0022342824802204578,0.020827796320835784,-0.0022342824802204578,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
79,0.010889396842805908,0.027217105350537934,0.010889396842805908,0.027217105350537934,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
80,0.017412253767154447,0.0022554910868057554,0.017412253767154447,0.0022554910868057554,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
81,0.0008666666666666692,-0.002999999999999999,0.0008666666666666692,-0.002999999999999999,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
82,-0.0025112173989532546,-0.05868927189163038,-0.0025112173989532546,-0.05868927189163038,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
83,-0.016795150078521913,-0.006670260869565207,-0.016795150078521913,-0.006670260869565207,0.972668167576735,0.9788294316424988,0.0,8.862528435625965
84,-0.03415777511832029,-0.021369258825526642,-0.03415777511832029,-0.021369258825526642,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
85,-0.03447458109602751,-0.12174953927995089,-0.03447458109602751,-0.12174953927995089,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
86,0.018253994851964033,0.03829705701664327,0.018253994851964033,0.03829705701664327,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
87,0.005304685190462204,0.0664760936621647,0.005304685190462204,0.0664760936621647,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
88,0.0,0.0,0.0,0.0,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
89,0.017637235204456585,-0.03638873305732548,0.017637235204456585,-0.03638873305732548,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
90,0.003595095042082872,0.010188741643287888,0.003595095042082872,0.010188741643287888,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
91,0.010931687892741574,0.06579000162149118,0.027259816612712713,0.09637391147567753,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
92,-0.005359259893093746,-0.010230676336176902,-0.005359259893093746,-0.010230676336176902,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
93,-0.012059056316590572,-0.06587214611872147,-0.012059056316590572,-0.06587214611872147,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
94,0.0,0.0,0.0,0.0,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
95,-0.0026470098284191224,-0.005012531328320802,-0.0026470098284191224,-0.005012531328320802,0.9954947953866378,0.9909013701716467,7.0,10.909512003773328
96,-0.05222234980079282,-0.04132238581670915,-0.05222234980079282,-0.04132238581670915,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
97,-0.029902765545056668,-0.0917575086577879,0.1127337040646904,-0.19123640315234705,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
98,0.03350531732662067,0.047194416928916225,0.03350531732662067,0.047194416928916225,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
99,-0.017606490446124126,-0.01754484126984127,-0.017606490446124126,-0.01754484126984127,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
100,-0.005837685714285718,-0.04875777777777778,-0.005837685714285718,-0.04875777777777778,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
101,-0.015893567517634967,-0.015885225885225906,-0.015893567517634967,-0.015885225885225906,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
102,0.03856237020004663,0.040592052514584094,0.03856237020004663,0.040592052514584094,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
103,0.04243886692312983,0.005648319963830249,0.04243886692312983,0.005648319963830249,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
104,0.04492319442229121,0.004923737492177578,0.04492319442229121,0.004923737492177578,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
105,-0.006182798867482533,-0.02556975722078661,-0.006182798867482533,-0.02556975722078661,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
106,0.013258666544048637,0.014908145709532186,0.013258666544048637,0.014908145709532186,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
107,0.008883017421175312,0.03698345964116641,0.008883017421175312,0.03698345964116641,0.8604559547215089,0.8808180786636362,1.0,12.776593616733281
108,-0.028027733196409083,-0.014374908034472257,-0.028027733196409083,-0.014374908034472257,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
109,0.0025602278103788578,-0.017777035458465734,0.007263380297286638,-0.054047697971735115,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
110,0.0003623972873562271,-0.0033667349216318894,0.0003623972873562271,-0.0033667349216318894,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
111,0.0011860966703599657,0.007038031952030647,0.0011860966703599657,0.007038031952030647,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
112,0.0,0.0,0.0,0.0,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
113,0.0016145124716553424,0.0002063511779075242,0.0016145124716553424,0.0002063511779075242,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
114,0.05500974547573844,0.03870574892054441,0.05500974547573844,0.03870574892054441,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
115,-0.001389051015773125,-0.006397053390089736,-0.001389051015773125,-0.006397053390089736,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
116,0.0034717089480121614,-0.019743634725489616,0.0034717089480121614,-0.019743634725489616,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
117,0.0027750000000000023,0.00024999999999999914,0.0027750000000000023,0.00024999999999999914,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
118,-0.003171933040078196,-0.0010729682069543865,-0.003171933040078196,-0.0010729682069543865,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
119,0.01324567511407709,0.021455039112933845,0.01324567511407709,0.021455039112933845,0.9239299830040608,0.9492365838635423,1.0,10.489987189168097
120,-0.002790948064100232,0.005032067079275966,0.2119202828290681,-0.014163198618955857,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
121,0.026452822513177966,0.03037893959865612,0.026452822513177966,0.03037893959865612,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
122,0.006411411854299675,0.006822498877458356,0.006411411854299675,0.006822498877458356,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
123,-0.0069312699796570745,1.0567752503236605e-05,-0.0069312699796570745,1.0567752503236605e-05,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
124,0.003455965609940463,-0.0023092060065616473,0.003455965609940463,-0.0023092060065616473,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
125,-0.01687260119249625,-0.02222522835778378,-0.01687260119249625,-0.02222522835778378,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
126,-0.015536410448516388,-0.10707349579421993,-0.015536410448516388,-0.10707349579421993,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
127,-0.00019420653715511785,-0.031861170138283504,-0.00019420653715511785,-0.031861170138283504,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
128,-0.024116322758026613,-0.03728206885192035,-0.024116322758026613,-0.03728206885192035,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
129,0.0020459993521218006,0.004333309222423146,0.0020459993521218006,0.004333309222423146,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
130,0.0014157956846700852,0.011939384494333644,0.0014157956846700852,0.011939384494333644,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
131,-0.006178663776117685,-0.00980120160213618,-0.006178663776117685,-0.00980120160213618,0.9671722152869259,0.9719495793365562,0.0,11.574995131656566
132,0.08733631119579154,0.09944978855661628,0.08733631119579154,0.09944978855661628,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
133,-0.018446247898041536,-0.01960488879940312,0.00027156912486033663,-0.08232902820062923,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
134,-0.04441953683598582,-0.017537412479442453,-0.04441953683598582,-0.017537412479442453,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
135,-0.0020003153130097786,-0.05107091100486324,-0.0020003153130097786,-0.05107091100486324,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
136,0.006670418470418472,0.007896969696969697,0.006670418470418472,0.007896969696969697,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
137,-0.0015085684306982241,-0.01718859526924169,-0.0015085684306982241,-0.01718859526924169,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
138,-0.028493744757980857,-0.036606965292122054,-0.028493744757980857,-0.036606965292122054,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
139,0.05979220855278126,-0.0006442075273826887,0.05979220855278126,-0.0006442075273826887,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
140,0.013076241032196437,0.012090435529335745,0.013076241032196437,0.012090435529335745,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
141,-0.0009977791973446054,-0.03425631868131869,-0.0009977791973446054,-0.03425631868131869,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
142,0.0051246376811594175,0.0208,0.0051246376811594175,0.0208,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
143,-0.006493477282950971,-0.009947368421052628,-0.006493477282950971,-0.009947368421052628,0.8488410835868463,0.9244391462655513,1.0,9.118819868651
144,-0.03540327985201605,-0.0338116355247023,-0.03540327985201605,-0.0338116355247023,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
145,0.012573776177137522,0.038492307692307694,0.1421267676535538,0.031199510478796634,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
146,-0.01149947018545886,-0.009743627037741174,-0.01149947018545886,-0.009743627037741174,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
147,-0.002700358855236904,0.0006140792540792519,-0.002700358855236904,0.0006140792540792519,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
148,0.003035714285714285,0.019087912087912086,0.003035714285714285,0.019087912087912086,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
149,-0.013730559864747506,-0.03431928674500103,-0.013730559864747506,-0.03431928674500103,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
150,0.02660328905152416,0.01321513081802779,0.02660328905152416,0.01321513081802779,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
151,0.01388235935091712,-0.019710824345334062,0.01388235935091712,-0.019710824345334062,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
152,0.0012203882423872903,0.01193699959258781,0.0012203882423872903,0.01193699959258781,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
153,1.8518518518518156e-05,0.00012698412698412654,1.8518518518518156e-05,0.00012698412698412654,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
154,0.001427693806619635,0.00011301775147928763,0.001427693806619635,0.00011301775147928763,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
155,-0.014407514753037651,0.0013333333333333344,-0.014407514753037651,0.0013333333333333344,0.9682626688957711,0.9724203175405872,1.0,12.50099913739877
156,-0.04579007575268412,-0.04397251065104797,-0.04579007575268412,-0.04397251065104797,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
157,-0.0018292655843259922,-0.021647028067384822,0.06755406981350227,-0.1402535631384545,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
158,0.08320079930136136,0.06458838416744193,0.08320079930136136,0.06458838416744193,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
159,0.003243365576176993,0.001406985294117649,0.003243365576176993,0.001406985294117649,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
160,-0.0031149724662033673,-0.040274700469179484,-0.0031149724662033673,-0.040274700469179484,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
161,0.0016098365500046027,0.024187499999999997,0.0016098365500046027,0.024187499999999997,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
162,-0.019554012275836093,-0.06899539519389129,-0.019554012275836093,-0.06899539519389129,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
163,0.037752787190736395,0.03239872945736634,0.037752787190736395,0.03239872945736634,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
164,0.03658501525458147,0.048415459494681505,0.03658501525458147,0.048415459494681505,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
165,-0.003926908133719276,0.0010460862300679255,-0.003926908133719276,0.0010460862300679255,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
166,0.0074936142114492245,0.012224185547913937,0.0074936142114492245,0.012224185547913937,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
167,-0.004823789973086881,-0.016847268764285186,-0.004823789973086881,-0.016847268764285186,0.8495115405260333,0.8813934649289303,1.0,12.412739167798783
168,-0.05305477612131373,-0.014977617385167712,-0.05305477612131373,-0.014977617385167712,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
169,0.06486101689800379,0.0918634908647748,0.06486101689800379,0.0918634908647748,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
170,-0.05575524045883326,-0.014527071905973804,-0.05575524045883326,-0.014527071905973804,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
171,-0.0040905221052881125,-0.06604250531537914,-0.0040905221052881125,-0.06604250531537914,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
172,-0.019433863648789018,-0.02198407960199005,-0.019433863648789018,-0.02198407960199005,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
173,-0.00428194550547492,-0.027257142857142858,-0.00428194550547492,-0.027257142857142858,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
174,0.046906841539253,0.02445601046731108,0.046906841539253,0.02445601046731108,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
175,-0.022170995006263114,-0.06764403841243004,-0.022170995006263114,-0.06764403841243004,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
176,0.0021577954464715304,-6.104266580363865e-05,0.16371909795189568,0.04643156186911946,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
177,-0.005787444306817562,-0.013673295297749313,-0.005787444306817562,-0.013673295297749313,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
178,0.00011428571428571388,0.00014285714285714235,0.00011428571428571388,0.00014285714285714235,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
179,0.004179484500174151,-0.00037308429118773124,0.004179484500174151,-0.00037308429118773124,0.9935285156201782,0.9988576308129928,8.0,9.34563461294972
180,-0.023990072697660833,0.0009024410553171679,-0.023990072697660833,0.0009024410553171679,0.9998807873678327,1.0,8.0,8.940485624878074
181,0.018782685088568802,0.02263646792050154,0.018782685088568802,0.02263646792050154,0.9998807873678327,1.0,8.0,8.940485624878074
182,-0.023672732056965243,-0.05765740962979772,-0.023672732056965243,-0.05765740962979772,0.9998807873678327,1.0,8.0,8.940485624878074
183,0.007857142857142856,0.004923809523809525,0.007857142857142856,0.004923809523809525,0.9998807873678327,1.0,8.0,8.940485624878074
184,0.004038284936532504,-0.013470724039669587,0.004038284936532504,-0.013470724039669587,0.9998807873678327,1.0,8.0,8.940485624878074
185,-0.003516666666666669,0.013000000000000003,-0.003516666666666669,0.013000000000000003,0.9998807873678327,1.0,8.0,8.940485624878074
186,0.015037619320590728,-0.001743203715773261,0.015037619320590728,-0.001743203715773261,0.9998807873678327,1.0,8.0,8.940485624878074
187,-0.002162176354730063,-0.0024964858627906476,-0.002162176354730063,-0.0024964858627906476,0.9998807873678327,1.0,8.0,8.940485624878074
188,-0.006012607720979913,-0.01739475049278971,0.01517524928105993,0.003881845251891173,0.9998807873678327,1.0,8.0,8.940485624878074
189,0.0018103896103896099,-0.024609523809523814,0.0018103896103896099,-0.024609523809523814,0.9998807873678327,1.0,8.0,8.940485624878074
190,-0.029874049620592168,-0.06320163586029838,-0.029874049620592168,-0.06320163586029838,0.9998807873678327,1.0,8.0,8.940485624878074
191,-0.0015476190476190477,-0.007142857142857139,-0.0015476190476190477,-0.007142857142857139,0.9998807873678327,1.0,8.0,8.940485624878074
192,-0.0032611917805266703,0.007145686295005065,-0.0032611917805266703,0.007145686295005065,0.978773482400553,0.97066016164161,1.0,8.969107592641642
193,0.0,0.0,0.14441292770101521,-0.0010409512359734752,0.978773482400553,0.97066016164161,1.0,8.969107592641642
194,-0.02054688162684208,-0.019948398888640122,-0.02054688162684208,-0.019948398888640122,0.978773482400553,0.97066016164161,1.0,8.969107592641642
195,-0.002258245371179884,-0.04516828704702459,-0.002258245371179884,-0.04516828704702459,0.978773482400553,0.97066016164161,1.0,8.969107592641642
196,7.913503565677482e-05,0.00017391304347825988,7.913503565677482e-05,0.00017391304347825988,0.978773482400553,0.97066016164161,1.0,8.969107592641642
197,-0.008113855137333393,-0.03829292929292927,-0.008113855137333393,-0.03829292929292927,0.978773482400553,0.97066016164161,1.0,8.969107592641642
198,0.006448594360127659,0.04696511525451065,0.006448594360127659,0.04696511525451065,0.978773482400553,0.97066016164161,1.0,8.969107592641642
