,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
31,0.0005384615384615498,0.0021000000000000107,0.0005384615384615498,0.0021000000000000107,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
32,0.0005668016194332104,0.002210526315789485,0.0005668016194332104,0.002210526315789485,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
33,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
34,-0.017931235431235443,-0.09746428571428573,-0.017931235431235443,-0.09746428571428573,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
35,0.0,0.0,0.0,0.0,0.9165568730786122,0.8770979020979021,1.0,4.742470458605434
36,0.00013784461152882343,3.759398496240518e-05,0.00013784461152882343,3.759398496240518e-05,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
37,0.0,0.0,0.0,0.0,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
38,0.07236983869439942,0.13726307189542486,0.07236983869439942,0.13726307189542486,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
39,0.0006547619047619113,0.00017857142857142461,0.0006547619047619113,0.00017857142857142461,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
40,-0.022044166772918507,-0.4879333333333333,-0.022044166772918507,-0.4879333333333333,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
41,-0.014984888056559053,0.00020220588235294159,-0.014984888056559053,0.00020220588235294159,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
42,0.009208785726820823,0.4238788350337263,0.009208785726820823,0.4238788350337263,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
43,0.008571428571428577,0.0,0.018553303674410944,0.9782973018267136,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
44,-0.071396349389429,-0.12470399698340874,-0.071396349389429,-0.12470399698340874,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
45,0.0004400775802574686,0.0027898550724637884,0.0004400775802574686,0.0027898550724637884,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
46,0.0,0.0,0.0,0.0,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
47,-0.0096526353763196,0.00038989519252678127,-0.0096526353763196,0.00038989519252678127,0.9981875102982369,0.9782973018267136,7.0,5.84367820188561
48,0.0010206032743911176,0.006429924242424254,0.0010206032743911176,0.006429924242424254,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
49,0.03544763709425836,0.05119278923852792,0.03544763709425836,0.05119278923852792,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
50,-0.010095939148570734,0.015323232323232315,-0.010095939148570734,0.015323232323232315,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
51,-0.007473258124853855,0.000871660534314516,-0.007473258124853855,0.000871660534314516,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
52,-0.03872686460565248,-0.03924242424242424,-0.03872686460565248,-0.03924242424242424,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
53,0.0,0.0,0.0,0.0,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
54,0.0,0.0,0.0,0.0,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
55,-0.015793681862799475,0.001758578431372556,-0.015793681862799475,0.001758578431372556,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
56,-0.024628704628704624,-0.04821428571428571,-0.014920003303935454,0.8945480798543931,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
57,0.0,0.0,0.0,0.0,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
58,0.001333333333333333,0.000714285714285714,0.001333333333333333,0.000714285714285714,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
59,0.0014560662010054792,0.00018958818958819456,0.0014560662010054792,0.00018958818958819456,0.9708701324769169,0.9427623655686788,8.0,5.324712019731164
60,0.06644261330371261,0.05497827692125936,0.06644261330371261,0.05497827692125936,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
61,-0.02361379310344828,0.0005208333333333348,-0.02361379310344828,0.0005208333333333348,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
62,-0.02113521772345302,0.0,-0.012168180078254456,0.8401374859708193,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
63,-0.00729671592775041,0.020138257575757587,-0.00729671592775041,0.020138257575757587,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
64,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
65,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
66,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
67,0.0160371996424628,0.027947368421052658,0.0160371996424628,0.027947368421052658,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
68,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
69,-0.0020478965478965636,0.0012777777777777805,-0.0020478965478965636,0.0012777777777777805,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
70,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
71,0.0,0.0,0.0,0.0,0.8967037645198564,0.8401374859708193,2.0,3.900867669180306
72,0.033860838779956416,-0.006848237456747407,0.033860838779956416,-0.006848237456747407,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
73,-0.00869230769230769,-0.009999999999999998,-0.00869230769230769,-0.009999999999999998,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
74,0.024369939271255046,0.043699999999999975,0.024369939271255046,0.043699999999999975,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
75,0.0,0.0,0.0,0.0,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
76,-0.01736363636363637,0.0,-0.01736363636363637,0.0,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
77,0.0,0.0,0.0,0.0,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
78,-0.05080636323648745,0.02578576516076514,-0.05080636323648745,0.02578576516076514,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
79,0.00040000000000000034,0.0010000000000000009,0.0003284652545522115,-0.004190527065527028,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
80,-0.027855514389839325,-0.1339729421659968,-0.027855514389839325,-0.1339729421659968,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
81,-0.011907894736842107,-0.0232,-0.011907894736842107,-0.0232,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
82,-0.015,-0.03,-0.015,-0.03,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
83,-0.015369492521674662,-0.029861014994232986,-0.015369492521674662,-0.029861014994232986,0.9928465254552211,0.994809472934473,7.0,3.8134366418334067
84,0.0,0.0,0.0,0.0,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
85,0.0,0.0,0.009816358024691359,0.9744263285024155,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
86,-0.003243295923501869,-0.02956539074960129,-0.003243295923501869,-0.02956539074960129,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
87,0.001924014581909318,0.011559714795008915,0.001924014581909318,0.011559714795008915,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
88,-0.018141711758753027,0.0038562091503267816,-0.018141711758753027,0.0038562091503267816,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
89,0.0,0.0,0.0,0.0,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
90,0.0021156308207728046,0.003633766321173777,0.0021156308207728046,0.003633766321173777,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
91,0.00022681014347678517,0.03744739667203433,0.00022681014347678517,0.03744739667203433,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
92,0.0,0.0,0.0,0.0,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
93,0.0,0.0,0.0,0.0,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
94,-0.01031225121627602,-0.08866666666666666,-0.01031225121627602,-0.08866666666666666,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
95,-2.852852852855636e-05,-0.004691358024691336,-2.852852852855636e-05,-0.004691358024691336,0.9816358024691358,0.9744263285024155,1.0,5.129429864022688
96,0.0063157894736842165,0.007200000000000007,0.0063157894736842165,0.007200000000000007,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
97,0.02235606060606061,0.5306696428571429,0.02235606060606061,0.5306696428571429,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
98,-0.020303030303030337,-0.5342792207792207,-0.020303030303030337,-0.5342792207792207,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
99,-0.014210526315789486,-0.016200000000000013,-0.014210526315789486,-0.016200000000000013,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
100,0.0,0.0,0.0,0.0,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
101,-0.025973700276331828,-0.04584126984126981,-0.025973700276331828,-0.04584126984126981,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
102,-0.035,-0.07,-0.035,-0.07,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
103,0.0,0.0,0.009926946176946177,0.9834834834834836,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
104,0.0021478453978454647,0.004378619691119673,0.0021478453978454647,0.004378619691119673,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
105,0.0,0.0,0.0,0.0,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
106,0.0,0.0,0.0,0.0,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
107,0.0,0.0,0.0,0.0,0.9926946176946176,0.9834834834834835,7.0,4.180373763354528
108,0.0,0.0,0.0,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
109,-0.013761026463512387,0.0,-0.013761026463512387,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
110,-0.024555306103693213,-0.0394252848029164,-0.024555306103693213,-0.0394252848029164,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
111,0.0,0.0,0.0,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
112,-0.005212020953956446,-0.04328940406571984,-0.005212020953956446,-0.04328940406571984,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
113,-0.0404958152958153,-0.008333333333333335,-0.0404958152958153,-0.008333333333333335,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
114,0.008000000000000012,0.03733333333333332,0.007896007696007708,0.031483766233766246,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
115,0.027081420371742968,0.006860816814764177,0.027081420371742968,0.006860816814764177,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
116,0.0,0.0,0.0,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
117,0.0,0.0,0.0,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
118,0.006395365809158864,-0.010374603174603165,0.006395365809158864,-0.010374603174603165,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
119,0.0,0.0,0.0,0.0,0.9896007696007696,0.9941504329004329,6.0,4.523797183682979
120,-0.04020505809979495,-0.005357142857142871,-0.04020505809979495,-0.005357142857142871,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
121,0.02525708215461534,0.06601331285202253,0.02525708215461534,0.06601331285202253,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
122,0.010120448179271716,-0.03805882352941177,0.010120448179271716,-0.03805882352941177,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
123,8.986175115207385e-05,0.00016129032258064503,8.986175115207385e-05,0.00016129032258064503,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
124,0.006011878620574241,0.028430743841928032,0.006011878620574241,0.028430743841928032,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
125,-0.0286773554674729,-0.07887707390648564,-0.0286773554674729,-0.07887707390648564,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
126,-0.009024087997772205,-0.017957251082251085,-0.009024087997772205,-0.017957251082251085,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
127,-0.027304137039431166,-0.05328968253968253,-0.027345373087384866,-0.05511660561660565,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
128,-0.00493443754313318,-0.018762183235867435,-0.00493443754313318,-0.018762183235867435,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
129,0.0018519909315206418,0.0008778998778998792,0.0018519909315206418,0.0008778998778998792,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
130,-0.014808612440191368,-0.0880208333333333,-0.014808612440191368,-0.0880208333333333,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
131,0.0,0.0,0.0,0.0,0.99587639520463,0.9981730769230769,7.0,4.6457191987666855
132,0.01113553113553115,-0.07238095238095239,0.010788308913308927,-0.12522648083623694,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
133,0.000181818181818183,0.00022222222222222253,0.000181818181818183,0.00022222222222222253,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
134,-0.033283228564558495,-0.09971428571428569,-0.033283228564558495,-0.09971428571428569,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
135,0.0052278903586953016,0.00825239120038259,0.0052278903586953016,0.00825239120038259,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
136,-0.013700716845878138,-0.028752688172043014,-0.013700716845878138,-0.028752688172043014,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
137,0.01069865319865319,0.0028888888888888575,0.01069865319865319,0.0028888888888888575,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
138,-0.058750528399232387,-0.21597205930270447,-0.058750528399232387,-0.21597205930270447,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
139,0.00029204204204202194,0.04287367367367371,0.00029204204204202194,0.04287367367367371,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
140,0.0091898406844839,0.015565022815022781,0.0091898406844839,0.015565022815022781,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
141,0.0,0.0,0.0,0.0,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
142,-0.005522742572995531,-0.0011756458138811143,-0.005522742572995531,-0.0011756458138811143,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
143,-0.014464285714285713,4.761904761904745e-05,-0.014464285714285713,4.761904761904745e-05,0.9652777777777778,0.9471544715447154,0.0,2.933250750195553
144,0.004348225214198278,0.001657196969696977,0.004348225214198278,0.001657196969696977,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
145,0.04746807737995175,0.06609535936321892,0.04746807737995175,0.06609535936321892,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
146,-0.0016070470282552474,0.0039009287925696346,-0.0016070470282552474,0.0039009287925696346,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
147,-0.024014030923678813,-0.02481316596117355,-0.024014030923678813,-0.02481316596117355,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
148,-0.01112252481817698,-0.13783577533577535,-0.01112252481817698,-0.13783577533577535,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
149,-0.021333333333333336,0.0,-0.021333333333333336,0.0,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
150,0.0,0.0,0.0,0.0,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
151,-0.05911208047602676,-0.08940121891271172,-0.05911208047602676,-0.08940121891271172,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
152,0.0,0.0,-0.00012078403372772995,-0.004603324915824936,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
153,0.02666666666666666,0.03,0.02666666666666666,0.03,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
154,0.0,0.0,0.0,0.0,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
155,-0.019722222222222217,0.0,-0.019722222222222217,0.0,0.987921596627227,0.9953966750841751,8.0,3.812846440734541
156,0.0,0.0,0.0,0.0,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
157,-0.04133333333333333,-0.46,-0.04133333333333333,-0.46,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
158,0.0011904761904761862,0.0006250000000000089,0.010996888357544091,0.9927885741307872,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
159,0.00031519699812385224,0.004846153846153829,0.00031519699812385224,0.004846153846153829,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
160,0.0,0.0,0.0,0.0,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
161,0.0,0.0,0.0,0.0,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
162,0.0,0.0,0.0,0.0,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
163,0.030836866385646818,0.029879197191697203,0.030836866385646818,0.029879197191697203,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
164,0.047787878787878775,0.07868987956487955,0.047787878787878775,0.07868987956487955,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
165,-0.06077163506891614,-0.10620380473351786,-0.06077163506891614,-0.10620380473351786,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
166,-0.02666666666666666,-0.16,-0.02666666666666666,-0.16,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
167,0.0,0.0,0.0,0.0,0.9806412167067905,0.9921635741307873,2.0,4.462088545459244
168,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
169,0.00015804597701149392,0.00015624999999999778,0.009392897812482525,0.9259935705741626,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
170,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
171,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
172,0.028074672397694705,0.02719223484848486,0.028074672397694705,0.02719223484848486,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
173,-0.019157088122605352,-0.014318181818181836,-0.019157088122605352,-0.014318181818181836,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
174,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
175,0.006315789473684212,0.007929292929292932,0.006315789473684212,0.007929292929292932,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
176,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
177,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
178,0.0,0.0,0.0,0.0,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
179,0.0010526315789473673,0.0005555555555555558,0.0010526315789473673,0.0005555555555555558,0.9234851835471031,0.9258373205741627,1.0,4.69848719689235
180,0.0,0.0,0.009996563573883161,0.9996344227535279,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
181,0.0026330506815880005,-0.017500705815923234,0.0026330506815880005,-0.017500705815923234,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
182,-0.020139457456646366,-0.02949213827266787,-0.020139457456646366,-0.02949213827266787,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
183,-0.037489256102895475,0.0023584213350632812,-0.037489256102895475,0.0023584213350632812,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
184,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
185,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
186,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
187,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
188,-0.0005929108485500123,0.0,-0.0005929108485500123,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
189,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
190,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
191,0.0,0.0,0.0,0.0,0.9996563573883162,0.9996344227535279,0.0,3.4620058513382026
192,0.00666666666666667,0.039999999999999994,0.00666666666666667,0.039999999999999994,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
193,-0.0868363999429468,-0.17686274509803918,-0.0868363999429468,-0.17686274509803918,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
194,-0.015999999999999997,-0.08,-0.00735105363984674,0.7889930555555557,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
195,0.027443680120723936,-0.059851190476190474,0.027443680120723936,-0.059851190476190474,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
196,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
197,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
198,0.023273657289002568,0.0982222222222222,0.023273657289002568,0.0982222222222222,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
199,0.0903386427239953,0.09781985294117643,0.0903386427239953,0.09781985294117643,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
200,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
201,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
202,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
203,0.0,0.0,0.0,0.0,0.8648946360153257,0.8689930555555556,2.0,4.898497117622918
204,0.0,0.0,0.0,0.0,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
205,0.02787291859389454,0.023296875000000012,0.02787291859389454,0.023296875000000012,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
206,-0.04370475207626911,0.0016823533865056395,-0.04370475207626911,0.0016823533865056395,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
207,0.007865984405458111,0.012451208324073613,0.007865984405458111,0.012451208324073613,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
208,0.005537807038269573,0.003994348244348238,0.005537807038269573,0.003994348244348238,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
209,-0.01421281963077629,-0.014876009227220287,-0.01421281963077629,-0.014876009227220287,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
210,-0.027847670250896055,-0.06986687147977472,-0.027847670250896055,-0.06986687147977472,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
211,0.0003819444444444431,8.960573476702317e-05,0.0003819444444444431,8.960573476702317e-05,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
212,-0.03152977325121171,-0.025998706237545553,-0.03152977325121171,-0.025998706237545553,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
213,0.0,0.0,0.009978238607270866,0.9980981639967815,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
214,0.0,0.0,0.0,0.0,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
215,0.0,0.0,0.0,0.0,0.9978238607270865,0.9980981639967815,9.0,5.666848586059149
216,-0.07370256873665379,-0.10632905698523658,-0.07370256873665379,-0.10632905698523658,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
217,0.01693788193438292,-0.02559010989010988,0.01693788193438292,-0.02559010989010988,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
218,0.0344362859362859,0.042187134502923974,0.0344362859362859,0.042187134502923974,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
219,0.0,0.0,0.0,0.0,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
220,-0.0024142156862745146,-0.0007236283936651612,-0.0024142156862745146,-0.0007236283936651612,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
221,-0.02320743145743144,-0.04485148769359295,-0.02320743145743144,-0.04485148769359295,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
222,-0.0006028895274584911,0.018152777777777778,-0.0007477571658070514,-0.00013121566149511613,0.985513236165144,0.9817160065607271,6.0,4.290790659924173
