,fis_dp,fis_eqop,stn
99,0.0,0.0,2.850509438600324
100,0.0,0.0,2.850509438600324
101,-2.1158168674698755e-06,-0.0009476256595375476,2.850509438600324
102,4.967203965567709e-06,0.003014474641202277,2.850509438600324
103,4.301025902093098e-06,0.0029783038072113623,2.850509438600324
104,1.0366075339748261e-05,0.0015291564656793111,2.850509438600324
105,4.6159195012729475e-06,0.0030477996306082136,2.850509438600324
106,0.0,0.0,2.850509438600324
107,3.3452936733501962e-06,0.0021112038186099635,2.850509438600324
108,9.338479804284105e-07,0.0004893567872110383,2.7497123188955555
109,-1.6390773461440383e-05,-0.006047227093424436,2.7497123188955555
110,-7.287540656368387e-06,-0.002633082443287521,2.7497123188955555
111,1.3918092829518147e-06,0.0012535038645564956,2.7497123188955555
112,-4.84147236375716e-07,-0.000181805676542518,2.7497123188955555
113,-3.960676280171293e-06,-0.002423326813689516,2.7497123188955555
114,8.749404342775591e-06,0.004721628551853845,2.7497123188955555
115,9.464440970687955e-06,0.0036885953487041678,2.7497123188955555
116,6.85642898307894e-06,0.005040239332636007,2.7497123188955555
117,1.6599887906280974e-06,0.0010777530087162479,2.7497123188955555
118,0.0,0.0,2.7497123188955555
119,0.0,0.0,2.7497123188955555
