,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
85,-0.016019046144710565,-0.011778788203486405,0.0,0.0,,4.418278500036361
86,-0.00795455562061909,-0.006053055360445155,0.0,0.0,,4.418278500036361
87,0.0,0.0,0.0,0.0,,4.418278500036361
88,0.0,0.0,0.0,0.0,,4.418278500036361
89,0.0,0.0,0.0,0.0,,4.418278500036361
90,0.000469437104465773,0.0008938520438241781,0.0,0.0,,4.418278500036361
91,0.00017068762230319057,0.0003690927595211568,0.0,0.0,,4.418278500036361
92,7.600880403645705e-05,-9.564669532400428e-05,0.0,0.0,,4.418278500036361
93,0.0,0.0,0.0,0.0,,4.418278500036361
94,0.0,0.0,0.0,0.0,,4.418278500036361
95,0.0,0.0,0.0,0.0,,4.418278500036361
96,-0.00739824769646234,-0.006508375067602289,0.0,0.0,,4.560594156950493
97,-0.017525785712518473,-0.016952174253549047,0.0,0.0,,4.560594156950493
98,-0.011507841902661959,-0.01319118996091864,0.0,0.0,,4.560594156950493
99,0.0,0.0,0.0,0.0,,4.560594156950493
100,0.0,0.0,0.0,0.0,,4.560594156950493
101,0.0,0.0,0.0,0.0,,4.560594156950493
102,0.0006908012216575888,0.0014098759072866908,0.0,0.0,,4.560594156950493
103,0.0005293201828535243,1.0429481514655503e-05,0.0,0.0,,4.560594156950493
104,0.0006286020894872846,0.0004982948145290422,0.0,0.0,,4.560594156950493
105,0.0,0.0,0.0,0.0,,4.560594156950493
106,0.0,0.0,0.0,0.0,,4.560594156950493
107,0.0,0.0,0.0,0.0,,4.560594156950493
108,-0.006402735307365963,-0.0037960941100743163,0.0,0.0,,4.588250164041292
109,-0.016249024078848227,-0.014635704119270643,0.0,0.0,,4.588250164041292
110,-0.014715101389620228,-0.012771301633066319,0.0,0.0,,4.588250164041292
111,0.0,0.0,0.0,0.0,,4.588250164041292
112,0.0,0.0,0.0,0.0,,4.588250164041292
113,0.0,0.0,0.0,0.0,,4.588250164041292
114,0.0006121405757229459,0.001504748412415381,0.0,0.0,,4.588250164041292
115,0.0007179654845867956,0.0010134595006914993,0.0,0.0,,4.588250164041292
116,0.0006034084737852474,0.0004154320731607819,0.0,0.0,,4.588250164041292
117,0.0,0.0,0.0,0.0,,4.588250164041292
118,0.0,0.0,0.0,0.0,,4.588250164041292
119,0.0,0.0,0.0,0.0,,4.588250164041292
