,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
39,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
40,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
41,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
42,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
43,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
44,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
45,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
46,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
47,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
48,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
49,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
50,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
51,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
52,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
53,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
54,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
55,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
56,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
57,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
58,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
59,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
60,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
61,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
62,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
63,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
64,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
65,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
66,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
67,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
68,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
69,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
70,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
71,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
72,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
73,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
74,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
75,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
76,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
77,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
78,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
79,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
80,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
81,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
82,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
83,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
84,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
85,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
86,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
87,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
88,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
89,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
90,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
91,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
92,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
93,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
94,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
95,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
96,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
97,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
98,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
99,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
100,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
101,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
102,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
103,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
104,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
105,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
106,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
107,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
108,-0.0133775750861762,-0.08351435987755962,-0.006571571902230431,-0.11658911658911664,-0.03206908838470059,-0.019948076956399528,9.900761030547105
109,-0.01950677435452652,-0.06988236372094181,-0.020422730372040707,-0.0844635844635846,-0.034369222391169976,-0.03413386891964303,9.900761030547105
110,-0.017679337525931576,-0.031088224878760617,-0.017508488322665116,-0.042520542520542604,-0.03391230434546853,-0.03364653370444214,9.900761030547105
111,0.004023222818604971,0.04105526138915505,0.002941276277538416,0.014553014553014498,0.004023222818604971,0.002941276277538416,9.900761030547105
112,-0.0017877018372052542,0.04053480338611237,0.002080758837473856,0.016442266442266318,-0.0017877018372052542,0.002080758837473856,9.900761030547105
113,0.0002224728827772714,0.04812147966123459,-0.00028209428446126,0.02361977361977341,-0.0003718012679924242,-0.0009322793173559967,9.900761030547105
114,0.016163956805152528,-0.04299870610223733,0.01414548418453371,-0.07162657162657171,0.015818241150440768,0.01174475969774268,9.900761030547105
115,0.022538987800092104,-0.007987896589866428,0.0184423736389858,-0.026655776655776675,0.02249026757384458,0.01770698977802849,9.900761030547105
116,0.012988049510776417,0.04223630070375206,0.011426468172462739,0.007928257928257798,0.012683434519436744,0.009417229992299027,9.900761030547105
117,0.005263544405787031,0.03328842657451814,0.004453818450564995,0.018141768141768044,0.005263544405787031,0.004453818450564995,9.900761030547105
118,0.005406334054148404,0.04449829125543747,0.005361306349153494,0.013604263604263478,0.005406334054148404,0.005361306349153494,9.900761030547105
119,0.00013115550891672,0.03052599563529168,-0.0004123100262912312,0.01606276606276591,0.00013115550891672,-0.0004123100262912312,9.900761030547105
